theta1,theta2,omega1,omega2
0.5343531511241717,5.750236325364837,-0.0220503059733169,-0.1067844806981298
3.4022180994534725,2.062426632252764,-0.2943515362989483,0.898251177537521
7.0963752244755085,3.6120374334259058,0.1790792673906013,-0.8932932106924487
1.935500420800475,6.0860334814263775,0.3473027258002379,1.599623988911021
1.8338604820660165,-0.4693641908415687,-0.8010355745312006,1.7258641466023217
5.572542435422077,4.058832597884584,0.2865942146601619,0.0495923993822618
2.352191161901227,3.637450569386964,-0.9562523644344992,1.4069957990034834
1.4374711257418218,1.8014800155642257,0.144294793687143,1.2338009885846055
6.307563176857334,8.088368709735047,-0.3946486636477044,-2.9746521868041853
3.615724211468054,4.517035158606775,1.1556795616835127,1.9824925402774776
2.871928439432024,2.802033262722087,0.3394209865163092,-0.1749839849666019
3.377647219222187,1.1306724799274142,-0.1237303123033985,-1.020881582172405
5.052255828892509,6.3700481529157855,0.019096100170661,-3.4608680889073296
3.317086748008596,0.4360034421475221,1.084937387222356,0.3624846302248423
5.585618105265702,5.998111611392323,-0.9644748047959296,0.3380519574817024
5.251770804416087,2.0909450770621443,-1.101817211111108,-0.988634414762232
0.043719412138188,1.231414797395772,-0.0172164642979952,0.2479600778477399
3.5722389098782514,3.981968813794996,0.2965464265205384,1.0849113838989488
4.707575405977917,1.0776100794733787,-0.0202474591942327,-0.2792786093908235
2.426540280307035,4.138337538733861,1.258274761944622,2.779105354288864
1.451888724176389,1.789573334678998,1.0804815919616957,-0.4903252754876318
6.955018965046878,5.142215562148699,-0.4812339712558282,0.2146770067997324
3.606554259602456,5.192304459285226,0.888782890971755,-0.3967919303936323
3.7221121936954766,7.182188109541624,-0.9713411281733388,-2.115816347512243
0.4762182633988459,3.70003094498611,-0.695649553746435,4.321940701403614
6.285184146735114,1.5312639760416065,1.005911664107857,-0.2838351747348822
5.863275871854355,6.155385253131932,0.9487376181647325,-3.998448098558138
2.18684529088959,3.2565134248463035,-0.9857148709840936,-0.3454505178445231
6.782621019829291,0.0203925964082619,-0.0287957831991324,-0.156125841790103
1.2819394924011995,0.4567885962725475,1.1018754033433984,0.5037098002045902
-0.0044927861483104,-0.0782371716410955,-0.2152304983309098,0.0385213581668276
0.289255145809008,3.177594314552747,0.0310296986539835,0.2084133683596027
0.5924888108762066,5.75015052627842,0.72789961534354,-3.700157856011403
3.1751360484378965,0.1221420523115081,0.2780673010553374,1.1611512326040396
6.76335509460173,3.910311019097058,-0.8222412259079394,3.983021318003994
2.748737589471982,0.7267479874223711,-1.0065225024441615,0.7614272520177439
5.6675836691174,7.920040516226952,-1.1420127158750266,-2.769058566773342
3.111891989153604,4.753679180529509,-0.0496607120520295,-0.3112054633618466
5.431788775430889,3.674042314935781,0.9967062266805928,-1.30509238839494
1.7360436343724202,5.937743957248097,1.0607434032710452,1.1725277400717324
6.300274418278827,3.622505307697908,0.7328687174614292,-2.774455002685128
1.429654743219642,1.57717076688311,-0.9818951071683087,1.1307242609950914
3.001891802467203,4.661837820310506,-0.904655525795234,0.1365520514403872
3.8933006248538033,3.155705885452862,0.8241005958925732,-1.0043094707763502
4.663254456497297,4.256198613784278,-1.0641710161558555,-1.5495903596851817
7.394236916233886,7.560584146511887,-0.0403494833348867,-1.2410396979466196
0.643889609393364,0.822737387675732,-0.1277725027406472,-1.0858751307754178
1.4788804296103444,2.726729706897128,-0.7822114246052293,2.150172442906222
6.194596937543281,2.9740355283370388,-1.0814512745128748,0.4496307550637579
5.016372564268013,6.701042420017576,-1.236878873812849,-2.438394632484898
1.1245427460771145,5.037463352053663,-0.8811603114822555,4.097812303384857
6.562671523897406,0.7798965693543783,-1.033342623187152,1.1750781559522094
1.17690603408452,5.949354859592685,-0.0551160592413547,0.1547784290363234
0.5085915911375171,-0.5878397791804987,0.1001290795834125,1.163315724761424
6.890477016014853,5.139088093675051,0.1213279937080123,0.8238555425918944
2.8985780669026413,2.114085197368315,0.0114652789841609,0.2271398463897222
3.960375281579429,3.624536715565682,1.010563623865958,0.7007531196598515
6.607258032635536,1.4516650546639882,-0.136325745152067,-1.3861075375821503
4.658870592213341,2.467793615721282,0.1003451802972466,0.773504550236109
2.6682871589961183,-0.6310115917507687,-0.5167294898314373,-0.0997871641236599
0.98727148336117,4.087077588393433,1.0393305684939742,-1.073254880095632
4.287830218030688,4.905262392863085,-0.3664298404209101,-1.8294375396268927
5.1760834903730295,7.186887076555428,-0.0520824032025047,-2.216497462715028
0.5248570693911516,-0.1991873759497134,1.049082651896577,-0.533220243852376
1.4608597259730312,2.23351522780346,0.8738424982012534,-0.8569399527478052
0.6524836917509317,0.4960223158086864,-1.1118493550184787,0.6709183220455722
5.379393795165496,1.650981630581204,1.1080409424359996,-0.2711966181644212
7.150188606377172,6.9831833722837535,0.8635908470988303,-3.661938568984172
0.6480411937946449,6.264849984968156,0.075602242203907,1.2670175330838338
4.4502526283868615,6.861075454802617,1.0260183012464212,-0.7638251876241738
2.899538487137328,3.183022339040009,1.062658162586748,0.9975539556359893
3.923987804670274,3.4390170548080303,-0.8376649753669406,0.625568676364361
3.2103819970230827,6.186644273966047,-1.133278488440486,-2.1565909387473985
5.445866327004029,4.464389740771812,-0.8883890218632629,0.8116584293296841
3.3678611758516164,1.9771612859826035,0.9976685288856986,-0.4631668163533904
5.989381649275772,0.5638017270486251,0.0847231746546732,0.8648765908648846
0.4273747685453886,3.942638629944729,0.10829617357225,1.396860143248551
6.596148512010509,6.874897092646697,0.0286698180579487,-0.5974068779195855
6.260496742322056,4.549828983217705,0.9379810105859396,-2.3810435271128205
0.9143751430617516,3.063663225685733,-0.9775446115743162,1.8097141558564835
4.613394207356355,3.121738732856933,-0.0435883470955654,-0.8454018775346235
3.1812076839427514,6.237766909480836,-0.0342263465352372,-0.1939888581919868
0.9962472497307682,3.706330043234507,-0.0161707338554614,0.3455371974372769
1.150185443805989,5.706719730885449,0.9860928201091288,-1.704385799800203
1.9464991248008747,-0.4382865186550399,-0.3245389472001952,-0.9073783232830396
4.576281237367821,1.6257563170550229,-0.1048975021133349,-1.0016056278330554
2.013123610603494,0.2264034574917666,0.1235703287541502,1.1646994671944944
3.7881665791052335,6.1905814982183385,0.0535250376396063,0.0391028473497075
6.319245089909773,4.327215606950403,-0.1546188897854767,-1.879398074817633
3.818993360574773,0.7890683066258887,-0.9691547268157754,0.8185484466998196
0.1445408337968555,1.573810718798592,0.9818371388654276,-1.2000990320446476
6.607002540004354,2.3021881787350584,-0.1190959612964678,1.3310539899321543
1.1944551243573036,-1.013854850172359,-1.0055988723571236,0.4841950101994517
4.312952959587359,5.674979512077676,1.034392237569709,-0.114441265054153
6.523210698617917,0.8837009198107303,0.9734934879075148,-1.3962272143686043
6.608446177824642,6.511709416873304,0.2224206253681532,-3.817766351626535
5.812878460622885,7.399495342948911,0.7953550580624695,-5.15212156476978
0.1174242839996514,0.9699051739737152,0.1026581290463438,1.2329603201819113
5.954507940499173,0.4037973026848065,-1.0662871977287065,0.3212608455384616
3.563265759890448,3.9105867560451295,-1.073833321191504,-0.9866375603548232
0.2577401574001802,2.4990115963389594,0.1160922090792114,-1.1513434903931992
3.8509827715091296,2.006504881959235,-1.0381691534267778,-0.4767830139053474
0.5578981833551901,-0.569900566524061,-0.0738727064095059,-0.8418394442093093
1.9959104892444923,0.2186578537562264,1.021521097483693,-0.3894739427737236
6.575903398136756,6.706670767044843,-0.9599964075124988,1.971272616553696
5.962883667806549,0.5707416385847267,-0.1057343403447118,-1.2135753869106427
1.6715407187569755,3.955966230858761,1.126858475682625,1.621889078939312
6.5317957849298445,1.239021178110107,-0.1379135736080319,1.0157435709611455
0.2336728683965721,2.157087609252497,-0.0917687055768843,1.543741435462176
6.570356762030125,2.596623946012493,-0.3207728879292176,-0.8557454272793783
0.2752553189580715,2.9794929561047967,0.9390888318884208,-1.5450355352904754
3.2019533996766154,1.1839541389764014,0.8389627245790738,-1.3225625851603835
3.8767491106965215,2.024863634545596,-0.8314219160348538,1.512856299754886
1.1381807804309945,5.145668158334865,0.0101491973119901,3.5424044612689074
3.736288399428058,0.2246636592178408,0.9055015367266894,-0.6453242615426755
6.252946032766262,4.190832132695164,-1.0320023181813665,0.8925672535252538
6.491883094749103,6.905297581777258,0.8957851105142262,-3.5505700355949408
2.2552612946943054,2.692471317365168,0.0933009902146631,1.043115794720375
4.878919208369298,5.413791369230829,-0.035716967523405,-1.6251794850735273
1.089736138909701,4.497737860815393,-0.8904851442306918,3.319734438430924
1.2616816203198151,-0.1873718637568027,0.9172197588355404,-1.1334055222092756
0.2447628033483571,2.022606998872048,-0.930615663992962,1.5913893622466873
4.553415423666275,8.450426922428996,-0.2127886174425381,-3.812323556453841
4.526864721955153,8.298236395746219,-1.2550053087999462,-4.88327145977275
6.715499628035153,3.690843673534104,0.2853576891874115,0.6312376004710956
3.177348075026852,6.331945058473703,1.2018103825700537,3.277857616403629
3.775979245321484,6.963449599355862,-1.2471346205248364,-4.277688874265664
6.547745301016099,2.292055710255081,0.9417465931405556,-1.4678103698250595
3.01810597423953,4.484516582907592,0.3823031083900744,1.9847407865808435
1.421840111136652,1.4976494333521462,1.0798477905409558,0.9310912754455424
2.479763664763564,-0.7335726365546256,0.9539909932069212,-0.9117236869940402
5.938062391803844,2.083965786310093,0.860415166004426,-2.077581457170996
1.4225816127103292,1.5714807935253816,-1.0515317658382914,-0.4816474024863328
2.642068135096702,1.6117641642832226,-0.8286932934674613,1.381148537401093
5.518552700958049,6.091862851779389,0.6763844310288846,-4.646827394574839
5.241146696496281,2.227696509406883,-1.034455896904722,0.080219903299449
1.3997003990999626,0.8715306533001481,0.0035439850145329,0.1827928168324906
0.0221734029867484,-0.1682028202793386,-0.9222385919283548,0.6867168392689358
4.0967412989412,3.440910223027492,-0.1127195316499096,-1.3798711551376908
6.816576884652388,4.556627729859574,0.1815198501717466,-0.7817410527717854
2.483498818022531,4.762576810729797,-0.4318825025222714,1.0922298341172194
3.658759224766212,5.123633484320337,-1.1283997623681692,-2.076195258932522
0.5502340426485122,4.897232269903412,-0.2221062451090454,1.324058406961612
5.3206205457338935,3.4716671190075417,0.8264080668289527,-2.366163903505557
2.3363355022071466,4.021233352884142,0.9986899266999754,0.9783363082219196
0.93924562723819,3.099809149258258,0.5736230191691477,1.3821409177753914
3.4357350757030023,2.7147235138312915,-1.014029574519373,0.1630670970667296
3.883023048167302,1.6939727230571275,1.0715511010648355,0.7747510919007699
4.092849059172011,3.368926616416072,0.3439178070230079,0.9237655840062438
4.444148882263463,1.1360423772357322,-0.1171929633445975,1.0073734536344272
2.787011203012489,2.633027364397209,1.0994073902580033,1.2619891731035937
2.5587412108813785,0.2402943047257419,-1.0713096740546793,-0.6306652417559206
2.483626807924557,4.946408294701246,0.2341992070395508,3.205691600523497
0.3610995554566711,3.220414863396149,-0.2795291130209125,-0.056225318885879
5.341701534947272,4.043085511968904,0.9870498406599986,-0.8324846581157743
1.8609110491626244,-1.203050780631579,0.0923168326667653,0.7872600365559341
1.7780426485309626,4.761441185400976,-0.7653711443066471,3.049189898576344
5.2308239722115735,2.15463101197914,1.064571438227661,0.3693973688455365
6.020449090082332,3.5213628966392,-1.0664720157097158,-0.318506423070346
6.617708580084766,3.83777355727133,-0.7149315862192049,4.046923519093397
3.289546808640085,1.2496186291496922,0.0420989346100605,0.1482821123977817
6.93407791087264,6.466722653415342,-0.1266803049489073,-0.8000259196001949
4.119041160010471,4.394015757443324,0.8828810762356787,-0.8254707898419298
0.5382959179446462,4.870027554497174,0.1731474400944199,1.9613633425636507
5.839648116491289,0.7041582877026329,1.0088456274323503,-0.5593344042476485
5.534891736012296,5.037592266897342,0.2181619982152987,-1.059884792666768
0.7165343402345083,7.486419375264219,0.7561662724609843,-3.775467728688192
3.035228686890304,-0.1193129530916037,0.979261454348285,0.2844107301924525
2.300787888495472,3.565401967959229,0.012439162127662,0.5857227005649221
0.4400321532234432,4.578756570398589,0.8706355238142246,-2.4115956865924844
0.7860236190820014,1.7113208205466126,-0.8232646923112183,2.3147871991627333
5.356820859818496,4.251031647017626,-0.1059433390099937,-1.7821184120420277
6.233567080702471,4.778349453277436,-1.0022637345975645,1.2174328885340555
1.7865591064092068,4.240890024917652,0.305928556779077,1.9776828682069123
6.481206576264695,2.060847848464146,-0.8655185425976191,2.544861430950036
2.1033655121546664,1.5145502985464088,-0.1017456839919721,-0.928681595302166
3.584586763961152,4.584769246752273,0.2378098923721661,0.0522311259484453
3.657037479876591,0.2541309020469864,0.786536095225358,-1.4062977316297869
5.923081314998901,0.9852171797821097,-0.9286680414013062,1.2405511780813407
1.328067293938182,0.2993990711293701,-1.0757413784432566,-0.6330522951700459
3.787091947301232,0.5074628566604478,-0.3260955172906752,-0.7405834362645711
0.5534735245308537,4.867801308394947,-0.8410030605665109,3.966861651607278
0.0655198861197775,0.5015711010622503,0.3630085358692815,-1.1491092068049067
4.441146726435025,7.011722578633624,-1.082586794409147,-2.250412039680228
2.1789860630510325,2.410760903290344,-1.0225176841212655,-0.109167650928672
4.795223106830626,4.38671388021508,0.9817179663150954,-0.819929872543252
4.828079376612088,5.011862932504346,-0.1709859264436972,-2.705012511705231
6.012486110090515,2.463277275818971,0.5236677022895802,0.1666543159241769
2.7121693358912573,1.9371072287611,0.8540781857984643,-1.1497600144676436
0.0284165995952187,0.2595541163888823,-0.9503099643485112,1.5118243566633658
1.589551345299776,2.5653392055574145,1.0385062153091924,0.4797693766668693
4.581041280276202,2.975034386727513,-1.0803147031927525,-1.221304555960943
5.076414203914231,7.441658703189827,-1.2453951728854946,-3.288614645299475
6.534067193386509,1.6224123601580729,-0.2082584571524153,0.4958540837698439
0.6239643106242295,0.1359057088516024,1.1112519608571485,0.7340534431848286
0.4150162781699149,3.5495123535055058,-0.8509882911094773,2.736453108584776
2.5858342013962448,0.2198564900561761,-0.9027132389932736,1.3779955432541593
4.41090611693783,6.60461433994886,0.9415963632226694,-0.6292585952724288
2.75801555158627,2.063475039333616,0.1121340612461322,1.0004660219896042
3.533843819772253,3.908926949708288,-0.346112629861075,-1.3212090994291223
6.038537023138511,3.265659274802312,-0.860553889462965,1.8331540268344624
4.300762587277951,5.607321180055813,0.0249839121132531,-0.6853606192909432
4.565365756190591,1.9925351052969464,1.0047560797271258,-0.1804469288388341
5.733527921420752,7.680612834812639,-0.1348857892123666,-5.498960035115019
1.7949213116417058,4.540713420466254,1.0204158844658289,1.130015311176514
4.371290891945105,5.848589069694979,1.1193136200701983,0.7279278806029161
0.8168459048249131,2.156954016396548,0.8842130353399545,-1.4888546218188825
0.9411503312742122,3.073366266742804,-0.9853015502300404,0.968127768330449
1.1255505379284385,4.954976258930188,-0.9304788720370364,2.5798928403854227
5.048252320851816,7.337867800522955,0.0380376622906671,-4.476377361058518
2.541899451351777,-0.1136728570575922,1.0684667248316684,0.2304471039787934
2.8450408097943405,3.35073606210176,0.900431078318122,-0.2471381306972038
5.213463077578695,2.320860555179076,-0.1365161182130125,-1.5303188295433845
6.601991145378241,3.575307491455364,0.9160385364297828,-1.6214607564110732
0.0427807872134198,-0.2116376828488275,-0.9615339798237136,0.0051829459501382
2.5298236877879017,-0.2246693164102742,0.8451930475636222,-1.864624763941381
0.744260960570164,1.2665996922273006,0.5467122661070074,0.9052715263956091
0.1844442211039503,1.5322266529332156,-0.6918984325674746,0.0009448092867847
1.705966338445382,3.77111064255266,0.3505364063851974,2.3479673107709544
1.9351654941510843,-0.1241892378020584,-1.0353668813987982,-0.1774894864292178
4.147922859163854,3.950445120639453,-0.212866400634228,-0.1875219066127762
2.7520966814332,1.9235481413420088,1.020764591419942,-0.1538140896351167
4.333972422379154,5.978496768554603,-0.6648077232873688,-3.3790386148615426
4.508601022725732,1.6159593019217784,-0.8859662564689414,1.1716372297658424
0.6097149286224768,-0.176992160414259,-0.8921452412185559,1.772891084812113
2.9842516096160043,4.693601934734156,-1.1064540099765598,-1.2307461341523442
6.394141236890693,0.3109634120346971,-1.070037512490346,-0.0397418189199987
2.465003320749796,-0.6871270946806529,-0.1070554545615596,-1.3541962651830302
3.504592931857645,3.924011743981909,-0.9220274010837172,0.3357842742506207
2.7833817183821945,2.6206205354610344,-1.0946820733192986,-1.0824961697422193
5.496679123363208,5.585835405482371,-0.1747297730537178,-2.746613492305979
0.697646247563802,0.8547109156434982,0.9368392308764046,-0.9698705982554792
6.855781599896014,4.060342188915374,-0.8152484463214547,4.187831693128775
6.752979448417461,5.163868734022875,0.8526906941694972,-2.698006541041705
0.5931368336782314,6.279749115803982,0.8123380699583479,-3.351323833999292
4.533955107577018,1.540636381605804,-1.0578261571942642,-0.2349971046761245
5.703821471588,6.98707840524213,-1.0502673787906789,-0.2876804675793707
2.9097239529854955,4.142360712595305,1.1371340515328154,2.206408328042216
4.173853707904726,4.748585408702439,-1.123483089465887,-2.042543229034095
2.672454154820484,1.387935179257287,-0.1034074139719083,-1.1521961866498354
3.132176315624987,6.005701099200817,1.1170354314423772,2.0328193643106527
2.0994918393807165,1.8013774753170395,-0.8767298561161887,1.218410019247531
1.856275442861536,-1.073681548219102,0.4301170708689039,-0.5931278866003038
4.472764490920024,7.029692464939053,-0.1020304957591873,-3.003669834057362
4.840095850910389,5.03683692419963,-0.2200177999369221,-0.8716687259356881
2.2888356220897874,3.6306722872702686,-0.2935957872366126,1.7587455743283549
3.915566268291859,1.1437153847813466,-0.1694907140923847,0.8784901640525694
5.344243975732068,3.609975804427553,-0.4357758367336259,-0.1924128778705913
0.9865945223615068,3.5281199228865265,-0.7837863224309027,3.3065537563323364
5.864869983003919,1.252951934641426,-0.5376097816324119,-0.7157542262324617
5.50108132279374,5.61087694066374,0.9387489492455684,-2.2971091870209097
1.5757573511571,2.456949391978412,0.2107522676393006,0.4091397521025796
0.0389219426904557,0.3108535593139575,0.9561944047377928,-1.0997174702577637
6.377676223553964,5.305516551008736,-0.83306670858008,3.3410206353475864
3.138064153580601,5.945320593842617,0.0857102955109918,1.1150977982566666
2.041761446864835,1.099608582867825,-1.0034623016693391,0.0799468577982229
0.0079603924362486,-0.3178102312692995,0.1331347431175481,1.4090443101768044
0.9520651149611224,2.698647880473966,-0.110804967056016,2.1857878944203195
2.412278975801353,4.376071489275477,1.2618640982513842,3.8622288784182928
6.78355228919177,6.341331208835918,0.6879277272618618,-4.556207459754951
5.892653920543632,1.1998353731363878,1.083228546749739,0.0629702119943615
1.1576471396542851,5.459107996304367,0.8314041679710372,-2.110604208335678
2.497932795677082,-0.4917701817390023,-0.9423263816392888,0.4996138975591677
4.65252537747807,3.0112002357664416,-0.994364583497802,-0.200606034357401
5.99232246203373,2.5712453317264554,0.3427058813278409,-1.7168311310702895
5.536326548509136,5.4935062149859455,-1.013131399110179,-0.1237537058897189
6.6572679321446895,3.380657191296546,-0.8872350226220935,2.390618095577718
3.276657421054018,1.3980219068088529,0.3288839841336874,0.8791848746776801
0.8186968398743558,1.7931297655531149,-0.2918836123921524,-0.0840983141956419
4.066541329225197,3.196982260280004,1.056032860043961,0.5939147263020388
6.441125495269131,8.292235086915337,0.5867632726051892,-6.731415178612632
5.14128657090745,1.758868078461811,-0.1730175603444883,0.2671604684960131
6.249724147864677,4.664778897777264,-0.5611362084775906,1.498932010049444
6.934656208315482,6.407892361088532,0.0548494966854828,0.9893605212399236
2.5429323189181976,-0.0079318436217883,0.2141465969730571,-0.3866408494805777
6.102586426286096,4.455754180674607,0.961828860299134,-1.6712528744209614
6.9604148973005415,7.525941124138018,0.7665976550670122,-4.131038098879003
6.254923303508744,0.2290368373959124,-0.1131871824440973,-1.2380961795668703
1.1324994643922877,4.695205035456178,0.818229099286256,1.456546776305153
2.476090697648788,5.356584172850441,-0.9319511888423064,1.095668300721215
6.229298016986422,-0.3737242508562328,-0.93475883975927,1.1482106862415793
6.494736225317616,0.7153893502898558,0.5151747757303407,0.115808380675709
4.830804052718648,4.908965379511503,0.8455141697366031,-2.048415234074925
1.8756801857740588,5.466074871151433,-0.5497917662273841,2.2907589402038546
0.8867939255690496,2.610318535088277,1.0435373734992788,0.0186450352724074
3.616394778106708,4.878296248769789,1.0652942996118673,1.0597701011973155
3.89920698236582,1.168267157787669,0.4136433033422788,-0.3646290068704862
4.743189356449011,4.364521735914796,-0.9296850064380492,0.0328084282888596
2.159540666709022,2.185874215338597,0.1229655277567426,1.3523320403318315
6.669629844570014,4.086303878150563,0.0759411493316002,-1.6426662543558024
0.7682850252707458,1.1529803900534985,-0.5815881884135504,1.4462660165307624
3.4565269080511447,3.1956859846685823,0.1993267807657599,-0.2410931254799084
0.4911657539968319,5.122208534005697,0.9221358349168992,-1.8365518236413607
5.3026617082151,3.447736992010114,-1.0980723695962191,-1.1791106025236182
2.030054487144887,0.8341034262670277,0.4769515699316797,0.271194057025105
3.254067631753109,0.790741120926046,-0.6728382032739963,0.2407055996177591
0.3024626240727218,2.683247592098483,-0.982875315462168,1.1877574852360329
5.737615732274551,7.634370737818063,-0.7380243962196205,-3.6520500034154217
6.090890178048444,4.246957374218525,-0.2124929286098589,0.0322172520924937
1.287010265389549,-0.5425822691577755,-0.1089179908240852,1.3157606246095677
3.7813418284952407,6.564812384906247,1.1748221903865133,2.356556363042209
1.9626275004843623,0.1845854964225989,0.3360650712274332,-1.2748372431508148
1.1264002417958232,4.30092341757213,-0.2333040027449238,4.214874171836467
5.082022954300893,1.052702230221464,0.3904754248373386,-0.88146532961456
1.2375935032627148,-0.7646088025599127,1.053360189981695,0.5695034830240324
2.870674538292211,3.3482118409311283,-0.4689201367111395,-0.2252451556661139
3.3505329300788778,1.947151550638628,-0.4572453738616926,-0.1168883939759428
0.0552932239616856,0.766474449421116,0.479827182380982,-0.0702004118701671
3.1006479884810347,5.417587621769309,-0.3437592647673488,1.103629937580518
1.2149596664044338,-1.086582547169714,-0.4791281561666782,-0.0927522468972474
6.265072909669352,0.0905009923886637,-0.1424387277175119,0.9539440075986488
0.9483701782859282,2.826514779059405,0.4485706586601671,0.2710326777724559
2.150038340109753,2.076523069880188,0.6429016085032371,0.1449240305011558
4.393602773009913,1.031796225714377,-1.048950222553324,-0.6687309923253629
0.2911426770383492,2.466275942601717,-0.8408463420520704,2.4543942990187846
