theta1,theta2,omega1,omega2
6.766118049621582,3.917766571044922,-0.6880037784576416,5.142273902893066
4.566786766052246,6.879772663116455,-0.3891131281852722,2.9463844299316406
2.4834847450256348,6.2796783447265625,-0.5494924187660217,-1.8934324979782104
3.1419596672058105,6.581127643585205,-0.6820095777511597,0.6547081470489502
6.931914806365967,4.998198986053467,-0.706233561038971,4.194594383239746
4.204310417175293,5.621819972991943,-1.0759514570236206,-1.2185583114624023
0.7165868282318115,7.893792629241943,0.6733909249305725,-3.9580986499786377
6.879255294799805,4.684441566467285,-0.5034262537956238,4.929947853088379
3.178837776184082,6.451066017150879,-0.6429660320281982,0.3186752200126648
2.200364112854004,0.7204198837280273,-0.0401619672775268,1.2740519046783447
5.660202980041504,6.695529460906982,-0.9508819580078124,-0.0772278904914856
2.914459705352783,2.5554842948913574,0.9995096325874328,1.105592966079712
5.361495494842529,6.467308521270752,-0.7121847867965698,0.3904253542423248
1.189998984336853,5.3622894287109375,0.8927684426307678,-0.8334628343582153
5.6996378898620605,6.904303073883057,-0.963455855846405,0.7586856484413147
6.862637519836426,4.771844387054443,-0.0208722054958343,3.5967397689819336
3.609634399414064,6.257397651672363,0.3492982387542724,1.1136614084243774
6.965178966522217,4.728318691253662,0.0097647532820701,3.68571138381958
4.0969767570495605,3.5916643142700195,0.969362497329712,-1.3857874870300293
6.796630859375,4.632510662078857,-0.7082211971282959,4.966897964477539
0.5861798524856567,7.223789215087891,0.8110249638557434,-3.798785924911499
0.7352633476257324,7.843115329742432,0.6993464231491089,-5.141803741455078
6.846312046051025,4.5939154624938965,-0.7079153656959534,5.027453422546387
6.022398948669434,0.7710275650024414,0.8714455366134644,0.2483148425817489
6.862022399902344,4.783961296081543,-0.7324866056442261,4.561758041381836
5.699534893035889,6.870412826538086,-0.8924787640571594,0.993186056613922
2.5810322761535645,4.828773498535156,-0.7329277396202087,0.5216075778007507
6.2532572746276855,5.000426292419434,-0.7429499626159668,1.2945661544799805
0.688413679599762,7.644143104553223,0.7917274236679077,-3.98590898513794
2.8568856716156006,0.5617926120758057,1.1257240772247314,-0.8370179533958435
6.780670642852783,4.589668273925781,-0.6584479212760925,5.138368606567383
3.7926628589630127,6.441030979156494,0.3064679801464081,0.7130740880966187
3.3782968521118164,-0.4318781793117523,0.987536072731018,-0.6959404945373535
0.6837641000747681,7.932918548583984,0.7434212565422058,-4.759152889251709
5.670626640319824,7.246205806732178,-0.7375791072845459,0.3262118995189667
2.4748623371124268,5.261652946472168,-0.7413592338562012,1.197380542755127
6.622402667999268,3.9717726707458496,-0.7204006314277649,3.783567428588867
6.844344615936279,6.367482662200928,0.3778836727142334,-0.134537935256958
5.6991705894470215,6.948606014251709,-0.9292754530906676,1.0966007709503174
0.9530130624771118,3.471258640289306,-0.8229663372039795,2.0833077430725098
6.809035778045654,6.818650722503662,0.3330098688602447,-2.646977424621582
6.855637073516846,4.61993408203125,-0.5560553073883057,4.878323554992676
6.879133701324463,4.6304144859313965,0.0138366967439651,3.7390527725219727
5.770342826843262,6.718936443328857,-0.9587477445602416,1.4741826057434082
6.859808921813965,4.841772079467773,-0.7769919037818909,4.2479248046875
6.984275341033936,6.724287509918213,0.6549670100212097,-4.000813007354736
6.446028709411621,6.370968341827393,0.0525881797075271,-1.5316476821899414
6.9815521240234375,6.4685564041137695,0.1847703605890274,-1.3249489068984983
6.979823112487793,5.987522602081299,0.2501741647720337,-0.6995316743850708
3.5898008346557617,6.053187847137451,0.9250441193580629,1.0026675462722778
5.653888702392578,6.891839027404785,-0.9377351999282836,-0.6231772899627686
6.347988128662109,5.856457710266113,-0.9481846690177916,2.43679141998291
6.81039571762085,5.149945259094238,0.7522446513175964,-3.3943305015563965
5.164703369140625,8.294108390808105,0.7111907601356506,-0.6940939426422119
4.426796436309815,7.415574073791504,0.9208984375,-0.2287200540304184
6.9758148193359375,6.0997395515441895,0.2302498072385788,-0.8115606904029846
6.824535369873047,4.763289451599121,-0.7672419548034668,4.5750603675842285
0.8154486417770386,1.4979490041732788,0.6542952060699463,-1.2043873071670532
0.7094725370407104,7.909542083740234,0.7278016805648804,-4.616931438446045
6.423623085021973,6.884023666381836,-0.1736315935850143,-1.7418320178985596
3.8570785522460938,7.213897228240967,0.408508837223053,-0.2659789025783539
7.043262004852295,6.071192264556885,0.3020876944065094,-0.6491687893867493
1.315322756767273,0.0030189454555511,0.7774907350540161,1.1880561113357544
1.1699025630950928,5.852768898010254,0.7553296089172363,-1.637235403060913
6.924585342407227,6.0613508224487305,0.2378846406936645,-0.9292945265769958
5.618102550506592,6.549618244171143,-0.9727046489715576,-0.0650529116392135
2.523742914199829,5.370235919952393,1.0586400032043457,2.5954389572143555
0.735465407371521,7.784031867980957,0.6891513466835022,-5.0078229904174805
7.003087997436523,6.6794962882995605,0.4537127614021301,-2.083296060562134
6.262330055236816,1.102591037750244,0.6149521470069885,-0.7357852458953857
6.963133811950684,6.57214879989624,0.806140661239624,-3.691701412200928
4.492807865142822,7.169859886169434,0.9756215810775756,-0.4848012328147888
5.961903095245361,0.7865267992019653,0.3199307918548584,0.2112476825714111
7.023054122924805,5.363689422607422,0.2894662022590637,-0.0680480599403381
1.226445198059082,5.553034782409668,0.8684383034706116,-1.1482181549072266
3.0681605339050293,6.335890293121338,1.0172125101089478,2.01649808883667
2.8993422985076904,2.141899824142456,1.3209251165390017,1.3097330331802368
4.480063438415527,7.089372634887695,0.995431900024414,-0.5781009197235107
2.5641326904296875,2.011560201644897,1.024948239326477,0.6846928000450134
6.7822771072387695,4.818270206451416,-0.803582489490509,4.312856197357178
5.749631881713867,7.023881435394287,-0.8766552209854126,-0.1800036281347274
2.5801830291748047,5.3915114402771,-0.8689737319946289,0.6199159622192383
6.908628940582275,6.577494144439697,0.3504678905010223,-2.4288909435272217
6.734724998474121,3.622629642486572,-0.1820210218429565,3.527706384658813
6.805513858795166,4.931102275848389,-0.8430653810501099,3.792630672454834
5.013477325439453,1.37250018119812,-0.6454077959060669,0.2766181826591491
4.409774303436279,7.1724042892456055,1.0227516889572144,0.0328782424330711
5.739621639251709,7.132243633270264,-0.8968497514724731,-0.6020041704177856
4.595155239105225,1.2607938051223757,1.0550743341445925,-1.5372610092163086
5.676379203796387,6.519087791442871,-1.0131186246871948,0.2714985609054565
5.695724487304688,6.604348659515381,-1.058305025100708,0.7203872203826904
0.6208766102790833,7.31723690032959,0.7514219284057617,-4.220369338989258
6.988376617431641,5.275007247924805,0.0443992614746093,1.923185467720032
6.915961742401123,6.644047737121582,0.4473588466644287,-1.923229455947876
6.894523620605469,6.151582717895508,0.1805675029754638,-1.168537735939026
5.687010288238525,6.56294059753418,-1.029019832611084,0.5837319493293762
0.2722165286540985,3.16582465171814,-0.2479255497455597,0.3105047643184662
0.6977173089981079,7.382097244262695,0.7153931856155396,-4.747483253479004
6.856431484222412,5.010409355163574,-0.8014490604400635,3.650738000869751
5.69470739364624,6.690032005310059,-0.99458110332489,0.8941863775253296
0.6355434060096741,7.189968109130859,0.8027327060699463,-3.6461358070373535
6.83169412612915,4.963287830352783,-0.7323184013366699,3.6100707054138175
5.76341438293457,0.6522856950759888,0.2401167899370193,-0.1710966378450393
0.7289608716964722,7.70383358001709,0.7644690275192261,-3.9700193405151367
6.716516971588135,4.02937126159668,-0.6632630825042725,4.793095111846924
2.5825300216674805,4.933376789093018,-1.0156259536743164,-1.000760793685913
5.702454566955566,6.393255710601807,-1.0240206718444824,0.2052928209304809
5.509649276733398,1.6074280738830566,-0.9487916231155396,0.5228934288024902
6.455240249633789,1.2996896505355835,-0.7958628535270691,0.1754007637500763
6.82132625579834,4.1417412757873535,-0.903806209564209,2.5647835731506348
6.222111225128174,1.6839559078216553,-0.7558987140655518,1.529255986213684
3.726358652114868,6.502013206481934,-1.1362959146499634,-4.078564643859863
0.6238153576850891,7.185218334197998,0.7850981950759888,-4.082194805145264
6.203692436218262,0.5174700021743774,0.6766453385353088,-1.3228821754455566
0.6145151257514954,7.239449501037598,0.7445697784423828,-4.749594211578369
6.094361782073975,0.8215420246124268,-0.9308087825775146,0.1127171888947486
6.368557453155518,0.731884241104126,-0.9804489612579346,0.2450576424598693
6.921391010284424,6.678520202636719,0.3874152898788452,-2.3504714965820312
2.852937698364258,4.508251190185547,1.2472976446151731,2.2977187633514404
6.7877197265625,5.19853401184082,-0.5969781875610352,2.325983047485352
5.755459785461426,6.67554235458374,-1.0013960599899292,0.9697625041007996
6.838370800018311,4.852064609527588,-0.7623814940452576,4.512227535247803
6.82642126083374,4.916036128997803,-0.7992268204689026,4.197831153869629
0.6033014059066772,7.185490608215332,0.7113703489303589,-4.779647350311279
6.223142147064209,0.7762624621391296,0.052704319357872,-1.3734893798828125
3.93861722946167,-0.1148929893970489,0.8443785905838013,0.3456778824329376
6.84343957901001,4.657422065734863,-0.5740533471107483,4.531455039978027
6.981546878814697,5.563146591186523,0.2434612214565277,1.2680730819702148
1.2700283527374268,5.530414581298828,0.8974898457527161,-0.6534140110015869
1.4716954231262207,4.3367133140563965,-0.7174497246742249,1.376811385154724
6.913764476776123,4.922990798950195,-0.5996215343475342,2.783958673477173
0.7079994678497314,7.713130950927734,0.7961409091949463,-3.7576754093170166
6.624629497528076,2.800869941711426,-0.7979515790939331,2.8126206398010254
6.409276962280273,5.42855167388916,-0.8062256574630737,4.033288955688477
6.112496852874756,0.3753447830677032,-0.904219925403595,-0.0207625329494476
6.170910835266113,0.0962135046720504,-0.7066044807434082,0.0708147957921028
6.82592248916626,5.566705703735352,0.2834882736206054,1.581432819366455
6.950227737426758,6.242096900939941,0.3669959902763366,-0.1794348657131195
6.930042743682861,6.683858394622803,0.388942539691925,-2.390484571456909
3.101184844970703,5.980580806732178,0.8736270070075989,3.165764331817627
3.787053346633911,7.34282636642456,0.7963727712631226,1.0238754749298096
5.723790168762207,6.635258674621582,-0.9496357440948486,1.1196688413619995
6.215376853942871,-0.0575531721115112,-0.940186619758606,0.3820011615753174
6.82201099395752,4.912954807281494,-0.8124500513076782,3.58230972290039
0.7228674292564392,0.0607896447181701,-0.8412421941757202,0.2018848210573196
0.1710478067398071,1.6106410026550293,0.7447954416275024,-1.46322500705719
6.215865135192871,0.4172043204307556,0.9841665029525756,-0.0782649368047714
6.330746650695801,-0.3105467557907104,-0.634643018245697,-0.0429325699806213
5.685354709625244,6.721057415008545,-0.9161275625228882,1.4344704151153564
1.1075578927993774,0.1651702225208282,-1.0817763805389404,1.5083965063095093
2.9510481357574463,6.342123508453369,0.132960557937622,2.449100971221924
0.6453326344490051,7.193253993988037,0.7264909744262695,-4.602733135223389
3.2074382305145264,6.50999116897583,0.8832427859306335,3.179948329925537
0.7545077204704285,7.578914165496826,0.560620129108429,-4.4761962890625
0.6384790539741516,7.506957530975342,0.7890422344207764,-3.30124568939209
5.685679912567139,7.232473850250244,-0.7821032404899597,0.3108552992343902
2.0947110652923584,5.658321380615234,-0.2943335175514221,4.33140754699707
0.9185506105422974,5.050506114959717,-0.2405235320329666,2.660815954208374
4.97398042678833,7.5824995040893555,-0.0153274424374103,-3.673928022384644
3.8649556636810303,7.0675883293151855,0.983847200870514,2.67229437828064
5.103189945220947,7.963758945465088,-0.3851523101329803,-5.269149303436279
5.136222362518311,8.090171813964844,-0.4333945512771606,-3.85835862159729
5.742547988891602,8.143661499023438,-0.1456247121095657,-5.357322216033936
3.917207956314087,7.420651435852051,0.992223024368286,2.9865496158599854
0.6990751624107361,7.460769176483154,0.671229362487793,-3.185582637786865
5.733055114746094,8.770435333251953,-0.3498475253582001,-6.026173114776611
5.780462741851807,8.968621253967285,-0.2075162529945373,-6.7238078117370605
6.3657331466674805,6.559074878692627,-0.2703387439250946,-0.3097514510154724
6.434554100036621,7.274455547332764,-0.2214667350053787,-2.618496894836426
6.412051200866699,7.785924911499023,-0.0620254427194595,-3.8863167762756334
5.731189727783203,8.426185607910156,0.084560602903366,-5.98676061630249
4.386612892150879,7.257971286773682,-0.9611876606941224,-4.309794902801514
5.769526958465576,9.013744354248049,-0.1551157236099243,-6.398979187011719
6.3720574378967285,6.140882968902588,-0.5626015067100525,0.3416984975337982
4.27912712097168,7.065739154815674,-0.5361188054084778,-3.256890296936035
5.767763137817383,8.154995918273926,0.2289835959672927,-4.456002712249756
5.785207748413086,9.21214199066162,-0.1826856136322021,-6.974725246429443
6.3447346687316895,7.804849624633789,-0.074817880988121,-3.9640204906463614
3.660414457321167,6.152645587921143,-1.156828761100769,-3.2333531379699707
5.734438419342041,8.991434097290039,-0.011067122220993,-7.022523880004883
6.236422538757324,0.4751329720020294,-0.9776469469070436,0.689987301826477
3.9070653915405273,7.452011108398437,1.1352298259735107,3.147381544113159
6.335965633392334,7.879414081573486,-0.0628914311528205,-4.02040433883667
6.369773864746094,7.762792110443115,-0.0576903969049453,-3.845837354660034
5.204516410827637,9.078994750976562,-0.6919801235198975,-6.385148048400879
5.216025352478027,9.11280918121338,-0.760894775390625,-6.089695930480957
0.6354973316192627,6.996127128601074,0.8055071234703064,-3.2925961017608643
5.136212348937988,9.046704292297363,-0.5624763369560242,-6.621694564819336
5.756690502166748,9.216912269592283,-0.358780026435852,-6.49136209487915
6.3089470863342285,-0.2054074704647064,-0.9381434917449952,0.158856451511383
5.069422245025635,8.680849075317383,-1.026700735092163,-4.8534698486328125
6.337875843048096,0.248986929655075,-1.0090583562850952,0.0685964673757553
1.761691689491272,4.81926155090332,0.771075427532196,1.3707445859909058
5.179413318634033,7.834854602813721,-0.0657177567481994,-5.5360870361328125
1.1717411279678345,4.666977882385254,-0.6638047099113464,2.731508731842041
6.392067909240723,7.83091402053833,-0.0794166475534439,-3.944172859191896
5.749162673950195,8.775823593139648,0.0122958868741989,-6.790555000305176
0.6879312992095947,7.863976955413818,0.7418537139892578,-4.494615077972412
6.358487129211426,7.819329261779785,-0.0782766491174697,-3.932528018951416
0.7077618837356567,7.769691467285156,0.7736939191818237,-3.92529559135437
4.51962947845459,8.244341850280762,-1.0535433292388916,-5.391737937927246
6.381959915161133,6.628674507141113,-0.3531439006328583,-0.7030463218688965
0.7040919065475464,7.802200794219971,0.7371143698692322,-4.628279209136963
6.682399749755859,3.994445323944092,-0.6796619296073914,2.783203125
4.466021060943604,8.264195442199707,-1.0327653884887695,-5.2227396965026855
6.795615196228027,4.954801082611084,-0.8687858581542969,3.328356981277466
6.22136926651001,-0.1577753126621246,-0.9658734798431396,0.2148768901824951
0.6128630042076111,4.997495174407959,-0.7578268647193909,3.773370742797852
0.8850918412208557,4.268550872802734,-0.8067809343338013,3.8064162731170654
6.3685173988342285,8.150313377380371,0.1486587822437286,-4.703035831451416
6.437307834625244,0.7002326250076294,-0.8185240626335144,0.4839625358581543
0.6951860189437866,7.656951427459717,0.781826376914978,-3.4989724159240723
6.8205885887146,4.668886661529541,-0.6936066150665283,5.0003862380981445
4.509013652801514,8.254605293273926,-1.0934795141220093,-5.357495307922363
3.189943313598633,6.2547926902771,1.2280333042144775,3.9122467041015625
6.364028453826904,7.861135959625244,-0.0750319957733154,-3.941725730895996
1.8928539752960205,4.612859725952148,1.1342188119888306,2.3498635292053223
0.6887324452400208,7.419764041900635,0.6963974237442017,-2.80161190032959
6.825627326965332,4.84939432144165,-0.7648023366928101,4.432149887084961
0.7123530507087708,7.333485603332519,0.678466796875,-2.678471803665161
5.689113140106201,8.213415145874023,0.1363814771175384,-4.9137773513793945
1.2524025440216064,4.648919582366943,0.1848942637443542,3.5465211868286133
6.814785003662109,4.941029071807861,-0.5447299480438232,2.6381101608276367
6.41593074798584,7.278855800628662,-0.1839896142482757,-2.222874879837036
0.6409493684768677,4.335210800170898,-0.6346746683120728,4.635712146759033
5.744548797607422,8.718011856079102,0.1045570969581604,-6.319906234741211
6.345103740692139,-0.2117034792900085,-0.3493522107601166,-0.2049361616373062
3.1623425483703613,6.600691318511963,0.9846085906028748,3.160118341445923
6.807864189147949,4.926263332366943,-0.6893485188484192,3.2557566165924072
6.141090393066406,-0.021613210439682,-0.9576433300971984,0.6664011478424072
5.714624404907227,7.917923927307129,-0.8308566808700562,-2.727967977523804
2.9318079948425293,5.01658296585083,1.15092670917511,2.3305225372314453
0.6110324859619141,4.9335479736328125,0.1173498928546905,3.0368142127990723
3.088120698928833,0.839226484298706,-0.871559202671051,0.5575064420700073
2.3001503944396973,4.688314914703369,1.192663311958313,3.258465528488159
6.785589218139648,4.959078788757324,-0.5590922832489014,2.7034387588500977
5.739078521728516,8.712602615356445,0.0790885984897613,-6.270750045776367
5.66780948638916,7.695587158203125,-0.8099124431610107,-2.6668145656585693
0.7266587615013123,7.849762916564941,0.7297639846801758,-4.6309733390808105
0.697839081287384,7.856274604797363,0.7902889847755432,-3.999643325805664
4.477115631103516,7.861886501312256,-0.872821033000946,-5.283023357391357
2.295974016189575,4.910812377929688,1.1484112739562988,2.6928391456604004
5.109365940093994,8.336247444152832,-0.3293243050575256,-6.279516696929932
6.24306583404541,-0.28485107421875,-0.9828637838363647,0.4017073512077331
4.466212272644043,8.110514640808105,-1.0543475151062012,-5.01841926574707
6.216851711273193,1.0865708589553833,-0.8302574157714844,1.86590588092804
0.7130826711654663,7.825675010681152,0.7869044542312622,-3.825120687484741
5.747899055480957,9.207152366638184,-0.1930507272481918,-7.011460304260254
6.335231781005859,7.836205959320068,-0.0152079351246356,-3.718553304672241
5.712984561920166,6.998932361602783,-0.93419748544693,-0.8776324391365051
6.305836200714111,0.525249719619751,0.6560761332511902,0.0189201682806015
6.87037992477417,4.919490814208984,-0.3431612849235534,2.3011903762817383
6.30677604675293,0.248890072107315,0.7773761749267578,-0.5752508044242859
0.1442050337791443,0.587547779083252,0.8946025967597961,-1.0234670639038086
6.228185176849365,-0.2270742356777191,-0.9441242814064026,0.4827131330966949
6.350883960723877,5.345447540283203,-0.9060002565383912,3.296133041381836
0.7340577840805054,7.871102809906006,0.7874936461448669,-3.916107416152954
5.717157363891602,6.514338493347168,-1.0786795616149902,0.2113874852657318
5.172309398651123,9.235663414001465,-0.9287472367286682,-5.95446252822876
4.350034236907959,7.736940383911133,-0.8289778232574463,-4.794830799102783
1.945886492729187,4.29424524307251,1.2107250690460205,2.7436256408691406
5.719293117523193,8.454171180725098,-0.6665207147598267,-3.935917377471924
0.6133671402931213,4.670770168304443,-0.6959396004676819,4.751410484313965
6.264688014984131,-0.2460221946239471,-0.9649726152420044,0.4953425526618957
5.920337677001953,2.880650997161865,0.8359771966934204,-2.328362464904785
6.763185977935791,4.445994377136231,-0.7910611033439636,3.715790033340454
0.6936740279197693,7.531147956848144,0.6710717678070068,-3.145575761795044
5.731451988220215,8.707303047180176,0.0796430259943008,-6.228120803833008
5.655640602111816,8.067180633544922,0.2792233526706695,-6.026620388031006
0.5993672609329224,6.180500030517578,0.90766179561615,-2.8741488456726074
6.320503234863281,0.2880991399288177,-1.0155795812606812,0.0792337357997894
5.1903157234191895,9.227707862854004,-0.9096527099609376,-6.016121864318848
4.47342586517334,7.228717803955078,1.044602394104004,0.7058625221252441
0.6858819723129272,7.447741508483887,0.7081747651100159,-2.8912010192871094
6.311267852783203,1.0323431491851809,0.8795915246009827,-1.4006226062774658
6.379347324371338,6.610963821411133,-0.3456433415412903,-0.9356922507286072
6.348090171813965,5.614262104034424,-0.6049029231071472,1.365409016609192
2.5389509201049805,5.586704254150391,-0.8109320998191833,-0.4724174439907074
1.839684009552002,4.343626022338867,1.1047652959823608,2.332190990447998
0.7137179374694824,7.806710720062256,0.8132424354553223,-3.701204299926758
0.4874196648597717,3.928732872009277,-0.6861984133720398,4.029312133789063
6.374321937561035,0.4286647439002991,-0.2704054713249206,-0.604303777217865
6.388031959533691,7.185997486114502,-0.2209783196449279,-2.207383632659912
0.0401419997215271,-0.0140960812568664,-0.6791942119598389,1.406550049781799
6.29330587387085,0.2364058047533035,-0.99129980802536,0.4398795068264007
5.790207862854004,9.140686988830566,-0.1477221846580505,-6.635186672210693
0.7589755654335022,7.486501693725586,0.5672797560691833,-4.161409378051758
6.351171016693115,5.609780311584473,-0.6333200335502625,1.3732420206069946
0.3522152602672577,4.62222957611084,0.8239335417747498,-2.946758508682251
6.350109100341797,6.039154052734375,-0.5084568858146667,0.3110248446464538
0.7368760108947754,7.809106826782227,0.7905086278915405,-3.829996109008789
6.746219158172607,4.014941215515137,-0.7799460887908936,3.3399322032928467
5.116637229919434,8.99086856842041,-1.094117283821106,-5.282795429229736
6.806980133056641,4.768006324768066,-0.6128174662590027,4.11175012588501
6.368156433105469,6.559524059295654,-0.3382929861545563,-0.6269166469573975
1.7991867065429688,4.423599720001221,1.0580826997756958,2.0943949222564697
0.6721570491790771,6.905921936035156,0.553696870803833,-1.4289343357086182
6.78673791885376,4.620296955108643,-0.6727505326271057,5.170443534851074
0.7080477476119995,7.807666301727295,0.7411350011825562,-4.549985408782959
6.740617275238037,4.909919261932373,-0.823961615562439,3.39813494682312
0.6638128757476807,6.902907848358154,0.5473888516426086,-1.3480682373046875
5.053575038909912,8.310218811035156,-0.3023745119571686,-5.81835412979126
4.511640548706055,8.402138710021973,-1.271797776222229,-5.366337299346924
6.795395851135254,4.16044807434082,-0.8438575267791748,2.305778741836548
0.4679647982120514,5.531267166137695,0.8055946230888367,-3.543553352355957
5.737056732177734,8.814021110534668,0.0135218948125839,-6.753398418426514
6.196164608001709,-0.164006769657135,-0.953775942325592,0.6736770868301392
6.9164910316467285,5.610630512237549,0.1117948740720748,0.2066329717636108
0.6089904308319092,7.216797351837158,0.756696343421936,-4.38853120803833
1.115290880203247,5.124825954437256,-0.6668494939804077,4.453855514526367
6.228606224060059,0.710634708404541,-0.7707387208938599,1.8279622793197632
2.340248346328736,4.651347160339356,1.2091714143753052,3.168951749801636
5.503024578094482,4.047101020812988,0.8304392695426941,-2.9067208766937256
6.217953681945801,0.0555661916732788,-0.7722469568252563,1.729092717170715
6.275108337402344,0.208640307188034,-0.8314834833145142,1.8661702871322632
6.786072731018066,4.671095371246338,-0.697222888469696,4.825253009796143
6.380562782287598,6.601108074188232,-0.3742575943470001,-0.8005579710006714
1.057292103767395,4.609261512756348,-0.1708700954914093,4.366490840911865
6.28264045715332,7.914103507995605,0.652516782283783,-6.206501483917236
6.401022434234619,7.198655605316162,-0.1723642647266388,-1.9674651622772217
6.710451602935791,3.771002769470215,-0.6768670678138733,3.956533193588257
5.1727375984191895,8.907876968383789,-0.528383731842041,-6.550008296966553
4.462638378143311,8.196048736572266,-1.0682357549667358,-5.223053932189941
6.362153053283691,8.053302764892578,0.7004842758178711,-5.394436836242676
0.697513222694397,7.843908309936523,0.7776618599891663,-3.868973970413208
6.877681255340576,5.2493577003479,-0.0547167509794235,0.8875498175621033
5.173066139221191,9.192051887512209,-0.9044053554534912,-5.876676559448242
-0.0182138681411743,0.6162732839584351,-0.2849571406841278,1.4891798496246338
6.357089042663574,8.458574295043945,0.5454928874969482,-5.794434547424316
4.403298377990723,7.829314708709717,-0.8636529445648193,-5.20401668548584
5.7195963859558105,8.37647819519043,0.20615154504776,-6.629853248596191
5.105906963348389,9.051868438720703,-1.0705716609954834,-5.055079936981201
0.6944476366043091,7.498138904571533,0.639205813407898,-3.491074323654175
6.366023063659668,5.981750965118408,-0.4462965428829193,0.876092255115509
6.341436386108398,6.593976974487305,-0.3733864426612854,-1.0120631456375122
2.357411623001098,4.788326740264893,1.1962957382202148,3.008603811264038
6.7870707511901855,4.2774658203125,-0.7365272641181946,4.305618762969971
2.3388044834136963,4.6748247146606445,1.1805332899093628,3.149139881134033
5.111027717590332,8.654558181762695,-1.252145290374756,-4.252367496490479
6.2510600090026855,0.4010293483734131,0.8726227283477783,-1.352935552597046
1.843883752822876,4.467422962188721,0.9963884949684144,1.65958571434021
6.760887622833252,4.901366233825684,-0.8203245997428894,3.4776830673217773
6.226690292358398,-0.1837022602558136,-0.8666881322860718,1.694419264793396
6.3153228759765625,8.481931686401367,0.5671850442886353,-7.015282154083252
5.725568771362305,7.121082305908203,-0.9594303369522096,-0.924275815486908
3.7253711223602295,7.262415409088135,0.5524088144302368,0.3074980676174164
0.5707274079322815,4.753559589385986,-0.6779007911682129,4.797265529632568
0.7740198373794556,6.701494693756104,0.4501579403877258,-2.5885705947875977
6.800065994262695,4.737727642059326,-0.709282398223877,4.845396041870117
0.6113231182098389,4.943503379821777,-0.8197154402732849,3.8212599754333496
5.41779899597168,3.8859128952026367,0.8353155851364136,-2.6293087005615234
6.428761959075928,8.451932907104492,0.613396167755127,-7.089346885681152
6.708341598510742,3.257225513458252,0.3886399865150451,-0.8500413298606873
0.571114182472229,4.904547691345215,-0.7568699717521667,4.249133586883545
0.1346375346183776,1.7645292282104492,0.8079571723937988,-1.9436678886413568
6.298059940338135,-0.2782879173755646,-0.8228980898857117,-0.0388079285621643
6.313070297241211,5.629896640777588,-0.6673834919929504,1.3801952600479126
6.27655839920044,0.3053057193756103,0.9568705558776855,-0.5672498941421509
6.374665260314941,6.058438301086426,-0.4974764287471771,0.4328254759311676
5.776954650878906,9.221948623657228,-0.1899549514055252,-6.918445110321045
6.404291152954102,0.8807935118675232,-0.8365437388420105,0.2354625761508941
2.37791109085083,3.899883985519409,1.2161688804626465,3.1287076473236084
4.4900383949279785,8.251893997192383,-1.0682114362716677,-5.379036903381348
0.4732440412044525,5.561900615692139,0.7676050662994385,-3.795576333999634
1.216362237930298,5.190473556518555,-0.6623864769935608,4.861233234405518
1.8295992612838743,4.417841911315918,1.0176652669906616,2.760364055633545
6.417282581329346,8.459169387817383,0.6520588994026184,-6.93332052230835
6.400357246398926,8.467947959899902,0.6705969572067261,-6.790901184082031
