theta,omega
2.9154276847839355,-0.908803164958954
-3.038050651550293,-0.8834124803543091
-2.661203384399414,1.013901948928833
3.095211982727051,0.8005051016807556
3.158001184463501,0.9277148246765136
-2.858915090560913,0.9002469778060913
-3.042513132095337,0.8406999111175537
-3.001904010772705,0.940585196018219
3.181680679321289,0.481183797121048
2.9487085342407227,-0.921036958694458
3.1698386669158936,0.9199296236038208
-2.979234457015991,0.7458541989326477
2.948729991912842,-0.9410519003868104
3.200331211090088,0.8081739544868469
-3.148214340209961,-0.8940011858940125
-2.509425640106201,1.019627809524536
-2.981583833694458,-0.7696255445480347
1.927495121955872,-0.9888453483581544
2.6616947650909424,0.8546299338340759
-3.141284704208374,-0.7992026805877686
-3.124995231628418,-0.8258437514305115
3.210592031478882,0.8590007424354553
-3.1773271560668945,-0.8450237512588501
-3.0026180744171143,0.9297613501548768
2.107228755950928,-1.0318065881729126
1.953673958778381,-0.9895035624504088
-2.408968448638916,0.9401069283485411
3.069358587265014,0.8844096660614014
1.7475998401641846,-1.0358446836471558
1.5134278535842896,0.811920166015625
-3.2157299518585205,-0.7644839286804199
-3.151723861694336,-0.9015339612960817
2.892965793609619,-0.9483954906463624
-3.225935220718384,-0.9254651069641112
-2.9996273517608643,0.8679975271224976
-2.23809552192688,0.9441910982131958
-3.108482599258423,-0.5674715042114258
2.802368402481079,-0.9754948019981384
3.074787139892578,0.1091560125350952
3.1856119632720947,0.9207900762557985
-3.053486585617065,0.6492131948471069
-1.6420525312423706,-0.7939033508300781
3.1265182495117188,-0.0119129568338394
-2.6327357292175293,0.9594333171844482
-2.9093263149261475,-0.9079620838165284
-2.863452196121216,0.9994633197784424
3.003060817718506,-0.9236324429512024
2.937314987182617,0.9444350600242616
2.5303282737731934,-1.0068564414978027
3.153212070465088,0.7944486737251282
-2.951969623565674,0.7824543714523315
3.218578815460205,0.791820764541626
-3.0098228454589844,-0.7844405770301819
2.428466320037842,-1.034739375114441
3.0624144077301025,0.7031983733177185
-3.138761043548584,-0.8616588711738586
3.0255651473999023,-0.9548735618591307
3.2008001804351807,0.7411267757415771
-3.094707489013672,-0.9390245676040648
-2.9331748485565186,0.9131855964660645
3.163738965988159,0.8713757991790771
3.200333595275879,0.8372479677200317
-3.145280122756958,-0.7348178625106812
-3.165952444076538,-0.5734111070632935
2.194976091384888,-1.0440905094146729
-2.828429937362671,-0.9333770275115968
-3.052852153778076,0.0310883671045303
-2.0356321334838867,-0.8539118766784668
3.178544044494629,0.9228597283363342
2.479036808013916,0.9123835563659668
3.195454359054565,0.8004343509674072
-3.03319787979126,-0.9370840787887572
-2.7735157012939453,1.000713586807251
-3.17543888092041,-0.9599524140357972
2.980935573577881,-0.9507383108139038
3.0162699222564697,-0.6076794862747192
-3.1741414070129395,-0.5241948962211609
-2.819685220718384,0.919601321220398
-3.160656690597534,-0.7632362246513367
2.9941246509552,-0.9602324962615968
2.7481250762939453,-0.9731910228729248
1.769585371017456,-1.0155494213104248
3.1932260990142822,0.9585847854614258
-2.672421455383301,0.9963090419769288
3.1734135150909424,0.2700503170490265
3.0044100284576416,-0.8992147445678711
3.043080568313598,0.4012323915958404
-3.2041947841644287,-0.8250288367271423
-3.193847894668579,-0.9322866201400756
-2.9413955211639404,0.7899116277694702
-3.001950740814209,0.9228562712669371
3.147257089614868,0.9455643892288208
-2.997887134552002,0.9674537181854248
-3.1858701705932617,-0.8409397602081299
-3.1022469997406006,-0.8157821297645569
3.049283742904663,0.8998237252235413
3.209343433380127,0.8154838681221008
1.763336420059204,0.8462482690811157
1.5625064373016355,-1.030892848968506
-2.9825425148010254,0.9214468002319336
-1.4860702753067017,1.0115737915039062
2.8721706867218018,-0.9706893563270568
-2.9196345806121826,0.9536615014076232
2.593294382095337,0.92436283826828
-3.137303352355957,-0.9439797401428224
3.1684107780456543,0.3061791062355041
-1.993776559829712,0.8887936472892761
-3.006868362426758,0.9228398203849792
2.139799833297729,-1.0305817127227783
1.822576284408569,-1.053384780883789
2.644948482513428,0.8414149880409241
3.027496099472046,-0.9442680478096008
-3.0941176414489746,-0.9180489182472228
-1.5505592823028564,1.0363836288452148
3.201143503189087,0.9149585366249084
2.8493752479553223,-0.9814200401306152
-3.043595790863037,0.7560178637504578
-3.202833890914917,-0.8280244469642639
3.1747493743896484,0.8817540407180786
1.8357173204422,-1.0340310335159302
3.17341423034668,0.9531040787696838
-3.08887243270874,-0.9104532599449158
3.029792547225952,-0.8711163997650146
-1.9464949369430544,-0.8607510328292847
-3.037362098693848,0.7458056807518005
-3.166546583175659,-0.9064431190490724
3.035618305206299,-0.7685226202011108
3.186408758163452,0.9169626832008362
-3.151917219161988,-0.8695919513702393
3.205902099609375,0.8848674893379211
-2.64381742477417,0.9984371066093444
3.0537779331207275,-0.8605793118476868
3.086113214492798,-0.6215720772743225
3.1855413913726807,0.9140429496765136
-2.582958459854126,-0.8875405788421631
-2.965482711791992,0.9092949032783508
-2.849560499191284,-0.9391036033630372
-3.0168044567108154,0.7287861704826355
-3.185871124267578,-0.8612982630729675
-2.998002529144287,0.9360643029212952
-3.0763065814971924,-0.8254308104515076
2.9056670665740967,0.9090880751609802
-3.0060529708862305,0.5377614498138428
3.0245471000671387,-0.938202142715454
-2.989197254180908,0.8571329712867737
3.121037006378174,-0.1550551503896713
1.676944375038147,0.8555694818496704
-1.6446174383163452,1.0019646883010864
-2.9892115592956543,0.7527185082435608
-2.6881332397460938,0.991239070892334
3.1704294681549072,0.8354678750038147
3.191790103912353,0.9216719269752502
-2.3340888023376465,-0.8220067024230957
2.4735372066497803,-0.9828096628189088
2.653898239135742,0.9015967845916748
-2.279728412628174,-0.8728395700454712
3.131011247634888,0.5614880323410034
3.006164312362671,-0.9415379166603088
-2.9368765354156494,-0.900799572467804
2.9520463943481445,0.7829626202583313
2.9783852100372314,-0.9085848331451416
-3.19380259513855,-0.9167144894599916
2.965502977371216,-0.9564732909202576
3.0654799938201904,0.9297881722450256
3.136981964111328,0.8790446519851685
-2.47029185295105,0.9728426933288574
-2.596937417984009,0.9968453049659728
2.9165163040161133,-0.961088240146637
-2.743737936019897,0.9159870147705078
-2.893388032913208,0.4091881513595581
2.9453999996185303,0.9123654365539552
-2.276414155960083,0.9295387268066406
-3.064404964447021,-0.907956600189209
-3.029033899307251,0.9146848917007446
-3.140543460845948,-0.9295788407325744
-3.137394428253174,-0.8004929423332214
3.199572324752808,0.7640104293823242
2.895453691482544,-0.8766771554946899
3.0018112659454346,-0.9424265027046204
-3.159731388092041,-0.9112207889556884
-3.141761779785156,-0.0297244973480701
2.941201448440552,-0.9509366750717164
2.990708112716675,-0.9559617638587952
-1.860695004463196,-0.7967796325683594
-1.7085659503936768,1.0392087697982788
2.207176685333252,0.902690291404724
3.058357000350952,0.9376354217529296
-1.07499098777771,1.0233485698699951
3.187695026397705,0.724351167678833
-3.01647424697876,0.8732070922851562
-3.12048077583313,-0.9268097281455994
-1.969163179397583,-0.787794291973114
3.163570642471313,0.948741376399994
3.01292085647583,-0.7081460356712341
3.0263147354125977,-0.8309470415115356
1.902331829071045,-1.0286098718643188
2.133118867874145,0.8887220621109009
2.97962498664856,-0.9246317744255066
-3.0228512287139893,0.8712744116783142
3.096464872360229,0.8939242362976074
-2.913788318634033,-0.7461835145950317
-3.2072858810424805,-0.9014469385147096
3.147158145904541,0.7635757923126221
2.8707587718963623,-0.9904188513755798
-3.185564041137696,-0.5838360786437988
-2.950834274291992,0.9512317180633544
2.9600958824157715,-0.9297559857368468
-3.197726964950561,-0.92285418510437
-2.634321928024292,0.9692384004592896
-3.066075086593628,0.6939188838005066
2.9436821937561035,-0.9203897714614868
2.348591089248657,-1.012406349182129
-2.404033899307251,-0.9123640656471252
2.9469244480133057,-0.8847327828407288
-3.0219409465789795,0.8880425095558167
2.924227714538574,-0.922075092792511
1.9706653356552124,0.8419329524040222
-3.1066911220550537,-0.3795131742954254
-3.185812473297119,-0.8953462243080139
2.9948489665985107,-0.795603334903717
-3.137628555297852,-0.9346145391464232
-3.205243825912476,-0.9078298211097716
-3.0711987018585205,0.7707169651985168
3.101368904113769,-0.0021512731909751
3.01401424407959,-0.7892251014709473
3.079073667526245,0.8353348970413208
-2.935783863067627,0.933477818965912
3.144453525543213,0.8930727243423462
1.3536405563354492,0.8155094385147095
3.15798020362854,0.9020243287086488
-3.206836223602295,-0.3205807507038116
3.0309557914733887,-0.9126874208450316
1.6441593170166016,-0.9047239422798156
-2.886302947998047,0.9716044664382936
3.056403160095215,-0.7957464456558228
-2.6409597396850586,0.9778321981430054
-2.907320976257324,0.8628914952278137
-3.014650821685791,-0.922372043132782
-3.0148329734802246,0.9270508289337158
2.94275975227356,0.5169341564178467
-3.1181719303131104,-0.6780187487602234
-3.220937013626098,-0.8911492228507996
3.0560402870178223,0.8675140142440796
3.163713455200196,0.7219213247299194
-2.976068019866944,0.9640536308288574
2.946796417236328,0.7980669140815735
-3.051057815551758,0.8365840911865234
-3.080662727355957,-0.9400383830070496
3.109687805175781,0.8660716414451599
-3.1952567100524902,-0.7270885109901428
-3.10223650932312,-0.7670826315879822
1.896008849143982,0.8894957900047302
-2.122441291809082,0.9675724506378174
2.969240427017212,-0.921390175819397
-3.1169092655181885,-0.909325361251831
3.070206642150879,-0.7286304235458374
-2.4601047039031982,-0.848527729511261
-3.1170973777771,0.3300314545631408
3.198581457138061,0.8519599437713623
1.701887607574463,-1.0587153434753418
-3.1623127460479736,-0.8654552698135376
-1.7418380975723269,-0.8013545274734497
2.333420753479004,-1.0428001880645752
1.487212061882019,0.8595899939537048
3.1007299423217773,0.902713656425476
-2.535680055618286,0.9375014305114746
-2.6407432556152344,0.9786089062690736
3.1939611434936523,0.9225159287452698
3.137624740600586,0.8985355496406555
2.8868682384490967,-0.949044406414032
1.8480926752090447,0.8544288277626038
3.133223056793213,0.7262061238288879
-2.9867944717407227,0.86563640832901
-2.032926321029663,1.0332485437393188
3.19196891784668,0.8546067476272583
-3.153107166290283,-0.940032958984375
3.182349681854248,0.8747354745864868
-3.0993285179138184,0.4104958772659302
-3.199834108352661,-0.9519067406654358
3.184285879135132,0.9014021754264832
-1.9554299116134644,-0.8641800284385681
1.2214548587799072,-0.9711968898773192
-2.9633615016937256,0.933243215084076
-2.4518985748291016,1.0270273685455322
2.2554304599761963,-1.021989345550537
2.9941720962524414,-0.9371212720870972
-3.0383875370025635,-0.8805830478668213
-2.3646185398101807,1.0327576398849487
-3.2070586681365967,-0.7155693769454956
-2.953131914138794,0.74079430103302
-1.4002130031585691,-0.7743408679962158
2.818409919738769,-0.9922440052032472
-3.0085811614990234,0.8955422639846802
-3.074412107467652,0.6259768009185791
2.9025611877441406,-0.9610055088996888
2.799374580383301,-0.9846069812774658
2.979874610900879,-0.9445183873176576
2.956186056137085,0.7461898326873779
2.9958059787750244,-0.936939001083374
2.107727289199829,-1.0486454963684082
-2.974606275558472,0.9387128353118896
-1.9657742977142327,1.026166558265686
3.0916194915771484,0.7724385857582092
3.1503846645355225,0.951329469680786
3.1732161045074463,0.8173571825027466
-3.0347065925598145,0.8677836060523987
-3.154080629348755,-0.8555207848548889
-2.8952057361602783,0.8999060988426208
3.1840102672576904,0.934687077999115
2.307255744934082,-1.026536464691162
-2.1299405097961426,-0.8084259629249573
3.0768966674804688,-0.4602689445018768
-1.32242751121521,-0.7565224170684814
3.191203355789185,0.8659572005271912
3.0998330116271973,0.4897539615631103
-1.896523356437683,-0.8626070618629456
3.104858160018921,0.342563658952713
3.198720932006836,0.8787343502044678
-2.737459421157837,0.8286833763122559
2.542308568954468,-0.9744657278060912
-3.202832221984864,-0.9381253719329834
3.141077280044556,0.9300894737243652
-3.128096103668213,-0.8812559843063354
-2.9193263053894043,0.9414210319519044
-3.0640132427215576,-0.9283546209335328
2.9507944583892822,-0.9473456144332886
-3.1725997924804688,-0.8799136281013489
-2.9797961711883545,0.1732930243015289
3.113438367843628,0.7054703831672668
-3.047605276107788,0.6689242720603943
-2.707923650741577,0.9242511987686156
3.149923324584961,0.9558703303337096
3.104192018508911,-0.4926894605159759
2.3945040702819824,-1.0044198036193848
-2.168462038040161,-0.5293106436729431
-3.0503828525543213,-0.9200881123542786
-3.205004930496216,-0.8507829904556274
3.209157705307007,0.8178762197494507
-1.9924644231796265,1.0129234790802002
-3.127180814743042,-0.8952903747558594
3.035510301589966,-0.8729343414306641
2.598497152328491,-0.926913857460022
-3.1676154136657715,-0.5275236368179321
-2.998239517211914,0.941782295703888
3.0272233486175537,0.9186447262763976
-2.8952748775482178,-0.931537926197052
2.9683098793029785,-0.9739490747451782
3.129265785217285,0.9374582767486572
2.425060510635376,0.8995265960693359
-1.9811078310012813,-0.8489036560058594
3.2008910179138184,0.79825758934021
2.1207046508789062,-1.021073579788208
2.8105733394622803,-0.9804199934005736
1.437982439994812,-0.9884046912193298
-2.99357008934021,0.9084173440933228
-2.9416613578796387,-0.9298989772796632
-3.205163717269897,-0.7201951742172241
3.193686485290528,0.932083547115326
-3.0642452239990234,0.6987903118133545
2.9336185455322266,-0.9081191420555116
2.983597993850708,-0.8386920690536499
-3.0114054679870605,-0.1979781985282898
3.057101249694824,0.929995894432068
2.7376835346221924,0.9278208017349244
-2.8657262325286865,0.9620727896690368
-3.1482112407684326,-0.9326225519180298
-2.933905839920044,0.9659318327903748
3.0543534755706787,-0.7733569741249084
-3.190202236175537,-0.8134639263153076
3.213782787322998,0.8057249784469604
3.051145315170288,-0.5282824039459229
-3.157980442047119,-0.8473665714263916
3.1935391426086426,0.8193917274475098
-3.210089921951294,-0.9361445903778076
3.2139639854431152,0.8911500573158264
-1.5614384412765503,-0.7650136947631836
3.008817672729492,-0.9526020884513856
-1.8220404386520384,1.0568151473999023
3.0382158756256104,0.6779705882072449
-3.1547274589538574,-0.8202366232872009
2.986629009246826,0.8711840510368347
-3.207691669464112,-0.8909189105033875
-3.1374528408050537,-0.7698817253112793
3.1496851444244385,0.8979968428611755
1.7740260362625122,0.7748411893844604
2.7471816539764404,-0.9819909930229188
-2.753345727920532,0.991363763809204
1.7051035165786743,-1.0596469640731812
-3.0377516746521,0.8260245323181152
2.990394830703736,-0.8808574676513672
3.180880308151245,0.6398210525512695
-1.7516626119613647,0.7350176572799683
1.870300054550171,-0.877756655216217
-3.094449281692505,-0.8356902599334717
3.0498437881469727,-0.8497869968414307
3.1214253902435303,-0.2511880993843078
-2.9942657947540283,0.848212718963623
-2.7956933975219727,0.9643275737762452
3.195402145385742,0.9116804003715516
-2.75455093383789,0.8904615044593811
2.753749132156372,-0.9735470414161682
1.474524736404419,0.8249703049659729
2.8472299575805664,-0.840868353843689
3.106529951095581,0.9338313341140748
3.1846251487731934,0.9268301129341124
2.8069608211517334,-0.9175369739532472
-2.595320224761963,0.9481513500213624
3.154953718185425,0.9059213399887084
-3.1447091102600098,-0.8529008626937866
-3.061809062957764,-0.8119122385978699
-3.193148612976074,-0.7300800085067749
-1.9930094480514529,0.9910309314727784
-1.7664560079574585,-0.8289183378219604
3.1875483989715576,0.9297763109207152
-2.8571436405181885,0.9635453820228576
-2.843388319015503,0.9833374619483948
-3.1977596282958984,-0.7925768494606018
3.216158151626587,0.87543123960495
-2.108302116394043,-0.797476589679718
1.7060096263885498,-1.003653049468994
3.1925137042999268,0.909464418888092
-1.6923489570617676,1.0299394130706787
-3.2022147178649902,-0.8853160738945007
-3.207148313522339,-0.9538639187812804
-2.821525812149048,0.8786154985427856
-2.4215378761291504,0.8728852272033691
2.8885390758514404,0.92673259973526
-1.6336119174957275,-0.8568201661109924
2.952218532562256,-0.8419978022575378
-3.005146026611328,0.9621294736862184
2.909443616867065,-0.5647452473640442
-2.946838140487671,0.9627333879470824
1.6269221305847168,0.8184137344360352
-3.210530996322632,-0.8365052342414856
3.088261842727661,-0.598874568939209
-2.821869373321533,0.912927269935608
3.200397253036499,0.9593853950500488
-3.063133478164673,0.7358826398849487
2.926496744155884,-0.9510353803634644
3.197384595870972,0.89411461353302
-3.173156261444092,-0.9435750246047974
-2.712146043777466,0.9118834137916564
3.195389986038208,0.9325228333473206
2.289590358734131,-0.9934263825416564
1.5020564794540403,-1.0182653665542605
-3.20569396018982,-0.9219306707382202
-3.03096079826355,0.8171899914741516
-2.996177673339844,0.9488144516944884
3.190329074859619,0.8478056788444519
-2.936830520629883,0.8022603988647461
-3.2000772953033447,-0.9360681772232056
3.145018577575684,0.7736160159111023
-3.0508904457092285,-0.9083933234214784
2.964739799499512,-0.9192609190940856
-3.089261054992676,-0.9360523223876952
-3.082127809524536,-0.917830228805542
2.00532865524292,0.8729954957962036
3.1831421852111816,0.9326901435852052
-3.110536813735962,-0.7811724543571472
2.9090726375579834,-0.970722198486328
-1.9030020236969,-0.8174440860748291
-3.0089898109436035,0.9350146055221558
-3.228693962097168,-0.866675853729248
3.2156009674072266,0.8748552203178406
2.7740297317504883,-0.9228388667106628
2.959025382995605,-0.9443184733390808
3.122286558151245,0.8927925229072571
-3.071008920669556,-0.9261742830276488
-3.0961661338806152,-0.8099635243415833
1.979615330696106,-1.0550774335861206
-2.171952724456787,1.020460844039917
3.029176950454712,-0.8957192301750183
3.106868267059326,-0.4009710550308227
-3.051739454269409,0.728669285774231
3.019035577774048,-0.9086509346961976
2.6646828651428223,-0.8478736877441406
-3.212474822998047,-0.9447879791259766
2.4538919925689697,-1.0069695711135864
-2.862142562866211,0.9775949716567992
1.8969991207122805,0.7687699198722839
1.4317407608032229,0.8353877067565918
2.6019985675811768,-0.6119585633277893
3.154371738433838,0.897036612033844
3.2044451236724854,0.9371819496154784
3.060808181762696,-0.4802193641662597
3.0641188621521,-0.7055630087852478
-3.137132167816162,-0.5708131790161133
3.20527982711792,0.956421673297882
-3.190514087677002,-0.8587854504585266
-2.957748889923096,-0.9091758728027344
-3.042816638946533,-0.9293652772903442
-2.6189286708831787,0.8372865319252014
-3.19305419921875,-0.663430392742157
3.006964921951294,-0.8190063834190369
2.867872714996338,-0.9530879259109496
3.028318405151367,-0.9446991682052612
-1.9727814197540283,-0.8721925020217896
-2.097395420074463,-0.8134198784828186
2.8539533615112305,-0.9510653018951416
-3.008230447769165,0.920573353767395
-3.194815158843994,-0.8998885154724121
-3.02152681350708,0.9160054922103882
3.200999021530152,0.7990913987159729
-2.8371999263763428,0.9217892289161682
3.1457974910736084,0.6557052731513977
2.8939573764801025,-0.950756013393402
3.050407886505127,0.9463582038879396
-3.014442443847656,0.8697444200515747
-3.223012208938598,-0.8883728981018066
3.058268070220948,0.9428207278251648
-3.154043912887573,-0.8057441711425781
-1.4812575578689575,-0.8470454216003418
-1.7013945579528809,-0.8340386152267456
-3.0447912216186523,0.7340009212493896
-2.5862085819244385,0.9769734740257264
-3.0381181240081787,0.9062831401824952
3.1933681964874268,0.6509270668029785
-2.0587546825408936,-0.8563125729560852
2.653740406036377,-0.997994303703308
3.0638186931610107,0.911051869392395
2.1212873458862305,0.793650209903717
-3.142076015472412,-0.9366478323936462
-2.589129686355591,0.9867690801620485
3.1128363609313965,0.8493075370788574
2.9608473777771,-0.7983446717262268
3.118969440460205,-0.1250923126935959
-3.072623014450073,0.4966535568237304
-2.409836530685425,1.0221924781799316
3.0272676944732666,-0.9135115146636964
3.2042386531829834,0.6848209500312805
2.3898603916168213,-0.991282045841217
-2.996371269226074,0.952541708946228
2.991626977920532,-0.932462990283966
3.178128480911255,0.4108192920684814
-2.8994927406311035,0.9723934531211852
2.5632333755493164,-1.0197068452835083
-3.216724157333374,-0.7483193278312683
1.8457238674163816,0.8789955377578735
-2.251993179321289,1.0121512413024902
2.9634032249450684,-0.94093656539917
2.8041892051696777,-0.9709962606430054
-2.658609867095948,1.0170093774795532
-3.0655462741851807,-0.9350435733795166
1.9173154830932613,0.8771398663520813
3.157888889312744,0.9466043710708618
3.1572866439819336,0.8839408159255981
-3.154444456100464,-0.924111545085907
2.3300509452819824,0.7713094353675842
-2.8596630096435547,0.9259703159332277
-2.78825044631958,-0.7746723890304565
-2.5522422790527344,1.006287693977356
2.8452165126800537,-0.980860710144043
3.201544523239136,0.9234193563461304
3.052173614501953,0.8448823690414429
3.004377603530884,-0.9355583786964417
3.0515503883361816,-0.849305272102356
-2.677720785140991,0.9542475938796996
-1.586556315422058,0.9873679876327516
1.7374980449676514,0.6177183985710144
2.696091890335083,-0.9655923843383788
-3.014340877532959,0.9458459615707396
2.9983348846435547,-0.9681599140167236
-3.1877710819244385,-0.8603964447975159
1.6370694637298584,-1.0207873582839966
-2.7002437114715576,0.2448251545429229
2.1901893615722656,-1.0062073469161987
-2.904578447341919,0.9474271535873412
-3.1986801624298096,-0.9267178177833556
3.017482042312622,0.906774401664734
3.0986974239349365,0.9493062496185304
-1.3723584413528442,-0.8435634970664978
3.214173555374145,0.939909815788269
-3.092257499694824,-0.8975234031677246
-3.155642032623291,-0.8719663619995117
2.135194063186645,0.8560487031936646
-2.9720375537872314,0.6855064630508423
1.4458497762680054,0.8553993701934814
3.203369379043579,0.7912657856941223
3.0094544887542725,0.9146332740783693
3.2008216381073,0.862565815448761
3.11867094039917,0.2878857254981994
-2.890904903411865,0.8149244785308838
-3.183143854141236,-0.7406165599822998
1.696860909461975,0.7694126963615417
-2.904416084289551,0.9486557245254515
1.6159589290618896,0.2223214954137802
-2.909555673599243,0.9607866406440736
2.114620923995972,-1.0453490018844604
-3.205267906188965,-0.7911350131034851
-2.0865161418914795,-0.8503146171569824
-3.107356309890747,-0.9253406524658204
2.730682611465454,0.939803957939148
3.2074413299560547,0.6552079916000366
-1.5679428577423096,-0.8391622304916382
2.393247127532959,-1.0020757913589478
-2.22765851020813,1.045573353767395
3.0833890438079834,-0.6382851600646973
3.1814849376678467,0.942279040813446
-2.9384121894836426,0.9700042605400084
-2.059810161590576,-0.8860635757446289
-2.7934138774871826,0.9551057815551758
3.1625277996063232,0.9178737998008728
-3.103748083114624,0.3403474688529968
-3.1121976375579834,-0.778742253780365
-2.684776306152344,1.0019372701644895
1.9684265851974487,-0.9955971837043762
2.441636800765991,-1.030722737312317
3.214637756347656,0.9192886352539062
3.0094730854034424,-0.9637658596038818
1.7665746212005615,0.875749409198761
-3.20166563987732,-0.6650174260139465
3.201098680496216,0.9229155778884888
-2.980069398880005,0.8812131881713867
-3.1026699542999268,-0.8649759888648987
-2.9968535900115967,0.9467849135398864
3.206248044967652,0.9264365434646606
-3.1206719875335693,0.2230506539344787
-1.5073492527008057,-0.8637756705284119
-1.9090814590454104,-0.8832724094390869
3.176391839981079,0.952087104320526
2.957043170928955,-0.9440981149673462
-1.9277582168579104,0.9779838919639589
3.1947696208953857,0.760360062122345
-2.8745291233062744,0.9029685258865356
-2.979613304138184,0.962271213531494
3.0850131511688232,0.6317519545555115
3.192615270614624,0.8779652714729309
-2.95534348487854,0.9670859575271606
-3.2105729579925537,-0.9132649302482604
-3.138989448547364,-0.8629971146583557
-3.0983383655548096,-0.7936180830001831
-1.7731112241744995,-0.8602911829948425
-3.2063887119293213,-0.9243478775024414
3.166035413742065,0.3612312078475952
-2.958775520324707,0.9585301280021667
3.0166726112365723,0.9445881843566896
2.7571611404418945,-0.9495545029640198
2.1154086589813232,-1.0478013753890991
2.99000096321106,-0.9520249962806702
-2.216991186141968,0.9007243514060974
2.985371828079224,-0.8657433986663818
-3.038327932357788,-0.9292478561401368
2.93520188331604,-0.951030731201172
-2.3313443660736084,0.9292038679122924
