theta1,theta2,omega1,omega2
2.6958370208740234,1.9962968826293943,-0.9279820919036864,1.0708415508270264
1.8152447938919067,6.609583854675293,1.0999895334243774,-1.03421151638031
6.834622383117676,5.154635429382324,0.0887401551008224,1.2045841217041016
4.956122398376465,5.913876533508301,-0.3941991031169891,-3.1425700187683105
6.261177062988281,-0.050405740737915,-0.85245680809021,1.5240063667297363
6.42348575592041,1.5505399703979492,-1.0745337009429932,0.1551839709281921
0.2009339332580566,2.297422409057617,1.001600980758667,-0.5148657560348511
0.6273410320281982,0.8159646987915039,-1.1127763986587524,-0.4748806953430176
4.591624736785889,2.274186372756958,0.0707164704799652,-0.0653972625732421
5.167550086975098,8.512449264526367,0.773905873298645,-4.3482208251953125
6.677896976470947,4.483667373657227,0.779206395149231,-2.667027235031128
6.293989181518555,0.2205672264099121,1.050384521484375,0.1798431426286697
0.4610486030578613,5.729511260986328,0.0238583795726299,0.3732419013977051
4.448084354400635,7.015676975250244,-1.134592890739441,0.3578784465789795
3.8103649616241455,0.1355798244476318,0.2271771728992462,-0.0040130615234375
1.7298680543899536,4.293118476867676,0.4707625806331634,3.52571702003479
0.4279656410217285,3.0411062240600586,-0.720740795135498,3.7344894409179688
3.9028046131134033,1.1388802528381348,-0.0643393993377685,0.1967148780822754
1.3223448991775513,0.9759235382080078,1.017464280128479,-1.2081918716430664
6.7813215255737305,4.232087135314941,-0.8868415355682373,3.1809027194976807
2.3802433013916016,4.7712507247924805,-1.0298402309417725,0.049088716506958
1.204664707183838,-0.209505558013916,-0.3028982281684875,-0.9016940593719482
1.8777822256088257,-0.4840097427368164,-0.9581997394561768,1.323897361755371
0.4416713714599609,5.418416500091553,0.7346742749214172,-3.8300869464874254
2.4742918014526367,-0.1776669025421142,1.0491951704025269,1.0884119272232056
3.614659547805786,5.002262592315674,1.0887666940689087,1.2575035095214844
6.47321081161499,1.6609416007995603,0.9602751135826112,-1.7084797620773315
5.371768951416016,4.25369930267334,-1.1391178369522097,-2.3578994274139404
6.591300010681152,3.009352684020996,-0.2210863977670669,0.509292721748352
5.102084159851074,0.1948554515838623,-0.8392937183380127,2.076308250427246
2.447319984436035,5.974863052368164,-1.0172632932662964,0.3719159364700317
6.71965217590332,5.13364839553833,0.9769548177719116,-1.249096155166626
4.4565958976745605,0.4556200504302978,-1.0519589185714722,-0.0414705276489257
5.767090320587158,7.981325149536133,0.9313064217567444,-2.771326303482056
2.0326385498046875,1.2843306064605713,0.9068413972854614,-0.5001455545425415
0.2489054203033447,1.851343870162964,-1.0320017337799072,0.4432176947593689
5.198578834533691,1.8682222366333008,1.045620679855347,-0.4515789747238159
6.643941879272461,3.1775336265563965,-0.7000631093978882,4.803542137145996
2.48594617843628,5.085263252258301,1.2889195680618286,4.114230632781982
6.960120677947998,6.562152862548828,-0.1285220682621002,-1.2832586765289309
0.0912768840789794,0.61795973777771,-0.8494998812675476,2.1556320190429688
2.912748336791992,3.918091535568237,-0.9097243547439576,0.3610055446624756
5.118650436401367,8.100335121154785,-1.3269952535629272,-5.867956161499023
0.4783425331115722,5.329908847808838,0.951514482498169,-2.058986186981201
6.45289421081543,1.3325620889663696,-0.8408025503158569,2.4492969512939453
1.850490927696228,-0.3963706493377685,-0.8489837646484375,1.8613311052322388
5.509157180786133,5.915410041809082,0.7558046579360962,-3.7269983291625977
6.293990135192871,0.1657826900482177,-0.0912193655967712,-0.7111800909042358
-0.0121121406555175,0.0396163463592529,0.9771903157234192,-0.8380165100097656
6.259688377380371,-0.0542390346527099,-0.9673153162002563,0.895966112613678
0.4419496059417724,4.323406219482422,-0.0747085735201835,-0.5556299686431885
7.03895902633667,7.897309303283691,0.6914845108985901,-5.412827491760254
0.2131929397583007,2.1414923667907715,0.8308922052383423,-2.780590057373047
0.6155352592468262,5.755818843841553,0.1264484524726867,1.4177721738815308
1.8324427604675293,-0.1035366058349609,0.862137496471405,-1.4459543228149414
-0.0148048400878906,-0.3550903797149658,0.1264759302139282,1.3983771800994873
5.718335151672363,7.3732590675354,-1.0571304559707642,-1.933510422706604
2.485819101333618,6.176826477050781,-1.054512619972229,-0.4643235206604004
2.1563985347747803,2.4289019107818604,1.1313214302062988,2.195760726928711
3.762542724609375,6.184121131896973,0.9705983400344848,-0.2578530311584472
6.680249214172363,3.5700156688690186,-0.9472945928573608,2.103458404541016
0.3977739810943603,3.2512547969818115,-0.8623011112213135,3.0622782707214355
5.081840515136719,0.5443782806396484,1.005131483078003,-0.7801852226257324
4.620083332061768,2.3098936080932617,0.8819143772125244,-1.7295901775360107
6.550704002380371,2.866749286651612,1.01507568359375,-0.740411639213562
1.8403137922286987,-0.3503777980804443,-1.0664477348327637,-0.1806695461273193
2.408214569091797,5.519821166992188,-0.8805629014968872,1.7626328468322754
3.558140277862549,4.6812663078308105,-1.1602638959884644,-2.585791110992432
1.830562114715576,-0.3367297649383545,1.0588401556015017,0.5340092182159424
0.7191166877746582,7.617591857910156,0.6525322198867798,-4.631030559539795
0.5763938426971436,4.8588714599609375,-0.8757199645042419,2.713397264480591
-0.0082807540893554,-0.159372329711914,-0.0876344740390777,-0.8766236305236816
6.454588413238525,1.4779787063598633,-1.0336474180221558,0.5236197113990784
4.697881698608398,3.4490444660186768,-0.9238247871398926,-0.0532128810882568
6.776885986328125,5.320034980773926,0.743471622467041,-3.786456346511841
6.898897647857666,5.999574661254883,0.1113894581794738,1.2587652206420898
0.2013702392578125,2.091738224029541,1.0279697179794312,-0.8288578391075134
-0.0118243694305419,-0.3201148509979248,-0.8490071892738342,1.811532974243164
4.451025485992432,0.5053373575210571,-0.888983428478241,1.0652174949645996
6.880682945251465,5.067056655883789,-0.8222579956054688,3.615659713745117
4.417956829071045,6.669939994812012,1.1110177040100098,0.6307409405708313
0.286212682723999,2.3648595809936523,-0.798916757106781,2.9276864528656006
0.4672632217407226,5.34784746170044,0.8678862452507019,-2.8984169960021973
0.1814775466918945,1.3961684703826904,-1.0382516384124756,0.2485353350639343
4.797582149505615,4.648460388183594,1.0397677421569824,-0.2687267065048218
2.2142210006713867,2.8458197116851807,0.9773678779602052,0.8479788303375244
6.498536586761475,2.3443260192871094,0.8315332531929016,-2.4770216941833496
4.432887554168701,0.5936377048492432,1.0706839561462402,0.3812145292758941
4.4462409019470215,0.5795800685882568,-1.074070930480957,-0.5975714325904846
2.028254508972168,1.2023539543151855,-0.8763130307197571,1.484238624572754
0.5438442230224609,4.620762348175049,-0.7828127145767212,4.132064342498779
3.8128232955932617,6.366644859313965,0.1269610524177551,1.2672876119613647
4.447651386260986,0.7613613605499268,0.8988516330718994,-1.236236333847046
6.294978141784668,0.3712942600250244,1.045873522758484,0.2247101068496704
4.3029632568359375,5.836521625518799,-1.141589879989624,-2.815883159637451
0.700164794921875,7.370392322540283,0.84886234998703,-3.0744009017944336
0.3925087451934814,3.5371570587158203,-0.966598093509674,1.8107833862304688
6.409065246582031,1.0343915224075315,0.1141044497489929,1.2446962594985962
5.718010902404785,8.231701850891113,0.6831735968589783,-4.695239543914795
2.3387975692749023,4.075541019439697,1.2303714752197266,3.191875457763672
3.3380260467529297,2.026183605194092,-1.0784670114517212,-0.943183422088623
3.345458030700684,1.7093706130981443,1.0157231092453003,0.184447705745697
6.616912841796875,2.914027690887451,-0.775726854801178,3.61734390258789
1.5248644351959229,2.014188766479492,-0.0408900305628776,0.4350139498710632
-0.0232431888580322,-0.3554294109344482,-0.9925351738929749,0.6199036836624146
6.2993483543396,0.4180850982666015,0.9565559029579164,-0.8586410284042358
6.7665534019470215,5.124734401702881,0.9470247626304626,-1.968445062637329
0.4532814025878906,3.666982650756836,-0.7270568609237671,4.226539134979248
0.2967953681945801,2.754831552505493,0.1329778134822845,1.458073377609253
5.602509498596191,6.397047996520996,-1.205970048904419,-2.8039298057556152
2.4832091331481934,5.528655052185059,1.0859375,1.8162858486175537
0.0215780735015869,0.2984819412231445,0.8451007008552551,-1.9349331855773928
6.849609375,4.978843688964844,-0.8607279062271118,3.2623932361602783
6.469518184661865,1.814991474151612,-0.0885781720280647,-0.8190841674804688
0.018798828125,0.1780695915222168,1.0468438863754272,0.0634467005729675
3.839529514312744,6.862302780151367,-0.1205739304423332,-1.5151422023773191
6.267159938812256,-0.0440337657928466,-1.0493202209472656,-0.0976748466491699
0.2103111743927002,2.2472012042999268,0.8343422412872314,-2.6638734340667725
6.297802925109863,0.5195784568786621,0.8461175560951233,-1.7472096681594849
1.467292308807373,1.54462993144989,-0.9659788012504578,1.021743655204773
1.9553736448287964,0.494053840637207,1.079218864440918,0.7743685841560364
5.146409511566162,8.140559196472168,-1.223873257637024,-3.981342315673828
1.7724775075912476,4.706768989562988,-0.7972456812858582,3.0090489387512207
0.6153898239135742,6.00817346572876,-0.0426142290234565,0.0619990825653076
0.6787278652191162,7.610856056213379,0.7614405751228333,-4.074551105499268
6.828042030334473,4.543154716491699,-0.6548142433166504,5.544857978820801
6.973403930664063,7.465877532958984,0.6590035557746887,-4.994686126708984
6.262931823730469,-0.1496291160583496,-0.8516679406166077,1.8300023078918457
5.370241165161133,4.378948211669922,0.9089863300323486,-2.030059099197388
3.539473056793213,3.795328140258789,0.0608135014772415,0.7485969066619873
1.1893320083618164,-0.6169290542602539,0.981298565864563,-0.589729368686676
6.973577499389648,7.441068649291992,0.8517574667930603,-3.3777880668640137
4.455364227294922,0.6941747665405273,0.1095481514930725,0.9527279138565063
1.837028980255127,-0.6820633411407471,-0.8815640807151794,1.468391180038452
3.647213697433472,4.773501396179199,0.980514109134674,0.2348343431949615
5.088576316833496,0.7053757905960083,-0.08493672311306,-0.8478395938873291
4.970334053039551,6.287888526916504,-1.0127809047698977,-1.199864625930786
6.772859573364258,4.919783592224121,-0.0671415030956268,-0.3243701457977295
6.389729499816895,0.8183835744857788,-0.954138994216919,1.1210758686065674
0.1184241771697998,1.0081944465637207,-0.0817269831895828,-0.7718844413757324
-0.0099320411682128,-0.2036497592926025,-1.0461790561676023,-0.1588194966316223
0.4917564392089844,5.359358310699463,0.7421890497207642,-3.9570062160491934
3.143123149871826,6.857363700866699,-1.1846024990081787,-2.868153810501098
0.566986083984375,4.58411979675293,-0.6691308617591858,5.170612335205078
4.6340179443359375,2.7762765884399414,-1.0880470275878906,-0.7518575191497803
2.489845991134644,-0.328615665435791,0.8871654272079468,-1.0642690658569336
1.839270830154419,-0.6356508731842041,-1.0893315076828003,-0.6306746006011963
1.6504783630371094,3.358724594116211,-1.0179908275604248,0.5895001292228699
3.93203330039978,1.912461400032044,-0.8970648050308228,0.8783933520317078
5.099564075469971,8.008647918701172,0.8662576675415039,-3.0573272705078125
4.614620685577393,2.548661708831787,1.0730443000793457,0.3250188827514648
1.8027582168579104,5.509738445281982,1.186418533325195,2.531195640563965
2.3009679317474365,3.873090267181397,-0.8773642778396606,1.214422345161438
0.1020050048828125,0.6874959468841553,-0.847866415977478,2.134901523590088
0.3473021984100342,3.7096667289733887,0.8996067047119141,-2.2253994941711426
1.3408007621765137,0.1281723976135254,0.1210386306047439,1.3390287160873413
6.862833023071289,6.2705979347229,0.7925150394439697,-4.060077667236328
0.5525960922241211,6.002518653869629,0.9108524918556212,-2.7640068531036377
3.798128366470337,0.4483349323272705,-0.9796813130378724,0.3344943523406982
5.692982196807861,7.442381858825684,-0.0489737801253795,-1.5866292715072632
6.285656929016113,-0.0375325679779052,-0.0047013228759169,0.0863909721374511
-0.0032961368560791,-0.2748751640319824,0.0083585940301418,0.2602416276931762
6.428175926208496,1.4697296619415283,1.041002869606018,-0.1399893760681152
3.4752678871154785,3.27021598815918,-0.0104520395398139,-0.1130266189575195
5.204885482788086,2.117526292800904,0.8923904895782471,-1.635598063468933
2.682093620300293,1.4038729667663574,0.8910032510757446,-0.9190726280212402
5.40374755859375,4.146353721618652,-1.0218530893325806,-0.4063839912414551
5.777734756469727,7.465491771697998,-1.2006556987762451,-2.933429479598999
6.637192726135254,3.720389842987061,0.7878593802452087,-3.0614593029022217
6.623745918273926,3.1044702529907227,-0.9874524474143982,1.435355544090271
6.447810173034668,1.3817180395126345,-0.8371533155441284,2.1963601112365723
0.2066414356231689,2.123926877975464,1.0343308448791504,-0.4335643947124481
2.1947054862976074,2.7355949878692627,1.1351971626281738,2.0148861408233643
0.1668028831481933,1.357601284980774,-0.9458465576171876,1.325603485107422
1.9886000156402588,0.4773523807525635,-1.0828194618225098,-0.5244675874710083
6.67473030090332,3.3659462928771973,-0.7617274522781372,3.913662195205689
-0.0139403343200683,-0.3347609043121338,-0.8481523990631104,1.833799839019776
4.9385986328125,6.073869705200195,1.0269564390182495,-0.8121660351753235
1.8168872594833367,5.602046966552734,0.9951030015945436,0.8440191149711609
3.1334965229034424,6.028547286987305,0.0166148636490106,0.437347412109375
0.4612998962402344,4.090615272521973,-0.942022442817688,2.2003285884857178
3.142753839492798,0.0059046745300292,1.0766571760177612,0.8247724175453186
4.446473598480225,7.813632011413574,-1.0894386768341064,-2.8488802909851074
3.591390371322632,5.097649097442627,-1.1556570529937744,-2.336200714111328
4.874768257141113,5.399518966674805,0.8412151336669922,-2.3515424728393555
6.579984664916992,2.825695037841797,0.1274690181016922,1.377833127975464
0.0196642875671386,0.3549973964691162,0.847257137298584,-1.954018235206604
3.1627683639526367,-0.04534912109375,-0.0696248114109039,-0.8052592277526855
0.5817427635192871,5.624441146850586,0.173953577876091,2.2836480140686035
1.1953771114349363,-0.7541401386260986,1.0928205251693726,0.482075035572052
5.081335067749023,0.8692053556442261,1.087892770767212,0.4837866425514221
6.911999702453613,6.336447715759277,0.0115975812077522,0.0219948887825012
5.380439758300781,4.070244789123535,-0.1551298648118972,-1.780440330505371
4.779167175292969,4.322711944580078,-0.939504086971283,-0.0558802485466003
5.690525054931641,7.660017967224121,-0.261631429195404,-3.803706407546997
1.5232343673706057,2.1617939472198486,-0.8508249521255493,1.859925389289856
5.080211162567139,0.8912054300308228,-1.107722282409668,-0.7062614560127258
1.824576616287232,5.12593412399292,-0.9800034761428832,1.017862319946289
0.2959523200988769,2.94279146194458,-0.0840345919132232,-0.4524868130683899
1.5008227825164795,2.35593318939209,1.0057049989700315,-0.0488605499267578
6.394315719604492,0.9355809688568116,-1.0440962314605713,0.0569867193698883
0.5665404796600342,6.181745529174805,0.7138357758522034,-4.418547630310059
3.136789321899414,-0.0881905555725097,0.9647083878517152,-0.2463245391845703
1.3207943439483645,0.4274337291717529,0.9054496884346008,-1.486086368560791
5.068172931671143,7.403279304504394,1.0012789964675903,-1.558591365814209
3.0095791816711426,4.748258113861084,-0.0724117010831832,-0.263934314250946
3.15342378616333,0.1400253772735595,-0.8611952066421509,1.3127444982528689
3.268463134765625,1.3375048637390137,-0.9618104100227356,0.465255856513977
6.635838031768799,3.6993160247802734,0.890974760055542,-2.179770946502685
3.277362585067749,1.2131391763687134,0.1239550858736038,1.1744567155838013
0.1369271278381347,1.4581798315048218,0.9582239985466005,-1.1270991563796997
1.7945655584335327,4.711978912353516,0.2905463874340057,4.338823795318604
0.5613272190093994,4.865785121917725,-0.782463788986206,4.387509822845459
6.852032661437988,6.029961585998535,0.7187730073928833,-4.238386631011963
0.3929040431976318,3.386268377304077,-0.7624337673187256,3.692301034927368
5.590475082397461,6.439058303833008,-0.0780962780117988,-1.966588020324707
1.542276382446289,2.2631843090057373,-1.0540738105773926,-0.105070948600769
0.2953405380249023,2.745235681533813,0.1170656457543373,1.567964792251587
2.9978201389312744,5.283958435058594,-0.9661952257156372,-0.229436844587326
5.212282180786133,2.189157485961914,-0.9276637434959412,1.0378409624099731
4.046044826507568,2.7403364181518555,1.0972126722335815,0.7413911819458008
6.565413475036621,2.498277425765991,-0.905003547668457,1.892015099525452
0.1114568710327148,0.8685076236724854,-1.0366166830062866,0.109725534915924
3.471705675125122,2.998687267303467,0.9135833382606506,-0.5511115193367004
1.1921379566192627,-1.0047361850738523,-1.0156372785568235,0.3377269506454468
3.78967547416687,5.856325149536133,1.1483570337295532,2.024385929107666
6.732288360595703,3.992943048477173,-0.9231635928153992,2.773454189300537
6.841731071472168,5.897657871246338,0.9170526266098022,-2.579428195953369
6.300503730773926,0.5071780681610107,0.8482946157455444,-1.8821980953216555
2.991262435913086,4.016874313354492,1.209131956100464,3.2685842514038086
6.829464435577393,4.624510765075684,-0.6661628484725952,5.512510299682617
6.263643741607666,-0.181314468383789,-0.8491349220275879,1.927613854408264
0.5877563953399658,5.771885871887207,-0.0134817892685532,0.7418075799942017
6.402914524078369,1.1683363914489746,-0.0926167666912078,-0.878807008266449
1.2021827697753906,-0.8195521831512451,0.9069881439208984,-1.2681682109832764
4.446367263793945,0.7542382478713989,0.9018996357917786,-1.1616873741149902
0.0156974792480468,0.2671546936035156,1.049415946006775,0.1201908588409423
0.7068116664886475,7.634738922119141,0.7518429756164551,-4.481988430023193
6.29518461227417,0.3515300750732422,1.0496737957000732,0.0791936516761779
5.056870937347412,7.701594352722168,0.7688045501708984,-3.8310892581939697
5.071986675262451,0.8578522205352783,-1.0139018297195437,0.3168516159057617
0.1141700744628906,1.0115365982055664,0.0956537425518035,1.1873104572296145
1.6882485151290894,4.424051761627197,0.9615725874900818,0.1863701939582824
6.850886344909668,4.957705974578857,-0.8679869771003723,3.570329666137696
6.987331867218018,7.350375652313232,0.8478837609291077,-3.5986785888671875
6.997799873352051,7.385815620422363,0.6539198160171509,-5.144034385681152
6.55586051940918,2.8334999084472656,1.0174331665039062,-0.549173891544342
1.327348232269287,0.2867224216461181,-0.9021829962730408,1.4446903467178345
3.77506685256958,7.550347805023193,-1.2780882120132446,-4.265852928161621
-0.0115771293640136,-0.208911657333374,-1.0493842363357544,-0.0963672399520874
4.642361640930176,2.924890518188477,-1.1026217937469482,-0.946463108062744
0.484053373336792,5.212353706359863,0.9480569958686828,-2.2128381729125977
6.267647743225098,-0.1357958316802978,-1.048417091369629,-0.0796808004379272
0.3479399681091308,3.722959041595459,0.7919886112213135,-3.094984769821167
0.5783095359802246,4.983377456665039,-0.8725959658622742,3.2449963092803955
0.5593421459197998,4.561024188995361,-0.6731754541397095,5.201025485992432
2.441298723220825,5.063263893127441,1.2727748155593872,4.375022888183594
5.116596221923828,7.7377543449401855,-1.057457685470581,-2.417571544647217
0.2887210845947265,2.716681718826294,-1.0060155391693115,0.66881263256073
4.957876205444336,6.221584320068359,-1.1682543754577637,-2.506103038787842
0.7172508239746094,7.506575584411621,0.6459140181541443,-5.1615400314331055
3.001434326171875,5.308172702789307,-1.0458086729049685,-0.8802435398101807
2.501749992370605,-0.531444787979126,0.1083158925175666,1.175715684890747
1.9768524169921875,0.3129940032958984,-0.0849642306566238,-0.7982485294342041
1.448406219482422,1.6502788066864014,1.1067371368408203,0.7173011302947998
5.405190944671631,4.238455295562744,0.0244290586560964,-0.3797995448112488
2.488473653793335,-0.358682632446289,-1.0824995040893557,-0.7693263292312622
5.0817551612854,0.8676815032958984,0.0921102687716484,0.8821641206741333
6.425502777099609,1.6485302448272705,0.8434571623802185,-2.1737329959869385
3.2654383182525635,1.1520379781723022,1.073614239692688,0.7339947819709778
6.73509407043457,3.8581042289733887,-0.737176775932312,4.2928080558776855
0.7081503868103027,7.395550727844238,0.8447000980377197,-3.6786510944366455
5.186025619506836,2.1456103324890137,0.978978395462036,-0.7202335596084595
1.190406322479248,-0.8916096687316895,-0.8999384641647339,1.271040916442871
0.2820339202880859,2.598426580429077,-0.9090986847877502,1.779330849647522
6.584662437438965,3.0271782875061035,-0.080353744328022,-0.7091958522796631
5.5282087326049805,6.661669731140137,0.8144484758377075,-3.665338039398194
1.8668073415756223,4.804337024688721,-0.7506656050682068,3.4894187450408936
6.389749526977539,0.785186767578125,-0.8421069383621216,2.1481359004974365
-0.0151412487030029,-0.3393237590789795,-0.8470636606216431,1.9361240863800049
3.452667474746704,3.5684149265289307,-0.9128787517547609,0.3973266780376434
0.0192337036132812,0.3689045906066894,0.848310649394989,-1.9469258785247805
3.916795253753662,1.7288813591003418,0.8923254013061523,-1.2547661066055298
0.0153079032897949,0.2668313980102539,1.0493234395980835,0.0883486270904541
2.4474639892578125,5.224880695343018,1.0702645778656006,2.380114316940308
5.3759846687316895,4.203829765319824,0.8288102149963379,-2.6693432331085205
5.780454635620117,7.596860408782959,-1.1037997007369995,-1.7848539352416992
2.801206588745117,2.937538146972656,-1.0901460647583008,-0.9565765857696532
0.2228777408599853,1.9401981830596924,-0.8229125738143921,2.3670692443847656
4.450753211975098,0.9576811790466307,-0.8755691647529602,1.368092656135559
0.4696774482727051,4.443663120269775,0.1421974450349807,2.150407791137696
6.300796508789063,0.5088250637054443,0.8479228019714355,-1.9330732822418213
3.5352373123168945,3.439892768859864,1.0371086597442627,0.9341685175895692
3.6644883155822754,5.522315502166748,0.0387905612587928,-0.2302022278308868
6.512618064880371,2.0730276107788086,-1.0217429399490356,0.3954677581787109
6.692651748657227,4.3428635597229,0.9740564823150636,-1.4444987773895264
0.4588015079498291,4.168954372406006,-0.942447066307068,2.155900239944458
5.05059814453125,7.278141975402832,0.9913575649261476,-1.558953881263733
6.295757293701172,0.3341131210327148,1.0495566129684448,0.0765196084976196
0.2735970020294189,2.8846943378448486,1.0209470987319946,-0.5269602537155151
6.8528032302856445,5.05512809753418,-0.8714523315429688,3.4724178314208984
1.503772497177124,2.366549015045166,0.9170019030570984,-0.8796758055686951
0.1427702903747558,1.5717846155166626,0.8442847728729248,-2.207682609558105
6.99252986907959,7.623725414276123,0.7506478428840637,-4.546324253082275
6.832452774047852,4.669085502624512,-0.6710888743400574,5.430825233459473
1.6704317331314087,3.719807624816896,1.078713059425354,1.4695857763290403
3.1384902000427246,0.0350451469421386,0.8722277283668518,-1.288696050643921
5.5511674880981445,5.489036560058594,-0.9638683795928956,-0.3597940504550934
-0.0124294757843017,-0.2095963954925537,-1.0495083332061768,-0.0626445114612579
6.268305778503418,-0.1445503234863281,-1.0491901636123655,-0.0720674991607666
1.5097010135650637,1.85889995098114,0.1643104702234268,2.025390148162842
6.263894557952881,-0.2744331359863281,-0.8485684990882874,1.966628670692444
6.423923015594482,1.526354432106018,1.0405099391937256,-0.2021777331829071
6.283400058746338,-0.1200904846191406,-0.0002931803464889,0.0215045809745788
1.2063491344451904,-1.1098272800445557,-0.0838313847780227,-0.8954302072525024
3.8017172813415527,0.5933723449707031,-1.0572999715805054,-0.402675986289978
3.472144842147827,3.5076217651367188,-0.0879299789667129,-1.0172481536865234
4.3147873878479,5.420801639556885,0.9168620109558104,-1.1440714597702026
7.000172138214111,7.463410377502441,0.6519280076026917,-5.193756103515625
1.8987897634506223,5.175995826721191,-0.8416959047317505,2.67918062210083
5.373443603515625,3.997631311416626,1.0339746475219729,-0.5181770324707031
3.770472288131714,7.495511054992676,-1.0706769227981567,-2.4327216148376465
0.000978946685791,-0.1435544490814209,0.0028831958770751,0.0384187400341033
1.83627724647522,-0.8886086940765381,1.0787330865859983,0.5957022309303284
6.632838249206543,3.73179030418396,0.7908060550689697,-3.088612794876098
6.560306072235107,2.4656882286071777,-0.8068139553070068,2.705632448196411
4.839497089385986,4.861784934997559,-1.1348263025283811,-1.787891864776611
4.460470676422119,7.899387836456299,-1.3016964197158811,-4.780317306518555
3.3999056816101074,2.680248260498047,-0.9772223234176636,0.3626554012298584
5.200104236602783,2.261153221130371,-1.1292089223861694,-1.012263536453247
6.736130237579346,3.953301429748535,-0.8372776508331299,3.7227396965026855
2.2215051651000977,2.7595975399017334,-0.403143435716629,0.8772253394126892
2.494692802429199,-0.6250960826873779,-0.0136179774999618,-0.0197577625513076
