x,y,z
-17.478731155395508,-13.170140266418455,43.31476593017578
17.068641662597656,23.2131462097168,33.15777969360352
-18.347776412963867,-17.64777183532715,41.85776519775391
-13.15384578704834,-3.244124412536621,40.97296905517578
10.49813175201416,20.02351760864257,12.671024322509766
17.04922103881836,18.435420989990234,37.42762756347656
-17.581335067749023,-16.36764907836914,41.0609245300293
-18.056547164916992,-19.98749732971192,38.535621643066406
14.493301391601562,14.007150650024414,35.202003479003906
16.124433517456055,16.57925033569336,37.385162353515625
17.080554962158203,20.094202041625977,35.945770263671875
2.1150405406951904,6.738542079925537,24.80329322814941
-13.22358512878418,-0.6048018932342529,43.15988159179688
-17.771717071533203,-15.985248565673828,41.872657775878906
-18.49809837341309,-17.59988784790039,42.027713775634766
-16.59477996826172,-10.817541122436523,42.78360366821289
-17.41036605834961,-14.975460052490234,41.73908233642578
17.108715057373047,19.91234397888184,36.19428253173828
-17.948265075683594,-21.78912353515625,36.772926330566406
-16.32309341430664,-11.43438720703125,41.87285232543945
15.07175636291504,14.158190727233888,36.74492263793945
17.813459396362305,19.48351287841797,37.9852294921875
-14.157712936401367,-3.82455325126648,42.453346252441406
-17.999187469482422,-21.74676513671875,36.9003791809082
13.556626319885254,23.97004127502441,19.055072784423828
17.62059783935547,18.608373641967773,39.15275955200195
-17.9365234375,-21.79138946533203,36.8516960144043
1.5425992012023926,6.722873210906982,27.98065185546875
0.9536999464035034,-1.0638642311096191,22.54829406738281
6.800547122955322,-1.1521399021148682,33.896873474121094
17.248823165893555,24.13152313232422,32.62936019897461
-5.128823280334473,-5.042942047119141,23.29700469970703
-18.59629821777344,-17.72230339050293,41.87232971191406
18.02330207824707,20.88423538208008,38.022342681884766
8.202104568481445,16.0063533782959,8.824350357055664
-17.114662170410156,-13.072712898254396,42.60819625854492
-17.31101417541504,-14.481527328491213,41.94506072998047
-17.173337936401367,-10.879112243652344,44.236446380615234
-4.915742874145508,-4.293832302093506,23.565242767333984
-18.091785430908203,-18.06678009033203,40.67169189453125
17.431114196777344,20.874378204345703,36.29523468017578
-14.495879173278809,-23.22188377380371,23.47492408752441
-15.955166816711426,-7.396154880523682,43.95406723022461
15.403820037841797,24.98231506347656,24.984304428100582
-12.670554161071776,-4.323443412780762,39.62728500366211
10.648237228393556,20.207305908203125,12.750174522399902
-18.52885055541992,-17.53510093688965,42.19248962402344
15.644471168518066,25.152063369750977,25.629945755004883
-9.335579872131348,1.0880446434020996,37.8812255859375
16.582521438598633,18.113183975219727,36.56485748291016
17.05409812927246,18.24102210998535,37.854774475097656
-14.675302505493164,-3.550316095352173,43.85959243774414
-17.307239532470703,-10.42436981201172,44.50374984741211
-16.00880241394043,-6.899786472320557,44.67879104614258
0.1433928608894348,-2.998996019363404,23.949216842651367
18.02437210083008,20.593406677246094,38.70713806152344
17.513282775878906,22.381511688232425,34.96006774902344
-17.58115577697754,-15.322397232055664,41.61713409423828
-11.45101261138916,0.4809327125549316,40.72227478027344
-13.378661155700684,-23.274639129638672,20.538686752319336
16.324979782104492,17.354839324951172,37.09053802490234
-15.898999214172363,-7.072436332702637,44.0184211730957
-16.054805755615234,-7.788529872894287,43.94098281860352
18.093130111694336,20.56455421447754,38.47139739990234
-17.697078704833984,-21.177684783935547,37.193946838378906
-17.309829711914062,-12.614999771118164,43.21672821044922
-17.34524154663086,-12.826042175292969,43.349308013916016
-12.450706481933594,1.0720605850219729,43.17372131347656
-14.610698699951172,-5.448562145233154,42.43040084838867
-17.581531524658203,-12.766729354858398,43.62308883666992
16.09759521484375,15.019509315490724,38.71811676025391
12.704744338989258,9.601552963256836,35.32331085205078
16.588930130004883,17.684839248657227,37.353248596191406
-12.57929515838623,1.0084640979766846,43.067989349365234
-17.305822372436523,-10.577058792114258,44.81536865234375
-17.60406494140625,-20.49766540527344,37.47507095336914
17.40116310119629,24.103790283203125,33.11381912231445
-18.41092872619629,-17.433349609375,42.299560546875
-14.784120559692385,-3.285341262817383,44.21417617797852
-9.131794929504396,-17.550642013549805,11.58321762084961
-17.329483032226562,-12.333795547485352,43.4952278137207
8.658618927001953,15.085004806518556,15.105705261230469
15.384503364562988,14.904654502868652,36.79605484008789
18.217618942260746,18.84858512878418,40.75797271728516
-17.801939010620117,-17.872377395629883,40.20267105102539
16.734575271606445,24.67397689819336,29.61770248413086
1.81540048122406,-0.6262191534042358,24.819536209106445
-18.027700424194336,-18.431774139404297,40.42995071411133
15.14557933807373,12.303823471069336,38.93009185791016
-15.70352554321289,-23.82373809814453,26.7097396850586
-12.676608085632324,-0.1847062110900879,42.45369720458984
7.559764385223389,10.452524185180664,20.46628761291504
18.26520156860352,18.69593811035156,40.71598434448242
-17.21833038330078,-10.188883781433104,44.8245849609375
-13.253419876098633,-1.201263189315796,42.84130859375
10.668944358825684,20.20285987854004,12.632734298706056
16.93427085876465,14.950377464294434,40.34064483642578
17.541311264038086,17.957521438598633,39.20841598510742
16.09946060180664,13.130136489868164,41.036468505859375
-14.823731422424316,-3.979034900665283,44.1171989440918
17.361570358276367,16.11126136779785,40.28444290161133
15.281615257263184,11.820087432861328,38.99213409423828
18.180683135986328,20.94749641418457,38.49112701416016
18.133882522583008,18.47991943359375,40.34938430786133
15.80137538909912,23.2757568359375,28.75828742980957
11.662457466125488,8.253165245056152,34.60638427734375
-17.50241470336914,-12.598028182983398,43.76800155639648
12.46941089630127,7.841634273529053,37.254878997802734
8.302431106567383,16.556184768676758,8.941351890563965
-14.610600471496582,-23.9524154663086,23.17712783813477
-10.036568641662598,-0.642379641532898,37.52828598022461
14.976022720336914,11.307499885559082,39.38410568237305
-17.823928833007812,-18.051645278930664,39.92621612548828
16.620241165161133,15.21727180480957,39.79476547241211
15.694173812866213,13.538140296936035,38.59135437011719
-16.032949447631836,-7.975994110107422,43.6794319152832
14.050418853759766,11.603819847106934,36.67378616333008
10.00362491607666,2.8239309787750244,36.10597610473633
15.699442863464355,25.154672622680664,25.56029891967773
12.341936111450195,7.68101692199707,36.66615295410156
11.288623809814451,19.512609481811523,18.23447227478028
-16.198484420776367,-7.173787593841553,44.80085754394531
-17.85004234313965,-21.51375770568848,36.890506744384766
-10.845521926879885,-19.91466522216797,14.262595176696776
17.441225051879883,16.696155548095703,40.034950256347656
-17.213817596435547,-23.14379501342773,33.68577194213867
5.440845012664795,10.972334861755373,5.621522426605225
5.14231014251709,0.6779247522354126,29.028120040893555
-16.989761352539062,-10.506138801574709,43.89135360717773
-15.82192325592041,-24.27344512939453,27.4804916381836
-17.577838897705078,-12.793512344360352,43.70387268066406
-14.959890365600586,-4.505070209503174,43.79671096801758
-7.835597515106201,-15.080277442932127,9.23729133605957
16.55134391784668,14.734442710876465,39.93236923217773
-16.868450164794922,-10.599565505981444,43.89031982421875
17.577802658081055,24.038545608520508,33.08757781982422
-18.17639923095703,-18.33180427551269,40.65380859375
-16.8652286529541,-10.70785140991211,43.80070495605469
10.92320728302002,7.750092029571533,33.36570739746094
17.708404541015625,23.48130989074707,34.356990814208984
18.17088508605957,20.82588577270508,38.598388671875
-14.351422309875488,-4.004164695739746,42.74184799194336
-18.42464828491211,-17.699987411499023,42.0161018371582
-17.251163482666016,-12.350645065307615,43.39412307739258
-6.300074100494385,-2.0249545574188232,29.41517639160156
-15.842166900634766,-6.9024810791015625,44.11542892456055
-15.958304405212402,-7.749255180358887,43.9300422668457
-18.541383743286133,-17.699745178222656,42.09368515014648
-18.409666061401367,-17.555892944335938,42.119625091552734
17.554563522338867,24.162830352783203,33.36513137817383
9.128993034362791,1.1613457202911377,36.12187194824219
-17.80288314819336,-20.003103256225582,38.46628189086914
-15.99418830871582,-7.737225532531738,43.84440994262695
-18.531169891357425,-17.56839942932129,42.19215774536133
17.196561813354492,16.635982513427734,39.74979019165039
16.68588638305664,14.29253101348877,40.48551940917969
-17.283096313476562,-12.674307823181152,43.33876037597656
16.626237869262695,17.04701805114746,37.98065185546875
-14.689677238464355,-3.707926034927368,43.941688537597656
14.620677947998049,24.382049560546875,23.011079788208008
-4.199808120727539,-3.363189220428467,24.02981185913086
-2.4170892238616943,-6.730415344238281,25.961036682128903
15.85210132598877,23.40274429321289,28.82465553283692
-8.044092178344727,-0.1840347051620483,34.64910125732422
-4.173606872558594,2.337124347686768,30.25071907043457
-14.94422721862793,-7.248746871948242,42.157676696777344
-14.61874771118164,-23.92474174499512,22.96515655517578
4.034883499145508,-1.337507247924805,29.640623092651367
-13.570942878723145,-23.228496551513672,19.565223693847656
-9.320600509643556,3.398360252380371,39.526851654052734
17.800928115844727,18.7666015625,39.45937728881836
-14.655997276306152,-3.385701894760132,44.09051513671875
2.5156900882720947,5.0616068840026855,21.73269462585449
-18.54279136657715,-17.892147064208984,41.92192077636719
-17.2619571685791,-12.319731712341309,43.46811676025391
14.501441955566406,10.643356323242188,38.77215576171875
10.43382453918457,4.417651176452637,35.577362060546875
18.037050247192383,18.255460739135746,40.525997161865234
-5.696625232696533,5.172219753265381,35.24211120605469
-18.53686714172364,-17.832468032836914,41.996280670166016
8.646921157836914,1.2810193300247192,34.89835739135742
17.057029724121094,16.702951431274414,39.34937286376953
8.371532440185547,16.406904220581055,8.719372749328613
-17.79926300048828,-21.428165435791016,37.00704574584961
-12.499001502990724,0.8968509435653687,43.09099960327149
18.3310775756836,18.62903594970703,41.05533981323242
-10.815272331237791,2.563925266265869,41.315547943115234
-18.535022735595703,-17.640724182128906,42.1384162902832
18.4183292388916,18.723154067993164,41.06949615478516
18.32036781311035,20.85013008117676,38.542442321777344
16.96091079711914,13.94992733001709,41.77169799804688
16.899036407470703,13.891597747802734,41.59199905395508
18.475568771362305,18.53289031982422,41.27070999145508
-3.569615602493286,-5.716208457946777,21.72962188720703
-9.398355484008787,-17.99618911743164,11.446770668029783
-6.088992595672607,-8.657283782958984,22.310592651367188
18.443134307861328,18.509662628173828,41.33344650268555
10.95302391052246,6.037600994110107,34.968021392822266
-15.91238021850586,-7.078144550323486,43.991172790527344
-17.701635360717773,-21.37384605407715,36.89037704467773
-12.621493339538574,1.1754679679870603,43.26765441894531
15.537732124328612,24.98051071166992,25.23911094665528
-18.02777099609375,-16.320301055908203,42.24712371826172
1.95237934589386,3.756644725799561,4.402406215667725
-16.18001365661621,-7.070940017700195,44.69028472900391
-17.129188537597656,-10.216519355773926,44.88668823242188
-18.500444412231445,-17.771240234375,42.05601501464844
-18.513341903686523,-17.6396484375,42.21299743652344
-11.428253173828123,-15.911354064941406,24.67107391357422
-17.971355438232422,-15.962408065795898,42.218746185302734
15.643332481384276,25.10723876953125,25.701770782470703
-12.71035861968994,-0.1600333452224731,42.45927810668945
15.514528274536133,13.076541900634766,38.935455322265625
9.838379859924316,13.966550827026367,22.14533233642578
3.857947826385498,6.876161575317383,24.339099884033203
17.577880859375,24.14405059814453,33.11697769165039
15.0239896774292,9.833931922912598,40.98322296142578
-17.91876792907715,-16.092069625854492,42.3468017578125
-17.903318405151367,-21.49478340148925,37.14212417602539
18.19369506835937,20.805828094482425,38.61037063598633
-17.761730194091797,-21.38136100769043,37.06901550292969
18.46576499938965,18.59046745300293,41.17389678955078
-17.344844818115234,-23.97980690002441,32.57062530517578
17.564472198486328,22.411266326904297,35.10047149658203
-17.664432525634766,-14.264840126037598,42.75052261352539
13.9108304977417,24.262102127075195,19.451419830322266
16.430374145507812,11.470996856689451,42.727813720703125
15.12644863128662,10.90755558013916,39.78681945800781
-7.691240787506103,2.846341848373413,36.47378921508789
17.112634658813477,13.61754322052002,41.73455047607422
16.523733139038086,24.702268600463867,29.323734283447266
4.713247776031494,7.680276393890381,14.814610481262209
18.222394943237305,20.788070678710938,38.73556900024414
-18.0577335357666,-18.169008255004883,40.60860061645508
12.042646408081056,5.840240955352783,37.30662536621094
18.517253875732425,18.553083419799805,41.28194427490234
15.423242568969728,10.408069610595703,41.5450325012207
-17.982500076293945,-21.411964416503903,37.07603073120117
-14.419347763061523,-4.760787010192871,42.38692092895508
17.0760440826416,13.945110321044922,41.69447326660156
-17.909635543823242,-15.856693267822266,42.23306655883789
15.542826652526855,10.661660194396973,40.87776184082031
16.841373443603516,13.114598274230955,41.702415466308594
13.39358901977539,9.277796745300291,37.250614166259766
15.451422691345217,12.232901573181152,39.377628326416016
-17.215110778808594,-23.909439086914062,32.60388946533203
16.994081497192383,13.380603790283203,41.80601119995117
18.425886154174805,18.67879676818848,41.24388885498047
-15.903228759765623,-7.073802947998047,44.07651519775391
-17.50941276550293,-12.555988311767578,43.72392272949219
-11.758896827697754,0.5020551681518555,41.33375549316406
14.68992042541504,8.5626802444458,41.0376091003418
7.986510753631592,14.988091468811035,12.020682334899902
12.251791000366213,20.432918548583984,20.651758193969727
-15.953329086303713,-7.114472389221191,44.10468673706055
16.624004364013672,10.522648811340332,44.31379318237305
18.430025100708008,18.779464721679688,41.07926559448242
7.561317443847656,-0.910000741481781,34.72049331665039
16.509906768798828,9.76800537109375,43.66470718383789
-17.138507843017578,-23.770904541015625,32.30485916137695
14.27277374267578,7.157289505004883,41.28162384033203
-17.844270706176758,-21.66186141967773,36.720436096191406
-16.04047393798828,-6.900319576263428,44.62563705444336
16.67316436767578,9.36603546142578,44.04783248901367
-17.320833206176758,-24.0244140625,32.64057540893555
15.11350917816162,8.400222778320312,41.6518783569336
8.385132789611816,-0.6167198419570923,36.20724105834961
-13.768661499023438,-6.468466281890869,40.35776901245117
16.945077896118164,12.785676956176758,42.44015121459961
13.951824188232422,7.20088005065918,40.31922149658203
15.551431655883787,8.98819351196289,42.23608016967773
14.826461791992188,8.93680191040039,40.47352981567383
17.048715591430664,12.40400505065918,42.60853958129883
16.678518295288086,24.738672256469727,29.46449851989746
17.157548904418945,13.03583812713623,42.54743957519531
-17.87940216064453,-21.56063270568848,36.6637077331543
-17.016952514648438,-23.6873722076416,32.08910369873047
-15.887683868408203,-7.078632831573486,44.17020797729492
16.57584571838379,9.529911994934082,43.88609313964844
17.52147102355957,24.18169212341309,32.92254638671875
2.9081573486328125,2.8104488849639893,19.981225967407227
17.052268981933594,12.766023635864258,42.48360061645508
-11.09735870361328,-20.72076988220215,13.73035717010498
12.554716110229492,18.972978591918945,23.858755111694336
-17.281429290771484,-24.04613494873047,32.539283752441406
14.473377227783203,8.449822425842285,40.34986114501953
17.20814323425293,13.182494163513184,42.50008392333984
-1.139403223991394,6.874045372009277,30.930932998657227
18.43101501464844,18.56688690185547,41.26959228515625
9.912342071533203,0.2899365127086639,38.02174377441406
12.302061080932615,2.210770606994629,40.73981094360352
12.05057144165039,1.426837921142578,41.2076416015625
13.721478462219238,5.352030754089356,40.91476058959961
16.54112434387207,9.182581901550291,44.08799743652344
-3.2193307876586914,-5.440165996551514,16.079965591430664
16.54218864440918,10.09995937347412,43.75750732421875
14.179605484008787,5.003179550170898,42.10845947265625
17.01572036743164,10.03091049194336,44.74518203735352
-2.1838977336883545,-4.628913402557373,4.32887601852417
-5.845602512359619,-9.649447441101074,15.641524314880373
-6.038397312164307,-12.122179985046388,7.40019416809082
16.50821876525879,9.173232078552246,44.14739227294922
10.784063339233398,-0.4247630536556244,39.14353561401367
-17.166349411010742,-24.15958976745605,32.703617095947266
-8.311573028564453,-16.05322265625,9.640146255493164
15.7362699508667,8.820566177368164,42.55056381225586
-16.03148651123047,-6.87521505355835,44.60050582885742
-3.709583282470703,0.6393547654151917,27.96349334716797
-13.74858856201172,-23.45423126220703,19.78203582763672
17.38980484008789,9.79966926574707,45.15843200683594
14.904303550720217,5.918580055236816,43.49493789672852
16.624189376831055,9.698324203491213,43.7000846862793
14.622446060180664,6.0743818283081055,42.28146362304688
-14.853206634521484,-22.18062400817871,26.490583419799805
17.392358779907227,9.799565315246582,45.229583740234375
-12.735910415649414,0.0845565795898437,42.86101531982422
17.336233139038086,9.63572597503662,45.607215881347656
15.270784378051758,7.3769145011901855,42.63238906860352
-14.3638334274292,-3.522376298904419,43.3470344543457
-5.429434776306152,-7.177133083343506,20.42498779296875
13.812980651855469,4.356410026550293,42.22199630737305
16.346397399902344,7.137676239013672,45.06718063354492
16.65857696533203,9.68409252166748,43.94665145874024
16.608335494995117,9.160037994384766,44.27400207519531
16.584564208984375,9.040238380432127,44.26272964477539
13.92947769165039,3.43175745010376,42.44669342041016
16.09040069580078,7.161826133728027,44.640602111816406
16.693113327026367,10.062297821044922,43.7429313659668
-15.214850425720217,-23.75958251953125,27.011962890625
-11.404708862304688,-13.549013137817385,27.62501716613769
13.69528865814209,4.640217304229736,41.07294464111328
17.279874801635742,9.770617485046388,45.37480163574219
17.582468032836914,24.24886512756348,33.13361740112305
10.095585823059082,13.907788276672363,24.34622573852539
17.15505599975586,9.71391487121582,45.48873901367188
-16.105302810668945,-7.119647979736328,44.684608459472656
16.641841888427734,9.678507804870604,43.740840911865234
-6.267412662506104,4.8434906005859375,35.98775100708008
16.263988494873047,7.090587615966797,44.85649871826172
-0.4793702960014343,-4.3794426918029785,26.40182304382324
11.962949752807615,-0.3429900407791137,42.24334335327149
11.365423202514648,0.4574804306030273,40.00391006469727
-17.246809005737305,-10.380617141723633,44.81135177612305
-11.09181308746338,-20.48419189453125,13.61421012878418
13.98137092590332,2.769777536392212,43.799015045166016
4.919587135314941,7.544704437255859,17.92723846435547
6.510148525238037,11.677783966064451,11.48452091217041
-11.907062530517578,-15.103323936462402,27.63080787658692
-17.417156219482422,-24.044538497924805,32.844993591308594
17.42157745361328,9.747373580932615,45.54045867919922
13.82109546661377,2.843546867370605,43.02159881591797
-17.53304672241211,-12.738274574279783,43.77068328857422
-9.119850158691406,3.58157730102539,39.30915832519531
14.13445281982422,4.883867740631104,42.09326171875
8.482681274414062,16.53046417236328,9.29128360748291
16.739742279052734,9.729126930236816,43.92632293701172
12.284879684448242,0.6919742226600647,41.55263137817383
4.4413275718688965,4.247106552124023,22.697093963623047
-16.024944305419922,-8.000518798828125,43.83985137939453
16.676801681518555,9.3152437210083,44.20553207397461
-17.607982635498047,-20.96424102783203,36.799224853515625
17.63086700439453,24.13226127624512,33.305389404296875
17.229991912841797,9.562872886657717,45.45225143432617
10.943548202514648,-1.425189733505249,40.51850509643555
-0.446167379617691,-4.798034191131592,26.19934844970703
16.654582977294922,9.329204559326172,44.07680892944336
-18.075220108032227,-18.30682182312012,40.55633163452149
16.171472549438477,6.963009357452393,44.93069076538086
5.5775346755981445,-2.3975846767425537,32.6200065612793
-17.6076717376709,-12.619027137756348,43.79096984863281
-1.6622120141983032,-2.887688398361206,15.629714965820312
-17.292953491210938,-24.07926750183105,32.66261291503906
-17.34189796447754,-12.42946720123291,43.44613265991211
-11.381610870361328,-4.642293930053711,36.574745178222656
-17.27818489074707,-10.298624992370604,44.82762908935547
16.58811378479004,9.746244430541992,43.83558654785156
7.756527900695801,-2.8257460594177246,36.53913497924805
17.327064514160156,9.487109184265137,45.60777282714844
17.31134605407715,9.597768783569336,45.58404922485352
-17.348024368286133,-12.174711227416992,43.60506057739258
2.6477274894714355,5.699766635894775,24.85020446777344
-16.107362747192383,-24.176496505737305,27.86139297485352
13.821659088134766,2.463131904602051,43.975868225097656
-10.250319480895996,-13.532550811767578,25.070878982543945
-17.82880401611328,-20.09670639038086,38.396392822265625
15.408303260803224,5.270195484161377,44.8968505859375
17.35139274597168,9.801039695739746,45.56914138793945
-11.416712760925291,-8.457653045654297,33.284324645996094
-18.43429374694824,-17.889907836914062,41.92206954956055
-16.15496253967285,-7.277697086334228,44.6383056640625
15.49171543121338,5.070414543151856,44.79575347900391
11.510942459106444,-1.0682177543640137,41.439979553222656
17.297006607055664,9.503776550292969,45.64070510864258
12.18959903717041,2.446274757385254,39.58484649658203
11.917724609375,-0.9615880250930786,42.15127944946289
17.30617332458496,9.538479804992676,45.64239501953125
-16.80743980407715,-10.414857864379885,43.875614166259766
17.333810806274414,9.539212226867676,45.71422576904297
6.335537910461426,10.413677215576172,16.387208938598633
-9.260379791259766,-12.421392440795898,24.041444778442383
12.723800659179688,18.40899658203125,25.40088653564453
16.606258392333984,24.71003532409668,29.39748954772949
16.638532638549805,9.066157341003418,44.40817260742188
17.113985061645508,13.08409309387207,42.61454772949219
6.729061126708984,9.086478233337402,21.23369598388672
-11.618967056274414,-0.85888671875,39.9692497253418
3.9643399715423584,6.387489318847656,21.599899291992188
14.159995079040527,1.9663478136062624,43.82228088378906
15.229435920715332,3.968997001647949,44.88933563232422
-17.401029586791992,-12.648807525634766,43.39643859863281
-14.45992374420166,-23.562191009521484,23.460325241088867
-16.14205551147461,-7.290812492370605,44.57745361328125
18.076181411743164,18.206010818481445,40.62496566772461
-14.645169258117676,-24.117387771606445,23.11176300048828
17.645275115966797,24.168466567993164,33.332481384277344
17.361112594604492,9.563576698303224,45.85212707519531
-16.05544662475586,-7.152020454406738,44.57611846923828
13.555804252624512,19.670944213867188,27.0808219909668
-6.224086284637451,-8.967822074890137,21.08356094360352
5.915004253387451,8.802634239196777,20.57231712341309
13.45923900604248,16.452796936035156,30.14979362487793
18.48261451721192,18.366668701171875,41.37587356567383
9.352643966674805,17.175100326538086,12.98905086517334
11.151165962219238,18.359310150146484,19.93458366394043
9.617046356201172,18.506465911865234,11.338868141174316
16.076019287109375,6.880178451538086,44.920841217041016
17.28518295288086,9.43461799621582,45.73180770874024
-13.317744255065918,-17.824569702148438,27.36553382873535
12.317900657653809,0.3887779414653778,41.63516616821289
-12.518366813659668,-17.11130714416504,26.50978279113769
18.52294540405273,18.620651245117188,41.2449836730957
-17.0343074798584,-10.448311805725098,44.7492790222168
15.63703441619873,4.974941253662109,45.18316268920898
-18.498750686645508,-17.747705459594727,42.12807846069336
16.61760139465332,8.836165428161621,44.42250061035156
13.628654479980469,22.46250343322754,20.542282104492188
10.844911575317385,14.105450630187988,25.776988983154297
-10.491808891296388,2.4551713466644287,40.75701522827149
13.728959083557127,3.740591764450073,42.10650253295898
3.5169460773468018,5.696226119995117,19.49248695373535
17.67471694946289,23.45171356201172,34.44400405883789
18.22514915466309,20.810083389282227,38.64707565307617
-17.4229793548584,-19.41696548461914,37.57533264160156
6.444554328918457,12.91395664215088,6.825471878051758
15.18015956878662,3.850536823272705,45.126373291015625
-13.529172897338867,-23.538774490356445,19.55742454528809
-9.933597564697266,2.6882994174957275,39.84092712402344
16.159385681152344,6.636138439178467,45.036468505859375
-14.894716262817385,-4.416697502136231,43.83050155639648
-17.916004180908203,-21.48614883422852,36.95521545410156
15.551108360290527,4.956765651702881,45.00709915161133
17.378429412841797,9.6207857131958,45.61746597290039
-3.899198055267334,-8.824474334716797,5.39056396484375
-18.044904708862305,-18.32405471801757,40.34528350830078
14.375683784484863,4.619489669799805,42.57135772705078
-17.624042510986328,-16.728593826293945,40.88492584228516
3.0095736980438232,6.300353050231934,4.319356441497803
16.596927642822266,9.659122467041016,43.9127197265625
10.71579933166504,20.1746826171875,12.686155319213867
-12.470986366271973,0.9021170139312744,42.99645614624024
-10.711469650268556,-13.803457260131836,26.094776153564453
11.076008796691896,-1.1556471586227417,40.47708511352539
17.424123764038086,9.471151351928713,45.73545837402344
