theta1,theta2,omega1,omega2
1.6323096842161904,3.8213050477225896,-0.8074344138605892,2.600161264755353
6.994441531527935,3.268572451517376,-0.2306433467175684,-0.0789347218529121
1.1217863889684825,-0.727116815222425,0.338499100313821,0.5479364860154078
1.2963933679483308,1.341024916421264,0.8938617747364266,-1.914249898551056
1.4732329500169294,1.731757113594634,-0.2105078103255682,0.6282189574200349
3.521348936833564,4.345749923646377,1.110783891668664,1.9797846884660644
4.896351973829689,0.9063481104967456,-0.0241033817454938,-0.0553305426448823
5.764177557532206,6.044251883774265,-0.9713633583115554,0.3034628835710469
3.675256587203282,3.719266715428209,-0.2943153090582139,-0.8172119584987925
1.0020436961987993,4.1480815759431,-0.9038413807800676,1.845828526092271
0.2108044140646303,2.361719078006431,0.9978690189367272,-1.1219579237462194
7.270404846698964,0.5077819114237967,-0.007015295605035,0.0437057714893402
0.3982652272426058,4.3903962202906,0.8590731251800282,-2.454642824412536
-0.0061143949131825,-0.017388554113419,0.1671462816910368,-0.2475259918872792
1.869939020276363,-0.9734494236731368,-0.2772979679764524,-0.765367640365323
5.288479954926103,2.9302631254231293,1.015822096561989,-0.2948381191057693
3.4126615784842533,6.297881205877941,0.061412129988513,1.2440832407839455
5.973722057760172,1.9851199450649568,0.8598578948643518,-2.145730666795356
5.38198561497844,1.1860170244182582,-0.9021466403431924,1.6266129985830229
6.071773368969485,1.9356300155744248,-0.8923677048436457,0.5397951568981615
6.067059915631088,8.156534340932573,0.1717606908815497,-1.896934467788067
0.6725951824529813,7.251256747880415,0.0015024858754338,0.0856322307296236
6.368468426409681,4.475213478015481,0.952787191736488,-2.512220251295916
0.131013558364698,1.1969573777339266,-0.2806993132982832,-0.9477764588841836
4.953387768359531,5.789108080871911,0.800621309685196,-3.1496626535783068
4.811781787869536,4.323233157640528,-1.052930497074016,-0.3559961893378833
1.262843437413453,-0.4306334107814923,1.110164843941467,-0.1541688757343998
1.789365671267337,5.271020723161981,0.0170195267772885,3.1615418761274494
4.073001016891895,3.205676110442022,1.0097734324174223,-0.582011110808433
3.105121604305404,4.801342669476865,-0.1225768800472385,1.405648104091366
6.344756040568866,3.0075972303424714,0.9369654028613548,-0.7770777530435994
0.6997747508826626,1.0728550524045428,-0.8292515441869025,1.8318875153922969
3.3594223247958377,1.404421302590022,-1.0596383472140118,0.2956365271759319
2.5021916583447608,5.89367689887812,-0.139968980051975,1.665063579147732
5.723725747636081,5.444725515372274,-0.2023181020746352,-2.8329408225371315
0.4732018430585172,4.333350653383531,-0.2742622142209801,-0.2831536352178637
4.050619541539255,4.624543358444742,-1.096669622948603,-2.2138141035961065
0.9068174962778592,3.244595045136105,0.1344721979966019,1.623219572808285
3.742976359481673,0.3772349086539812,1.016765968749209,-0.282285848488127
4.683080016926999,3.615067808657972,0.0524750574593569,-1.7287092487909703
2.5435014746231217,-0.6457119411163645,-0.2873395737049449,0.9947396747688838
7.43092424496018,6.990928297198416,-0.0367418868431835,-0.4851885280229255
1.5111857973551797,2.3904432248304466,1.0772833613182176,-0.323613346569217
2.8194444589903807,2.04917013258886,0.3675506666118966,1.3678979241962794
0.4346801485117656,3.3012276627986563,-0.7052967996682402,3.2763565664035315
1.577588717193689,2.8271896596298127,-1.0277470021499735,1.0989852999923566
5.887143593493159,7.877562809923191,0.8412938226939173,-4.709915525279851
6.551513019361798,5.327694037172497,-1.0545235452905313,1.6117559643462178
4.523501907076412,7.2527513647688115,-1.302214426913038,-3.721573704148607
1.6580348297652028,4.215461546434331,1.0741192932273826,1.0382942230171817
2.600108664313304,0.8640878348801356,-1.0534719530219618,-0.6567152248167578
1.676548112127804,4.282499508359862,0.9170364031552958,-0.5944706670004815
6.522015391894958,4.272275885803626,0.2415265140169698,-2.211980750285667
6.152055910748588,2.1630660500221195,-1.076700808438552,0.5664520381665039
0.5740354516395384,-0.2173098821763804,-1.0834231364725442,0.7062886240672396
4.46675369583769,8.232327150822892,-0.1993380277888045,-3.065505197317339
2.620634960755678,0.3992456011598851,0.8836482566282484,-1.4156358508374596
6.679960019898666,5.700596489963879,0.8895043489486081,-2.259713287589104
6.5183022243788615,3.4217846934468006,-0.6794783074096972,4.759609224990811
4.0013840543863095,1.9611787225981403,-0.1313234300403863,0.880134494096741
1.7705985514208815,4.345881451044574,-0.1220390221857534,2.3369420039069686
0.2676584671482174,3.0482238808159443,0.0283142933620754,0.3457921421616938
3.5431310738725363,3.780051469923451,1.069989014343056,0.505220170335593
6.087795025714051,1.7715553563095188,0.0973143185319685,0.7050876590102417
4.854929221551471,5.249031481129822,0.219958667968716,-0.7372584820835106
3.9467585882900793,1.1988987976666816,-0.1139720273293674,-1.1883138430744369
1.1148435616353587,-0.711160398723319,-1.0028240160129096,-0.6340055616796129
1.1503498075680456,5.586056444464291,1.0399180744620784,-1.448367320359072
6.558050555780536,1.985021394686692,-0.1151054190013671,-1.1471849386462942
5.969228488769158,0.3063929399908835,-1.0449533573476475,0.5115567618531432
1.1023671753479858,-0.94026813507207,-0.8186349848421637,1.288535409788053
6.561435931307314,2.2775958647418344,0.989093797352545,-1.388310613305714
5.329830111122652,3.363232147681807,0.8064025141054656,-2.2784948225815733
2.96130827652928,4.191972387179884,-1.0152552298785185,-0.4127512986906024
7.146683575592185,6.077564209486832,-0.0977443117997143,-0.8231657842600459
3.8535373914397706,6.983944291502091,0.0931958276913925,0.3720621400803552
5.335198930330226,1.5049798229216604,1.0775550382285404,-0.571688265436008
0.6630732627435713,0.9067317932727752,1.0389472023333484,0.4916333209916202
3.715921502485479,5.119949922055998,-0.1537483081863599,-1.8789401003410453
2.123253980265355,1.815862884332189,-0.9943599398171514,0.4454236358472676
0.7948423248640292,1.899983614775867,-0.2972775152005014,-0.2969396327743489
4.913797042424497,7.808198958252705,-1.1883375722574536,-4.579539035690024
6.001570305681327,0.57397222609401,-0.1064742625478928,-1.1898160875767538
5.430223164913227,4.470001145519636,-0.9031323526617488,0.5657414527408474
5.410879790316179,4.400597152097693,0.9820377817446316,-1.128187496904134
3.798234973686408,0.541659229037371,0.3144541376619263,1.0509398222144335
5.894311278896595,0.6393664941644168,0.1213016485202633,0.8210140675454652
2.577801387823818,-0.9469334854455144,0.4467732885801132,-0.6764840151859192
3.553812442175229,4.155055274099649,0.0941471988585241,0.7887892036855816
0.5072558330156343,4.7582172216412495,0.8680744316813616,-1.3746508173480194
2.848664480438196,2.591566012328619,-0.0935677513745678,-1.0059351502338691
1.1828436705621874,5.778542285099061,0.0314520015588535,1.383933129419478
4.454141064655316,7.267396257385458,1.0423015087259149,0.268412235599284
6.594338707631169,2.412337907743518,-0.0968037731937388,1.155253053232
2.7116807937845366,1.2466129435091888,1.019046943602484,-0.3937864905061121
6.515331714932306,6.425185255642659,-0.9193970515558696,2.395940602454012
4.112963604464494,3.5849906251770145,-0.2250604873939269,-0.1936371120021335
1.3382821989282103,0.1330339518253937,0.0185681401851826,0.1178662408779601
3.840661189323866,0.726348730267983,-1.0103433798877537,0.618738373103677
0.2615589770011035,2.233416275082118,0.1040383964325162,1.218537946686375
0.9303635890567534,3.4158115228351766,0.8151980498296647,-1.690844771374897
2.6385314408039937,0.5358892440483964,0.3256160201385934,0.6573827238715784
6.410749655017818,5.754628320676567,0.8984807291020264,-3.771249112550372
6.168151376008527,3.807145264145072,-0.9842128329131866,1.234569574537298
2.048708980307505,0.8109163907707398,-0.0821547251391629,-0.9395188129543618
6.394064276508853,0.2702948228107054,0.985000001170708,-0.8991594840050126
0.5655125230857289,-0.5856854154743402,-0.1218590334752447,-0.8532142380328189
4.812145446234664,4.83247035756645,0.1540941306721041,-1.8355728290491364
6.288189013029015,4.714910016139981,0.0366609084296986,-0.1252667888327676
2.50129034513581,5.341818460145451,1.1823552280295548,3.483649822567225
0.1673418533375357,0.8164961279696438,-0.7946642374590782,1.9531579588468355
2.2447263753778564,2.653640940472985,0.087244823225782,1.0323727468785622
0.3343838472323671,3.0151831824234465,-0.9006879422876791,2.297199575876717
5.244416143640048,2.2977428206429487,-0.1538561488933674,-1.526994588881892
3.3384640690567844,2.03544688836116,-0.0985602518774449,-1.063129147718322
4.852013163279504,5.698473998782841,-1.0893111160405242,-1.476802149447007
3.136347017756014,5.895839657179277,-1.081727008611159,-1.0055657853447073
4.588286516506367,2.3702839077253985,-1.0236223279245464,0.0975282530798313
0.0531725010912655,0.4208250044765385,0.8866473234940042,-1.183678739354474
1.4507894530116556,1.4316691895025055,0.5769578110735615,1.3009716569387475
3.697942338963438,5.271220147717067,1.0563490191164766,0.90611146163579
2.449147474073313,6.541915532632032,-0.9322122590275592,0.5327439573129915
5.961269245266134,2.594629308199565,-0.858004918506669,1.6855791643951124
2.368153907209612,4.215446535487303,0.0184660687451389,0.8082197675177971
0.1346511445018517,0.7381985108798608,-0.969145343824007,0.1603691153555786
4.802110808064539,4.537049685092267,0.9586099032422,-1.0215264454705943
0.5556753035668767,5.090536418319957,-0.0400100310839218,0.1163163810024805
1.1647859834151222,-0.7665213091244825,1.0326969222593378,0.8765617717103851
3.503482587049005,3.400082630849077,-1.0244889955364562,-0.3232691350293715
5.403932105523559,3.309834912634364,0.9987392018574092,-0.9930632650128102
1.7805003260352072,5.248484531308183,-0.6970959835384375,3.8704716954045457
4.467332972407469,6.999321612454555,-0.5003705280443087,-2.2791889079217107
6.995335788369398,6.400281392333881,0.0720768402987523,0.5520413455039606
1.4922423382717884,2.092112874234383,-0.8441109536632341,1.9408720151072487
3.9596482867814986,1.934038225178734,0.4695003370693607,-0.0060591041732536
-0.005666145554349,-0.0407473444474089,0.087537279664299,1.0757020120657668
6.200008298342169,3.7203651656881735,-0.144010298108868,-1.642445275500272
4.196562145932208,4.348807813118832,0.0795996940814429,-2.015352601039212
5.681276010143387,6.869978649075311,-0.1396092562992907,-3.269970266333932
5.261441411980626,2.6260143417859423,-1.090078722643642,-1.061805707580228
0.3954398337855929,3.8542163370603166,0.0416710624203883,0.8497764177152192
2.2671048766832533,3.732231722961032,-1.05311088510116,-0.6299862386851807
7.037863866979538,7.434487415664559,0.7861396419716672,-4.055561264784672
6.427638195205221,0.1608143364748286,-0.9582800001080646,1.4091977789473489
6.4050129197608285,5.888670832324337,-1.0200075686813763,1.0926972672670594
3.369770937186852,2.7306607974946697,1.069912780240043,0.945865596083774
2.1477710720150016,2.0745399404194416,0.8839184998088014,-0.7411530205807857
0.6067893435110943,5.657790327133261,0.1250166381389499,1.5998722379907049
0.093651109826601,1.494188080542334,0.6453985145548282,-0.9902996835352288
4.494424153233497,7.735951285677103,-0.359133898164479,-3.4645365183037624
1.0077658470034168,3.945691200997405,1.0145114984526853,-0.7007196269551699
1.3432399756995006,0.2224939883288819,0.0910927131472594,1.2192423867088822
0.0050688415133711,-0.1951108209968977,-0.9532336965786956,0.8849292484448932
1.431878799928514,1.5721221285808582,-1.0447140052392194,-0.3337632240583028
6.646737413604234,3.5317721022925603,0.9219848127072072,-1.7976655764901466
1.204300885444337,-1.1525193206784594,-0.0126316432645263,0.2146465710845113
3.4167694806404887,3.0973078058662846,0.877576428511848,-0.993215621830883
3.1169935461611544,6.151772588324416,1.0753929602011405,2.465999920482012
0.5751225335152719,5.105419409787132,-0.7750824192621568,4.661062565618503
3.2189257510127547,0.6957872721399148,-0.8505145841722211,1.4563658722661272
2.584990095528448,-0.174429113462097,0.9682196133650232,-0.927065755331034
6.452310127336009,1.4667008913845816,-0.844476515632175,2.563746241778288
4.102145704407176,4.113023490077953,-0.9100437989179724,0.2699182140799072
1.3905280165084626,0.9526895333772424,1.0325315511402056,0.1400748121931805
6.775319666416801,3.1345091425391374,-0.750268267102782,5.620187105104057
4.388965284198923,1.1228640002688903,-0.0857519785840066,-0.9077939109004544
5.772766257357185,7.200754622562702,-0.0435029092401219,-5.101372235573611
1.7226398518152972,3.821662015296159,0.2376868990750673,3.3463335508020027
6.3906786594723695,0.7227583154698822,0.1051996462943276,-1.354667487840493
0.92933764819758,3.12762543771354,-0.9882268757952912,0.9070827830328392
0.3233319612453394,2.8389665717983394,0.1295084335416232,-0.8926297996957988
4.618310300043258,2.9701380993876567,0.3123195011516332,0.4951376185855221
1.996456429687477,0.3295530240512091,-1.025235448500607,-0.0540721516694535
2.959602820549723,4.590082559872577,-0.8974203794230102,0.2493555843696291
6.764818793565194,3.8799123649912577,-0.0314734130300524,0.358253718968716
6.150852468262823,5.624552238022968,0.7120196189048775,-4.356238952413605
2.826774556264133,2.755282538417488,1.0500304840359294,0.3808536189683689
1.275309316205369,-0.5810341293410276,0.3889535522154973,-0.8077512833039524
1.84660672683719,5.074680403320411,0.4468310813286722,3.608879697330417
0.7223481364431696,7.504407893340506,0.7635156558572654,-3.83874006987084
6.5360107238732645,1.7057325862387651,0.0429786080550331,0.4125910179699452
5.5044070229531625,5.643692500667921,-1.1075083484151498,-1.59166853927829
3.995941363233824,2.684657829156489,-1.0259345695586155,-0.1754981147560892
6.704910484552,3.9364319044654703,0.09453678766434,0.6545530505494144
2.7460926198393603,1.9284345504621176,-0.2457387088073261,-0.3672645076915772
4.1830277941574,4.796092047296398,1.0728429654723046,1.2489540343816523
6.3957505210971455,0.7346694792488504,-0.1483423024201937,0.7916741308391166
3.167324267131982,-0.0218573586595438,-0.0976726708396494,-0.9247157657617172
4.534948011878911,1.7870547212571772,0.5486299007374135,1.0985462165913358
6.6590020479799925,5.059507148149365,0.848404377133349,-2.53959750758779
3.859696463533224,6.9448025260310295,1.2032292014047063,2.8062959427498235
0.8209247855241375,1.9068865933067665,-0.9637727994940464,1.2521429834935065
0.5965340860348248,6.259459792404108,0.8160964453964268,-2.975461960334417
2.993219843833131,4.845387738321222,0.0658510192532193,0.8319394020834388
1.1362340728543314,4.900299497754347,-0.4424222217372704,4.66084028117913
3.718800425549352,6.1561966760220415,-1.1167227510994835,-2.9193419433549312
5.619373021040825,7.461728127432693,0.8217307673803177,-3.871628683511606
3.6893488748778127,0.5729312460800912,1.0223866529971253,0.768728150627517
1.8219782534516984,-1.0670206480482651,0.9213900003862656,-0.7839432919299743
3.55528555522386,4.524850639851959,-1.1466197085153818,-2.4662169783268606
5.175262317027842,1.722708155704062,-0.5113385592609715,-0.5945486109578626
5.0347158698449626,6.204227465116986,0.9906475375102708,-1.8441818809265496
0.4566371144179439,3.640565872324592,-0.8822174285004484,1.7443163936401094
6.501335909526541,6.273109943714623,-0.3835361978053281,0.947808541939601
3.194003499839796,-0.042299670154174,-0.4382197258518653,0.5173991864498246
0.8131137236200966,2.076766313982655,1.054872069329898,0.4660547525471727
4.97444952049773,0.9091012793675332,-0.8706027189377613,0.9655731716502856
2.9088656456108555,4.243510165834774,1.1563441410351551,2.281606087837203
2.7858254996657816,2.6846393672242925,-0.894849415140089,0.9278204302424062
1.918416844292156,-0.4158746950231026,1.081813864645282,0.6986730496353983
6.655888513344081,3.05643971313212,-0.8140697657861322,3.4251020154067406
4.467993067943464,1.3614987404674257,0.8835600132973581,-1.2058304705541656
1.1861557388998998,6.214573452723911,1.0046409812872574,-0.9250010063470002
5.134746281036339,8.479025622110168,-1.1741707099391618,-3.14545841053906
1.7509292957476377,4.6622349548235,-0.8948821337454027,1.839827715282308
0.1726519173414234,1.822299939735087,0.0015333796025025,0.1766139526637899
0.6877459970195858,0.8953525522507635,0.8847344544307847,-1.3392344375321033
5.370871181182983,4.238242018247636,-0.3143415835448745,-1.4933242282025194
6.282438172440911,0.0317952419668792,-0.2488179886562585,-0.0808852264638359
4.560135730713241,2.587376818448142,0.8511632635425929,-1.3453275766716155
1.8131576147552408,5.138329473060381,-0.9834853406397616,1.0693820148043436
6.464187104438728,7.333082029988105,0.0106477462431702,-3.382826066154505
2.6502441183581498,1.4632391058771193,-0.8799875922571315,1.1145604565850546
4.659140401542588,3.540688052525475,-1.1027622692370118,-1.293352900493673
3.0687839400027523,5.453455135441811,1.2475017328878517,3.6065047771087
4.3756930325054695,6.30584356148489,0.9186611307310536,-0.9067973570547724
2.2266436731155426,2.8113646554149216,1.0144757997830465,0.41743017488864
0.0670871792328782,0.2292786256124787,0.8007058607741984,-1.5816151506141498
6.236113252841141,1.504760746998452,0.8007406206884258,-2.001009638528765
5.929481673682769,1.048159970377326,-1.1350012013639554,-0.8000057502453934
2.4987987503702813,-0.4110244074021061,-1.0180776768175313,-0.0953987752326455
5.480965310435692,5.80190654659268,-0.334561338560723,-2.288212737873015
4.204792412124606,4.56724485165442,0.8814542563044505,-1.0295119583645462
5.937741514034181,1.2797938107964235,1.1009183572525856,0.0578874301285133
4.542003262032395,2.0672282951472587,0.9940607534811754,0.0661212758262257
0.947155402535294,3.3088424541067285,1.082513083879206,0.2809201921781454
2.223883500727445,2.785991805788912,0.1424577257853487,1.7773670244260522
0.6195447476865005,-0.0799339463416237,-0.5421730094986296,1.7966793324129011
2.571889932947644,-0.0459773391127091,0.0953415364323126,-1.50442864533413
4.646205175885377,3.190249778011582,1.0609772096131052,0.5334415476759138
4.134159059291093,3.822162130398869,0.0785361317599484,0.5197591289952588
6.552749174382859,3.217273886344992,-0.9750479151635368,1.128748433474863
0.0767759784111638,0.8972198337354649,1.0169901760843405,-0.5054613604304008
1.0538296522355293,3.899937664527167,0.2407138016538335,0.8224309267768177
0.8197706185041153,2.11059864844083,0.9851689902514712,-0.9027579976121684
3.882145920857452,1.3638657679127664,-1.074181097158398,-0.2833728150276782
0.0369512933588253,0.5180685112040977,-0.4159628315646321,0.7420080262673219
5.84400221469044,1.6061509211482017,-0.8874298657037332,1.2990668000072465
2.475180884925786,5.151036515808993,-0.2786466229864046,2.243962923945793
6.489162975980461,7.405243304263674,0.6926558034236006,-5.941057368254208
0.9491135927483924,2.745378429319742,0.0464982242599045,1.23912921926527
0.5213305357770366,4.226529116135311,-0.7010282788460546,4.484684532812051
5.797998920465609,0.6775754385619315,0.4515121624247575,-0.6916163756412379
3.2207801419423543,0.5387230936474023,1.0776264915071516,0.2383389133840685
6.077975300125221,3.1196415495208907,0.477271540404558,-0.5942598715976302
0.2054913472116752,1.9081230176125288,0.3320006612481168,-1.4179959485066866
4.737861539961636,3.665063370509792,0.9836045135736768,-0.5069723125582515
5.314802956857903,3.437349613213468,-1.0126429037851576,-0.2280952701098672
3.6620185425819978,5.194294041144726,-1.014455254071975,-1.6769501941785645
6.01606195156628,4.004083192257826,0.7813270186780884,-3.1887075516021293
2.930997416409197,3.93712013809804,-0.3156638684212143,-0.8577417010363533
5.869908728741198,1.8669703872094408,0.983201391632702,-0.9111507222101792
1.9152456193735805,-0.6388827266858108,-0.2172854807721299,0.0850119831283962
0.920587599521386,2.7931928623495725,-0.8006688870818267,3.101029299044046
3.17463475930578,6.985253415433267,0.5021784237418814,1.979664236324816
2.4298381035533207,-0.5711244581491757,-0.8339125230252802,0.9902460183116196
6.460915312674825,6.830571795775792,0.6000603188690892,-2.8947062292295422
5.029373666707987,6.836013340135594,0.3801107088888698,-2.840779114770688
2.870824818900388,3.255251291656091,-1.0778516547399044,-0.8782357021270295
2.682306536047029,1.423071009314608,-1.0327300255232823,-0.1351555424406134
4.455836990577246,7.01207165657749,-0.952499746333052,-4.896769930647103
3.342337669033612,1.865233440674678,0.2786152555526303,0.4362630083865548
6.075775543169469,3.844212776538684,0.9937779728376694,-1.2503929830559404
1.8960398894155548,-0.4422243214766084,0.8658830094491461,-1.3314452522053992
2.0956640132320894,1.5690868731715266,-0.3444911260148573,1.1658763787819844
4.434356464376157,0.7284645089410429,0.9459910385184556,-0.5435140485510228
4.021728150640788,2.9960131406421304,0.8783630521988126,-1.081900090590654
1.9223272148490125,-0.1797363216715641,-1.0972110865066396,-0.8833313753842216
0.3528711908604297,3.061451144707757,0.1350759897992468,1.764346062820818
4.446599871242218,0.8675469726800271,-0.9665730132812697,0.4515319097274624
2.782736426366104,2.609751153502221,1.0850256485550918,1.0019039779580932
4.130220634209215,3.8896677362697503,-0.5771059822784353,-1.697682022045998
6.212144834114376,5.58411212082552,-0.3455349220330745,-1.4873927148627857
0.5608336837788472,-0.4918452819592582,1.048163112012149,0.0329028521092693
5.002203270106909,7.114730894937376,-0.472459791651566,-4.902347553995014
5.265128627899155,2.9990734942638566,-0.4270652825827284,-0.056548631956808
2.0958233431337545,1.4159350703579443,0.4149849393680218,-0.3856100245489022
0.7607319273106128,1.2330912801665337,-1.0366575047258468,0.0146024513211043
3.626667973519999,5.032593841671593,-1.122520313509741,-2.3066799321635205
5.673908654246313,6.848832940573015,-1.0112991310535318,-0.0152403801864622
0.4468919874013142,4.334970759834143,0.7476968041521577,-3.052233936554204
5.104375018533748,7.387303130581193,0.2001313217977356,-5.165209618649794
0.241978132618334,2.1486372591058425,0.9801931084401544,-0.409831294995125
5.709093766375051,7.717404451358866,-0.959743786678166,-0.1803654882500858
4.464750779982319,1.243130086881954,-0.3503261223521281,1.2452718718824674
3.5116448478561333,3.891144386286404,-0.9297082260651852,0.2672968278883267
3.9246402076544857,2.20277988496062,-0.8513070279851143,1.523137408651552
6.126594045318563,4.691545031436707,0.1954771885633788,-1.3237167623891266
0.6287404746258224,-0.197720148156419,-0.7416982228864474,-0.1974168296785773
0.2383332122657636,1.9641059967151344,-0.8595899588010973,2.148980124741245
3.769772443252237,6.14986962275205,0.5547185793978107,1.510123343331152
0.6558714883134995,7.176284630011243,0.8646103958325368,-3.138658605231691
3.2790569260516733,1.254147257823588,0.946925202578953,-0.8555742191522349
7.005941475688789,6.248418210252814,0.5380128477984256,-2.1242003933647013
4.2738318325181,5.18902738163327,-0.4822252607354014,-1.3457877752742249
0.5408489493216515,4.840378678674831,-0.9021656248230314,2.9406843800402704
3.906489411753368,1.4801050839364454,-0.3739593550893814,0.9844283431287546
0.4716368277610694,4.425390063258293,0.192822824752235,-0.0462729488283564
1.410673143677216,0.997049661590072,-0.957009519837802,0.5371487141845779
2.4402857119615686,5.0674628448021934,0.5548212508968906,2.213649891518017
2.413578311328305,4.475884318458144,0.6988133496467767,3.2407209640840406
6.470000882059768,0.8830533505040723,0.9300978085620089,-1.531434374035958
1.0070685489568283,3.2894755870775523,-0.4740469598933817,2.8329029022119663
6.533701358434118,4.348415739778719,0.723563118393987,-3.033805681417228
