theta,omega
1.6359299421310425,0.8199238777160645
1.4651912450790403,0.8843086957931519
1.5565732717514038,0.7779725193977356
1.4563945531845093,-1.0759179592132568
-1.6367881298065186,-0.8667349815368652
-1.4750958681106567,0.8472890853881836
-1.6186357736587524,-0.7640198469161987
1.4534645080566406,-1.0159026384353638
1.5725295543670654,0.6767126321792603
-1.2531129121780396,-0.8936924338340759
1.3519365787506104,-1.068415641784668
1.653165578842163,0.8262233138084412
-1.5145995616912842,0.6543878316879272
-1.2663688659667969,1.0608599185943604
-1.6255202293395996,-0.8564608693122864
-1.2618473768234253,1.0571348667144775
-1.615253448486328,-0.760608434677124
1.456743597984314,-1.0671043395996094
1.4881563186645508,-0.7142645716667175
1.4612116813659668,-0.9547175168991088
-1.663042664527893,-0.8320634365081787
-1.1628086566925049,1.0773472785949707
1.6229770183563232,0.8048602938652039
-1.5147440433502195,-0.1618902087211609
1.5617839097976685,0.8733662366867065
-1.349287509918213,1.0050256252288818
1.4424309730529783,-1.0644949674606323
1.629680037498474,0.7222707867622375
-1.2489272356033323,1.0014227628707886
1.267316460609436,-1.0646517276763916
1.6313104629516602,0.7709218263626099
1.629017353057861,0.8607515096664429
1.6415303945541382,0.8475847244262695
-1.484106421470642,-0.8390947580337524
-1.6490728855133057,-0.8216214776039124
-1.6508703231811523,-0.8658422231674194
1.361181616783142,-1.075260877609253
-1.4255048036575315,1.056440353393555
1.4535971879959106,-1.0710917711257937
1.639847755432129,0.6017357707023621
-1.4039907455444336,-0.9021689891815186
1.5684220790863037,0.7874199151992798
-1.6376206874847412,-0.8213933706283569
1.4940192699432373,-0.7022008299827576
-1.4294921159744265,1.018652319908142
1.6349061727523804,0.806562602519989
-1.544067144393921,-0.8752002120018005
1.4946718215942385,0.7934645414352417
1.204576015472412,-1.0135003328323364
-1.6500451564788818,-0.6451560854911804
-1.349850296974182,1.0603612661361694
-1.6274616718292236,-0.5761549472808838
-1.442934274673462,1.0694847106933594
1.3585221767425537,-1.0643622875213623
1.6331506967544556,0.7200618982315063
-1.4339370727539062,1.0157010555267334
-1.4291789531707764,1.0584964752197266
-1.635563850402832,-0.8393359780311584
1.446010708808899,-0.9586774706840516
-1.1014243364334106,0.9352282881736756
-1.638605713844299,-0.659323513507843
-1.4853172302246094,-0.8541597127914429
1.3683902025222778,-1.0267716646194458
1.4709603786468506,-0.9177507162094116
-1.3485907316207886,1.0808628797531128
1.4875935316085815,0.8716877102851868
0.9436688423156738,-1.0733630657196045
-1.267235279083252,1.0625969171524048
-1.5126323699951172,-0.4038061201572418
1.487649917602539,-0.9268390536308287
-1.6405209302902222,-0.6426478624343872
1.434016466140747,-1.0611815452575684
-1.2641314268112185,1.0729130506515503
-1.6367298364639282,-0.6666561961174011
-1.3831130266189575,0.9738785028457642
-1.3695935010910034,1.0097131729125977
1.1820223331451416,-1.070723295211792
1.562300205230713,0.8784394264221191
1.4616599082946775,-0.9649699330329896
-1.459825873374939,-0.8986596465110779
1.6273750066757202,0.6011415719985962
-1.4718985557556152,-0.7928709983825684
-1.6266305446624756,-0.8111003637313843
-1.378859281539917,-0.9016577005386353
-1.3478964567184448,1.0096123218536377
1.5588936805725098,0.8841925859451294
1.641883134841919,0.8201532959938049
-1.422613263130188,1.0459860563278198
1.4254502058029177,-1.0748463869094849
1.4302603006362915,-1.0716125965118408
1.5626332759857178,0.8780294060707092
-1.628544807434082,-0.8790930509567261
-1.6236364841461182,-0.7112506031990051
1.6347084045410156,0.5918055176734924
-1.425969123840332,1.0054746866226196
1.5672563314437866,0.8710042238235474
-1.4326465129852295,1.0628740787506104
-1.642961502075195,-0.7634819746017456
1.4751989841461182,0.8860902786254883
1.625554442405701,0.712913990020752
-1.5587353706359863,-0.8705460429191589
-1.065168857574463,-0.9201536774635316
1.4493898153305054,-1.057403326034546
1.0690572261810305,-1.0750924348831177
-1.4400193691253662,1.0558830499649048
1.363628387451172,-1.0575424432754517
-1.1070947647094729,0.9142419695854188
1.6562957763671875,0.7204328775405884
-1.486973524093628,-0.8818275332450867
1.0843124389648438,-1.0721232891082764
1.386066436767578,-1.0169782638549805
-1.5402004718780518,-0.874097466468811
1.577649712562561,0.7254167199134827
-1.576342225074768,-0.8267585039138794
1.6450005769729614,0.8633766770362854
1.6314667463302612,0.8642891645431519
-1.656385064125061,-0.753841757774353
1.3672034740447998,-1.0632661581039429
-1.37739098072052,0.975977897644043
1.3450111150741575,-1.0791819095611572
-1.633060336112976,-0.81581050157547
1.6267591714859009,0.8532832264900208
-1.5624969005584717,-0.8239394426345825
-1.633156180381775,-0.6554098129272461
1.6270121335983276,0.8255677223205566
-1.5729930400848389,-0.8770159482955933
-1.4454467296600342,1.0094738006591797
-1.3524622917175293,1.0622823238372805
-1.6328281164169312,-0.7694522142410278
0.9746789336204528,-1.026711344718933
1.4429547786712646,-1.0595431327819824
1.3640397787094116,0.8322550058364868
-1.553766131401062,-0.7727087140083313
1.4491937160491943,-1.0598901510238647
1.5550395250320437,0.7246043682098389
-1.467866063117981,1.002028226852417
1.2758868932724,-1.0266472101211548
-1.5671329498291016,-0.711577296257019
-1.6257801055908203,-0.8043437004089355
1.629775047302246,0.866558849811554
-1.4699448347091677,0.915463924407959
1.6303234100341797,0.8244273662567139
1.490319013595581,-0.922648310661316
-1.3382800817489624,1.0681359767913818
-1.3903093338012695,0.9135404825210572
1.46816086769104,0.8845832347869873
1.3668277263641355,-1.019723415374756
-1.4875402450561523,0.8482567071914673
1.4536861181259155,-1.023580551147461
1.6309181451797483,0.7603721022605896
-1.260138750076294,1.0623704195022583
1.4804707765579224,0.8455818295478821
1.6436805725097656,0.8568915128707886
1.4878599643707275,-0.9023488759994508
1.463445067405701,0.8772156238555908
1.635387659072876,0.8284341096878052
-1.0849552154541016,1.0168178081512451
-1.377518892288208,-0.8915969133377075
1.0651028156280518,0.918842315673828
-1.6349916458129885,-0.7655254602432251
-1.4264366626739502,0.9953966736793518
-1.442775011062622,-0.8172830939292908
1.485527276992798,-0.907644271850586
-1.345210313796997,1.008757710456848
-1.4493720531463623,0.9632222652435304
1.3522485494613647,-1.0698246955871582
1.2776318788528442,-1.0807338953018188
1.3871675729751587,0.8402625322341919
-1.3836184740066528,-0.8990919589996338
-1.4351284503936768,1.0608186721801758
1.4370243549346924,-1.049856424331665
1.4613192081451416,-1.0204938650131226
-1.4543813467025757,1.0064430236816406
1.547260880470276,-0.5180037021636963
-1.1621685028076172,1.0705755949020386
1.6388927698135376,0.8161231875419617
1.4686566591262815,-0.9536898136138916
-1.647388935089111,-0.7193560600280762
-1.2642228603363037,1.0493892431259155
1.4832532405853271,0.7395102381706238
-1.2563846111297607,1.0790363550186155
1.2735297679901123,0.9030097126960754
-1.6465656757354736,-0.8622460961341858
-1.0277129411697388,-0.9160968661308287
-1.4376157522201538,1.0568574666976929
1.621613621711731,0.4633915722370147
-1.2747042179107666,-0.860394299030304
1.5609402656555176,0.8681120872497559
1.4709967374801636,-0.9657613039016724
-1.6373004913330078,-0.584629237651825
-1.17576265335083,1.0741580724716189
-1.3933122158050537,0.9703091979026794
1.4898136854171753,-0.8385863304138184
-1.6562920808792114,-0.7657216191291809
1.3914026021957395,-0.9719595909118652
1.4580215215682983,-1.017111897468567
1.4404592514038086,-1.073746919631958
-1.455976963043213,0.959846258163452
1.564628005027771,0.8325508832931519
1.45011305809021,-1.0155178308486938
-1.633834958076477,-0.804621696472168
1.357658863067627,-1.065135478973389
-1.638325810432434,-0.8505802154541016
1.556576132774353,0.665936291217804
-1.3796043395996094,1.0187184810638428
-1.6468093395233154,-0.7242610454559326
1.3780030012130735,0.890940248966217
-1.4528403282165527,0.965295433998108
-1.4441603422164917,1.0152580738067627
-1.4244964122772217,1.0564374923706057
1.4817054271697998,0.8289210796356201
1.449583888053894,-1.0590218305587769
1.6417553424835205,0.7620903253555298
-1.4858778715133667,-0.7790443897247314
-1.4470425844192505,1.004622220993042
1.4778120517730713,0.7262465953826904
1.447746992111206,-1.064739465713501
1.6282638311386108,0.809567391872406
1.44381844997406,-1.071765661239624
1.4714173078536987,-0.9714540243148804
1.632483720779419,0.7080819010734558
-1.4307414293289185,1.014707088470459
-1.4565147161483765,0.9699525833129884
1.63862144947052,0.6552243232727051
-1.5630338191986084,-0.8277111649513245
1.4685471057891846,0.724871039390564
1.502371072769165,-0.7280371189117432
-1.6540780067443848,-0.8642436861991882
-0.9620321393013,1.056354284286499
1.5326550006866455,-0.6490617990493774
-1.4821574687957764,-0.8879820108413696
-1.3499195575714111,1.061094045639038
1.073014497756958,-1.077039122581482
-1.428820252418518,1.0557676553726196
1.4787685871124268,-0.9083659052848816
-1.3723595142364502,-0.7937058806419373
1.6376889944076538,0.8633357882499695
1.6400325298309326,0.8101470470428467
-1.613287329673767,-0.3746297955513
1.293071985244751,-1.027774214744568
1.5498104095458984,0.867251455783844
-1.5623176097869873,-0.8261542916297913
-1.0777727365493774,1.059600591659546
-1.3828227519989014,0.9705593585968018
-1.6284561157226562,-0.464447557926178
1.631192684173584,0.7736773490905762
-1.4148364067077637,0.8570486307144165
1.3824313879013062,0.8438643217086792
1.4392733573913574,-1.0620509386062622
-1.5976008176803589,-0.0149557441473007
1.369196891784668,-1.010488748550415
-1.4735994338989258,-0.8838013410568237
1.62286376953125,0.8583462834358215
1.459470272064209,-0.4503006041049957
-1.504397749900818,0.7149191498756409
1.643035888671875,0.7126609086990356
1.359912991523743,-1.068532109260559
-1.6355078220367432,-0.8655900955200195
1.549121618270874,0.8696907162666321
1.5742212533950806,0.8801450729370117
-1.3763914108276367,-0.8926091194152832
-1.6056612730026243,-0.3128976225852966
-1.4674209356307983,-0.831096887588501
-1.4527442455291748,0.9620783925056458
1.1979762315750122,-0.9571265578269958
1.4361624717712402,-1.0563311576843262
-1.556043028831482,-0.4917493760585785
1.3732049465179443,0.8950406312942505
-1.5442848205566406,0.36777263879776
1.449291110038757,-1.018312931060791
1.356556057929993,-1.069046974182129
-1.1708794832229614,1.0610743761062622
-1.381757378578186,1.02386736869812
1.6309295892715454,0.8202003240585327
1.5226142406463623,-0.5160328149795532
-1.3551820516586304,-0.8431869745254517
0.9718141555786132,-1.063449740409851
1.6294602155685425,0.4025569856166839
-1.47481107711792,0.9664799571037292
-1.373680591583252,-0.8412314653396606
1.2781705856323242,-1.0621156692504885
-1.6457587480545044,-0.7089349031448364
-1.634048581123352,-0.8638437390327454
-1.621387243270874,-0.8061150908470154
1.362450122833252,-1.064971923828125
-1.432206153869629,0.7182859778404236
-1.4663193225860596,0.9081475734710692
1.3813979625701904,-1.0251691341400146
1.475967288017273,0.7860685586929321
-1.251792073249817,1.0613298416137695
1.6336054801940918,0.8216464519500732
-1.2549669742584229,1.071362853050232
1.0746331214904783,-1.0696355104446411
-1.630800724029541,-0.8645983338356018
-1.4975876808166504,0.8558284044265747
1.444010853767395,-1.0656205415725708
-1.6136960983276367,-0.8096870183944702
1.497547268867493,-0.8485187292098999
1.5072654485702517,-0.6550968289375305
-1.3875559568405151,0.9689412117004396
1.2654149532318115,-1.080941915512085
-1.4648442268371582,-0.8875584602355957
-1.4333477020263672,1.0579761266708374
-1.2688246965408323,1.078513503074646
1.64695405960083,0.7736589312553406
-1.390693187713623,0.8997526168823242
1.6358799934387207,0.6026955246925354
-1.6323071718215942,-0.8538646101951599
-1.4670326709747314,-0.8902927041053772
1.436368107795715,-1.0649949312210083
1.6292012929916382,0.8549663424491882
-1.6238431930541992,-0.8525023460388184
-0.9783787131309508,1.0207372903823853
-1.3635791540145874,1.0676592588424685
1.637328028678894,0.7611992955207825
-1.6410642862319946,-0.7624452710151672
1.2608250379562378,-1.0792179107666016
-0.8478749990463257,1.054711937904358
1.2735555171966553,-1.0720603466033936
-1.6440664529800415,-0.6459897756576538
-1.4665279388427734,0.901083767414093
-1.4965885877609253,0.7692771553993225
-1.3557120561599731,1.0629334449768066
-1.4391417503356934,1.05738627910614
1.5662953853607178,0.8707641363143921
-1.5515776872634888,-0.8666473627090454
1.4841692447662354,0.8853973746299744
1.553255558013916,0.8171461820602417
1.549025297164917,0.8289250135421753
1.4732557535171509,-0.9033093452453612
-1.5594284534454346,-0.8326971530914307
-1.649296522140503,-0.7749550938606262
1.3612103462219238,0.8801603317260742
1.6348450183868408,0.7597559094429016
-1.6358928680419922,-0.8055078983306885
-1.446402907371521,1.0592989921569824
1.1841773986816406,-1.029556393623352
1.121953010559082,-0.8605508804321289
1.620392084121704,0.7730041146278381
1.6311005353927612,0.8580347299575806
-1.4482214450836182,1.001621127128601
1.350005865097046,-1.074845314025879
-1.5635474920272827,-0.825640857219696
-1.6190820932388306,-0.7569387555122375
-1.4448415040969849,1.0037192106246948
1.1761897802352903,0.767044186592102
-1.6327142715454102,-0.8086118698120117
1.3842623233795166,-0.97140234708786
-1.6260157823562622,-0.8059226870536804
1.371284246444702,-1.084139108657837
-1.4835292100906372,0.9037277698516846
1.4378317594528198,-1.0663034915924072
-1.6355262994766235,-0.6338339447975159
-1.6373811960220337,-0.810502290725708
1.3561949729919434,-1.078810691833496
-1.454973816871643,1.0130027532577517
-1.3633910417556765,1.07097589969635
-1.3690181970596311,1.024120807647705
1.6425223350524902,0.7608942985534668
1.562090277671814,0.8179200291633606
-1.3640952110290527,1.0679023265838623
-1.4326469898223877,1.070432424545288
-1.4594954252243042,0.9070995450019836
1.5686380863189695,0.8231311440467834
-1.460482478141785,1.0157841444015503
1.3663842678070068,-1.0674155950546265
1.43215811252594,-1.063907504081726
1.5700331926345823,0.7611696720123291
1.6330599784851074,0.8584657907485962
1.641981840133667,0.7689037322998047
1.558951497077942,0.7245044708251953
1.4272373914718628,-1.0711826086044312
1.6456336975097656,0.8652364611625671
1.3449159860610962,-1.0711255073547363
-1.6372911930084229,-0.7108641266822815
-1.6377947330474854,-0.5923259258270264
1.3492400646209717,-1.0717259645462036
1.5047178268432615,-0.7165591716766357
-1.633500337600708,-0.8591248393058777
1.0631444454193115,-1.0680962800979614
-1.4267618656158447,1.0140140056610107
1.455599665641785,-1.028138279914856
1.629354476928711,0.862439751625061
-1.424441695213318,1.053014039993286
-1.4676872491836548,-0.672605037689209
1.5616346597671509,0.6112936735153198
-1.6494756937026978,-0.7940796613693237
-1.623462200164795,-0.8622142672538757
1.3800002336502075,-1.0288803577423096
1.459866642951965,-0.957919716835022
1.5493327379226685,0.7348257303237915
-1.469560623168945,-0.8290989995002747
-1.3487924337387085,1.0615097284317017
-1.4522334337234497,1.0124553442001345
1.4738757610321045,0.8375976085662842
-1.5405148267745972,0.5105574131011963
1.4630424976348877,-0.95686274766922
1.630046844482422,0.6567390561103821
1.2690277099609375,-1.0699034929275513
-1.1746324300765991,1.009328007698059
1.4849755764007568,-0.8546749949455261
1.6126548051834106,0.8145466446876526
-1.6331886053085327,-0.7563987970352173
1.3092796802520752,-0.9092647433280944
-1.35529887676239,1.059768557548523
1.6160953044891355,0.8617936968803406
1.6367931365966797,0.8611074090003967
-1.5526493787765503,-0.8285344243049622
-1.6486495733261108,-0.8700302839279175
-1.4533382654190063,0.9610622525215148
1.1690915822982788,-1.0729440450668335
-1.5557657480239868,-0.8907137513160706
1.491034746170044,-0.8584839105606079
-1.4293339252471924,1.0678383111953735
-1.639872431755066,-0.8509773015975952
1.392831325531006,-0.9721242189407348
-1.4247153997421265,1.0609511137008667
1.376536846160889,-1.0631574392318726
-1.628230333328247,-0.8606300950050354
1.4794213771820068,0.8786079287528992
1.6308040618896484,0.8621650338172913
-1.4582431316375732,0.95401793718338
-1.639641046524048,-0.8685368895530701
1.446262001991272,-1.0123833417892456
-1.3741240501403809,0.9713371992111206
-1.4305670261383057,1.049190878868103
1.3979690074920654,-0.8468934297561646
1.3821245431900024,0.903590440750122
-1.3573046922683716,1.0178523063659668
-1.6371324062347412,-0.8615177869796753
1.5614986419677734,0.7717870473861694
1.2792459726333618,-1.0064843893051147
-1.6338621377944946,-0.651215672492981
1.2932307720184326,-0.965972661972046
-1.3044559955596924,0.915162205696106
1.650026798248291,0.8668726086616516
-1.4740663766860962,0.842337429523468
1.3700973987579346,-1.0667073726654053
1.4469414949417114,-1.0727156400680542
1.6428231000900269,0.8136621117591858
-1.6463457345962524,-0.8239718675613403
1.3731873035430908,-1.022152304649353
1.4232544898986816,-1.0648839473724363
-1.563928246498108,-0.8348415493965149
-1.3631863594055176,1.0576740503311155
-1.4660605192184448,-0.8266662955284119
1.557806134223938,0.4676074087619781
1.631103754043579,0.5950023531913757
-1.550516963005066,-0.8725898265838623
-1.561939716339111,-0.7854582071304321
-1.6314550638198853,-0.8159074783325195
1.2726759910583496,-1.067483901977539
-1.3649518489837646,1.0210543870925903
1.641366958618164,0.8209468126296997
1.634674906730652,0.6518378257751465
1.0872454643249512,-1.078406810760498
-1.3783650398254397,0.9633758664131165
-1.4558651447296145,1.0609439611434937
-1.3805888891220093,-0.78825843334198
1.282117486000061,0.90282142162323
-1.6382486820220947,-0.8636412620544434
-1.4755475521087646,0.955751657485962
1.6444807052612305,0.7703587412834167
-1.3919553756713867,0.8952105045318604
1.4556043148040771,-1.0120368003845217
1.642704725265503,0.8601583242416382
1.4667174816131592,0.8465012907981873
-1.5559720993041992,-0.8758722543716431
1.6371148824691772,0.6407342553138733
1.3759647607803345,0.8798105716705322
-0.8636701107025146,1.0708723068237305
-1.4382834434509275,1.0642684698104858
1.469475507736206,0.8750865459442139
-1.6190561056137085,-0.8595385551452637
1.1735385656356812,-1.0266975164413452
-1.5522711277008057,-0.7679919600486755
-1.3542368412017822,1.0630346536636353
1.371185302734375,-1.0163315534591677
-1.5470882654190063,-0.5972928404808044
-1.6369125843048096,-0.7570167779922485
1.629993915557861,0.7107722163200378
-1.6400837898254397,-0.8216978907585144
-1.6267632246017456,-0.8149940967559814
1.6464018821716309,0.7059023380279541
1.624211311340332,0.644465446472168
1.6217505931854248,0.8545035123825073
-1.6276317834854126,-0.3915862441062927
1.6439905166625977,0.8169822096824646
-1.3636842966079712,1.0082449913024902
-1.426753044128418,1.0574555397033691
1.379448175430298,0.8449286222457886
-1.2905446290969849,0.9649006724357604
-1.547851800918579,-0.8164175748825073
-1.5638049840927124,-0.8386447429656982
-1.6400264501571655,-0.7652536630630493
-1.6349828243255615,-0.6439643502235413
-1.3495092391967771,1.067559003829956
-1.650229811668396,-0.8013083934783936
1.2845454216003418,-1.026986598968506
-1.4641015529632568,0.959497332572937
-1.3817837238311768,0.9694944620132446
1.6260398626327517,0.859394907951355
1.4887597560882568,-0.9053683876991272
1.628761649131775,0.6624094247817993
-1.2806307077407837,1.019101858139038
1.55200457572937,0.7718900442123413
1.3502060174942017,-1.0645445585250854
1.4558589458465576,-1.0200059413909912
1.5320535898208618,-0.5816184282302856
-1.6439372301101685,-0.8151447772979736
1.3608657121658323,-1.0664883852005005
-1.446988582611084,1.0211819410324097
1.466874599456787,0.8780940771102905
-1.4562907218933103,1.0179980993270874
-1.4458166360855105,1.00954008102417
-1.5522539615631104,-0.8598455190658569
1.0523172616958618,0.922393560409546
-1.4767203330993652,0.911020815372467
1.432481288909912,-0.7320582866668701
1.280805230140686,-1.01207435131073
1.5621076822280884,0.8771028518676758
1.3742899894714355,-0.9649349451065063
-1.5587180852890017,-0.8668946027755737
1.4619101285934448,-0.90096253156662
1.0649274587631226,-1.067885398864746
-1.5469439029693604,-0.7707535624504089
1.455587387084961,-1.023185133934021
1.62964928150177,0.8174381852149963
1.4657443761825562,-0.9641336798667908
-1.424925446510315,1.0635230541229248
0.9643582105636596,-1.0739479064941406
1.386693000793457,-0.9623515605926514
1.283519983291626,-1.0181825160980225
1.4590110778808594,-0.9551075100898744
1.5523645877838137,0.871800422668457
-1.3702080249786377,-0.8372792601585388
-1.365253210067749,1.0629761219024658
-1.6512986421585083,-0.7105015516281128
-1.64021635055542,-0.8159287571907043
-1.6250208616256714,-0.3875947296619415
1.6277117729187012,0.3245604932308197
1.6392128467559814,0.8675894141197205
1.1660969257354736,-1.064741134643555
-1.3626673221588137,1.0157346725463867
1.4468752145767212,-1.0081583261489868
1.5610432624816897,0.8293470740318298
1.630275011062622,0.803499162197113
-1.5610074996948242,-0.8633666634559631
-1.6322919130325315,-0.8545524477958679
1.3093324899673462,-0.9675573110580444
-1.5640592575073242,-0.6671821475028992
-1.4501614570617676,1.0114827156066897
-1.636842966079712,-0.861586332321167
1.4759191274642944,0.6661832332611084
-1.6305301189422607,-0.5838441252708435
-1.6295090913772583,-0.810344398021698
1.635881423950195,0.7081641554832458
1.6241891384124756,0.4010326564311981
1.5619995594024658,0.7787061929702759
1.267975926399231,-1.059400200843811
1.5566233396530151,-0.2700560688972473
-1.3859723806381226,-0.8874908089637756
-1.254963755607605,1.0605729818344116
-1.4598767757415771,0.9651373624801636
1.641936421394348,0.8148168325424194
-1.64249849319458,-0.8620647192001343
1.45082688331604,-1.009042263031006
-1.3219109773635864,0.9078794717788696
1.2874995470046997,0.8965343832969666
1.5551838874816897,0.7698274850845337
1.5615077018737793,0.8138375878334045
1.5166760683059692,-0.6404029726982117
1.4493963718414309,-1.077148199081421
1.353596568107605,-1.0105963945388794
1.4475831985473633,-1.0065860748291016
-1.2891228199005127,1.0148515701293943
-1.4537434577941897,0.9623273611068726
1.626872420310974,0.8664652109146118
