theta1,theta2,omega1,omega2
3.399119470010725,3.5301804735744984,0.9263489931784928,-0.4794777378142159
0.6517497771801007,6.028422338530111,1.0194203453823252,-2.2682326900883294
3.3652382565512298,1.4302665638903596,-1.11660435217733,0.4644329896357461
5.691265572955503,6.347256964643126,-0.0079869875821337,-4.204228030569995
3.715756076840247,3.6237141805866777,-0.1293507175725606,0.7629084138586124
1.875719642545656,5.93828928286058,-0.8687903081074854,4.141717676445685
0.1743830547036794,1.4445092980784269,0.8855721588719335,-2.0851576541313905
6.687424559013358,1.238207263552026,-0.1436789949969503,-1.3344864671930534
1.188256066240814,5.860860754993933,0.0505165354151259,1.3099323609054714
4.906997476125647,1.8192624643522268,0.9113436500590436,0.007074089212014
7.068843741549145,7.423563616928038,0.9722471028608052,-5.298825399858089
3.3305973952708765,1.442825409721026,-0.0779990589090589,-1.1643344295663256
0.6308701023230875,5.413584227880314,0.0163321896764005,2.685746728408664
0.2862666828128427,3.182213662521119,-0.2380225138280104,1.074619684209472
0.5193919301211036,-0.7356347476667278,-1.1728095533030376,0.8715335052418381
6.639107426777411,4.3612128260261125,-0.017622263486888,-0.0437320269581091
1.479950664682999,1.607032619170573,0.9332624651542584,-0.2975015357948292
6.957718422312271,7.774197358165964,-0.2043399906522677,-3.0500728712963
0.7739276473474166,1.9071364474525736,0.072679238991706,1.521034310681486
1.617798509284189,3.1820360731125628,0.9827316108593996,-0.1036857926998803
2.731028440922312,-0.3038430359100758,1.0566451905670264,-0.6708126908060134
0.0020980097042082,-0.046524099143902,-0.0055247173997,0.1531476019991396
1.83250376404198,5.438295537448633,0.4997474252488732,4.095285079781275
4.038655048578681,0.6065583354912277,0.9038893933621333,0.4427728245534314
0.0464341192911277,0.945654901692245,1.028977613001569,-1.2488241222719003
3.666367539055477,4.078762007631821,-1.0447909151345915,-0.4884746824755665
6.037528027012866,2.772226884441253,-0.7590704458988026,2.4467061155094147
1.085677321626805,-0.7805846471682618,0.8327764492639431,-1.2596053629098776
5.499512791177796,2.930983870806754,0.9665756208575034,-1.5701265316922204
1.9676009175577789,0.5504130198858922,-0.0320283956867287,0.2964306866724929
4.728852203277055,7.685632509401352,-0.5538673697800889,-4.208815194913856
3.164229670934311,-0.1328594497916529,-0.1329940928761987,0.7456155906715627
2.773873884208105,3.609338846269288,1.1114220075568344,1.9229530468929008
0.6451273805679762,5.058207487146623,-0.7360031394192248,5.2708247205717
4.38524210040308,5.741766895925821,0.2070607550653159,-2.014759745416149
5.126121167512845,1.9489092713241232,-0.8584071772332232,0.9900132910760956
4.326288008601345,5.930918072158486,-1.0145288745164265,-0.6770912197758199
3.778672524740319,0.5516095060858941,0.9702405647024892,-0.3195786419732126
7.120734578177547,2.941245573991789,-0.7368661267746756,6.468522414882983
1.532956499327357,2.8351372281840983,1.073686337891076,1.1701454812786634
4.312252699594874,2.517170074692005,-0.3013742279237388,-0.1815013319668572
7.543518896324327,6.690892437806481,0.0886375082840378,0.430797700935201
2.224617630433898,3.5905203911493904,0.0640065190017181,0.9806668970435324
0.1644740444167895,1.45628115633372,-0.9490416282228632,1.3154330266548682
2.9597192405695205,4.552331932869616,-1.126224194399535,-2.00427897720855
6.683033043619835,0.7898758055909338,0.9674784966291212,-1.5014263926525615
6.139156873373654,0.878274669072601,-0.7912600239288254,2.14985133484331
2.5185427840285297,-0.7373400287612402,-0.4204403747692463,-1.2132613277324105
6.807050202470604,4.438490266687184,-0.2889387475431267,0.3271783221426151
0.1845259844152859,1.9622507087622825,-0.0513048762589572,-1.0340265332175946
4.148149877387734,3.500104141445836,0.1776535179037327,-1.2243777289284172
0.702669914544514,7.557188869623506,0.920490255812368,-4.239881907612108
0.3883714343196168,3.3649472557864564,-0.8832632571469435,2.211849047034842
6.511934684972977,1.7816280454777893,-0.9792094118223869,1.850167055517284
3.958091765796581,7.287577892167971,0.0124541621035876,-1.0102773140332342
3.196119504706546,0.6893865657351327,-0.8101946073405932,1.7306985619529405
6.647800942407358,2.961830570258428,-0.1722699354277412,-1.3748999656271903
4.695230630368372,4.331727132777241,-0.0488765299257305,-0.9579970133801234
4.5127585163785975,5.0653115688825725,1.0687192181596987,0.1274053457311429
2.5947664315847447,5.867595824788941,0.0799204588469812,2.258585113793476
0.8744830028369902,3.4386353482217684,0.8353061154261342,-1.6394516119390952
1.5665781804733772,2.9890948500130525,-0.8070784765258496,1.9040000591108293
3.823914568068403,0.609919516528519,0.1848887552574624,-0.9508766117815644
5.484176844818716,6.659753327248015,0.6659377914300785,-5.536256570752454
5.04692278142398,6.584879795189427,-1.050155039083602,-1.7178209462840095
0.3890266397267454,3.465875404231576,0.1983623500165603,1.371702846127322
5.25421621125622,3.675850346091544,-0.9325379059400164,0.3833480754768145
6.2378728231666045,1.5030715144343942,0.8863160571167324,-2.283050708923687
6.853668815782474,4.423930359648852,0.919759339402574,-2.0802375193291667
3.256051085659212,7.11139948748365,1.224273139998595,3.800744247116527
1.3143703264040438,0.1012164725593194,-0.8657682619826899,1.2077398404313031
2.548687221638369,-0.2077718166066611,-1.1373285179968946,-0.906567465927846
0.2528824790404039,3.190215619095921,1.034845664899686,-1.598792941650185
-0.0257201138994759,0.0327783638445851,-0.0924217877723914,-1.127418176662685
6.095490543480185,0.7707788729828371,-1.1381863055146413,-0.6405960738790742
6.445676721912102,0.0192872576774383,-1.0315273199605084,1.4307711899620048
4.925780383662122,6.059786452377196,-0.0534455114808375,-2.2129374488465423
3.963768511625252,1.516820017780146,0.9879687110806256,-0.281072309191023
1.6428269217575788,2.8175645103840044,1.0506298901675883,0.8636548279522636
4.069915794728153,2.3187969449011048,0.4317014145883682,0.7775179540677719
5.8581926806972895,0.5535049057391546,0.9318570864879088,-0.8599273118608783
0.693078885906904,1.1673723778366392,-1.0623988271677494,-0.0750524817969839
1.6002109827483155,3.014222539929148,-0.3280929303360044,0.3575363477915614
1.3929660698428767,1.0647780102672495,1.065161578473267,1.2750509423541754
5.38796984168689,4.480339692758356,1.0062976591444122,-1.3449573842502147
5.512349121284732,7.151975638245104,0.7510503876813832,-4.957450560795478
2.705926259431939,1.9634177480323545,-0.93322671660661,0.0251921740334539
6.387858615511426,1.741369976311317,0.0167140690249378,0.0933394390844934
2.799873546830937,2.887362328422688,0.1912400961607556,-0.8893929022526272
1.6886689320750816,4.060837785043166,-0.7255478469683216,2.6142071587495104
6.269388382166,4.195766293597227,0.8403911284191488,-3.377446765094369
4.213302809540025,4.883784943432524,-0.4420252236190494,-2.212702314462481
0.4923269966281086,-0.2438249015708768,1.0445790363467704,0.5265170369510761
2.890309895115468,3.2063590640872257,1.0310541863524436,0.3642060667982782
4.42919463577441,1.0121816755402788,-0.2561226319421141,0.3348872380000109
1.8795705165245007,-1.0526803488695051,-1.0647676175261156,-0.1044569686421859
3.3258670096250245,0.6893579668970523,0.9394660201733231,-1.456618655234033
6.650482899352007,2.8967850803428834,0.0471495507287512,0.4591567812917834
2.1800304896719744,1.7916274789872664,0.1070084411855748,1.208545732850716
6.671423579870647,7.480023353727608,0.8982171839825579,-4.581890445032185
2.5101284451987,4.569952147739837,0.2681436998206995,3.4040979259121107
1.2540462287113812,-1.312305062485434,-0.1808054741156866,1.379715566588392
6.433798907440953,0.0400505480206682,0.0622061735436081,0.9442742455211182
1.472598842087087,2.367836498917296,-0.9941255031113874,-0.2686290614573874
6.09473214489314,2.8160922208759587,1.1136501431769883,-0.6218612265841266
3.250899145819722,6.392825246513317,1.0687275090177328,2.0704835656641465
0.0565489311473998,0.4212351029702235,-1.0027358746261814,1.0217835999415326
4.925081759952969,7.544161141663714,-0.0299082006206393,-4.795320038418895
4.040546985677192,1.3349797959105367,0.4182133322801147,1.3817293258887189
4.848969984346143,5.505739539210303,-1.1223299108011136,-2.057727764061017
4.46675113460845,6.923045460351705,-1.230854129167558,-3.804385480794531
5.404565710789096,5.245873834404598,-0.8912784166879019,0.51917983466066
0.5915881739367337,5.310847189478714,-0.070996194276754,0.0981371359910208
3.84002032213724,6.392613840020591,1.2481257460504789,2.378641226861496
5.205868048417429,7.711359510625518,-0.1165910051951147,-4.114230751700008
0.526992443152543,4.175079137226556,-0.6354438517519292,5.0379850848340215
1.4390708443911953,1.5565568234149416,0.938973153648846,-1.0312772517328188
6.423323627576505,2.9238307825822467,-0.7947300100792999,2.741536091020458
3.725753518848043,6.520908324337598,-0.3971541961153548,-2.276541189603148
6.583904597299065,-0.0694732211102903,-0.1243684663228146,-1.1933169327785995
1.7829908894781932,4.133419293927751,0.696699651093752,3.324905388012417
3.4120936722013804,3.137176780474241,-0.8838029720743003,0.6727405535609723
6.644656093400646,4.209078338241266,0.1116079411420574,0.9989854445628232
2.6645372703998857,1.1651313641049008,1.059739594992232,-0.0962531971306823
-0.0377890409960693,-0.1703700373384749,0.1149509187137793,1.270220239733608
0.2306337321350827,1.406968075484641,0.1637879869045636,1.3658278171152571
5.993173121854894,0.1263374407621114,-0.9818327090479806,1.364816172718489
7.089061773002044,7.469925556005805,0.7867442686210356,-3.913760421674361
5.297449736282852,4.331417412632129,-0.2372218466053633,-2.7255009064088185
2.2815856106776176,3.677022887568275,-0.9407196830796802,1.0343447855160497
6.180354142944336,1.4707296209815377,0.9592446724427052,-0.2476731621260466
3.1495053523216643,5.476139185684443,-0.9921107463842452,-0.3534458549895962
0.6800166077477741,0.8442097245795489,0.9787699371101132,-0.1700928684144855
0.5954029364310558,0.1776772897091594,-1.115913520802038,-0.2519832990776953
3.14584776127902,6.235833807055717,-0.9910739439722988,-1.253211571362403
1.0113982283074106,4.024477450366748,-0.8565681759228747,2.5902370391388727
4.679776150903917,1.546756746444871,-1.0051788720284311,0.2180625969011114
0.5828113419180487,4.292819860554539,-0.1677800384851453,3.709990889461922
2.614045371272121,1.1786298491293907,-0.8638532043594731,0.8334236094058021
4.275612008761837,4.200083146535231,0.9876018438693726,-0.0082936854649204
4.635570961727785,1.9065771688024835,-0.0901641660271284,-0.8138169147322092
2.496394249940633,-0.693770647476168,0.4778908408792257,-0.3089496688493689
5.368209362077543,5.161332554646514,-1.107837792869631,-1.128545751434542
6.063671726756327,2.737683611902747,-0.541940574342346,-0.2067097648052538
1.1874348050080918,5.45512855635786,-0.3324554593310562,4.297977152694846
5.67169663543519,0.96861619327134,-0.3296385910709878,-0.6035679511154353
0.9702126824456389,3.3624249100285937,0.3025250776422339,0.5820989796312865
1.9482438096896708,-0.6668532698709324,-0.2186280298100433,0.2295638934954684
5.709387904921118,7.463314407987275,-0.7641126818832805,-3.098854807931272
6.821074891970284,3.580589473559579,-0.1127755317605063,-0.6678995036291191
1.4090352853036452,0.2857318992496109,0.1366372019067078,1.4581167541112086
3.996710075944435,2.447052104608611,0.876371452924078,-1.2454267335936926
0.0607113320928854,0.6785202011905085,1.0739769060889084,0.2088467729716807
6.118870947895386,5.438531829340338,0.2676701619302116,-0.4256147361317985
4.087946073769718,4.103882733169365,-1.0556369845481222,-1.1786960929404833
5.240611890694848,2.788364557215934,-1.13341047758635,-1.2498230920207911
6.268542674504031,5.738823970556922,0.7614207985441783,-4.254079633070347
0.587922316022168,0.0243343688015205,0.6513734754069369,-1.1102360030504608
0.4633325333408469,4.056249258032104,-0.0527208808826038,0.4409535439508039
3.397687197954795,1.961038324509473,-0.2170739381682395,0.4216586710692453
2.553828265901891,5.931810907921214,-0.7482048699406412,1.0235761938716124
1.955110769697687,-0.575800405243406,0.689859008121607,-1.3478764931173446
0.5255151104484295,4.876659238856934,-0.9017874141145646,2.963411958399277
6.232188369073056,1.1859656596901855,1.0954581446611706,0.1904316844076099
5.7651422994851504,1.9489518955772989,0.8867127062256429,-1.3523524094017958
5.6119536231422735,7.297396264931691,-0.9022355977597172,0.4883632027798077
4.500075627665286,7.422274172016987,0.9696825863450458,0.1593126125737511
1.1875474859770043,-1.2506681813216305,-0.2795035802890473,-0.912928407948193
1.191199930565607,5.621043507442565,0.9557404243064508,-1.4278294196529533
0.8114072254560624,1.867095685226232,0.4882705620796788,-0.0767732569366859
0.5377465376890674,-0.8863860875914877,-0.8919341111608271,1.9629370595922648
4.990679771171045,0.8087801438581459,-1.0743820578307255,-1.0055440836058196
0.7913389418156653,1.6634040942730437,-0.890652493600069,2.2269826603968284
1.0227394943397143,3.8576025125017903,0.5922474518363297,1.5455025523541677
6.623954060350538,3.172266212659464,0.8364251041263825,-2.361205957688973
3.699531092724856,5.841032075209974,0.511791434308142,0.3858529883593391
6.274340176936014,4.890790876269367,-0.920023665540912,1.8206225843994688
4.676318607940957,4.083937848699016,0.3191327125287259,0.233022981341783
7.125767751550418,6.115083557961597,0.3959959455652682,-1.8062012737490925
4.7546631301157385,4.879365092999869,0.8039906489769365,-2.3122791522237485
1.1302323165420374,5.337105790857555,1.0402007102641426,-0.4827940232134651
6.463743320140775,6.0963542689600025,-1.0421407695513525,1.8299490149243685
2.621031680184577,-0.4406467788066059,0.8211449026667894,0.1019869161585336
5.2353400846734885,2.994078390047826,0.8473948359006094,-1.787030005342114
0.9440205980419292,3.377384387970535,-1.0447012954699362,1.0740102577791557
5.225499031676955,1.8668044790643,-0.466058630238606,0.4114101961011052
6.408980201495732,-0.3018429783075405,-0.9599529745247706,1.215000275277442
5.752456078521236,7.986747235658285,-0.2927186638216641,-4.662654364388018
4.4910541402790525,7.507232754379015,-1.2565656049735443,-4.623663570286887
3.376997339275745,2.692465372573017,1.1133808431332084,0.6472685116063115
2.6739540465825504,1.487403050821939,-0.3498357120461155,-1.0919279204680556
6.623362180085536,6.140284487743589,0.8246304581158841,-3.39786099409357
4.931602436193771,5.689464003314333,0.8994029241233636,-2.18540012168447
3.6466577754923457,4.438804616864729,-0.8247632087927624,-1.2634269987848974
2.917238262499255,3.9709271096280654,0.9523850390935336,-0.1128305107513405
1.111736746743752,5.385865745802935,-0.9204634836741336,2.9172992866416783
1.3389137839588496,-0.3324001886603653,0.9292359114705347,-0.1225385420036548
0.7140261242857525,0.427822999204551,-0.4959266944900657,0.4366417113322445
2.733680781682749,2.0332271088813574,0.3487982634378812,0.7991083091495703
6.939901973847603,4.512531212036661,-0.7505455017301905,4.572149862408956
0.8816641085201209,2.6395833623158564,1.072757626489718,-0.0322677581462498
4.081415201353726,2.90756441302384,-1.106849561572386,-0.8021472514771069
6.682190288933636,2.502713976185694,-0.5847351427233307,2.028470605596368
6.321002716797256,5.509079526035272,0.9395077483000736,-3.194178246145661
4.776510508006449,3.017303443794397,0.3971716102381768,-0.7810298068284443
2.15817668203165,2.4587751163912177,-0.5281425674763673,-0.4236687351254797
0.3533038686683868,3.0527578333209098,0.7465495938079547,0.0033791010656065
1.681869552551563,3.9657646550587913,-0.1778335270088684,2.0374389325892537
3.155397725019405,-0.0874913565002124,-1.0327615028113009,0.1473554415649856
6.009738515475881,3.16408296433924,0.516829794013133,-1.0147754266857731
2.4525363087487304,4.4554874607731065,1.271654077616306,3.449102219685124
2.9283814171916185,3.6502387280716633,0.3573001773560198,0.6819452685985548
5.122657475945958,1.0617968111368046,0.6410051766723038,-1.0129720125550985
0.5905200384044837,-0.3882396273358388,0.9887339524055758,0.6733049560582405
3.004507041833425,4.643877059657093,-0.3899674425493886,0.9518979151607532
6.308273422712114,4.364991700329055,-0.5691155367202185,-0.3767159184185118
0.2759511157189891,2.30565625857505,-0.8193771580282019,3.1016893053558228
6.7379138565654095,6.675965088631624,-0.5836305220521012,1.9396459045844665
1.9631725095740915,0.3961798443975901,-1.0616575190719786,-0.4691710409977139
0.0512865461746236,0.3515158112969176,-0.3641240112794601,-0.5934507085135113
6.926386869356669,6.011060981042853,0.3730552076674929,0.7256471144256196
6.524508193379106,0.5963498231187856,-0.3934307461022817,1.0687144638770163
0.4367163558548816,5.216572510701013,0.9271347283827048,-2.723143654244527
0.8784183616884998,2.17537754494918,-0.471001817171427,1.0315106071234368
2.583314678169548,0.286761899801661,-0.9571577100731292,0.8873586622071308
1.127781846082466,4.265372793039088,-0.2649387490218522,4.622224664628741
5.158583914548542,7.577262271078116,-0.8151185378379449,-2.4890533616434745
2.603504480695542,0.8585688938489042,0.5936264212158195,-1.119577059173673
6.51117426919621,2.7218150747660266,-1.039004353865665,0.7321136461514746
4.73366799024379,2.7114318882319344,1.0412976054683458,0.2061936631126961
2.3207952452041987,3.467815453669239,0.6438709531988189,2.0097682178400813
1.882969427477556,-1.0186714573777724,0.9912591082093593,-0.345812701152281
6.109038704370676,3.500603509719445,-0.8996094652431053,1.6530777547036006
4.286159833541678,5.480887652272267,1.021321188719082,0.4386192881292317
3.7878545537017407,6.707618717235079,1.1670683536969328,2.7396113805483218
0.4594553166692066,4.341511114943673,0.7045153683769523,-3.059935266254896
1.9279808802190823,6.529196627960754,-0.8206359398057188,3.0234416522072607
5.747995132112893,0.6599927147440118,0.8962701362170651,-1.8500098130492904
6.952837543264957,5.245857036100366,-0.3334771884089449,1.530697837300398
4.241217469912811,4.420751205920659,-1.009286480822551,-0.3815018066987599
3.423482760527548,2.560285408015403,0.8707742440745463,-1.2594652850958274
4.98183500587627,5.916549237039266,-0.7428892397148292,-2.264313297095441
0.9394771260903788,2.79673438398714,0.6086510741321027,1.802366481400988
2.819090698866926,1.8975927611727776,0.5852458166198276,-1.065401897134258
1.087470698186659,4.402799652229676,0.8765834812992943,-1.038473209059113
5.912611872826588,1.981281078399403,0.4957653555721553,-0.4607789050276185
0.7980861250759019,1.295485685286593,0.5628272478442127,1.1081608052371656
0.4235923886686745,3.5528469340608293,-0.6187158846050664,1.802665937049856
5.720898673773874,7.798371680153544,0.3128448908576002,-5.018922796171523
3.870318743190019,0.7863864613398857,-0.4845159542193745,0.3264876852618001
0.5723359283693533,-0.5586913674519938,0.946603276515888,-0.9513303110814126
0.4526575945969393,3.976790995163874,-0.7903029744109302,3.365383041062664
4.017294755992435,1.1832046579475577,1.135135274059941,0.7264712380749055
5.014861105623441,6.149033428093111,0.9141237714462214,-2.868818101171924
6.100041372542259,2.3303448899841017,-0.5911883449776192,1.2324385121097698
6.63104508771405,4.114342618242738,-0.9206962504827034,2.0130739392278514
1.515142390291108,1.6985120600535837,-1.0058576664239045,0.1687841419147382
3.110442661744858,5.608296721823679,-0.6007372425488356,-0.89055854631345
1.7239604509946045,4.194865092834483,1.1065124177984749,2.099076006846518
6.4591352793568575,1.339512950892967,-0.905001640969518,1.9198807975197587
6.369316763948236,7.599683992956166,0.8359425013340875,-4.231087176897376
4.208434613018481,3.642132553299764,0.734168270207414,0.8584296199797041
0.7867544439606173,1.3660216749455305,0.5585734064772915,-0.9509208818804786
3.5788077070149384,4.54541931885638,0.1883333030919204,-0.213204127789826
5.638868087860795,5.958481323199976,0.3087735353669294,-2.997154889086241
3.130576900803738,6.182427629059013,0.5877278427541962,2.552722089501099
4.80202966004257,3.851869442256824,-0.8369737996332482,-1.7222339321476188
0.2139299592581605,2.026690314387021,-0.9579818707632376,1.2400773419620164
6.693072241732203,3.5851038694373223,-0.2506708479609747,3.174264697956943
5.749576660310732,0.5807752551062655,-0.2153779522274453,0.0366712574434103
