theta1,theta2,omega1,omega2
3.87466812133789,6.71013879776001,-0.0571736805140972,-0.6376603841781616
0.830577552318573,7.425137996673584,0.8868077993392944,-1.8724205493927
0.8881047964096069,7.330936431884766,0.8978563547134399,-1.76620352268219
2.9221513271331787,2.343665838241577,-1.1111104488372805,0.9026557803153992
3.497729539871216,2.7943031787872314,1.146620273590088,-0.0356389731168746
2.464519500732422,4.825103282928467,-0.7993316054344177,3.180830478668213
3.2069976329803467,7.422296047210693,1.1390310525894165,-1.4093639850616455
0.7445554137229919,7.349629878997803,0.9079753756523132,-1.8370641469955444
6.640084266662598,6.509034633636475,0.6489875912666321,-4.032004356384277
0.7975360155105591,7.520668983459473,0.8832559585571289,-2.224076509475708
5.789414882659912,1.1079767942428589,0.6742246150970459,-0.7659280896186829
1.7045332193374634,6.557380676269531,0.3410911560058594,-1.5669348239898682
6.925905704498291,7.693812370300293,0.7210894823074341,-3.002462387084961
6.959825038909912,7.865312099456787,0.7156001925468445,-3.996821165084839
5.47759485244751,7.353534698486328,1.0040298700332642,-0.6409826278686523
2.463840961456299,6.594203948974609,0.740287184715271,-0.4798656404018402
0.6963160634040833,7.7336859703063965,0.8971783518791199,-2.317445039749145
6.674710750579834,4.218762397766113,0.170971006155014,-1.9880077838897705
1.817262291908264,5.862501621246338,0.3244235217571258,1.1169583797454834
1.0155528783798218,5.515966892242432,0.4136154651641845,0.2814749181270599
4.727403163909912,5.637869358062744,0.0517057590186595,2.71189546585083
3.1689722537994385,6.378931999206543,1.0793955326080322,0.8805680274963379
3.166578531265259,6.787701606750488,1.1449410915374756,-0.4845731258392334
5.268123626708984,6.249135971069336,-0.1381065100431442,-0.8840271234512329
2.6325480937957764,6.24408483505249,1.018270492553711,1.2205827236175537
1.4677461385726929,2.9093737602233887,0.9576227068901062,-0.8327186703681946
0.5180507302284241,5.916319370269775,0.8969933390617371,-2.1886990070343018
2.4286577701568604,5.871197700500488,0.8375487327575684,1.5125106573104858
2.3698949813842773,5.047327995300293,1.0050994157791138,-0.6442484855651855
1.719959020614624,5.709749698638916,0.563827395439148,1.350881814956665
1.0514928102493286,3.733168840408325,-0.936169981956482,1.7125513553619385
2.213808059692383,-0.0543115623295307,-0.3867202401161194,1.3219552040100098
2.54480242729187,6.050995349884033,1.130483865737915,1.135974407196045
4.665112495422363,6.828196048736572,-0.1979634314775467,-1.5308797359466553
2.5035769939422607,5.7287421226501465,1.1000858545303345,1.1492838859558103
3.742851972579956,5.5058794021606445,-1.1362348794937134,-0.4981705546379089
1.7175347805023191,5.072939872741699,0.5834325551986694,2.1515164375305176
0.8040966987609863,6.305634021759033,0.7044212222099304,-2.1329092979431152
2.0409152507781982,5.975225925445557,1.1402565240859983,0.8846465945243835
5.352763175964356,6.767022132873535,0.5944113731384277,-0.0614024512469768
4.431765556335449,5.955561637878418,-0.1752717196941375,1.3112566471099854
0.6715601682662964,7.365947723388672,0.8512134552001953,-2.39891004562378
2.1909899711608887,4.22121000289917,1.1102029085159302,0.01536266785115
3.1538503170013428,5.94357967376709,-1.1679980754852295,-0.8185467720031738
0.7437587976455688,6.993189811706543,0.9352494478225708,-0.9051336050033568
0.6873493194580078,7.426858425140381,0.8811413049697876,-1.6746851205825806
1.8603721857070925,5.220477104187012,0.8037686347961426,1.7714478969573977
2.503829002380371,5.724112510681152,1.1128731966018677,0.5833190679550171
1.0992149114608765,4.476441383361816,-0.1278241425752639,3.3705496788024902
2.534348964691162,5.291645526885986,1.189372181892395,2.6883480548858643
4.5272393226623535,6.172137260437012,-0.2318993359804153,0.3456814289093017
3.77847671508789,5.753705978393555,-0.6142200231552124,0.7381256222724915
6.758540153503418,5.02371883392334,-0.8689152598381042,1.1976207494735718
4.452187538146973,6.637964725494385,-0.0547810904681682,-0.6307843327522278
2.0092568397521973,5.2825775146484375,1.1143677234649658,1.673924207687378
3.865985155105591,6.579651832580566,1.1387301683425903,0.5326749086380005
1.743354082107544,-0.1888964474201202,1.093479871749878,0.3138353228569031
2.0893359184265137,0.1746553033590316,-0.977735698223114,-1.0109943151474
3.789148330688477,6.794431209564209,1.0483540296554563,0.1867560595273971
2.015744686126709,2.36773419380188,0.3242642283439636,2.02168869972229
3.75938081741333,6.419711112976074,1.2553980350494385,2.3713154792785645
2.9998583793640137,3.635208129882813,0.3383929133415222,0.9105457067489624
4.504619598388672,6.045840263366699,-0.1007107347249984,-0.8420900106430054
4.51444673538208,7.599684715270996,0.9709652662277222,-1.197129249572754
5.681772708892822,7.241796970367432,0.5317134261131287,-2.095900058746338
1.285167932510376,1.7869977951049805,-0.4372877478599548,-0.3265428245067596
5.000681400299072,6.768826961517334,0.1401984989643097,-1.094843506813049
1.1816328763961792,4.216240882873535,0.9676202535629272,-0.1203397065401077
3.77627182006836,6.382523536682129,1.2371089458465576,2.835517406463623
1.7060575485229492,3.980255603790283,1.1442736387252808,2.1001124382019043
0.7196726202964783,7.270965576171875,0.6840119361877441,-3.4583001136779785
3.798063278198242,6.238654136657715,-0.5612789988517761,-1.1597226858139038
6.824637413024902,3.4614570140838623,-0.7755980491638184,3.7479381561279297
3.809759140014648,6.774012565612793,1.1652615070343018,1.4892171621322632
4.460037708282471,6.718264579772949,-0.3741348087787628,-2.076213359832764
3.818122386932373,6.876350402832031,1.1945645809173584,2.138720989227295
0.6938192844390869,7.140027046203613,0.7077640891075134,-2.357685089111328
0.7103939652442932,7.655129432678223,0.711328387260437,-3.755922317504883
6.840417385101318,4.976492881774902,-0.8372920751571655,2.000523805618286
5.805837631225586,7.537971496582031,0.6993663907051086,-2.4824557304382324
1.6812766790390017,4.786868095397949,0.2449769675731659,2.0630013942718506
0.4348339438438415,5.432692527770996,0.1242298930883407,1.1145989894866943
6.99820613861084,6.106258392333984,0.0472874380648136,-1.100194215774536
5.212555885314941,7.635861396789551,0.0938467010855674,-4.323758602142334
3.8262550830841056,7.063983917236328,1.1479365825653076,1.2690422534942627
-0.0446667373180389,-0.1212254762649536,0.405853658914566,-0.4561474323272705
3.0893352031707764,-0.6615773439407349,-0.5511578321456909,-1.3609987497329712
3.6926701068878174,5.55278205871582,-0.9497326016426086,-0.5464169383049011
0.1362606585025787,1.964740753173828,-0.6715013980865479,2.9806675910949707
2.6496684551239014,1.9481399059295648,1.1073644161224363,1.344468355178833
1.151044487953186,0.0196777693927288,0.8916025161743164,-0.6451404690742493
0.2882876992225647,3.758413791656494,0.3684133291244507,-1.337628722190857
0.5554951429367065,6.321499824523926,0.3586984276771545,-1.2818373441696167
1.9094879627227783,2.036832571029663,0.3933749198913574,0.1256192028522491
0.5813340544700623,-0.1913594752550125,1.0697104930877686,0.2573104500770569
3.689035892486572,3.847944974899292,0.8814498782157898,-1.4615386724472046
3.8109307289123535,7.01489782333374,1.165982365608215,1.7421756982803345
4.911340236663818,5.871224403381348,-1.1137702465057373,-0.9724181890487672
3.7840209007263184,6.5681867599487305,-1.211971640586853,-3.49714994430542
1.206974744796753,-0.7855398654937744,0.971305012702942,0.6877943277359009
1.8361600637435915,5.236429691314697,1.0897281169891355,1.759284734725952
4.091936111450195,0.1198689490556716,-0.9117096066474916,1.4363548755645752
0.6251140832901001,4.665144920349121,-0.8938716053962708,2.8962650299072266
1.1984769105911257,5.488882064819336,1.0543359518051147,0.260850191116333
4.366837978363037,6.912405490875244,-1.2555580139160156,-3.338232040405273
2.1859500408172607,4.861812591552734,0.2048129290342331,2.238220930099488
4.4366865158081055,6.547575950622559,-0.0460633635520935,-1.582947015762329
1.843278646469116,5.155887603759766,0.985906720161438,0.925245463848114
0.6957371234893799,7.620146751403809,0.7674135565757751,-3.201082706451416
4.291820049285889,7.013284206390381,-1.0412653684616089,-3.1588499546051025
6.859801292419434,5.445827484130859,-0.9067274928092957,0.6546517014503479
0.5731938481330872,4.582584381103516,-0.602979302406311,4.46040153503418
2.336477756500244,4.369580268859863,-1.118027925491333,-1.522443175315857
3.308661937713623,0.4098204672336578,0.2198051959276199,-0.2040169686079025
4.4356184005737305,7.351357460021973,-1.2915281057357788,-4.460837364196777
2.3213982582092285,5.168961524963379,-0.5907000303268433,0.5444382429122925
-0.0997466892004013,-0.5447998642921448,0.1352200508117675,0.8050466775894165
1.7905924320220947,5.221497535705566,-0.537571132183075,3.425399780273437
5.022186756134033,7.547695159912109,-1.2430715560913086,-4.0406107902526855
1.2018964290618896,-1.0363858938217163,0.0865958482027053,0.1712871193885803
1.402543544769287,1.383844971656799,0.7986540198326111,2.002950668334961
4.814215183258057,3.92511796951294,-0.3535399436950683,-1.8336284160614007
5.000563144683838,5.797890663146973,-1.12467360496521,-2.271138429641724
6.9131760597229,5.928821086883545,-0.301567405462265,-0.0591357573866844
6.9562530517578125,5.309930324554443,-0.556383490562439,1.808047652244568
0.4033203125,4.185407161712647,0.7712773084640503,-3.765623092651367
4.350062370300293,5.760739803314209,-1.2142446041107178,-2.940786123275757
4.926638126373291,3.055415630340576,-0.7929903864860535,2.396331310272217
4.884062767028809,4.1672773361206055,-0.7626469135284424,0.7425258159637451
4.827579021453857,5.309203147888184,-0.9296345710754396,0.2632048726081848
4.920552730560303,6.599501132965088,-0.2296539843082428,-1.6941452026367188
5.130837440490723,6.710770606994629,0.7453358769416809,-4.105239868164063
6.817954063415527,5.290631771087647,-0.8752300143241882,1.8889846801757808
4.724611759185791,0.092302106320858,-0.7338767051696777,-0.5242060422897339
5.674151420593262,6.761946201324463,-1.0635521411895752,-0.4943562150001526
1.3285402059555054,-0.0425326824188232,-1.047704577445984,-0.1324150115251541
6.809075355529785,4.727528095245361,-0.7135475277900696,4.419113159179688
0.770366370677948,0.3990271687507629,0.2257399559020996,1.5533998012542725
4.425512790679932,7.1041259765625,-1.1232006549835205,-2.658089160919189
5.504591464996338,5.330184459686279,-0.1885377019643783,-0.3872914910316467
4.388032913208008,7.424719333648682,-1.2544997930526731,-3.432839155197144
4.48607349395752,7.828332424163818,-1.295763611793518,-3.9884345531463614
6.853373050689697,5.212073802947998,-0.8356736302375793,2.3518881797790527
0.6465898752212524,5.519349575042725,0.002696166280657,-0.0665736570954322
4.874258995056152,6.6447954177856445,-1.0014394521713257,-1.2032954692840576
4.542349338531494,0.5520380139350891,1.0534827709197998,-0.3281599879264831
5.061613082885742,4.836722373962402,-1.0628559589385986,-0.4702057242393493
6.218305587768555,-0.0032024153042584,-0.1702033579349517,1.024417757987976
6.393270492553711,5.879086017608643,-0.9597328305244446,1.2231357097625732
1.8650143146514893,-0.599258542060852,-0.8635358810424805,0.9109007716178894
1.8832489252090447,-0.9082914590835572,-0.0752444267272949,-0.9362613558769226
3.7148284912109375,4.733828544616699,0.2086906433105468,-0.459184318780899
4.077639102935791,2.988511562347412,-0.358318030834198,-1.5425242185592651
1.0271122455596924,2.520174503326416,-0.813727855682373,2.61050796508789
6.620445251464844,2.8221726417541504,-0.7503529787063599,3.522167682647705
5.951857566833496,2.88410758972168,0.4362730085849762,-0.1838184148073196
6.327672004699707,5.575141906738281,-0.8209985494613647,2.794921398162842
7.047728061676025,6.039577007293701,0.324984610080719,-1.1634361743927002
5.56695556640625,7.26059103012085,-0.0285532716661691,-2.533308744430542
5.699925422668457,8.050065994262695,0.2730142474174499,-4.837169170379639
4.849405765533447,5.495724678039551,0.7792917490005493,-3.398259401321411
6.339550495147705,5.490304470062256,-0.8006183505058289,3.1910300254821777
3.495327472686768,4.452614784240723,-0.8758367300033569,-0.628380298614502
6.5420989990234375,2.357316970825196,-0.934577465057373,1.9787133932113647
5.7293548583984375,7.043322563171387,-0.5920506715774536,-1.6853115558624268
3.838207960128784,6.88707971572876,1.2311919927597046,3.231057643890381
5.6661577224731445,6.103016376495361,-0.3303168416023254,-1.587065815925598
6.936511039733887,5.582297325134277,0.1216734796762466,1.0077273845672607
5.631446838378906,6.205638885498047,-0.243396908044815,-1.6232801675796509
6.959732055664063,5.2033281326293945,-0.0745323672890663,2.5615060329437256
6.412339687347412,5.70959997177124,-0.9577455520629884,1.5595052242279053
5.550131320953369,6.785164833068848,0.9337489008903505,-2.768275260925293
6.874304294586182,4.908421516418457,-0.7240636944770813,3.0334742069244385
0.6815401315689087,7.69415807723999,0.8432105779647827,-3.287734270095825
6.833855628967285,4.919178009033203,-0.7706878185272217,3.5992748737335205
5.051602363586426,7.448683261871338,-0.4590064585208893,-4.163787364959717
6.347627639770508,5.3542985916137695,-0.7996481657028198,3.475533962249756
6.2691755294799805,7.578899383544922,0.4750866293907165,-3.221271514892578
1.2282707691192627,-0.7043721675872803,0.5892114639282227,-0.6343759894371033
5.142696380615234,0.3121278584003448,-0.8748863339424133,1.2763309478759766
5.665370464324951,6.171730995178223,-0.5651513338088989,-1.9579885005950928
0.8929184079170227,1.7318146228790283,0.847739577293396,0.2795215547084808
6.964555263519287,6.263772487640381,0.2418110817670822,-2.1210761070251465
6.3173933029174805,7.964704990386963,0.7951022386550903,-4.209503173828125
0.6635587215423584,-0.2781813740730285,-0.903737246990204,1.3034842014312744
3.8878695964813232,2.2102203369140625,-0.2650038301944732,0.5214003324508667
4.275330543518066,6.022126197814941,-0.0460727140307426,-3.2154674530029297
2.3666768074035645,4.057639122009277,0.2216054946184158,2.453718662261963
5.748620510101318,7.871849060058594,0.8007351756095886,-3.9676315784454346
5.130162239074707,0.5284668803215027,0.9367764592170716,-1.2869539260864258
3.361655712127685,2.924479007720948,-0.8956934213638306,0.2816999852657318
5.559948921203613,5.947560787200928,-0.3648881316184997,-2.1074423789978027
7.003814697265625,5.3658447265625,0.2371931076049804,0.8924100995063782
3.224174976348877,0.5953701734542847,0.899217426776886,-1.502600908279419
2.9665024280548096,3.985831022262573,0.5342046022415161,1.702561378479004
2.462979316711426,3.2817397117614746,-0.8294714689254761,0.1199939399957656
3.014355182647705,5.850842475891113,0.2392716407775879,1.4789540767669678
0.1891087740659713,2.327698230743408,0.8998635411262512,-0.7446237802505493
6.351712226867676,5.213356018066406,-0.768241822719574,3.714733600616455
2.8173980712890625,2.7256336212158203,-0.524943470954895,-1.3580877780914309
4.06367301940918,3.524698734283448,0.0558273196220397,-2.112786054611206
5.733747005462647,7.060403347015381,-1.1124498844146729,-1.151871919631958
6.587810516357422,2.937858819961548,-0.8782037496566772,1.7936874628067017
5.657292366027832,6.736300468444824,-0.3995937705039978,-2.8456177711486816
1.2817338705062866,5.592158794403076,0.6254104375839233,0.3381412327289581
7.002688407897949,6.183096408843994,0.214458554983139,-1.7497392892837524
6.376204013824463,8.040617942810059,0.7699819803237915,-4.546553134918213
6.756239891052246,4.892050266265869,-0.7761991024017334,4.309447288513184
5.7276811599731445,6.808395385742188,-1.0879005193710327,-0.7348120212554932
0.2220362722873687,2.429971218109131,0.8478606343269348,-2.744957208633423
6.864035129547119,6.966885566711426,0.5641385912895203,-2.347353458404541
5.639622688293457,4.818033695220947,-1.0926942825317385,-0.5731388330459595
3.6563122272491455,4.4605631828308105,-0.208545833826065,-0.9766762852668762
6.535933017730713,2.47853684425354,-0.9709388613700868,1.3465334177017212
0.1129622235894203,1.902698874473572,0.3657374382019043,-1.4448165893554688
0.2696812450885772,1.921525239944458,-0.7369068264961243,1.541508436203003
6.912032127380371,5.62946081161499,0.3092004358768463,1.0356539487838743
1.0472242832183838,2.654082775115967,0.5529041886329651,1.597780466079712
0.2670992016792297,2.821458339691162,0.3479081392288208,1.2215638160705566
1.7620508670806885,5.278854846954346,-0.3598881661891937,4.364986419677734
6.739161014556885,3.970479249954224,-0.8473925590515137,3.590684413909912
-0.0181044209748506,-0.4266049265861511,-0.6523104906082153,1.8360103368759155
5.75907564163208,8.410770416259766,-0.2904192209243774,-5.13225793838501
5.645078659057617,7.397284030914307,-0.311028242111206,-2.70457124710083
5.69472599029541,8.436227798461914,-0.2704432606697082,-5.074088096618652
6.536255836486816,3.173983097076416,0.8131799697875977,-2.57236123085022
4.735560894012451,4.740609169006348,0.2465236485004425,-1.209794998168945
5.29292631149292,2.0222644805908203,-1.1406232118606567,-1.265697360038757
4.397462844848633,4.755812644958496,1.0190261602401731,0.1298467367887497
3.8652966022491455,0.3023954331874847,0.2398491352796554,-0.2442764937877655
6.782478332519531,4.664170265197754,-0.6579793095588684,5.305464744567871
2.415274143218994,5.2514424324035645,0.2561462819576263,3.7312591075897217
0.6230972409248352,0.0762895718216896,0.8940199017524719,-1.412379503250122
3.177746534347534,6.145866870880127,0.6510453224182129,3.6210319995880127
3.5179553031921387,2.6856942176818848,0.1972422152757644,0.0224200002849102
5.663357734680176,0.7496501207351685,1.069650411605835,0.2507008016109466
6.977884769439697,5.916184425354004,0.0853055790066719,-0.7431377172470093
5.022249698638916,7.346777439117432,0.5473562479019165,-3.521883487701416
3.840299606323242,6.893044471740723,1.2519710063934326,3.5410494804382324
6.807620048522949,4.865279197692871,-0.7655704617500305,4.425965785980225
0.2989513278007507,3.0163402557373047,0.3157256245613098,0.6319957971572876
2.4239351749420166,-0.6767736673355103,1.065584421157837,0.7736361622810364
6.287946224212647,7.05758810043335,0.6455073356628418,-5.542937278747559
6.172969341278076,6.282235622406006,0.8900994062423706,-3.3728840351104736
5.678494453430176,8.317075729370117,-0.3629149496555328,-3.643588304519653
0.6312814354896545,6.65688943862915,0.6090719699859619,-1.706003189086914
0.2652690410614013,2.5669140815734863,-0.611097514629364,0.7650089263916016
1.2505615949630735,5.756000995635986,-0.9022733569145204,3.0727298259735107
5.0468831062316895,6.990625858306885,0.8610543012619019,-2.055725812911988
3.7379708290100098,5.716088771820068,1.1818978786468506,2.528730869293213
0.9797922372817992,3.159247636795044,0.2531857192516327,3.1452460289001465
6.6936140060424805,4.026923656463623,-0.7420878410339355,2.0930731296539307
3.0340735912323,4.824751853942871,-0.5206298828125,-1.2666079998016355
5.789387702941895,6.509516716003418,-1.050849676132202,-0.0787484869360923
5.59880256652832,6.965258598327637,-0.3948352932929992,-3.3163094520568848
4.814335346221924,3.787098407745361,0.9865224957466124,-0.9631757736206056
5.6858229637146,6.6515212059021,-0.9727749824523926,1.296158790588379
4.172299385070801,4.911515235900879,-0.9388874769210817,-0.4117757380008697
3.730728149414064,5.549572944641113,0.9658953547477722,0.3073095381259918
1.50345778465271,2.0385541915893555,0.0840792953968048,0.7479577660560608
0.8795587420463562,2.25393295288086,-0.8367725610733032,2.373133897781372
0.6066259145736694,5.852870464324951,0.4749259054660797,0.0593141317367553
1.0595934391021729,4.182265281677246,-0.7674328088760376,3.9902267456054688
0.3964979350566864,4.680706024169922,0.604029655456543,-0.8911411166191101
2.9247632026672363,3.363121509552002,-0.2273216247558593,-0.072695717215538
5.021855354309082,6.775608062744141,0.9312707781791688,-1.8328886032104488
3.099651336669922,6.319750308990479,0.3579227924346924,2.4013476371765137
6.83980655670166,4.948949813842773,0.575423538684845,-0.5534166097640991
6.908360481262207,5.378815650939941,-0.2160825729370117,1.0349200963974
5.775588035583496,6.706652641296387,-1.109941840171814,-0.3958994150161743
5.675885200500488,7.618895053863525,-0.4169430732727051,-3.82349157333374
6.699423313140869,3.679597139358521,-0.7186858057975769,4.49562931060791
3.694265365600586,5.528872489929199,0.760525643825531,-0.1272033452987671
6.136414051055908,6.120087623596191,0.9397727847099304,-3.00534725189209
6.151175498962402,3.5523669719696045,-0.8745802640914917,2.7011818885803223
3.152949810028076,0.2418365776538849,-0.9821323156356812,1.3583606481552124
6.001441478729248,4.762274265289307,0.8670759201049805,-2.7093777656555176
0.5343144536018372,5.879292964935303,0.8049716949462891,-3.3541531562805176
1.998797416687012,1.5542585849761963,0.2420289069414138,0.1683564931154251
0.5877556204795837,6.054408073425293,0.3142213523387909,-0.8803912401199341
2.367476224899292,4.622221946716309,0.1365410238504409,2.222111701965332
4.038575649261475,2.269151210784912,0.9691992998123168,0.2504118978977203
3.5353171825408936,4.709394454956055,-1.0471354722976685,-1.5962789058685305
2.544435501098633,-0.610939621925354,-0.042929358780384,-0.5457192063331604
6.808346748352051,4.963084220886231,-0.8664370775222778,3.3469905853271484
0.5859967470169067,5.002658367156982,0.1644550859928131,0.8970237970352173
6.482217311859131,1.4720243215560913,-0.8300762176513672,2.3159422874450684
0.1991952955722808,-0.23169806599617,-1.0341590642929075,0.2429383099079132
6.698447227478027,3.1497936248779297,-0.7489941120147705,4.135450839996338
0.7090878486633301,-0.841931164264679,-0.2875677049160003,-0.5010746717453003
0.5907458066940308,4.682364463806152,-0.0956696420907974,3.4006927013397217
3.81513261795044,7.121822357177734,0.7211569547653198,1.9452883005142207
5.275543212890625,3.0539238452911377,-0.6716440916061401,-0.5008162260055542
6.863224983215332,5.070305824279785,-0.2541213929653168,1.74432110786438
5.685378074645996,7.853432655334473,-0.4562850892543793,-4.5498785972595215
6.523029327392578,1.8537929058074951,-0.0979146510362625,-1.2540509700775146
1.9643783569335933,0.7052932977676392,0.7213119268417358,-0.9656327962875366
5.729369640350342,8.412785530090332,-0.3568625748157501,-3.799586057662964
0.6874489784240723,7.98004150390625,0.7712780833244324,-4.4380083084106445
1.3640024662017822,5.720016479492188,-0.843957245349884,3.102994680404663
6.917848110198975,5.776841640472412,0.1130962520837783,-0.7291691303253174
0.2456354349851608,1.8937352895736688,-0.432839572429657,2.4675652980804443
1.965439796447754,0.192742258310318,-0.1447832137346267,0.7822107076644897
0.4668680131435394,3.466515302658081,-0.4164253771305084,1.1283055543899536
6.33766508102417,6.601314544677734,-0.1781259924173355,0.0633508116006851
2.0935513973236084,2.8917551040649414,1.176255464553833,2.43111515045166
1.198857069015503,-1.1950323581695557,-0.1479795128107071,0.3071547746658325
5.990233421325684,2.7084403038024902,-1.042601227760315,-0.0685300827026367
6.786538600921631,4.98384428024292,-0.8699002265930176,3.333461046218872
5.054583549499512,6.637974739074707,0.8589947819709778,-2.488699436187744
2.395024061203003,5.282688140869141,0.9977962374687196,1.7979133129119873
2.8383584022521973,4.164366722106934,1.1994836330413818,2.3901023864746094
1.3256309032440186,0.2606828212738037,1.0396884679794312,0.8276511430740356
6.022088527679443,2.774835586547852,-0.7913272380828857,0.9572004079818726
6.638792991638184,3.5099570751190186,-0.9248757362365724,2.139847755432129
2.3180384635925293,4.266373157501221,0.4449523091316223,2.796285629272461
3.730525970458984,5.338427543640137,0.2656426727771759,-1.251185178756714
1.7401100397109983,3.5628151893615723,1.0455092191696167,1.6212488412857056
5.439225196838379,4.93069314956665,0.8059379458427429,-3.4432625770568848
2.277998685836792,3.7873940467834473,-0.2174755334854126,0.1077200323343277
1.6477577686309814,3.0244197845458984,0.9099590182304382,0.3988722860813141
0.9493542909622192,2.554460048675537,0.8223985433578491,-1.3132929801940918
2.4697518348693848,4.346453666687012,-0.9762388467788696,0.230955883860588
4.205104351043701,3.758991718292236,0.6482366323471069,0.2951680719852447
6.851088047027588,4.97631311416626,-0.1659802794456482,1.7512973546981812
5.682286262512207,5.746297836303711,-1.1078258752822876,-0.1651345789432525
6.327865123748779,5.194851875305176,-0.8028942942619324,3.9589626789093018
0.435362160205841,4.698647499084473,0.4463528096675873,-2.1655514240264893
2.1994411945343018,1.8425376415252688,-0.9178311228752136,1.3342149257659912
3.174844026565552,6.503781318664551,0.3527535796165466,2.628667116165161
1.6358219385147097,2.6209418773651123,0.9517183303833008,0.097168892621994
0.3592179417610168,3.207487106323242,-0.7561930418014526,3.743847608566284
6.781523704528809,4.880023002624512,-0.7813339233398438,3.951455354690552
5.687424182891846,7.40235424041748,0.6844664812088013,-5.262797355651856
0.6172444224357605,6.58153772354126,0.4381453990936279,-2.6162772178649902
0.4983271956443786,4.427456855773926,0.2722671926021576,1.2628053426742554
0.716912567615509,7.915870666503906,0.8355391621589661,-3.6760196685791016
5.029294490814209,6.357080936431885,1.031166672706604,-1.293776512145996
6.781907558441162,4.919539451599121,-0.7916086316108704,3.99311637878418
5.06411075592041,0.7965154647827148,0.9182880520820618,0.7437318563461304
2.8334147930145264,3.4750030040740967,0.9496310949325562,-0.0883970335125923
0.782917857170105,1.615483283996582,-0.9817930459976196,-0.0670512318611145
0.704172670841217,7.946636199951172,0.7456969618797302,-4.687796592712402
3.129757165908813,0.01708510145545,-1.0489248037338257,-0.1473347395658493
3.5199966430664062,3.122830390930176,0.4261981844902038,-1.3033506870269775
