theta,omega
-1.1394239182146824,-0.8729704722795413
-1.0485953769783982,-0.8774820004169827
-0.9578012508851088,-0.8826866179237534
-0.8670393280337858,-0.8885410717539693
-0.7763071327976148,-0.894996787115216
-0.6856019438503693,-0.9020002774524299
-0.594920817841532,-0.9094935844107689
-0.5042606149815465,-0.9174147528040661
-0.4136180172000479,-0.9256983498201372
-0.32298956734830964,-0.9342759858056081
-0.23237169531656407,-0.9430768795055108
-0.14176074019927715,-0.9520284383251534
-0.05115298438112123,-0.9610568459279343
0.03945531538859723,-0.9700876614309178
0.13006789902762278,-0.9790464225655289
0.22068847045259765,-0.9878592532882113
0.3113206679445125,-0.9964534631933665
0.4019680342872016,-1.004758139014065
0.49263398939838704,-1.0127047197741794
0.5833217994407515,-1.0202275584412777
0.6740345462301987,-1.0272644667372333
0.7647751144226641,-1.0337572091844236
0.8555461551507072,-1.0396519996459683
0.9463500699337588,-1.0448999359322657
1.037188989749947,-1.0494574080268495
1.1280647561037869,-1.0532864707294682
1.2189789072468407,-1.0563551560237607
1.3099326646590113,-1.0586377481162157
1.4009269224517227,-1.0601150067512186
1.4919622397419945,-1.0607743372855547
1.5830388410933243,-1.0606099060064826
1.6741565937246048,-1.0596227022099687
1.7653150380437777,-1.0578205422358442
1.856513372408971,-1.055218014494836
1.9477504636601843,-1.0518363717604344
2.0390248563288482,-1.047703365474318
2.130334784965549,-1.042853023419376
2.2216781914896977,-1.0373253819609625
2.31305273875056,-1.031166145506119
2.404455822965434,-1.0244263205652873
2.495884597788326,-1.0171618066009944
2.5873359868287804,-1.0094328857247608
2.6788068074892846,-1.0013037830267102
2.7702935080444293,-0.9928420766208931
2.861792775552805,-0.984118170512196
2.95330083600554,-0.9752046824854959
3.044814006060752,-0.9661758063828665
-3.2354823929618655,-0.9373349535881579
-3.143967882353944,-0.928265641598904
-3.0524558423422588,-0.9192328552625796
-2.960950009631127,-0.9103118129721591
-2.869454021597962,-0.9015767966769906
-2.7779716686786773,-0.893100486499354
-2.686506344224883,-0.8849534144020511
-2.595061385659097,-0.8772033113446536
-2.503640039577505,-0.8699145857612739
-2.412245262725455,-0.8631477365534875
-2.3208798260087153,-0.8569588785567563
-2.2295462549885143,-0.851399269126723
-2.1382468092537357,-0.8465148843943102
-2.046983454998239,-0.8423460352459035
-1.9557578741895354,-0.838927050552639
-1.864571430865612,-0.8362859963666779
-1.7734251581657863,-0.8344444463038235
-1.6823197558671832,-0.8334173294172043
-1.5912555851892456,-0.8332127700638832
-1.5002326662261651,-0.8338320996937952
-1.4092506770500404,-0.835269816206965
-1.3183089570878015,-0.8375136515662772
-1.2274065076326857,-0.840544707454404
-1.136542018769012,-0.8443375382825938
-1.0457138559735644,-0.848860491807442
-0.9549200872276287,-0.8540759059452563
-0.8641584970844677,-0.8599404407247223
-0.7734266074404034,-0.8664054382001197
-0.6827216944554365,-0.8734173359870886
-0.5920408124300554,-0.8809181072208621
-0.5013808198360901,-0.8888457356610537
-0.41073839686361413,-0.8971347358225817
-0.32011008435846267,-0.9057166744930478
-0.22949231155589894,-0.9145207352644873
-0.13888141666142356,-0.9234742995975611
-0.04827368158301153,-0.9325035348350369
0.04233463710750211,-0.9415339933431233
0.13294727916173707,-0.9504912157867795
0.22356794800922672,-0.9593013386025079
0.31420028111573733,-0.9678916933800124
0.40484782024190163,-0.9761913982960105
0.49551398409547115,-0.9841319321366602
0.5862020366109283,-0.9916476980269695
0.6769150578373678,-0.9986765648093862
0.7676559302446498,-1.0051603628853276
0.8584273024461001,-1.011045378916764
0.9492315732384565,-1.0162827906392293
1.0400708706913113,-1.0208290740723727
1.1309470331403308,-1.0246463762928981
1.2218615956173424,-1.0277028254907372
1.312815776188097,-1.0299728066219214
1.403810465461655,-1.0314371834130256
1.494846223215561,-1.032083467711824
1.5859232572403443,-1.031905932955336
1.6770414446760387,-1.0309056783716724
1.7682003176167003,-1.0290906281048364
1.8593990708872994,-1.0264754775727332
1.9506365677080397,-1.0230815849031705
2.041911349137177,-1.018936803790547
2.1332216462627533,-1.0140752607875518
2.224565402344863,-1.0085370867370103
2.3159402710483166,-1.002368071492191
2.407343648379757,-0.9956193061135885
2.498772658659643,-0.9883467637766281
2.590224304387621,-0.9806107967476062
2.6816953211542987,-0.9724756870722511
2.773182176331322,-0.9640090654692165
2.864681561465506,-0.9552813767270506
2.956189703376276,-0.9463652643769952
3.0477029142107415,-0.9373349535922773
-3.232593372683544,-0.9084940972849196
-3.141078973385874,-0.899424557208875
-3.0495669724845786,-0.8903927588654675
-2.958061220117227,-0.8814738991208589
-2.8665653441621117,-0.8727422371852946
-2.77508315003919,-0.8642704244747754
-2.6836180193393995,-0.85612895726759
-2.592173288079818,-0.848385520024247
-2.500752203680738,-0.8411044622436668
-2.4093577190988267,-0.8343462198337315
-2.317992602968551,-0.8281668351231878
-2.226659378256086,-0.8226174858637815
-2.1353603016975136,-0.8177440620859453
-2.044097339206566,-0.8135867851770244
-1.9528721626027514,-0.8101798827906267
-1.8616861375183968,-0.8075513223614662
-1.770540293114372,-0.8057225733329415
-1.6794353253856178,-0.8047084501883377
-1.5883715921815105,-0.8045169924167316
-1.4973491094949183,-0.8051494005970311
-1.406367551948145,-0.8066000715820725
-1.315426255384056,-0.8088566303330451
-1.2245242178048936,-0.8119000726984277
-1.133660125507958,-0.8157048529148833
-1.042832340849124,-0.8202392196722269
-0.9520389291004313,-0.8254654163816402
-0.8612776712557099,-0.831340016206733
-0.7705460867524684,-0.8378142781973206
-0.67984144923874,-0.8448345642851443
-0.5891608107474259,-0.8523427791497405
-0.4985010278031795,-0.8602768459848891
-0.40785877908299994,-0.8685712265124197
-0.31723060329429964,-0.8771574441380435
-0.22661292911438166,-0.8859646476746018
-0.13600209382300846,-0.8949201927545485
-0.04539437885664957,-0.9039502305964732
0.04521395938347812,-0.9129803070160657
0.13582666047585243,-0.921935965823764
0.2264474273571965,-0.9307433561410183
0.31707989667986236,-0.9393298317656006
0.4077276091960665,-0.9476245425069825
0.4983939823433637,-0.9555590070616123
0.5890822778056249,-0.963067679001219
0.6797955740009959,-0.9700884842941585
0.7705367510808695,-0.9765633195223093
0.8613084551719226,-0.9824385442600079
0.952113082422781,-0.9876654158831917
1.0429527577554163,-0.9922004979090784
1.1338293165639974,-0.9960060284201544
1.224744290594026,-0.9990502323715433
1.315698894488027,-1.0013075955597999
1.4066940153509861,-1.0027590857533843
1.4977302089822548,-1.0033923206928979
1.5888076803246791,-1.003201682903814
1.6799263024735753,-1.0021883796673443
1.771085603909187,-1.0003604434319087
1.862284775843103,-0.9977326767405525
1.9535226778718162,-0.994326542963606
2.044797847521917,-0.9901699979750282
2.1361085137064144,-0.9852972676842128
2.2274526184895596,-0.9797485753636288
2.3188278081882885,-0.9735697980294892
2.410231478137739,-0.9668121107309069
2.5016607503994246,-0.959531560954076
2.59311262541368,-0.9517885678455685
2.6845838382328013,-0.9436474738748143
2.7760708465806996,-0.9351759602092619
2.8675703496397866,-0.9264445128761956
2.959078571693419,-0.9175258014888612
3.050591933823217,-0.9084940971055299
-3.229704462637991,-0.8796532076852338
-3.1381899559919524,-0.8705834966913663
-3.0466781036032455,-0.861552694177113
-2.955172431128602,-0.8526360415187049
-2.8636766768290545,-0.8439077591365793
-2.772194633800744,-0.8354404678613805
-2.680729697631316,-0.8273046284475168
-2.5892851942736064,-0.8195678791156623
-2.4978643720708056,-0.8122945095853393
-2.4064701802643405,-0.8055448931723705
-2.315105385166914,-0.7993749993590292
-2.2237725071588077,-0.7938359261458477
-2.132473800123095,-0.7889734773313175
-2.0412112304284284,-0.7848277847943265
-1.9499864577755313,-0.7814329746192468
-1.8588008509696792,-0.7788169157068209
-1.767655434944409,-0.7770009732553698
-1.6765509019478027,-0.7759998547832122
-1.5854876061184004,-0.7758214919654989
-1.4944655596683598,-0.7764669773999389
-1.4034844336549066,-0.7779305992800598
-1.3125435603372668,-0.7801998755958794
-1.221641934412764,-0.783255696468861
-1.1307782384258782,-0.7870724159155078
-1.0399508316003216,-0.7916181837008898
-0.9491577764923543,-0.7968551488780612
-0.8583968505367048,-0.8027397978014758
-0.7676655707219299,-0.8092233066685908
-0.676961208188261,-0.8162519618727998
-0.5862808127059437,-0.823767599795677
-0.49562123887016807,-0.8317080832407234
-0.4049791635029668,-0.8400078214526676
-0.314351124150734,-0.8485982941979452
-0.22373354797881626,-0.8574086161499582
-0.13312277167100117,-0.8663661172004344
-0.042515076189311746,-0.8753969326122365
0.04809328222897255,-0.8844266018514847
0.13870604298202968,-0.8933806720850319
0.2293269085083279,-0.9021853053240112
0.31995951467765477,-0.9107678778232201
0.4106074011577628,-0.9190575710979426
0.5012739841520397,-0.9269859440291166
0.5919625228991274,-0.9344875010287841
0.6826760947298234,-0.9415002247358385
0.7734175769384393,-0.9479660786771963
0.864189613333872,-0.9538314952985435
0.9549945974075003,-0.9590478118340487
1.0458346509473595,-0.9635716792426101
1.136711606379123,-0.9673654268676635
1.2276269921804048,-0.9703973764742002
1.318582019561545,-0.9726421147908597
1.4095775721218002,-0.9740807136873585
1.5006142016995312,-0.9747008968419998
1.5916921103464605,-0.9744971558733787
1.6828111670976242,-0.9734708062243934
1.7739708969108887,-0.9716299883451245
1.8651704872465231,-0.968989612176758
1.9564087940703319,-0.9655712461677567
2.0476843515121583,-0.9614029473287603
2.138995388855186,-0.9565190450857702
2.230339839912413,-0.9509598482205351
2.321715350122217,-0.9447713257072944
2.4131193122388614,-0.9380047348233845
2.5045488460429453,-0.9307161974712767
2.5960009498507586,-0.9229661996995074
2.687472247796596,-0.9148191415991641
2.77895952356528,-0.9063427572594953
2.8704591406130118,-0.8976075805557089
2.9619675551649856,-0.8886863118342045
3.053480844021056,-0.8796532075796976
-3.226815559073482,-0.8508122970644073
-3.135301045796562,-0.8417424286071151
-3.0437892358903254,-0.832712661880271
-2.9522836552844365,-0.8237982345334929
-2.8607880962710226,-0.8150733425535528
-2.7693061198924456,-0.8066106172661657
-2.6778413790929734,-0.7984804284880297
-2.58639710424931,-0.7907503890893027
-2.4949765447491092,-0.7834847282608142
-2.403582646228001,-0.776743757007358
-2.3122181726104616,-0.7705833716627595
-2.22088564170243,-0.7650545903286435
-2.1295873045360474,-0.7602031304407955
-2.0383251270363005,-0.7560690333366127
-1.9471007597900112,-0.7526863262605383
-1.8559155712427746,-0.7500827765692737
-1.7647705836633119,-0.7482796461825524
-1.673666485450438,-0.7472915356116467
-1.5826036269990387,-0.7471262687130248
-1.4915820167444271,-0.7477848300497457
-1.4006013221673483,-0.7492613991930781
-1.309660871943582,-0.7515433871933569
-1.2187596574517938,-0.7546115785535747
-1.1278963575171255,-0.7584402270224366
-1.0370693282311807,-0.762997383572699
-0.9462766293919598,-0.7682451030792997
-0.8555160349157476,-0.7741397851101687
-0.7647850593368002,-0.7806325231755984
-0.6740809712920313,-0.7876695282758612
-0.5834008182933823,-0.7951925686535547
-0.49274145302422095,-0.8031394468937827
-0.40209955041063467,-0.8114445199623813
-0.31147164693568236,-0.8200392241679835
-0.2208541681359943,-0.828852640104676
-0.130243450192516,-0.8378120723396875
-0.03963577356827127,-0.8468436402826611
0.05097260565639188,-0.8558728772516001
0.14158542669252336,-0.8648253339796705
0.23220639147440325,-0.8736271855725222
0.3228391351215864,-0.8822058309855324
0.41348719613536344,-0.8904904835215871
0.5041539895317946,-0.8984127425203158
0.5948427720648556,-0.9059071634290847
0.6855566200325158,-0.9129117856801361
0.7762984078247328,-0.9193686399329879
0.8670707769378371,-0.9252242316566877
0.9578761181987708,-0.9304299781502744
1.048716550271997,-0.934942617780504
1.1395939025919304,-0.9387245713884821
1.2305097003799805,-0.941744257608156
1.3214651514114362,-0.9439763641776052
1.4124611382508,-0.9454020670230511
1.503498201368707,-0.946009196127631
1.5945765473061282,-0.9457923518870411
1.685696038589597,-0.9447529580067573
1.7768561966092762,-0.9428992629727335
1.8680562050570075,-0.9402462840595026
1.9592949161813464,-0.9368156947379676
2.0505708601811086,-0.93263565442001
2.1418822696705915,-0.9277405921210994
2.2332270666011254,-0.9221709056892337
2.324602896839208,-0.9159726549760112
2.416007150678458,-0.9091971788005032
2.507436945570241,-0.9019006738079811
2.598889277680013,-0.8941436929016022
2.690360766986539,-0.88599069722583
2.781848197721508,-0.8775094670321474
2.873348030322237,-0.8687705850781794
2.9648564192202556,-0.8598467604031625
3.0563697476237874,-0.8508122969591715
-3.223926653904785,-0.821971368729172
-3.1324121427894815,-0.8129013649696186
-3.0409002553396465,-0.8038726880113538
-2.9493948691655474,-0.7949604900115782
-2.8578994314114516,-0.7862390268984842
-2.7664176083449834,-0.7777808733424768
-2.674953063710924,-0.769656357937346
-2.583509018007748,-0.761933050417308
-2.4920887217152563,-0.7546751187459279
-2.4006951169944633,-0.7479428117753261
-2.3093309653053864,-0.7417919524314068
-2.217998781893202,-0.7362734787665702
-2.126700814941376,-0.7314330217231507
-2.0354390273086977,-0.727310530435862
-1.9442150687681585,-0.7239399379368162
-1.8530302983680884,-0.7213489051142193
-1.761885739279788,-0.7195585922242805
-1.670782076239172,-0.7185834891358853
-1.5797196548227457,-0.7184313226608934
-1.488698480721136,-0.7191029584922572
-1.3977182174825264,-0.7205924712121267
-1.3067781901991546,-0.7228871649627945
-1.2158773869175008,-0.725967718739291
-1.1250144827761566,-0.7298082859720245
-1.0341878307359365,-0.7343768189742115
-0.9433954877880274,-0.7396352786293071
-0.8526352243813372,-0.7455399777332095
-0.7619045525854184,-0.7520419272790186
-0.6712007385380677,-0.7590872630198184
-0.5805208274978215,-0.7666176852175044
-0.48986167025273575,-0.7745709364089187
-0.39921993981605575,-0.7828813214738279
-0.3085921716365865,-0.7914802334670106
-0.2179747895726884,-0.8002967189528757
-0.12736412937439348,-0.8092580575769849
-0.03675647098070786,-0.8182903530084127
0.05385192967833723,-0.8273191326190631
0.14446481161948818,-0.836269950917406
0.2350858762800952,-0.8450689963335705
0.3257187580211897,-0.8536436906822763
0.41636699413760525,-0.8619232792323661
0.5070339984930744,-0.869839402017554
0.5977230253117856,-0.8773266657161525
0.6884371499182204,-0.8843231666733817
0.7791792437474989,-0.8907710028736293
0.8699519459901311,-0.8966167529597909
0.9607576448026078,-0.9018119144924681
1.0515984557340246,-0.9063133132321868
1.1424762052158381,-0.9100834617180609
1.2333924151970113,-0.9130908755819175
1.3243482900412054,-0.9153103435815174
1.4153447084714952,-0.9167231453336593
1.5063822079913944,-0.9173172185197991
1.5974609912045805,-0.9170872709689978
1.6885809169458643,-0.9160348350920756
1.7797415029888766,-0.9141682674439264
1.8709419292164273,-0.9115026925645359
1.9621810440102543,-0.9080598888889414
2.053457375471208,-0.9038681192738698
2.1447691561417073,-0.8989619091329764
2.236114298543182,-0.8933817481534386
2.327490448340444,-0.8871737862278856
2.418894993446465,-0.8803894430756057
2.510325048956358,-0.8730849904625164
2.601777608925,-0.8653210478910308
2.6932492890802964,-0.857162137313595
2.784736875023574,-0.848676083500542
2.8762368248125263,-0.8399335139064784
2.9677452856718127,-0.8310071660626782
3.0592586528245223,-0.8219713686240645
-3.2210377475363527,-0.7931304232500695
-3.1295232389991927,-0.784060309571763
-3.038011395579188,-0.7750327223501513
-2.946506084583215,-0.7661228039584972
-2.8550107675561103,-0.7574047937481393
-2.7635290990976973,-0.7489512366928335
-2.6720647514630604,-0.7408324173467963
-2.580620935538393,-0.7331158635748747
-2.489200903014511,-0.7258656816246066
-2.3978075925672417,-0.7191420579115898
-2.306443763257086,-0.7130007420605448
-2.2151119277363063,-0.7074925918124524
-2.123814331344291,-0.702663151485791
-2.032552933872443,-0.698552277899028
-1.9413293848964468,-0.6951938098681232
-1.8501450323873951,-0.6926153015068319
-1.7590009018048025,-0.6908378114894945
-1.6678976735763782,-0.6898757229718356
-1.5768356898510376,-0.6897366463697887
-1.4858149515966004,-0.6904213626718775
-1.3948351195975532,-0.6919238152266136
-1.3038955151001748,-0.6942312087399246
-1.2129951228054607,-0.6973241168113582
-1.1221326141997179,-0.7011765924962686
-1.0313063391072683,-0.7057564895921284
-0.940514351421491,-0.7110256756861806
-0.849754418922034,-0.7169403752704984
-0.7590240504560614,-0.7234515185392761
-0.6683205099145687,-0.7305051656294896
-0.5776408403072281,-0.73804294898145
-0.4869818905428928,-0.7460025512510825
-0.39634033170632377,-0.7543182254280552
-0.3057126982398469,-0.7629213215103396
-0.2150954122796203,-0.7717408521299424
-0.1244848092035748,-0.7807040723171377
-0.033877168413765424,-0.7897370701904808
0.056731254307425885,-0.7987653673569866
0.14734419777532606,-0.8077145223084826
0.23796536295520776,-0.8165107370607155
0.32859838338622704,-0.8250814563447753
0.41924679517350005,-0.8333559576866313
0.5099140110466448,-0.8412659220041643
0.6006032826491817,-0.8487460074054292
0.6913176843961819,-0.8557343672629868
0.7820600847146054,-0.8621731670843346
0.8728331204972091,-0.8680090588346477
0.9636391772249496,-0.8731936205230674
1.0544803673382526,-0.8776837653084096
1.1453585142553535,-0.8814420976144318
1.2362751366459432,-0.8844372301730119
1.3272314354661028,-0.8866440528208835
1.418228285600719,-0.8880439489999542
1.5092662215696337,-0.8886249639897752
1.6003454420433252,-0.8883819131447989
1.6914658021630304,-0.8873164375590636
1.7826268160290892,-0.8854370018857877
1.873827659637342,-0.882758837863075
1.965067177221722,-0.8793038288152067
2.0563438994636156,-0.8751003430012814
2.147656048258277,-0.8701829964674249
2.2390015357184185,-0.8645923760415063
2.3303780046247597,-0.8583747198587315
2.42178284052757,-0.8515815280663882
2.5132131561576267,-0.8442691480953435
2.6046659436044775,-0.8364982651009211
2.696137814170017,-0.8283334624286252
2.7876255536342294,-0.8198426103167903
2.879125614338641,-0.8110963737804952
2.9706341540437498,-0.8021675293672834
3.062147559220899,-0.7931304231455136
-3.218148840215825,-0.7642894612126897
-3.126634334759458,-0.7552192629919604
-3.0351225353595654,-0.7461927908783432
-2.9436173017290255,-0.7372851770315453
-2.8521221179547034,-0.7285706400794355
-2.760640591972434,-0.720121707939712
-2.6691764423287525,-0.7120086072796454
-2.5777328568155697,-0.7042988290409136
-2.4863130886834175,-0.6970564174082393
-2.394920072947908,-0.6903414958502018
-2.303556566469922,-0.6842097409443288
-2.212225079236729,-0.678711929817669
-2.1209278537492025,-0.673893520034504
-2.029666846731746,-0.6697942759842134
-1.9384437084788846,-0.6664479422705305
-1.8472597733585603,-0.6638819659107866
-1.756116071252156,-0.6621173040859348
-1.665013277865517,-0.6611682331934434
-1.5739517315027538,-0.6610422550797471
-1.4829314293690503,-0.6617400425315255
-1.3919520285095974,-0.6632554311245236
-1.301012846642853,-0.6655755183590956
-1.2101128651158344,-0.668680772545719
-1.1192507517982717,-0.6725451463063512
-1.0284248533377969,-0.6771363951120491
-0.9376332204824426,-0.682416293471783
-0.8468736185265272,-0.6883409773212621
-0.7561435529371703,-0.6948612965160749
-0.6654402854097442,-0.7019232356292767
-0.5747608567095909,-0.7094683594388964
-0.4841021137267233,-0.7174342909841349
-0.39346072606827276,-0.7257552312662737
-0.30283322673175816,-0.7343624877137577
-0.21221603625760752,-0.7431850391165895
-0.12160548966680336,-0.7521501159651354
-0.030997865854512557,-0.7611837912301727
0.05961057955631466,-0.77021158086894
0.15022358517952034,-0.7791590475864886
0.24084485151052398,-0.7879524071677053
0.33147801122678167,-0.7965191274059072
0.4221265993568646,-0.8047885181731541
0.5127940272037652,-0.8126923019642541
0.6034835440867983,-0.820165188013585
0.6941982234757657,-0.8271453869973411
0.7849409307342421,-0.8335751321512175
0.8757143004660728,-0.8394011489087988
0.9665207154716895,-0.8445750959063586
1.0573622850891207,-0.8490539737221977
1.1482408297135684,-0.8528004788406722
1.239157864732372,-0.855783321184929
1.3301145876916376,-0.8579774917465768
1.4211118696406444,-0.8593644779405227
1.5121502421059363,-0.8599324325104346
1.6032298997879275,-0.859676278547582
1.6943506942379145,-0.8585977654860707
1.785512135702037,-0.8567054664246704
1.8767133961790543,-0.8540147201150848
1.9679533151859017,-0.850547514664084
2.0592304294408366,-0.8463323242107718
2.1505429460078718,-0.8414038544731597
2.241888778098502,-0.8358027898895214
2.3332655656884045,-0.8295754562682442
2.4246706918986325,-0.8227734341957186
2.5161012671660226,-0.8154531472057659
2.6075542817294664,-0.8076753449560954
2.6990263426194048,-0.7995046731247724
2.790514231847362,-0.7910090474044139
2.882014406540157,-0.782259167030807
2.9735230240517248,-0.7733278508918026
3.0650364665664287,-0.7642894611093703
-3.21525993210865,-0.7354484832085517
-3.1237454302810868,-0.7263782258191854
-3.0322336751545453,-0.7173528941429613
-2.9407284089919554,-0.708447644278227
-2.849233458287264,-0.6997365731351796
-2.757752094473054,-0.6912922863425316
-2.6662881365506887,-0.6831849283209538
-2.574844781791122,-0.6754819472991477
-2.483425278731014,-0.6682473265391077
-2.3920325581357273,-0.6615411260239716
-2.3006693749472453,-0.655418949475472
-2.2093382363988,-0.649931493132079
-2.118041382160325,-0.6451241276736117
-2.0267807658898387,-0.6410365249478067
-1.935558039406768,-0.6377023350171213
-1.8443745213657348,-0.6351488984885152
-1.7532312476396192,-0.6333970701201056
-1.662128889110485,-0.632461019851732
-1.5710677805096953,-0.632348137833815
-1.480047914036838,-0.6330589980123223
-1.389068944215892,-0.63458731879233
-1.2981301848234246,-0.6369200936531682
-1.2072306138646527,-0.6400376856886384
-1.1163688955682787,-0.6439139471300303
-1.0255433734200463,-0.6485165352186323
-0.9347520950318502,-0.6538071314816413
-0.843992823183697,-0.6597417834838767
-0.7532630600172915,-0.666271260768478
-0.6625600650118769,-0.6733414725430412
-0.5718808766929431,-0.6808939160828765
-0.4812223394704574,-0.6888661552928066
-0.39058112288890456,-0.6971923384295087
-0.299953757098707,-0.7058037314933947
-0.20933666149429497,-0.7146292793204939
-0.11872617075096444,-0.7235961879274483
-0.02811856328994356,-0.7326305155291098
0.06248990543805083,-0.7416577725612172
0.15310297385933214,-0.7506035262050628
0.24372434195693846,-0.7593940060693211
0.3343576415532099,-0.7679567033001745
0.4250064067815552,-0.7762209600274441
0.5156740469759458,-0.7841185413828963
0.6063638096717542,-0.7915842069856286
0.6970787671666449,-0.7985562254255105
0.7878217818148168,-0.8049768976613823
0.878595485903776,-0.810793022811151
0.9694022595486677,-0.815956340308429
1.0602442089911643,-0.8204239381879703
1.1511231515934748,-0.8241586051617128
1.242040599457832,-0.8271291484349814
1.332997747366461,-0.8293106599068565
1.4239954605936265,-0.8306847320755941
1.515034269603408,-0.8312396240562842
1.6061143644853133,-0.8309703670889156
1.697235593167668,-0.8298788189510602
1.7883974619668128,-0.827973661180804
1.8795991385989144,-0.8252703394570996
1.9708394595714083,-0.8217909483022495
2.0621169653918154,-0.8175640632137707
2.153429849377643,-0.8126244835027054
2.2447760256808884,-0.8070129900856916
2.3361531315240622,-0.8007759958604388
2.4275585475291894,-0.7939651618921679
2.518989381977675,-0.7866369882418588
2.6104426232939026,-0.7788522878704354
2.7019148754411115,-0.7706757691651158
2.7934030173797595,-0.7621753903529392
2.884903201072722,-0.7534218942140873
2.9764118955110517,-0.744488131219815
3.0679253746963586,-0.7354484831072171
-3.2123710233320684,-0.7066074898316955
-3.120856525707788,-0.6975371986465216
-3.029344815243922,-0.6885130327161698
-2.9378396351455836,-0.6796101379837747
-2.846344695261654,-0.6709026271510806
-2.754863598296968,-0.6624629730781983
-2.66339983857638,-0.6543613798313707
-2.5719567477155243,-0.6466652129182047
-2.4805374731589516,-0.6394384094606096
-2.38914504814092,-0.6327409488964926
-2.2977821886905603,-0.6266283680453374
-2.2064513992257786,-0.621151282104041
-2.115154916580705,-0.6163549747059207
-2.0238946913496565,-0.6122790250448463
-1.9326723721024992,-0.6089569856647148
-1.8414892765364326,-0.6064160993999378
-1.7503464309908179,-0.6046771096974369
-1.6592445073160644,-0.6037540829962593
-1.5681838359994338,-0.6036543012789065
-1.4771644055984745,-0.6043782290538515
-1.38618586671375,-0.605919478114688
-1.2952475296381742,-0.608264934453242
-1.204348372862445,-0.6113948396280199
-1.113487045502804,-0.6152829946985512
-1.0226618993465262,-0.619896909595317
-0.9318709750611515,-0.6251981893551354
-0.8411120328825958,-0.6311427933557863
-0.7503825716851581,-0.6376814108547236
-0.6596798487093697,-0.6447598758939871
-0.5690009002455605,-0.6523196184056369
-0.47834256820342397,-0.6602981433731072
