theta,omega
-1.6675598621368408,0.1542038917541504
0.0900953486561775,-0.842389702796936
-1.6393591165542605,-0.8542460203170776
1.4319242238998413,-1.0693339109420776
-1.4564158916473389,1.0464632511138916
0.7219749689102173,0.9447449445724488
1.63532292842865,0.8808538317680359
0.7556601166725159,0.7915360331535339
-1.629171371459961,-0.8711802363395691
1.4413237571716309,-1.0227009057998655
-1.6198062896728516,-0.8221462368965149
-1.64111590385437,-0.8625144958496094
0.6562617421150208,-1.0583059787750244
1.444713473320007,-1.061434984207153
1.630059838294983,-0.1306313723325729
1.6453088521957395,0.8569658398628235
-1.6286208629608154,-0.8780727386474609
1.6343927383422852,0.8803346753120422
-1.442452073097229,1.0598878860473633
-1.4521236419677734,1.061405897140503
-1.4439972639083862,1.0694659948349
1.6385869979858398,0.8613947033882141
-1.4467414617538452,1.079580545425415
-1.45064377784729,1.0761970281600952
1.6482635736465454,0.8729206323623657
1.4553693532943726,-1.0240931510925293
-1.4408366680145264,1.073808193206787
-1.6100994348526,-0.8610660433769226
-1.5678855180740356,0.2381287515163421
1.4514585733413696,-1.0658085346221924
1.6375970840454102,0.886144757270813
-0.5941039323806763,0.2518936991691589
1.654892921447754,0.877984344959259
0.8373126983642578,-0.4786649644374847
-1.5311362743377686,0.1667406558990478
-1.4396917819976809,0.8808460235595703
0.8296794891357422,0.9406949877738952
1.4538295269012451,-1.0510022640228271
1.4545682668685913,-1.0745127201080322
-1.6615854501724243,-0.8743406534194946
1.0157206058502195,-0.8537834882736206
-1.4433287382125854,1.0821748971939087
1.6480019092559814,0.8856666684150696
-1.5682193040847778,0.3429982662200928
1.4550278186798096,-1.062763810157776
-1.4292279481887815,1.0787863731384275
1.5354267358779907,-0.5821330547332764
1.638200759887695,0.8883956670761108
-0.2791664600372314,0.2055330723524093
1.5996423959732056,0.8601255416870117
-1.458083987236023,1.0649222135543823
-1.6603542566299438,-0.880730926990509
1.4486521482467651,-1.0485121011734009
-1.6287386417388916,-0.8039050102233887
1.4965274333953855,-0.8356455564498901
-1.63108229637146,-0.8822891116142273
-1.455120325088501,1.0775378942489624
1.4579083919525146,-1.0752594470977783
1.58529794216156,-0.0768904834985733
-1.4415061473846436,1.068488597869873
-1.4555591344833374,1.0721032619476318
1.646389365196228,0.4148560464382171
1.60611891746521,0.0299023352563381
-1.438050627708435,1.0829099416732788
1.635658860206604,0.6508591771125793
1.643151879310608,0.879772961139679
0.3659540116786957,-0.4137825071811676
-1.4629448652267456,1.063304424285889
-0.3502770662307739,0.9638785123825072
-1.6331106424331665,-0.858669638633728
1.450592041015625,-1.0707247257232666
-1.4530551433563232,1.0429927110671997
-1.4638357162475586,1.084120273590088
-1.649274826049805,-0.878878116607666
1.4567140340805054,-1.0767329931259155
0.9761238098144532,0.738091766834259
1.4494560956954956,-1.0741441249847412
-1.657941222190857,-0.880644679069519
-1.4531596899032593,1.07958722114563
-0.7542814016342163,-0.9525349736213684
1.6526613235473633,0.8795604705810547
1.6419124603271484,0.877707302570343
1.458708643913269,-1.076512575149536
-1.6618249416351318,-0.8653043508529663
-1.6638362407684326,-0.8863672018051147
-1.1091943979263306,1.0532705783843994
-1.6564347743988037,-0.8866164088249207
1.6468498706817627,0.8818705677986145
1.6444053649902344,0.8855609893798828
1.619860291481018,0.8741094470024109
1.4457135200500488,-1.0685384273529053
-1.6543781757354736,-0.8818588256835938
-1.449247121810913,1.0878584384918213
1.6242144107818604,0.8682574033737183
-1.6557352542877195,-0.8865385055541992
-0.6806581020355225,-0.946355938911438
1.547463297843933,-0.4174584448337555
-0.7499181032180786,-0.7487738132476807
1.659698486328125,0.8814854621887207
1.6577017307281494,0.8868141174316406
-1.4563008546829224,1.0790061950683594
-1.631477952003479,-0.5594494938850403
-1.4486377239227295,1.0771911144256592
1.6621315479278564,0.8738409876823425
-1.5549428462982178,0.3320133984088897
1.635150671005249,0.4356233477592468
-1.664693832397461,-0.8717595934867859
-1.5547926425933838,0.3542836606502533
1.667909026145935,0.8839471936225891
1.4618147611618042,-1.0758516788482666
1.4393861293792725,-1.0771770477294922
1.4565722942352295,-0.8791707754135132
1.4542038440704346,-1.0420372486114502
-0.0084144296124577,-0.9859012365341188
-1.4546054601669312,1.0801935195922852
-1.4610999822616575,1.0843706130981443
-0.7986178398132324,1.046792984008789
-1.457856297492981,1.0259402990341189
1.446271300315857,-1.0724565982818604
-1.655803918838501,-0.8815946578979492
1.6551835536956787,0.8786716461181641
-1.6525018215179443,-0.8800283670425415
1.0063772201538086,0.3220240473747253
1.6547759771347046,0.8705686330795288
-1.4645600318908691,1.0842994451522827
1.4557040929794312,-1.0524295568466189
-1.6589782238006592,-0.8880899548530579
1.6402031183242798,0.8789267539978027
1.455625057220459,-1.077223300933838
1.6611919403076172,0.8814789056777954
1.4643285274505615,-1.0721224546432495
-1.6523879766464231,-0.883516788482666
-1.5172227621078491,0.7138778567314148
1.6577558517456057,0.8770740628242493
1.462656021118164,-1.0715198516845703
1.6396493911743164,0.8890816569328308
-1.463512897491455,1.0847315788269043
1.451002836227417,-0.8764764666557312
1.459259033203125,-1.0738579034805298
-1.6433899402618408,-0.8784456253051758
-0.5610167980194092,1.051581621170044
1.500930905342102,-0.7614079117774963
-1.4501527547836304,1.077059984207153
1.2761086225509644,0.6752416491508484
0.3477557003498077,-0.2223858386278152
1.4547274112701416,-1.0586366653442385
-1.4545961618423462,1.0824366807937622
-0.92709618806839,0.616535484790802
1.5086357593536377,-0.7532188296318054
1.530409812927246,-0.5932507514953613
-1.63382089138031,-0.437650591135025
-1.6586328744888306,-0.8765491247177124
0.950185477733612,0.7254464030265808
-1.4509121179580688,1.082771062850952
1.644351363182068,0.8752598762512207
1.4633080959320068,-1.0694310665130615
1.449279546737671,-1.0753809213638306
1.4623225927352903,-1.0684783458709717
-1.6617408990859983,-0.8798861503601074
-1.6601413488388062,-0.8823760151863098
0.7937299013137817,-0.0124234007671475
1.4626375436782837,-1.072910189628601
1.6681087017059326,0.8842263221740723
1.6267919540405271,0.4067608714103699
1.4606854915618896,-1.0710225105285645
-1.505309820175171,0.6552364230155945
0.2223176509141922,-0.5867281556129456
-1.575456142425537,-0.6966999173164368
-1.6571037769317627,-0.8791669607162476
1.4564778804779053,-1.0761781930923462
1.6594679355621338,0.8747732043266296
-1.6598354578018188,-0.6731846332550049
1.655900955200195,0.8843771815299988
1.4616680145263672,-1.075356125831604
0.8130976557731628,0.2070904225111007
1.4624593257904053,-1.077099084854126
1.4644577503204346,-1.0796606540679932
1.465477705001831,-1.0774266719818115
-1.6474246978759766,-0.8796307444572449
1.4633580446243286,-0.8841621279716492
1.5366132259368896,-0.3525260984897613
1.663861870765686,0.8786736726760864
-0.3240457475185394,-0.6077773571014404
1.4665522575378418,-1.0794271230697632
-1.464726805686951,1.0696197748184204
-1.6536928415298462,-0.8854454755783081
1.6668325662612915,0.8846133947372437
1.5465158224105835,-0.1091238483786583
-0.4693178236484527,0.5448309779167175
1.4652405977249146,-1.0697914361953735
0.9487128257751464,0.9339741468429564
-1.4589353799819946,1.0858105421066284
-1.661855697631836,-0.8748937845230103
-1.6618120670318604,-0.8648949861526489
1.45245361328125,-1.0758352279663086
-1.6632258892059326,-0.8819661140441895
1.6613391637802124,0.8798825144767761
-0.6082086563110352,-0.9488222002983092
1.4653234481811523,-1.074052095413208
-1.454939603805542,1.0804659128189087
-1.3045631647109983,-0.9023747444152832
-1.6642709970474243,-0.8787115216255188
-1.664097785949707,-0.8836472630500793
-1.4648516178131104,1.073114037513733
1.4603760242462158,-1.0807592868804932
1.627777099609375,0.5199486017227173
-1.4584118127822876,1.082446575164795
0.7523899674415588,-1.0373752117156982
-0.3214414715766907,-0.0359292812645435
1.4590013027191162,-1.079857587814331
-1.6598834991455078,-0.8847292065620422
-1.4621351957321167,1.0816762447357178
-1.4581632614135742,1.0799152851104736
-1.6539125442504885,-0.886388897895813
-1.4604265689849854,1.0795981884002686
-1.4636738300323486,1.0724952220916748
1.6583646535873413,0.8861072659492493
-1.2066864967346191,-0.3022611737251282
1.6321570873260498,0.8683649897575378
1.6640739440917969,0.8775612711906433
1.6515811681747437,0.8911582231521606
-1.6463136672973633,-0.8827044367790222
-0.3483830988407135,-0.9363557696342468
-1.6559007167816162,-0.8870038986206055
1.515853762626648,-0.6457093358039856
-1.517476201057434,0.6680437326431274
1.5185606479644775,-0.6779752969741821
-1.5060325860977173,0.6951435804367065
1.4548137187957764,-1.0791221857070925
1.4585617780685425,-1.0816638469696045
-1.6568787097930908,-0.8841416239738464
1.6524146795272827,0.8913741111755371
1.6605432033538818,0.8769029378890991
1.459817886352539,-1.0810881853103638
-1.6602323055267334,-0.8882696032524109
0.9136422276496888,-0.5005899667739868
1.455986261367798,-1.0857179164886477
1.463829755783081,-1.0767490863800049
1.6205461025238037,0.3955458998680115
1.662696123123169,0.8864372372627258
-1.6602599620819092,-0.8804091215133667
-0.4955713748931885,1.0217609405517578
1.4616477489471436,-1.0769426822662354
-1.4624454975128174,1.085022211074829
-1.6565252542495728,-0.8776323199272156
-1.6543210744857788,-0.8843744993209839
1.6635936498641968,0.8874862790107727
0.2533353269100189,0.6880919933319092
1.660372972488403,0.8914535641670227
-1.4675899744033811,0.8436017036437988
1.6537971496582031,0.8768531680107117
-1.6634048223495483,-0.8751285672187805
-1.4614624977111816,1.0840063095092771
-1.6575210094451904,-0.8911458849906921
1.663759469985962,0.8764228820800781
1.6493136882781982,0.661660373210907
1.463032364845276,-1.0791288614273071
-1.5158319473266602,0.716705322265625
-1.466536283493042,1.0806094408035278
-1.6615784168243408,-0.8880654573440552
1.6544067859649658,0.8636050224304199
1.6628930568695068,0.8871358036994934
-0.903859317302704,-0.4407409727573395
-1.4629685878753662,1.073624849319458
1.6593894958496094,0.8865134119987488
-1.0236284732818604,-0.619937539100647
1.6651016473770142,0.8852890133857727
1.6544450521469116,0.8865780830383301
0.9431617856025696,0.9273911714553832
1.4887667894363403,-0.73082035779953
-1.0781452655792236,0.3340684175491333
1.6676912307739258,0.8862892985343933
1.4597333669662476,-1.0831469297409058
1.5148842334747314,-0.6283165216445923
-0.666908860206604,0.5139621496200562
1.4640209674835205,-1.0815746784210205
1.4622342586517334,-1.0785272121429443
1.6354568004608154,0.5703417062759399
-1.039541482925415,0.6053537130355835
-1.6638507843017578,-0.890143871307373
-1.6627442836761477,-0.887428879737854
1.464138746261597,-1.0789525508880615
-1.471231460571289,1.083186388015747
1.6681524515151978,0.8898704648017883
1.5262130498886108,-0.5815191268920898
-1.6130764484405518,-0.4005409181118011
-1.6275726556777954,-0.3563905358314514
-1.4673742055892944,1.074641466140747
-1.4682896137237549,1.080937743186951
1.465553641319275,-1.08370041847229
1.46151864528656,-1.072484254837036
-1.4623377323150637,1.0817941427230835
1.4651092290878296,-1.0784651041030884
-1.6123855113983154,-0.3657659590244293
1.262284278869629,-1.0801372528076172
-1.4646092653274536,1.082212209701538
-1.4629838466644287,1.0805456638336182
1.6104789972305298,0.3715673387050628
1.4513967037200928,-1.0881357192993164
1.5704624652862549,-0.073155477643013
1.6587371826171875,0.8896950483322144
-1.4591573476791382,1.0866453647613523
-1.493136644363403,0.9045950174331664
-1.268825650215149,-0.9164970517158508
-1.6547759771347046,-0.8873936533927917
1.461118459701538,-1.0814300775527954
1.6284959316253662,0.5360943078994751
-0.9180545806884766,-0.4838888049125671
-1.4443776607513428,1.0864546298980713
1.4626940488815308,-1.0706136226654053
1.467545509338379,-1.0836615562438965
0.4407966136932373,0.3581535816192627
1.6583036184310913,0.8285889625549316
-1.526902675628662,0.7067543268203735
-1.660980463027954,-0.8763367533683777
-1.669304609298706,-0.8892202377319336
-1.662136793136597,-0.8848909139633179
-1.6059592962265017,-0.3978857398033142
-1.656607985496521,-0.8904272317886353
1.4643750190734863,-1.083890676498413
1.4611458778381348,-1.0814553499221802
-1.4576053619384766,1.0704920291900637
1.6286399364471436,0.4614945948123932
-1.2599722146987915,-0.9070788621902466
1.6625131368637085,0.8798209428787231
1.4653329849243164,-1.0773746967315674
1.4580001831054688,-1.0855684280395508
-0.8858319520950317,0.7034250497817993
1.0122082233428955,-0.7629412412643433
1.6611011028289795,0.8853203058242798
-0.7536795139312744,1.0429885387420654
1.463346242904663,-1.0838273763656616
1.6585147380828855,0.8909311294555664
-1.6534302234649658,-0.8721669912338257
-1.5564273595809937,0.2656503319740295
-1.6180572509765625,-0.4273422360420227
1.6582467555999756,0.8915417790412903
1.4566497802734375,-1.0846920013427734
-0.4193634986877441,1.015616774559021
1.4573190212249756,-1.0770502090454102
-1.4659793376922607,1.0855239629745483
1.4617799520492554,-1.081007957458496
1.0027525424957275,-0.7003763914108276
-1.46575665473938,1.077150821685791
-1.467559814453125,1.0840646028518677
-0.9419289827346802,1.0680973529815674
-1.4660789966583252,1.075360655784607
0.4683717787265777,0.7209702730178833
1.6624090671539309,0.8874695897102356
1.6546497344970703,0.8809148669242859
-1.64050030708313,-0.5776017904281616
0.7441518902778625,-1.0241392850875854
-1.6058448553085327,-0.437903881072998
1.4653874635696411,-1.085313081741333
1.6622130870819092,0.8795391917228699
0.0538878962397575,-1.008423089981079
-1.6644989252090454,-0.8876306414604187
1.3604531288146973,0.8981391191482544
-1.659834861755371,-0.8882707357406616
-1.6634372472763062,-0.8830577731132507
-1.4634435176849363,1.0775930881500244
1.664007544517517,0.8898047208786011
1.6645240783691406,0.8851079940795898
1.6690990924835205,0.8856663703918457
0.0524695105850696,-0.1019006744027137
-1.028552770614624,1.0646469593048096
-1.6585677862167358,-0.8811429738998413
1.6631147861480713,0.8917058706283569
1.1874616146087646,0.1782277226448059
-1.661749243736267,-0.8825109601020813
0.1604671031236648,-0.9375150799751282
-1.5320870876312256,0.4973932206630707
-1.6562398672103882,-0.8867594003677368
1.6631742715835571,0.8911789059638977
-1.658015251159668,-0.885023295879364
-1.4597885608673096,1.0723350048065186
-1.561246037483215,0.0656231939792633
-1.6616332530975342,-0.8834040760993958
1.4639341831207275,-1.069547176361084
-1.4623315334320068,1.086188793182373
-1.1658260822296145,-0.9242897033691406
1.6585429906845093,0.8917536735534668
1.4612109661102295,-1.0791261196136477
0.9706865549087524,-1.065567135810852
-1.6669530868530271,-0.8895806074142456
1.0421801805496216,0.9289757609367372
1.465187907218933,-1.084172606468201
-0.0679014101624488,-0.9728843569755554
1.658178687095642,0.8866756558418274
1.6615498065948486,0.8810542225837708
-1.4633347988128662,1.0789587497711182
1.6208616495132446,0.4248400628566742
-1.65695321559906,-0.8830087780952454
-1.4614956378936768,1.0828733444213867
1.6576045751571655,0.8903406858444214
1.1631841659545898,0.9122660756111144
0.0571318455040454,-0.9800893664360046
-0.2061382532119751,-0.5411123037338257
-1.662816286087036,-0.8889176249504089
1.660864233970642,0.8874639272689819
-1.6649749279022217,-0.8779624104499817
-1.6634571552276611,-0.8875276446342468
-1.462816596031189,1.0815191268920898
1.664506912231445,0.8846644163131714
1.6620506048202517,0.8898931741714478
1.460260033607483,-1.0850231647491455
1.5247641801834106,-0.4881141781806946
-1.4641088247299194,1.07696270942688
-0.9459168314933776,-0.9093491435050964
1.4924211502075195,-0.888002872467041
-1.450570821762085,1.0765962600708008
-1.6608965396881104,-0.8807252049446106
-1.6549217700958252,-0.8901500701904297
-1.6552066802978516,-0.8825787305831909
-1.459215521812439,1.085953712463379
1.4777381420135498,-0.9655330777168274
1.6646827459335327,0.8853873014450073
-1.4605315923690796,1.0787521600723269
1.6641746759414673,0.8895284533500671
-1.6630973815917969,-0.8946903347969055
-1.4634268283843994,1.0817439556121826
1.586531639099121,0.1494229137897491
-1.6692562103271484,-0.8898318409919739
-1.6635723114013672,-0.8853240013122559
-1.660414695739746,-0.885999858379364
1.6610883474349976,0.885844349861145
-1.6609309911727903,-0.888177216053009
1.518531084060669,-0.7009943723678589
1.6581370830535889,0.8884431719779968
1.4587420225143433,-1.0864241123199463
-0.1710052043199539,1.020010232925415
-1.6435832977294922,-0.7122146487236023
-1.655054807662964,-0.8867862820625305
1.4886614084243774,-0.9631719589233398
-1.6050395965576172,-0.2860766351222992
1.6642831563949585,0.8838709592819214
1.660111427307129,0.8858786821365356
-1.464029312133789,1.0816651582717896
-1.1422244310379028,-0.9179917573928832
-1.4639003276824951,1.082445740699768
-1.1482925415039062,-0.9420608282089232
-1.6604604721069336,-0.8859904408454895
-1.459458351135254,1.08175528049469
0.7500143051147461,-0.8084992170333862
-1.665428876876831,-0.8897961378097534
1.459021806716919,-1.0829682350158691
-1.4632328748703003,1.0826685428619385
1.4546533823013306,-1.0894544124603271
0.0785272717475891,-0.2036698758602142
-1.6597000360488892,-0.8892547488212585
1.6676006317138672,0.8852429389953613
1.6632678508758545,0.8887993693351746
0.0505582317709922,0.9878400564193726
1.463603377342224,-1.07878577709198
-0.9512292742729188,1.0638288259506226
1.6619384288787842,0.8872478604316711
-1.6577119827270508,-0.8849468231201172
1.4669069051742554,-1.0765100717544556
-1.6611881256103516,-0.8891581296920776
0.2450757026672363,0.9740486145019532
1.462746262550354,-1.0874464511871338
0.2677577435970306,-1.0158239603042605
-0.129404991865158,-0.6087445020675659
0.8478013873100281,-1.0645785331726074
-1.6661943197250366,-0.8877410888671875
-1.6663568019866943,-0.8854094743728638
1.663089156150818,0.8864542245864868
-1.631043791770935,-0.5017173886299133
-1.4628697633743286,1.0858399868011477
1.6599109172821045,0.886551022529602
-1.28322434425354,-0.218035027384758
-1.4643971920013428,1.086463212966919
-1.0828309059143066,-0.4193785786628723
0.2897791862487793,-1.0261212587356567
1.6622521877288818,0.8880453109741211
-1.6599280834197998,-0.8920674324035645
1.657576322555542,0.892338752746582
-1.655503511428833,-0.8830275535583496
-1.3435218334197998,-0.8968324661254883
1.6606038808822632,0.8915843963623047
-1.664865255355835,-0.8859909176826477
-1.4638162851333618,1.0797723531723022
-1.1296555995941162,0.1176058873534202
-1.5824137926101685,-0.1453414857387542
1.4656490087509155,-1.0848777294158936
-1.6646502017974854,-0.8887251019477844
-1.485176682472229,0.8469282388687134
-0.7039412260055542,1.053335428237915
-1.5194787979125977,0.6946984529495239
1.6649541854858398,0.8905563354492188
1.459581732749939,-1.0816177129745483
0.2954321801662445,-1.0230982303619385
-0.8610048294067383,-0.356326550245285
-1.4604907035827637,1.0852177143096924
1.6601436138153076,0.8815550804138184
1.4603523015975952,-1.0835344791412354
-1.5521056652069092,0.127937912940979
1.5298017263412476,-0.4814772009849548
1.4943134784698486,-0.8243042826652527
-1.0620051622390747,1.0731430053710938
-1.5269219875335691,0.5493512153625488
-1.6202456951141355,-0.5026713609695435
-1.654229760169983,-0.8849591016769409
-1.6575475931167605,-0.8837995529174805
-1.6638424396514893,-0.8941632509231567
0.8605594635009766,-0.1725685000419616
1.3637151718139648,0.8993061184883118
-1.1693474054336548,-0.9140251278877258
1.1671663522720337,0.5709530711174011
-1.6605174541473389,-0.8837753534317017
1.1511226892471311,0.7931199073791504
-0.0572365224361419,0.994684100151062
1.663066864013672,0.8893902897834778
1.6458289623260498,0.5675501227378845
-1.6360557079315186,-0.5700990557670593
-1.4647294282913208,1.0814762115478516
-1.6642577648162842,-0.8867833018302917
1.4591728448867798,-1.0811030864715576
-1.659501314163208,-0.8825254440307617
-1.6658474206924438,-0.8901603817939758
-1.4661235809326172,1.0883047580718994
-1.4580705165863037,1.0816383361816406
1.6665418148040771,0.8862286806106567
-1.4841248989105225,0.8766899108886719
1.464526891708374,-1.0845766067504885
-1.4651710987091064,0.863618016242981
1.4650522470474243,-1.0847622156143188
-1.459600806236267,1.0827115774154663
1.6645618677139282,0.8860193490982056
-1.4632775783538818,1.0831751823425293
-0.9322547912597656,0.3855721056461334
1.6651811599731443,0.8885208964347839
-1.467086911201477,1.0852277278900146
-1.4522594213485718,1.0825101137161257
0.9712462425231934,-1.0729737281799316
-1.6600898504257202,-0.8910490274429321
-1.6612533330917358,-0.8902820348739624
1.4630682468414309,-1.0775984525680542
1.6626150608062744,0.8901777267456055
1.0887229442596436,-0.6084617972373962
-1.4674142599105835,1.087469458580017
-1.5915807485580444,-0.2861059606075287
1.465437650680542,-1.0861694812774658
1.4654242992401123,-1.0888409614562988
-1.531914472579956,0.3366703391075134
1.5308552980422974,-0.501688539981842
0.5777071714401245,0.9233759045600892
-1.058764934539795,1.0769634246826172
1.6577262878417969,0.8870276212692261
0.9307775497436525,0.8995067477226257
-1.4653319120407104,1.0864685773849487
0.0762930065393447,0.9986432790756226
-1.4877458810806274,0.8995216488838196
-1.0705307722091677,1.0810754299163818
-1.467017412185669,1.08607280254364
-1.5296510457992554,0.470935970544815
-1.462712645530701,1.080685257911682
-1.5457041263580322,0.2759625315666199
-1.6602027416229248,-0.887191653251648
0.798658013343811,0.9225958585739136
-0.6632057428359985,0.019301388412714
1.5070911645889282,-0.6762747764587402
1.663670301437378,0.8907167315483093
-1.6658308506011963,-0.8872379064559937
-1.6640851497650146,-0.8858949542045593
1.4663968086242676,-1.0867551565170288
-1.0589288473129272,1.074364423751831
1.1551703214645386,0.9038143157958984
1.4660414457321167,-1.0851138830184937
-1.4653396606445312,1.0865890979766846
-1.6621005535125732,-0.8924172520637512
1.1412184238433838,0.9089342951774596
-1.464087724685669,1.087071180343628
0.4538740515708923,0.5486491918563843
1.6608495712280271,0.8791359066963196
-1.6593959331512451,-0.8876886367797852
1.495317816734314,-0.7465811371803284
-1.4665864706039429,1.0871580839157104
-1.6510242223739624,-0.7562311291694641
-1.4679780006408691,1.082188606262207
1.6604249477386477,0.8930820226669312
-1.6663625240325928,-0.8876562118530273
1.613436937332153,0.3572188019752502
1.6521507501602173,0.653032660484314
-1.466225504875183,1.086066961288452
-1.4649009704589844,1.0845375061035156
1.6644741296768188,0.8895053863525391
1.460575819015503,-1.087148904800415
1.6685127019882202,0.8750378489494324
1.4654970169067385,-1.0883758068084717
-1.6618741750717163,-0.8867810964584351
-0.0659682601690292,0.9101017713546752
-1.6616111993789673,-0.8870812654495239
1.6406723260879517,0.7001504302024841
1.4856631755828855,-0.8848223686218262
1.6647859811782837,0.8933884501457214
-1.6647303104400637,-0.8857446908950806
-1.6657823324203491,-0.8852971792221069
1.461412787437439,-1.0795336961746216
-0.6401737332344055,0.6611291766166687
1.6617799997329712,0.8866634368896484
1.5960878133773804,0.0762663260102272
0.3760231137275696,-1.0239990949630735
1.4625494480133057,-1.080091953277588
1.4606460332870483,-1.0847444534301758
-0.574076771736145,-0.9183388948440552
1.6627718210220337,0.8876562118530273
-1.462198257446289,1.0870205163955688
1.6583515405654907,0.8907464146614075
1.4667898416519165,-1.0837643146514893
1.6637961864471436,0.8906388282775879
-1.4633381366729736,1.08367919921875
1.5650670528411863,-0.0567783936858177
1.4605436325073242,-1.0893465280532837
-1.467323899269104,1.084592580795288
-1.6632856130599976,-0.8884895443916321
-1.663408279418945,-0.8888349533081055
1.6617553234100342,0.890434741973877
-1.6618305444717407,-0.8903079032897949
-0.6943255662918091,-0.9425898790359496
-1.6615731716156006,-0.8900348544120789
1.661552667617798,0.8893396258354187
1.4658066034317017,-1.082885980606079
1.6624338626861572,0.8913463354110718
1.4674500226974487,-1.0791447162628174
1.4612464904785156,-1.0850924253463743
0.3119610846042633,0.4833225309848785
0.3621416091918945,0.9586925506591796
1.4640029668807983,-1.0798841714859009
-1.6616426706314087,-0.8892182111740112
-1.5157930850982666,0.6150360107421875
0.9024173021316528,0.9393657445907593
