theta1,theta2,omega1,omega2
0.5736740231513977,7.757110595703125,0.5542130470275879,-3.6966354846954346
3.0983386039733887,5.213250160217285,-1.0750963687896729,-1.4807146787643433
6.3365349769592285,0.3752292692661285,-0.3003188669681549,-0.512417197227478
1.377773642539978,0.2042871266603469,0.981221318244934,-1.100967288017273
5.719552040100098,7.1461358070373535,0.6673787832260132,-5.969124794006348
1.8782532215118408,0.0408417508006095,-0.0757388994097709,-0.9054186940193176
2.464342832565308,0.8928309679031372,-1.1413027048110962,-1.1026862859725952
4.62630558013916,2.948021650314331,1.1375150680541992,-0.0874322205781936
6.472615718841553,1.8105156421661377,-0.975765824317932,0.2017056047916412
3.989182710647583,3.279437303543091,0.2417342662811279,0.5095893144607544
3.773027420043945,6.525073051452637,-1.138720154762268,-3.383097171783448
0.2331409752368927,3.494635820388794,0.4669939577579498,-2.056036710739136
5.855175971984863,1.946633100509644,-0.3549672067165375,1.1849496364593506
6.547146797180176,2.691724300384521,-0.7924553155899048,0.2979907095432281
5.594184875488281,5.712249755859375,0.7802872061729431,-3.598843097686768
2.6095614433288574,5.930058002471924,-1.1227235794067385,-0.6944942474365234
6.249371528625488,7.597918033599853,-0.1023960560560226,-1.608528733253479
6.815564155578613,3.391571521759033,0.1481887549161911,2.833056926727295
0.1401081532239914,0.3053673207759857,0.1129917353391647,-1.5376347303390503
0.5172330737113953,4.199456214904785,0.7114835381507874,-0.7646811604499817
1.0014808177947998,3.896727085113525,-0.4360829293727875,4.084881782531738
2.90135145187378,4.107705593109131,-1.140056610107422,-1.3937594890594482
3.922903060913086,8.061872482299805,0.7492789030075073,2.9025797843933105
1.1871788501739502,-0.6978484392166138,-0.7248150706291199,1.6151645183563232
1.6744400262832642,4.057747840881348,-0.1525716483592987,1.3343544006347656
4.51035213470459,6.655648231506348,0.4903379380702972,-0.5849300622940063
0.1474333256483078,1.3174644708633425,-0.9781057238578796,1.220151662826538
0.7644937634468079,0.4839840829372406,-0.6966840028762817,1.2561079263687134
6.436049461364746,1.440363883972168,1.0450305938720703,-0.0716162174940109
6.376029014587402,1.2884231805801392,0.3036994338035583,-1.180203557014465
1.7518075704574585,4.490553855895996,1.1673548221588137,3.2631137371063232
6.261954307556152,0.7377949953079224,0.3117948472499847,-0.3710048794746399
3.747537612915039,1.0164134502410889,0.4163161218166351,-0.2162893712520599
6.752010345458984,4.505874633789063,-0.7892624139785767,5.260348796844482
6.30367374420166,-0.3766383230686188,-0.5116123557090759,-0.851021409034729
2.56652307510376,4.740745067596436,0.944990336894989,2.285741806030273
3.3508574962615967,1.7740085124969482,-0.8315601348876953,1.3064299821853638
3.9488284587860094,6.991448879241943,-1.0330864191055298,-4.224875450134277
1.2568204402923584,6.380919933319092,-0.8560940027236938,4.123183250427246
3.2979607582092285,1.829872488975525,0.7446351051330566,-1.2828601598739624
6.295955657958984,6.397719383239746,-0.0681408047676086,-1.0536491870880127
0.7775766849517822,2.0311291217803955,0.9029213190078736,-1.0270836353302002
6.891468048095703,5.902550220489502,0.2906945347785949,-0.6116644740104675
6.868228912353516,6.0639495849609375,0.2146846801042556,-1.2012739181518557
4.34800386428833,6.719362735748291,-0.1861485242843628,-3.300690174102783
3.819316864013672,0.0281032025814056,0.9695249795913696,0.2961385846138
5.796457767486572,7.828166007995605,-1.1365950107574463,-1.844093680381775
4.371471405029297,6.87975025177002,-0.9766799807548524,-1.9565114974975584
6.17559814453125,4.673031806945801,-0.3062926530838012,0.9819574356079102
4.623445987701416,3.376320600509644,0.6690590977668762,-1.7196840047836304
4.331674575805664,5.099529266357422,0.8753719329833984,-1.898887038230896
5.8735785484313965,1.9182169437408447,0.9232234954833984,-0.7701619267463684
4.310642242431641,4.471996307373047,0.9801227450370787,-0.2330198585987091
6.292618274688721,7.315584659576416,0.7504685521125793,-4.71059513092041
6.760255336761475,4.540194511413574,-0.418612003326416,2.919775485992432
1.2480285167694092,5.947892189025879,0.8750197291374207,-1.335022211074829
1.4570602178573608,0.9930177927017212,-0.2673556804656982,1.645977258682251
-0.0594956390559673,0.508047878742218,0.698204755783081,-1.999884366989136
0.9033985137939452,1.7804644107818604,-0.1134707555174827,0.7223339080810547
0.4878235459327698,3.505457639694214,0.1836661100387573,1.4138524532318115
6.523378849029541,1.3789180517196655,-0.9594982266426086,1.2845726013183594
4.911266326904297,6.085796356201172,-1.094623565673828,-1.910439133644104
6.953005313873291,6.269696235656738,0.4187986254692077,0.3255310356616974
3.416342496871948,3.058446884155273,0.8558499217033386,-1.3870437145233154
3.0106964111328125,5.066889762878418,1.058560132980347,1.677355408668518
0.126234084367752,1.0597622394561768,-0.3908983170986175,-0.7031382322311401
6.758386135101318,4.552931785583496,0.8578811883926392,-3.070909023284912
2.4844090938568115,5.867556095123291,0.2711904644966125,3.421736240386963
0.3698630630970001,3.080979824066162,-0.1567380130290985,3.047722339630127
3.3684563636779785,3.4731087684631348,-0.8651348352432251,0.1380916684865951
6.688828945159912,3.809980869293213,-0.1570808589458465,0.8707583546638489
4.499395847320557,0.6773568391799927,0.1596931368112564,1.1898550987243652
2.980449914932251,3.74213457107544,-0.5192523002624512,0.6696771383285522
5.049208164215088,6.800528049468994,0.5248088836669922,-5.041024684906006
0.5175603032112122,5.507004737854004,0.8783285021781921,-3.174911975860596
1.2973084449768066,-1.2051410675048828,0.2543123364448547,0.5712063908576965
0.6272404789924622,-0.3355980813503265,0.9091848134994508,0.0171926021575927
0.5226033926010132,-0.6977337598800659,0.5490998029708862,1.43826162815094
5.470074653625488,5.407919883728027,0.7484102249145508,-2.05269193649292
5.501373767852783,4.933498382568359,-0.934577465057373,0.3507417142391205
0.5006784796714783,5.12545108795166,0.0548904910683631,2.343034505844116
5.086176872253418,1.2548110485076904,0.8991116285324097,-1.0136079788208008
6.425216674804688,1.5283797979354858,-0.2051988393068313,0.3365616798400879
6.441950798034668,0.7256640195846558,-0.0985922962427139,1.288736343383789
6.332281112670898,5.705361366271973,-0.8454508781433105,2.8379931449890137
-0.1320085823535919,1.8808263540267944,-0.6448747515678406,0.2055939882993698
6.771054267883301,4.603981018066406,0.3165870606899261,-0.9309606552124025
0.7119880318641663,6.525018215179443,0.4276288151741028,-0.7243720293045044
0.9074113965034484,2.1102356910705566,0.1795070469379425,2.054978847503662
0.2888977527618408,1.896937608718872,-0.0037798420526087,-1.2258529663085938
0.2036463767290115,0.8784488439559937,-0.8150410652160645,2.2545294761657715
1.955923080444336,-0.4542549252510071,0.9671154022216796,0.5438387393951416
6.393667221069336,8.065203666687012,0.2555490136146545,-5.2197370529174805
4.985928535461426,6.124897003173828,0.2000715732574463,-4.101216793060303
3.6476330757141113,5.932260990142822,1.1739120483398438,2.634045362472534
6.632473945617676,3.669440507888794,0.1062731370329856,-0.933629035949707
6.372937202453613,5.836182594299316,-0.4924431443214416,2.558188438415528
1.7311509847640991,6.267918586730957,-0.8003782033920288,4.3564863204956055
5.067320823669434,7.933425903320312,-0.3936813771724701,-4.001482963562012
5.0232343673706055,6.825840950012207,-0.6511847376823425,-4.121057510375977
6.711541175842285,4.647156715393066,-0.9500986933708192,2.77839469909668
6.189474105834961,6.278502941131592,0.7505131959915161,-4.587723731994629
1.750131607055664,4.439396858215332,1.0836118459701538,1.1214029788970947
4.588827133178711,2.3290915489196777,-1.032465577125549,0.1588340699672699
6.001125812530518,3.6707472801208496,-0.3106057047843933,-1.4795836210250854
4.050013065338135,3.2356598377227783,-0.2148275822401046,-1.4259929656982422
6.140162467956543,4.454616546630859,-0.6185919046401978,0.1408070623874664
6.325108528137207,7.208291053771973,-0.1455845385789871,-2.16478967666626
3.1334969997406006,6.752696990966797,0.1488282531499862,3.0391509532928467
5.119541645050049,9.126111030578612,-1.299045205116272,-5.009565830230713
3.0481667518615723,-0.0760695710778236,0.7592442631721497,-0.6277295351028442
5.733669281005859,7.068333625793457,-0.860153079032898,-0.3625216484069824
2.4197707176208496,5.488864898681641,0.4206565916538238,1.958710670471192
4.399060249328613,0.6275132894515991,0.9381747245788574,0.0103284213691949
6.281360149383545,0.1789293736219406,1.0218026638031006,-0.5488511919975281
3.604481220245361,4.908664226531982,-0.1000066623091697,-1.6188148260116575
5.4333319664001465,3.801258802413941,0.994328498840332,-0.8175983428955078
0.9114004969596864,2.0241446495056152,0.9158233404159546,-0.472449243068695
2.629932880401612,0.9697445034980774,0.8597113490104675,-1.722167730331421
3.169965505599976,0.5311790108680725,0.332121193408966,-1.2744148969650269
1.9832181930541992,0.3578519821166992,-0.8940789103507996,0.6828935742378235
0.1912131011486053,1.5654356479644775,0.5750000476837158,0.5327146053314209
0.2002166807651519,1.61026930809021,0.825527548789978,-0.3756825029850006
5.7529168128967285,8.633721351623535,-0.7407590746879578,-4.554637432098389
4.395345687866211,6.071420192718506,1.0990808010101318,1.086460828781128
5.022996425628662,6.409998893737793,0.8727854490280151,-2.4440159797668457
6.587986946105957,3.325054883956909,0.6635130643844604,-0.228775143623352
4.295595169067383,5.084794521331787,0.661960244178772,-0.3510994017124176
5.7020134925842285,6.83358097076416,-0.9144694209098816,1.2719523906707764
0.6727368235588074,6.861385345458984,0.5092099905014038,-0.9495126605033876
3.595637798309326,5.063042640686035,1.1561250686645508,2.1098132133483887
5.704678058624268,0.5905181169509888,-0.5173615217208862,0.9323307871818542
6.722775936126709,5.41613245010376,0.906668484210968,-2.298722743988037
7.054537773132324,7.890467166900635,0.7866450548171997,-4.14186954498291
2.4845285415649414,-0.2615883946418762,-0.8000057935714722,1.5056045055389404
1.2111893892288208,-1.1847177743911743,0.0288084186613559,-0.0225160364061594
2.485174655914306,0.657546877861023,-0.3524906039237976,1.1753144264221191
0.5101566314697266,5.448963165283203,0.5617488622665405,-3.774715423583984
2.4824843406677246,-0.5570030212402344,-0.0651434510946273,-0.6732507944107056
3.8831710815429688,0.6242015361785889,-0.9830902814865112,0.657448410987854
1.963745355606079,0.2291471064090728,0.2725684344768524,0.5411276817321777
0.5914420485496521,-0.6281217336654663,-1.131895899772644,-0.3464597761631012
2.495047092437744,6.676530361175537,-0.1605639904737472,2.1183419227600098
5.551047325134277,5.916213035583496,0.9416524767875672,-3.036784648895264
0.7182494401931763,7.874871730804443,0.7162958979606628,-4.822717189788818
6.22203540802002,-0.383776992559433,-0.8902481198310852,1.4780514240264893
3.81760835647583,0.3095165193080902,0.6562167406082153,-1.5011186599731443
4.413642883300781,0.7518515586853027,0.9085127115249634,-0.622745931148529
3.408599853515625,2.7344205379486084,1.0203473567962646,0.306258350610733
-0.164651557803154,-0.3339591920375824,-0.5245274901390076,0.0060397624038159
4.010251045227051,2.2377583980560303,1.1320838928222656,0.5945774912834167
1.0785019397735596,3.983053684234619,0.291001558303833,4.42808723449707
0.8970751762390137,2.340933322906494,-0.2026042491197586,2.660115957260132
3.4173946380615234,2.4359593391418457,0.7559912800788879,0.8130791783332825
1.1324164867401123,4.153838157653809,-0.5637175440788269,1.845261812210083
5.608078956604004,6.170182228088379,-1.0151749849319458,-0.0184780713170766
2.1884469985961914,2.308642625808716,-1.1700547933578491,-0.7691475749015808
0.5704362392425537,5.063735008239746,-0.879822850227356,3.1648318767547607
1.2380295991897583,-1.0952997207641602,-0.8441886901855469,-0.7650773525238037
2.442173480987549,4.74944543838501,-1.0168410539627075,-0.5853714942932129
1.5018287897109983,1.840166449546814,0.9290012121200562,1.6592111587524414
6.247424125671387,5.079836368560791,-0.7360931038856506,4.540149211883545
0.6249572038650513,6.32211971282959,0.4180225729942322,-2.244359254837036
4.4230828285217285,6.937335968017578,0.8767000436782837,0.6288026571273804
1.783434271812439,-0.6537976264953613,0.8744714856147766,-1.166924238204956
0.0049450993537902,1.4164091348648071,-0.9419065713882446,1.6356182098388672
3.842206478118897,6.43838357925415,0.5636457204818726,0.0933965668082237
6.322481632232666,7.537457466125488,0.4044868946075439,-4.155605792999268
5.767688751220703,8.412752151489258,0.1652573049068451,-5.43853235244751
3.070345401763916,5.585240364074707,-0.5600934028625488,0.1938294023275375
0.2180957496166229,2.512903928756714,0.1412477046251297,-0.392995685338974
2.1741366386413574,2.1669352054595947,0.9976112246513368,0.0934548527002334
2.714653491973877,2.031432628631592,-0.4933294355869293,-0.9673252105712892
4.926513671875,5.352887153625488,0.8554335832595825,-2.2343497276306152
0.2219124734401703,2.891477108001709,0.424875259399414,0.3205121457576751
3.1167185306549072,0.1683971434831619,-0.3950773179531097,0.2385354340076446
5.671967506408691,6.375611782073975,-1.047554612159729,0.6501641273498535
4.285264015197754,6.169386863708496,-0.7201119661331177,-2.6851089000701904
5.19582462310791,8.880396842956543,-0.7785784602165222,-5.855572700500488
6.8040032386779785,4.607132911682129,-0.7569225430488586,4.239448070526123
6.773199558258057,4.364819526672363,-0.6400334239006042,5.456650733947754
6.260112285614014,5.533202171325684,-0.9837554693222046,2.395656108856201
4.60331916809082,3.1689388751983643,-0.5354500412940979,0.8268224000930786
6.008537292480469,3.385502338409424,-1.0623886585235596,-0.2224841862916946
6.385206699371338,8.476104736328125,0.6107497215270996,-6.989212989807129
1.2534061670303345,5.235227584838867,0.8667686581611633,1.4181679487228394
6.733643531799316,4.864631652832031,0.4038679599761963,-2.532773733139038
3.697985410690308,6.062094688415527,0.977613091468811,0.7496183514595032
4.639558792114258,2.1031508445739746,1.0917669534683228,1.020315408706665
3.1094374656677246,6.0372700691223145,0.6155143976211548,3.2514216899871826
6.031764030456543,3.36962366104126,-0.7843343019485474,0.382848858833313
0.6321331262588501,7.261066436767578,0.4933257699012756,-3.885407686233521
4.842501640319824,5.370651721954346,-0.7104766368865967,-1.849816918373108
6.218596458435059,6.746267795562744,0.1189110428094863,-2.243532180786133
6.655242919921875,3.319425582885742,0.3675023019313812,-0.5875969529151917
3.846268177032471,6.44481897354126,0.0641492307186126,-1.4333800077438354
3.825577974319458,7.706578254699707,1.227638840675354,3.306693315505981
0.5083543658256531,4.401888370513916,-0.3604998588562011,4.374433517456055
2.818957090377808,3.580091953277588,0.7932642102241516,0.1969202756881714
1.5280325412750244,2.261381864547729,0.5843580365180969,2.211238384246826
3.743077754974365,5.813950538635254,-0.4117156863212585,-3.189138412475586
0.9585446119308472,2.355607986450196,0.6916694641113281,1.4764032363891602
2.8017399311065674,2.685000419616699,-0.3003546595573425,0.9419316053390504
1.2753480672836304,0.1235326156020164,0.5419403314590454,1.337287664413452
4.26900577545166,5.995084285736084,-0.5811938047409058,-3.701493740081787
0.0973483771085739,0.8029605746269226,0.2857181429862976,-1.7994390726089478
4.204078674316406,4.350637912750244,-0.2444639652967453,0.2642353773117065
2.4825501441955566,-0.915180504322052,0.4559632837772369,-0.3669301867485046
2.2303719520568848,3.0299220085144043,-0.884677529335022,1.305060625076294
5.058309078216553,0.977913737297058,0.5998175740242004,0.0079856785014271
1.9713071584701536,0.1588223725557327,-0.6385370492935181,-0.6405506730079651
4.41217041015625,6.289448261260986,0.511080801486969,-2.050688982009888
5.279570579528809,0.7344546318054199,-1.1051356792449951,-0.7567859888076782
1.4953937530517578,1.715695023536682,-0.711380660533905,-0.4013012945652008
6.31387996673584,0.2402376681566238,-0.4561799466609955,1.862776756286621
1.0419247150421145,3.23931884765625,0.7218146324157715,1.643885374069214
1.7640262842178345,4.291149139404297,1.1572635173797607,2.023150682449341
6.755745887756348,4.138970375061035,-0.3496103286743164,2.0742974281311035
5.613861083984375,6.354355335235596,-0.7775655388832092,-2.323502540588379
1.1801592111587524,5.018489837646484,-0.4314019083976745,3.679523944854736
1.8362544775009155,5.871193885803223,-0.3128658235073089,2.6384642124176025
4.378979206085205,6.345755100250244,-0.0146315302699804,-3.969564914703369
5.801873207092285,1.5227820873260498,-0.8791715502738953,1.2475497722625732
6.330864906311035,0.2667714655399322,-0.9595503807067872,0.936896800994873
6.543347835540772,2.9196553230285645,0.4491026401519775,-2.161900997161865
2.0054283142089844,0.9650819897651672,-0.881757378578186,1.026034951210022
6.896191596984863,7.051639556884766,0.6814959645271301,-4.80465841293335
1.872414350509644,6.162461280822754,-0.4733917713165283,3.176188945770264
0.605514645576477,-1.010445237159729,0.2669512927532196,1.661119818687439
3.841702938079834,7.644789695739746,1.3117629289627075,4.300085067749023
0.3200590312480926,3.10908579826355,0.7966012954711914,-2.874262809753418
1.1017963886260986,3.7532780170440674,-0.1868883073329925,1.4620211124420166
6.181765556335449,4.576813697814941,-0.9195011258125304,2.228965282440185
6.738637447357178,4.566586494445801,0.4074327349662781,-0.305754154920578
4.961787223815918,6.727392673492432,-0.4698883891105652,-2.2395882606506348
1.027851104736328,4.035140037536621,1.0633715391159058,0.2021761238574981
6.994771480560303,7.228714942932129,0.5360767841339111,-3.4712631702423096
2.3876149654388428,5.371508598327637,-0.615619957447052,0.5807458162307739
6.704966068267822,3.647669553756714,-0.973293662071228,1.5378389358520508
4.494074821472168,8.041881561279297,-1.0985724925994873,-3.037243366241455
5.738255500793457,7.593876838684082,-0.7845250964164734,-0.1413007825613021
3.004823923110962,5.113735198974609,-0.0697003975510597,-0.1139062792062759
4.459685325622559,7.249693393707275,1.0398995876312256,0.4577664732933044
0.5591133832931519,6.402571201324463,0.7678540349006653,-4.102844715118408
6.658766269683838,3.27401089668274,-0.6305320858955383,2.9990696907043457
6.829322814941406,4.675677299499512,-0.4025527536869049,3.843004703521729
1.821569800376892,-0.8560588955879211,0.784727156162262,-0.0375152602791786
2.506903886795044,-0.6103540658950806,0.9255467653274536,-1.2627910375595093
6.428548336029053,8.630180358886719,0.2234769761562347,-4.001954555511475
3.889930009841919,2.077460527420044,-0.6407741904258728,-0.1190567389130592
2.267919540405273,3.885097026824951,-0.4476708769798279,1.914533972740173
6.87630558013916,5.02553653717041,0.1324096620082855,2.4761013984680176
6.573722839355469,2.476778030395508,-0.4581854939460754,2.244973659515381
0.2127292156219482,2.3910396099090576,-0.2968715131282806,1.7146358489990234
0.7399522662162781,0.5200212597846985,0.6214488744735718,0.3049679100513458
3.842076778411865,7.754553318023682,0.8676436543464661,1.8562361001968384
2.500513792037964,6.051538467407227,-0.6285093426704407,2.315305709838867
0.2463618069887161,1.3909929990768433,-0.2687543928623199,1.866765022277832
1.8538990020751955,5.631968021392822,-0.3440991342067718,4.320568084716797
3.238503217697144,1.2528479099273682,0.3677750527858734,-0.3752159178256988
1.484351396560669,1.4264249801635742,0.9128171801567078,-0.6694058179855347
2.3373494148254395,4.079962730407715,0.613292396068573,0.7048416137695312
0.1364162117242813,0.9537781476974488,0.9678679704666138,-0.4232501983642578
1.848562479019165,-0.994194507598877,0.7779409885406494,0.7406562566757202
3.1982550621032715,1.1791014671325684,-0.1124112457036972,-1.0826109647750854
