x,y,z
16.892856114185005,9.832491618166731,43.34834866568163
-4.235838954517476,-6.887866363922168,24.06098852084969
5.440843005127526,7.839114883837539,22.59899464425061
13.310633099879608,23.29522537208112,19.648371506826297
7.465260262848637,-3.935972886068989,36.82452925672645
-4.922932045095537,6.216455975381219,34.12612985164806
-5.921107498221032,-7.947780344582611,22.61027034668834
3.735598379514799,6.423247209997678,25.01855597039348
16.02937032633868,22.34126402840681,30.646523516554183
-17.009571383070444,-23.58963096667768,31.902996019819074
4.564822216405081,-6.655616580229339,33.963843681969216
-1.1024661670064968,-6.590121811037057,27.4912313763868
5.551054333104129,5.054187565115869,24.532958350555603
3.007262468697649,6.376079688662017,3.739521552015525
-15.998822656467768,-7.093342650634682,44.32993015336739
2.4316069526079795,6.729305667722385,26.47910082527759
14.506184962758212,5.625831925659216,42.14790381391639
-3.022350878924873,-5.426910758276383,11.35254616260481
13.78612751929034,1.0793821397253305,43.95139653971319
5.6012852661200085,7.472283627879551,19.442063826463176
-10.592343281454676,2.8749290381310253,40.465455338838346
8.691355942970882,5.399449372012446,31.041142609737754
-2.792427068053296,6.287501055695119,32.21416565797257
1.0903961861653118,1.4810616076968603,16.084405856418414
9.56174092015661,1.390176992818209,36.203728639444144
-7.020521392017185,0.0911518512937469,32.59714432777204
-16.764866056720262,-16.002531005949674,39.22385897741173
18.59789375608627,18.902784143802823,40.47253065332151
-4.413795647135745,-8.979645898111777,5.106023873898802
-2.802545402114424,-6.990994623590783,26.38495587605072
-8.645582302627087,2.347966397668202,37.01095824901676
9.8713518878722,12.656085661102114,24.832891584609428
-13.235788249852764,-20.009591258293167,24.403022725582595
-10.567426505857489,-19.39588907896516,14.719726795676436
6.852015918376817,11.531766296941491,18.28699843424992
-13.004019443882708,-13.510164275064598,32.89730013109248
-0.2351745982868974,-2.283349717055625,22.001028388541844
2.9091962412765886,-1.958606690134444,27.87309285512066
-4.690163527610509,-2.950728736001685,25.57096482925766
-1.3098469963057895,-1.6862378510350564,15.24063290229093
-1.3171705753009868,-0.8034673460534939,19.83186476920337
9.962925426636048,-3.5365265463886955,39.7322413787621
15.968145135336352,8.671501924537237,43.55579201619588
-4.982778232607002,0.0019766542831842,29.137084936206016
-5.082845992964812,-7.798458704118844,19.30006697453974
-11.692058580174502,-5.945160317493856,36.370396358760175
5.2884600190847975,-1.190831049901942,30.534869063895243
15.922266822742202,25.424179703271072,25.947106448046814
-3.254700453465893,-5.3181888460386135,12.974553396456908
-13.410888442174215,-23.54282231986472,19.210454304076155
1.0819291066671988,3.9987197644783294,24.410161813717664
1.805469632681896,-6.839349476421576,31.51067215706681
-10.15509217877404,-6.267897561681072,33.35640739736507
12.320693197530996,6.018307924493267,37.53357762975693
14.457836962249958,17.955194149648882,31.6017718131868
-15.308916957644016,-7.474813719405357,43.00763112832238
8.41198367323989,2.951573572626556,32.74396678892701
15.400398131108435,14.473434501894827,36.95350194162658
-16.508498273286772,-11.30718297485316,42.67662189418686
-0.7643030362941365,-2.308075780430532,20.51943720809501
7.223336757759427,9.469350918859456,22.90155827913305
-5.599007255492492,3.0804512842618776,33.24417840406685
-0.108364813050695,6.456902974359865,29.32558505692129
-0.034837953129782,-0.0111856900348802,7.737728958486463
4.502051398780854,2.2027478743673417,26.057258089058827
6.707597661242404,10.928590165856182,17.04587041060497
-3.53135592726884,-6.892966348816356,25.76161513040029
-11.785259811414914,-19.680029493753853,19.3828316224866
4.05801834547235,6.550097628234336,15.85520712090866
-2.472772935923374,2.2988557454341305,27.39161203044129
1.4249724797884369,-5.505858233967231,29.89118698327731
12.851712249478457,20.61203881831356,21.67889542075727
-8.9832271154446,4.259850244554082,39.33442316191473
-13.00742921046597,-0.3433399680558535,43.13561150461352
12.082675184079887,9.109784638290169,34.99764288007101
-8.102457257800554,-11.154324237920768,21.734929216484684
-11.417355601040311,-2.6414692384902163,38.32055112773141
13.029009942058783,1.7870306085891252,42.33291946578996
-11.579772433362034,-14.881063056778368,26.78022306322406
-7.173150626255869,4.9731580665646735,37.03121207911878
3.602174011937172,-5.466057778346794,32.56936653016332
12.546926779618738,12.637222071121032,31.998638755027383
-6.962455576097796,-4.493224224387976,28.312393537703
2.504887985490753,2.8937473086345675,18.72233803948498
5.362955622120697,10.02696561906915,11.3093738644711
18.31952031651479,20.99399734283394,38.67919030540212
-1.582707419208282,1.3821307019054505,24.840199005451325
-17.984916651361797,-21.612015021803074,37.11724329057009
-17.013400349365416,-9.829845716937342,44.46668088237494
11.719133294128676,-1.6019867035810238,41.93171596230604
-0.1901648802669096,-4.637104179976757,26.56737602532141
-10.25803051670855,-9.794983244926753,29.7475900141544
4.22380058720328,6.280695556269992,20.616897593688616
-4.473390933448353,-8.496086272370402,8.338039059007176
6.816018016347292,-4.483765587835983,35.96955546466624
11.549167471355968,15.251260723043291,26.336719852620725
6.01073340376731,-2.6059410135989283,33.06185230355206
-2.9368631202144293,4.785512287119826,31.22743871290749
0.8529226008783007,2.491799084518091,20.73467029225099
-14.703745951731136,-14.201106809837931,35.83782912068582
5.638019420800745,8.511743892630163,17.17112810919559
-7.142863460745566,-11.796996627225033,16.07850513375005
6.68445654018748,4.671710423572415,27.74300206205795
-8.274506740229485,-16.43266234698734,8.560759173363481
-3.1746992313693854,-5.071547803181681,20.026912724704097
-3.50851489210162,-4.594404349337744,18.17230343902382
15.315729376770712,23.602549483353528,26.54879057642337
-0.5087516606359476,4.862779137443559,27.94840602767432
1.9317473813447472,-0.1953249429761815,24.02238441035664
-10.03795510434714,0.1390937821591628,38.05227037483859
-13.403608767385895,-8.267683837838835,38.21604608306301
9.397262499310331,-0.8277312710516028,37.17444551825287
-0.7283786827765881,-1.3058229448152827,13.160927564574424
8.247648622179558,15.990977110317305,10.328203922000856
-15.068053337192458,-19.836121029120555,30.664842185994736
-4.213406683724104,4.213698749602964,32.18890606618706
2.9799534102770804,6.219099864086861,24.894681499890726
-7.635804897237577,-8.851812632137605,24.21263880899551
13.863300707613146,8.641825431061468,38.67909271517016
9.856136750591393,15.139376520885897,19.961336363766808
3.879443737492953,-6.415393587709309,33.58318598570051
0.1397499865208644,-3.148301153376257,24.767354544078984
-6.618166248840335,-8.731834015975561,20.826683838820323
4.200569425184572,-0.1599259956746148,28.47292029216492
-8.42226142027994,-0.0941500663519414,35.154462953709746
10.777010168961938,20.517359012430195,12.629829790377473
7.905770415197111,-1.519954288426832,35.61601023421657
-4.939840907413105,-8.565514116206296,12.945168912191331
16.36497083976462,6.654903142972453,45.48204863844912
-16.683072341087776,-22.97946186054736,31.82023370113776
-4.81386143342155,-7.16833464304537,23.637964252362025
9.950664998627744,7.752570605612952,31.39143058559544
-5.660841135384921,5.481158711230961,35.33763861337275
-8.845770221433526,-12.90120943652687,21.04574357727978
-9.024932699287548,-7.009120676058281,30.193432873150613
-0.3636173955297508,-6.772705374319926,29.09391225189902
11.49350911408436,13.406084513865553,28.41462757746524
17.38731205383209,16.067975489413755,40.594887257927454
3.02212702778898,5.072438765055885,20.584027332793653
-7.071497065685833,-13.943350626427389,8.435965536975921
-3.436642844882257,2.235189403827583,29.22978285101673
11.184389310515712,3.2741313666860217,37.778787682335775
-13.273177177055418,-0.6332144253035494,43.23669168787323
-13.3601254260573,-11.281611251318225,35.53160167989813
-2.258837693605491,-5.080800101002765,23.95845342123264
17.024432985060344,22.88937214008703,33.13231609799265
9.369001593840435,16.949113179583037,12.909555634557648
-13.31050917107099,-18.35534302762433,27.385655678948098
-8.695685905191954,-3.08415697447721,33.18640455338939
-6.112371189034805,5.516983622773964,35.498282248470275
10.453537569631006,-1.5224669321003717,39.507272454799136
-4.045783967667806,-3.6666070341826815,22.551326344819778
4.07658515855554,-1.754976267926935,29.7961333242458
6.284877381717681,7.587243718009361,22.031702941981425
-14.24532042380855,-3.992189948728946,42.9833962704765
-17.728734517155488,-16.856952937530327,40.94545165047942
16.117088769195433,16.911907959995418,36.88950428461592
-1.49652673115218,-2.574271450876481,14.841770973175995
15.042659652771944,4.9875690576220855,44.009172210743856
6.538996705006998,1.0626093109006831,31.08751382623253
-10.177509253073849,-16.693329114391982,18.58061892102028
-1.657508435822459,6.399430207719687,31.053846726497994
4.474308186802944,4.613974667329501,22.041834339740944
-3.034599006306657,-1.0030480698159463,24.376961288129763
2.2389951926481046,3.152535552355374,16.11004580732154
-12.801775736551004,-22.49815183390592,18.539325516843192
4.923310195698463,7.2230557452643325,23.66601919727293
9.720823927723686,4.315196726690061,33.97461190778964
-15.928196762266367,-17.946021557405317,35.33986920757468
0.8586481472229508,1.7765385176059851,4.280837138854736
1.3392371389413429,-2.9803869639350182,26.767459781808384
-10.53797456378058,-11.970052948830372,27.79027598414024
0.4377768473954404,0.8168327557714292,10.937096507097692
-5.52708271550888,-2.0729843282896496,28.05228859798799
-6.425495042799288,-0.777617669997678,31.066837919044325
16.03803193365183,11.66773003556791,41.09923526612471
-5.8249859952172525,-5.760254785537242,24.038142991036167
6.798760933141356,-3.484533762742231,35.50594476590932
1.321605784873121,2.339299339089095,15.272974111578392
12.496174952834878,-0.2984864491986433,42.38738546483612
-0.8500229732207458,-0.7627080069579222,17.299890148980637
-10.05413931242,2.8386936137302623,39.762787116859
4.684807865992127,8.259296672110679,14.462090859832074
13.754936236418118,18.091661938362527,28.523818655071945
3.971372431331602,2.7880992410859307,23.73952501303464
0.8055093079977769,3.1317233329557745,22.49031812624122
16.890955027614016,10.01144666248365,44.43416001231901
-1.7997791978818969,-3.883324487913683,21.64502839037422
7.478751265253319,10.186225672208252,21.47894362913973
-1.689264122277878,2.311500891619664,26.45820767164392
-11.29979747381156,-7.573618465110006,34.2680679293507
4.774502360454268,-3.685674484669548,32.1962877274587
-7.81222831619278,-10.30539346675178,23.046716600928363
-16.074741370153184,-7.916710901762675,44.105781541207
13.782215131205303,23.29083632916891,21.344798748880464
-4.3952093634282186,-7.1198943174431655,17.29368396226169
10.667155028002297,0.8198193796689743,38.60556923595242
5.66355759861457,8.32523472759453,19.51390793021937
-10.62407744018654,-4.993879185190079,35.14890570407108
11.541867283491294,9.77297351557722,32.90617446369671
1.71433791415468,6.2011814264417175,27.150186462338592
-5.712941167003696,1.391745015160442,32.1589210987532
16.31655886402629,19.93888232752533,33.98467608004767
1.0242616767999388,-4.949358356118317,28.480992861099608
-12.856624294067146,-14.64188092665004,30.78166851957593
-12.478603881397415,-2.614285197006565,40.35505604101035
-2.52131631451607,-4.796389550770982,8.765132548061842
-6.739849882985965,-10.345364039675871,18.55487630119024
9.876768015139138,5.992566296197957,32.97195966391107
14.116375998369769,13.536620279142332,34.929966230025016
2.7311194571755664,4.395947270007468,16.14666364774837
8.648616963421647,1.514646068422672,34.38250099910107
0.4408186744285078,-1.015270270149248,21.65842329790608
-14.515791064496526,-21.82087089610087,26.25653115318936
-15.722497530706493,-12.925648621356194,39.47940020782612
2.711330504955482,-3.4220392202480454,29.14609402184865
-2.487785377632889,-4.104216775518751,18.33693149761657
-3.796570653709079,0.6630188149569047,28.11155319321787
-10.385050706706874,-8.004985638607677,32.03568159274237
-4.951433397275537,-9.084873430271957,11.14172237953744
10.919403117770344,18.766828570592,17.48927558176112
7.278817229055444,3.899982780272188,29.49417357441284
10.23464098336359,16.234464421459222,21.32237493011453
0.7477990225541191,1.9872029457151257,18.82892620031795
8.486051313390039,-3.3058399092433888,37.6385660836026
-7.236869142078907,1.943438532904631,35.10743006885221
12.734316020850631,3.8507970890154617,40.33184411965051
-17.784277546375357,-15.870046764402945,41.75675583759292
13.002038825907292,10.628995772741732,35.25362228472426
-4.703533360260746,5.116940486917741,33.40633970088851
3.730828002602312,0.3274419212723956,26.73051198868663
-0.7379838734960271,1.7987858437662112,24.03717749052836
6.883578805971652,13.776390181469225,6.460659096116302
12.726342897824196,14.740675894138237,30.53644066053521
-9.032054252918202,-9.9088528816944,26.50545439639465
0.5605422729617948,6.223067977734562,28.521475593281508
6.530675621091689,10.288738696795008,17.480713118001063
-14.080121281975172,-22.949182221033315,22.95147771661417
-1.182599572873631,6.27828415956656,30.48328843521773
9.708312981491504,11.977092593289314,25.727331585060504
5.918937357264456,3.0907817512113738,27.85155141747734
14.071296046161976,2.761466521574853,43.62258780604856
1.663574743160801,1.170880455395675,20.14119508256732
-9.568557047615323,-18.35413932961485,11.458152079872896
3.713015160510622,6.989021846397009,8.590372635361973
-2.8591325646176315,-3.15238589556256,19.3267704200252
-5.151663362555512,-2.736983242715972,26.711980348491377
-11.894969368190086,0.1680311776514393,41.15196399724665
-15.327465484881138,-9.683576044770154,40.9498256372078
2.7417146262809577,-5.357474902593559,31.175288023145185
8.342926731805505,13.454981025018014,18.06128538295684
13.626328750537056,19.210476426754497,27.81127200058125
-8.021225125663406,2.4118115072626534,36.323754696038726
-2.307848899621604,-3.7440371531647534,13.116699681916543
16.744107042757904,15.016404946113994,39.81890082575778
-1.0863784583446252,-4.058887573891303,24.04131912514145
4.115034802786221,6.49852039922197,23.21465089547339
-5.8285468786633885,-8.328993210964148,21.161546275111338
-15.489006102816262,-16.2434453491527,35.94773717148328
15.17831701841152,3.463000243913271,44.95668839240562
-10.53066142281429,-2.5929903009449085,36.89174996137734
-7.212624264844095,-12.338270858117768,14.5913472603647
-9.256428564867315,0.3901237977131604,37.13890045010325
5.380655593581967,3.7829643502686094,25.87062167053028
1.6459754246659486,5.250391909204318,25.49974724826731
16.80646551705729,24.94667050161044,29.64567249976983
-14.361460603050634,-8.248128987770578,40.26618660159384
14.863125731656826,8.974373740379221,40.785056812825175
-1.97700304673262,-3.824665705434427,7.103028437900321
-8.39259722696094,-5.0602459816189445,30.686709768458048
-11.013329700424684,-15.521835994774383,24.14018196842673
0.5834942499677638,0.1085134452956708,18.39355709822901
0.9507426711310067,6.0057744032267095,27.559441944542044
3.41435647847942,5.208696599788311,18.620106264156306
5.248470526544691,-0.1242196900247449,29.82759561807569
-16.847303902386244,-14.237008499961163,41.03487701254889
-2.5383475141166647,3.589341116498169,29.083789325010343
-1.3879123926940338,-2.4411829694767,12.188732833595964
-6.503988693726818,-5.250176007082278,26.46002172451364
9.02305590440001,12.22065861419216,23.0212428589588
-11.213235602522296,2.50650349675724,41.67944677866382
8.40615703217641,-2.024455015126362,36.69030527713565
-4.455232512226562,-6.57196768463476,21.512267887491326
0.9246760247883684,1.431624265235541,14.221228270371512
-1.63130318937246,-3.302350371583032,4.433665918968757
-10.287438187467885,-13.4974703306779,25.04029731795883
-2.6068673164698524,-2.174893339859196,21.414804027500736
0.8038901040625905,-1.690992438844816,23.941144080854777
9.976903378911658,13.978762540876517,23.124940610728416
6.327769827017132,-1.2199382880952037,32.85448364532148
4.8109553750632585,7.662491739883762,15.57414700210893
-15.246324186556166,-21.096485413984045,29.585053682794182
13.45839336921972,6.050261598574004,40.052570717194186
-2.666550255458027,-6.32263653539102,25.93309403126668
-7.7964003511840545,4.8843790536077725,37.88894458976059
-5.632237681775308,-8.188977038282701,18.665831986535835
-11.39538675348995,-11.176637328866626,30.94931643617621
5.242431869649579,10.714642746183102,5.427933542276215
8.865466658492927,0.0021917110093685,36.14746959593428
1.2794367421745216,-3.858199456669908,27.69254727523291
6.745002847370557,12.991875294482384,9.814644714612484
-12.306054928298504,-4.331847316679756,39.10683721956636
-11.569762260990531,-17.830776640990976,22.015800762339165
0.0554953745227226,3.534434032684981,25.40844367788208
11.02902389317117,12.03470214915409,29.074853034037066
-7.4606471991073136,-13.973667857115911,11.13625932081851
-7.842220339526316,-1.7823217220220506,32.854007092838906
11.350062562864082,16.118395516449965,24.50456024268881
-3.310313929905658,5.710039747942723,32.38982813506485
3.683684849261169,4.113431602376551,20.68786894873733
11.209048824132738,7.970294638902182,33.80985877918441
-12.563331523883852,-9.165532009100184,35.65099480636334
-0.5886732633375757,0.8471519345883678,21.64793679485942
3.0423113356785128,-6.862159552568136,32.94192838167645
-18.18963399884455,-18.54594160171746,40.6555010296057
0.0270233292267221,0.1756813116496687,13.63808379807233
11.97458048716294,-1.9704238776851104,42.44672624045128
-11.240481801652564,-13.255510622782817,28.07815551052421
-10.469124866517769,-18.377639376385943,16.36724383560579
6.962843625297751,10.286490825138516,19.395762296086843
4.929780125915499,8.41561361096683,14.153817069936622
4.192974875315908,-3.9577428733674687,31.944968436431708
-14.96722970904293,-4.3847629690699375,44.23116076516371
12.866298681219902,7.918024932572838,37.41953940153823
13.66250380072352,20.45123401122423,25.57171053011617
2.9959092689914204,5.772348713485073,24.105372451222934
0.4623343850487145,-7.046505474602693,30.458072310379
-8.763293115819557,-13.149148229026697,20.23102807674637
-6.187653022173785,-1.8145800889708943,29.812798112445886
-2.650205762430261,-4.671320504436693,21.111272861365592
10.461061260075336,3.873487985844625,35.86529411251742
-12.782190057490183,-6.639855357483957,38.273108041743626
-14.589913610868702,-24.03819472729206,23.1451055435532
8.465236990883495,4.333917107890539,31.60082021372083
-6.043099685019097,3.301511768493956,33.7827103795438
15.21509989647769,16.342378137129778,35.172788039244026
6.488365000572983,8.783543125666228,22.52246593903689
-13.87202392888733,-6.2133432879109,40.65691235838278
-5.13270916404467,-6.626719115553158,20.035646172551
-16.657230783721175,-18.66547590589701,36.42434022458244
-8.874557972654955,-14.352578347784686,18.23120394736005
3.413531105213288,1.161002429378558,25.069395328101272
10.529196620830618,19.682713185005127,13.930826065681387
14.861581952150573,6.97411744152528,42.16302900358244
6.914068323798032,-1.7664353719544792,34.23415625393973
-5.0801181644264375,-9.937819895464315,7.671122096443298
