theta,omega
2.9861996173858643,-0.8191157579421997
-3.2081551551818848,-0.9668664932250975
-2.948397159576416,0.976102650165558
2.6038663387298584,0.5760287046432495
-1.093449354171753,0.8098734617233276
3.2223048210144043,0.9697988629341124
0.821123480796814,-1.0310548543930054
-2.972521543502808,0.9925214648246764
-2.9995620250701904,0.9676675796508788
-2.202259063720703,-0.4347575604915619
-1.497802495956421,-0.4294497370719909
-3.2164528369903564,-0.9698747396469116
2.9649875164031982,-0.9886965751647948
2.960216522216797,-0.7863553166389465
2.9915599822998047,-0.9864198565483092
3.00104022026062,-0.959740936756134
3.190778970718384,0.7599555253982544
-2.981613874435425,0.7490399479866028
3.221045017242432,0.7566275596618652
1.395959973335266,0.8869127035140991
-3.0057578086853027,0.7746246457099915
-2.99336314201355,0.992303192615509
0.0712173208594322,0.8540274500846863
-3.1454086303710938,0.3711910247802734
2.8825244903564453,0.7932330369949341
-3.005014181137085,0.7913483381271362
2.997486114501953,-0.908765971660614
3.003846406936645,-0.96625554561615
3.2281174659729004,0.9585638046264648
-3.2253317832946777,-0.9804872274398804
-3.220378398895264,-0.3041176795959472
3.0117180347442627,-0.9829532504081726
3.2212462425231934,0.9731910824775696
3.215539932250977,0.9606664776802064
-1.438336968421936,-0.385355144739151
3.220399141311645,0.9663164019584656
-3.006901264190674,0.9961807131767272
-3.018854141235352,0.9773209691047668
-3.230372190475464,-0.9704289436340332
-3.2301602363586426,-0.9609204530715942
-3.1669793128967285,0.126565083861351
3.175234317779541,0.2133681774139404
-3.003119945526123,0.7875189781188965
3.027451038360596,-0.9883643984794616
3.224095106124878,0.9708245396614076
-2.4103996753692627,-0.0848067477345466
3.230215549468994,0.9648104906082152
2.215156078338623,-0.8906766772270203
1.7651888132095337,0.8573862314224243
3.214625120162964,0.77299964427948
3.014394760131836,-0.9819100499153136
3.0785419940948486,-0.8631428480148315
3.1790149211883545,-0.3370185494422912
1.53350031375885,0.8220139741897583
-3.219069719314575,-0.968785285949707
3.2337467670440674,0.968370795249939
3.028442859649658,-0.7725014090538025
3.0162415504455566,-0.9962263107299804
-3.0068583488464355,0.9709361791610718
-3.23051381111145,-0.9724820852279664
-3.215995073318481,-0.971516489982605
3.217781782150269,0.970256805419922
-3.235791683197021,-0.7936002016067505
-2.431188106536865,0.8409988284111023
3.0267179012298584,-0.7657455205917358
3.221846103668213,0.976759433746338
3.0152878761291504,-0.8331762552261353
-1.8261865377426147,0.6865601539611816
-3.2286179065704346,-0.9517871737480164
3.225037097930908,0.985298752784729
2.509124994277954,0.801925003528595
-0.9874947667121888,0.1696859300136566
-3.0222597122192383,0.9886587858200072
-3.2395808696746826,-0.9719961285591124
-3.016752958297729,0.9862969517707824
-3.0264716148376465,0.9630973935127258
-3.026094675064087,0.9631993174552916
-1.035407781600952,1.0249502658843994
-3.227400541305542,-0.980256199836731
-3.233631134033203,-0.9683996438980104
3.2590606212615967,-0.2591725587844848
-3.003028392791748,0.796383261680603
2.917325973510742,-0.7809937000274658
3.110452651977539,-0.5449745655059814
-3.1640028953552246,0.0149744916707277
-3.226598024368286,-0.9770309329032898
3.223759412765503,0.973243236541748
3.1746647357940674,0.3052330911159515
3.026568651199341,-0.9758901596069336
-3.228260040283203,-0.9741579294204712
3.225802183151245,0.971265971660614
3.030148267745972,-0.9872129559516908
-3.0261125564575195,0.9755271673202516
-2.1433238983154297,-0.7265397310256958
3.0225179195404053,-0.3905205428600311
3.235054016113281,0.9843019247055054
1.323375225067139,-0.807990550994873
-3.198676586151123,-0.5339410901069641
-3.183572292327881,-0.4325302243232727
-3.23272967338562,-0.9713451266288756
-3.231546401977539,-0.9779837727546692
-3.105499505996704,0.4812849462032318
3.228822708129883,0.968342423439026
1.3594515323638916,0.0772765651345253
-3.036296129226685,0.8778096437454224
3.226898670196533,0.9677506685256958
2.714831829071045,0.759851336479187
-3.231670379638672,-0.9785913228988647
-3.026064395904541,0.9677823185920716
3.227224826812744,0.9718166589736938
-3.025012254714966,0.9842432141304016
-3.019745349884033,0.9905536770820618
-3.22334623336792,-0.9659788012504578
-3.1432273387908936,-0.041045356541872
-2.0676052570343018,1.001533269882202
3.0181572437286377,-0.9856749773025512
-3.02238130569458,0.7678250670433044
-1.365517020225525,0.4442830979824066
3.223219633102417,0.967321515083313
3.220576763153076,0.9730527997016908
3.019256591796875,-0.9724370837211608
3.1278464794158936,-0.5190190076828003
3.160958766937256,0.2101773023605346
-3.0193581581115723,0.9930664896965028
1.004637360572815,-0.8227604031562805
3.039088726043701,-0.9696252942085266
-3.2437736988067627,-0.9710733294487
-3.0282094478607178,0.7858374118804932
-3.1033520698547363,0.5690253973007202
-3.033879518508911,0.9757167100906372
1.8273515701293943,0.7954369783401489
1.9282728433609009,0.6312726140022278
-3.2323269844055176,-0.9827779531478882
-3.2339091300964355,-0.9629152417182922
-3.022560834884644,0.8012827038764954
-3.0145437717437744,0.9922200441360474
-3.227376937866211,-0.9787810444831848
3.229030132293701,0.9001639485359192
-3.23493766784668,-0.9381309747695924
3.2359771728515625,0.9552934765815736
3.114157199859619,-0.3792430758476257
3.226868391036988,0.9691303372383118
-3.242462635040283,-0.9810056686401368
-3.1240153312683105,-0.0308963544666767
-2.599129199981689,-0.4128052592277527
-3.2089626789093018,-0.9401519894599916
3.185246229171753,0.3823157250881195
-3.2346599102020264,-0.9792426824569702
3.23626708984375,0.9721053838729858
-3.2309765815734863,-0.9653692245483398
-3.029486894607544,0.9580048322677612
3.016429901123047,-0.98685485124588
3.2326889038085938,0.9790921211242676
3.234071731567383,0.9792147874832152
-3.2070889472961426,-0.6849886178970337
3.2323150634765625,0.9772692918777466
-3.2244677543640137,-0.9817950129508972
-3.238908052444458,-0.9807915687561036
-0.2850526571273803,-0.7201963067054749
3.031747817993164,-0.9815949201583862
3.2360661029815674,0.9789870977401732
-3.034006834030152,0.9809699058532716
3.2374072074890137,0.9753745794296264
-3.020132780075073,0.815248966217041
0.3053531646728515,-0.793916642665863
3.2326576709747314,0.9755367040634156
2.184877395629883,-0.838210940361023
-1.5718673467636108,-0.9237688183784484
3.0183470249176025,-0.9842531085014344
3.22578239440918,0.9657917022705078
-3.100142002105713,0.7087376713752747
-3.097829341888428,0.5302936434745789
-0.8128949403762817,-0.6582883596420288
-3.2358498573303223,-0.990876317024231
-3.155519485473633,-0.324642926454544
-0.0150285707786679,-0.4017062187194824
-3.227808713912964,-0.97923481464386
-1.4524818658828735,0.4704347550868988
3.031067609786988,-0.9817525148391724
3.2251925468444824,0.9908047914505004
-3.021190643310547,0.7698467969894409
-3.113342046737671,0.6676445007324219
-3.096726179122925,0.6183823347091675
3.2325031757354736,0.98861563205719
3.228724718093872,0.9853141903877258
3.11901593208313,-0.4383029043674469
3.235713481903076,0.9893525838851928
-3.23954439163208,-0.9800773859024048
-3.238754987716675,-0.9870829582214355
1.009079933166504,0.7133265137672424
3.028026819229126,-0.9941005706787108
-3.240299224853516,-0.9915959239006042
3.230932712554932,0.9830028414726256
-3.238665819168091,-0.9925147891044616
-3.229459285736084,-0.9867694973945618
3.191915512084961,0.5096302032470703
-3.2348556518554688,-0.981411337852478
-3.233828067779541,-0.9817780256271362
-0.4575311243534088,-0.9441689252853394
-3.025778293609619,0.778397798538208
3.0405099391937256,-0.9877340197563172
-3.03128719329834,0.9724214673042296
-3.0304324626922607,0.9777482748031616
-2.2244627475738525,-0.9451361894607544
-3.2316336631774902,-0.9857383966445924
-3.123258113861084,-0.0649604648351669
-2.3212645053863525,-0.7666886448860168
3.0259363651275635,-0.9880491495132446
3.018101930618286,-0.5546830892562866
-3.0156822204589844,0.7756324410438538
-2.040252685546875,0.8304306864738464
-3.029684066772461,0.9837296605110168
-3.2367401123046875,-0.9863933324813844
-2.1699461936950684,-0.9510189294815063
3.2264294624328613,0.989959716796875
-3.236476421356201,-0.9867318272590636
0.9295097589492798,0.4757016599178314
3.025107383728028,-0.7784745097160339
-3.027707099914551,0.9791070222854614
-3.234635591506958,-0.9773398637771606
3.232877731323242,0.9769956469535828
3.032278537750244,-0.9900467991828918
2.409496307373047,0.9394804239273072
-3.2383925914764404,-0.9826403856277466
3.0335915088653564,-0.7730259299278259
-3.2338128089904785,-0.981083869934082
3.121393203735352,-0.3192907571792602
3.2341105937957764,0.9749412536621094
-1.8052648305892944,0.9954953193664552
-3.0311996936798096,0.9868102073669434
-3.2361159324646,-0.729774534702301
3.1930243968963623,0.6641172170639038
-3.0291988849639893,0.976965069770813
-3.2293758392333984,-0.9816234707832336
3.2334563732147217,0.9839981198310852
-1.3827334642410278,1.059229850769043
3.2335190773010254,0.9781395196914672
3.034240961074829,-0.9919551014900208
3.2382290363311768,0.9757010340690612
-3.226948976516724,-0.7942041158676147
-3.026815891265869,0.7961529493331909
3.1529996395111084,0.0316071435809135
-3.0337073802948,0.9874892234802246
3.0930721759796143,-0.5838922262191772
-3.038419008255005,0.9894824028015136
-3.029541492462158,0.9840761423110962
3.0806725025177,-0.659552276134491
3.031287670135498,-0.7789824604988098
-3.1916921138763428,-0.655762791633606
-3.0338997840881348,0.99749755859375
-3.028132200241089,0.9799321293830872
3.2382113933563232,0.9889904260635376
2.568650722503662,-1.0287153720855713
3.233165740966797,0.9834765195846558
-3.025834560394287,0.9821172952651978
-1.7416584491729736,-0.8761836290359497
2.507894992828369,-0.7981807589530945
3.038618803024292,-0.992984414100647
-3.232611894607544,-0.9859929084777832
3.0390374660491943,-0.9845177531242372
3.017432689666748,-0.9909458160400392
-3.1444132328033447,-0.2295351326465606
-3.165955305099488,-0.0659056454896926
3.0796990394592285,-0.7650263905525208
-3.2351889610290527,-0.987645149230957
-1.416435956954956,-0.6954591274261475
3.2325243949890137,0.9300524592399596
3.239870548248291,0.9822756052017212
-3.0357494354248047,0.8097516298294067
3.0401978492736816,-0.9837056994438172
-3.234846830368042,-0.98442280292511
2.408409833908081,0.929213047027588
3.2359442710876465,0.9749398231506348
-3.0228514671325684,0.7904267311096191
-3.025533676147461,0.7766131162643433
3.038534879684448,-0.7776132822036743
3.2370009422302246,0.9865710139274596
-3.079797506332397,0.7253116369247437
-3.234236240386963,-0.99046391248703
3.2308833599090576,0.9839542508125304
-3.239504337310791,-0.9861901998519896
0.2487377375364303,-0.9863499402999878
-3.237761974334717,-0.9797269701957704
3.2344913482666016,0.9825730323791504
-1.7201902866363523,0.8711811900138855
-3.222098588943481,-0.757127583026886
-3.18511962890625,-0.5272645950317383
-3.0361151695251465,0.9773737788200378
-3.0372862815856934,0.9852612614631652
3.233874559402466,0.9830473065376282
3.1417860984802246,-0.3518773019313812
3.0341975688934326,-0.7843202352523804
-3.235830783843994,-0.9882453083992004
3.1059346199035645,-0.5243636965751648
3.230387210845948,0.9732398986816406
3.0413272380828857,-0.987016499042511
-3.236530303955078,-0.9804191589355468
1.7562732696533203,-0.2620041668415069
-2.3020358085632324,1.070258378982544
3.094411849975586,-0.5197270512580872
3.034996032714844,-0.98728209733963
3.2302029132843018,0.9748086929321288
3.234330415725708,0.9834524393081664
3.233100175857544,0.9832321405410768
3.022979021072388,-0.7804359793663025
-3.1224265098571777,0.4486799240112304
3.028748035430908,-0.9763935208320618
-3.244243621826172,-0.9844768643379213
3.235982894897461,0.9828486442565918
0.8740552663803101,0.6667444109916687
-3.2361044883728027,-0.9757720232009888
-3.028416156768799,0.9918757677078248
3.0259337425231934,-0.9897247552871704
-3.23721694946289,-0.976068675518036
-3.243967056274414,-0.9796572923660278
2.847241401672364,0.2147301882505417
3.212309598922729,0.5538821816444397
-3.030239582061768,0.784122109413147
-3.0754871368408203,0.7184601426124573
-3.235182285308838,-0.986385941505432
3.2384960651397705,0.952815055847168
3.242300510406494,0.992909610271454
-0.2156935036182403,0.1146556735038757
3.2412540912628174,0.988731563091278
3.096843719482422,-0.6320171356201172
-3.036782503128052,0.7768120765686035
3.034901857376098,-0.9874027967453004
3.235041856765747,0.985619843006134
2.139449119567871,0.424274742603302
3.234701633453369,0.9890168309211732
3.0383615493774414,-0.9838930368423462
3.033928155899048,-0.9909359812736512
3.2301688194274902,0.9819467663764954
3.2377243041992188,0.9848732948303224
-3.208212614059448,-0.5941282510757446
-3.0339932441711426,0.9854856729507446
0.8194838762283325,0.6674803495407104
-3.2383835315704346,-0.9855612516403198
3.239602565765381,0.9851146936416626
-3.23576283454895,-0.9922903180122375
-3.0411651134490967,0.9890788793563844
3.035421133041382,-0.9904586672782898
-3.2380356788635254,-0.987612247467041
-3.248603343963623,-0.9803040623664856
3.236914157867432,0.9902039766311646
-3.03623914718628,0.9800955653190612
3.0927953720092773,-0.5635959506034851
3.237041473388672,0.977928638458252
3.034407138824463,-0.989903450012207
-3.035693645477295,0.9915458559989928
3.2377467155456543,0.9821723699569702
-3.2317357063293457,-0.9896106719970704
3.2377192974090576,0.9834349751472472
3.239617109298706,0.9841039776802064
3.237146377563477,0.9895946383476256
-3.038374423980713,0.7735586762428284
1.0230671167373655,0.5255452990531921
-3.039297103881836,0.990270495414734
-2.596741199493408,-0.7441135048866272
3.0418286323547363,-0.9918923377990724
3.0303964614868164,-0.984371304512024
-3.0369114875793457,0.9753278493881226
-3.031311273574829,0.9932535886764526
3.238723039627075,0.9924651980400084
-3.105775117874145,0.6159486770629883
3.0326733589172363,-0.9830067753791808
0.2165784388780594,-0.5906464457511902
-1.418455958366394,-0.4255873560905456
3.2320151329040527,0.99407559633255
-3.097184896469116,0.5484302639961243
-3.2344741821289062,-0.9846814870834352
-2.192567825317383,0.7673803567886353
-3.2360148429870605,-0.9870826601982116
-3.029936075210572,0.9888938665390016
3.235776424407959,0.999024212360382
-3.237420558929444,-0.985082507133484
3.034840106964112,-0.7038135528564453
-3.2415192127227783,-0.9888350367546082
-3.234142780303955,-0.9872292280197144
3.0346360206604004,-0.9936543703079224
-3.1825084686279297,-0.4754999279975891
-3.184018135070801,-0.4897802472114563
-1.5170170068740845,-0.3779395222663879
3.031205654144287,-0.9906803965568542
-3.201666593551636,-0.6724890470504761
2.6847453117370605,-1.0343222618103027
3.023719787597656,-0.9931324124336244
-3.03413462638855,0.9617185592651368
-3.032942295074463,0.7751427292823792
3.236289978027344,0.9851369857788086
-3.0977516174316406,0.5605165362358093
-3.232102870941162,-0.983498752117157
3.240114688873291,0.9863916635513306
-2.4168572425842285,0.8967024683952332
-3.20618200302124,-0.5812740921974182
3.2327919006347656,0.9880963563919068
3.2394661903381348,0.9838353991508484
-3.03885269165039,0.9929399490356444
3.02835464477539,-0.9813510179519652
3.118354558944702,-0.2846512496471405
-3.033190965652466,0.967831254005432
3.2300992012023926,0.984394073486328
1.7290136814117432,-0.3431910574436188
-3.0359342098236084,0.992629051208496
3.236104249954224,0.9854581952095032
3.21491813659668,0.6299570202827454
3.0338797569274902,-0.7597280740737915
-3.096266746520996,0.6173284649848938
-3.2451229095458984,-0.9893186688423156
-3.233630657196045,-0.9930925369262696
3.0338451862335205,-0.9948762059211732
3.236623287200928,0.986789882183075
-3.244415283203125,-0.9839571714401244
3.039731025695801,-0.7798635363578796
-1.1323412656784058,1.065171718597412
-3.235577344894409,-0.9888705015182496
3.032446384429932,-0.988386332988739
3.032338380813598,-0.9922444224357604
3.073448657989502,-0.7414530515670776
3.2387232780456543,0.991772472858429
-0.933046817779541,-0.6864782571792603
-3.037891864776612,0.9906708002090454
3.2374064922332764,0.9923413395881652
-3.085120916366577,0.6959080696105957
-3.0432288646698,0.9894534349441528
3.0367207527160645,-0.9922016263008118
-3.2381961345672607,-0.9829605221748352
3.0347373485565186,-0.9907807111740112
-3.0318970680236816,0.9932820200920104
-3.2403552532196045,-0.968908429145813
3.236968278884888,0.9870311617851256
1.0513347387313845,0.4841903150081634
-3.198188781738281,-0.6073247790336609
3.233231782913208,0.9852657318115234
3.241279602050781,0.9835160970687866
3.199274778366089,0.5180126428604126
-3.039726734161377,0.999517560005188
3.034839868545532,-0.9887221455574036
-3.0431041717529297,0.7780543565750122
-3.2404747009277344,-0.9878360629081726
-3.0397329330444336,0.9835399389266968
-3.233730792999268,-0.9894134402275084
-3.241236925125122,-0.9874335527420044
3.2362122535705566,0.9852408170700072
3.2392678260803223,0.9889349937438964
3.2382380962371826,0.987173855304718
3.2341971397399902,0.9882224798202516
-3.239943742752075,-0.9864777326583862
-3.0416576862335205,0.9876359105110168
3.24218225479126,0.9846242666244508
3.07761812210083,-0.7176929712295532
-3.039666652679444,0.990612804889679
3.2341208457946777,0.995580792427063
2.153024196624756,-0.4858623147010803
3.03975796699524,-0.9898279905319214
-3.236403703689575,-0.9917300939559937
3.237623691558838,0.9834197163581848
0.0279109571129083,0.5351468920707703
3.0334150791168213,-0.9918066263198853
-3.2420096397399902,-0.980231761932373
-3.2394890785217285,-0.9868834614753724
3.0221714973449707,-0.9952746629714966
-3.030421018600464,0.991623044013977
3.2393527030944824,0.9880803823471068
3.031306266784668,-0.7695357799530029
2.671672821044922,0.9533538818359376
-3.0507986545562744,0.8863176107406616
2.2977454662323,-1.0446820259094238
3.1838724613189697,0.3820657730102539
-0.584243893623352,-0.3474689424037933
3.200872898101806,0.4966341853141784
3.2334747314453125,0.9892815351486206
3.2372524738311768,0.9851706624031068
-2.504274845123291,1.0384948253631592
1.0478556156158447,0.7422598600387573
-3.2450485229492188,-0.9897540211677552
-3.2399935722351074,-0.9818235635757446
-1.8581678867340088,-0.6937234997749329
3.236847400665283,0.992644190788269
-2.511234998703003,1.0549352169036863
-3.1525561809539795,-0.2181243002414703
-3.238020420074463,-0.9842613339424132
-3.036728382110596,0.9920815229415894
3.234694004058838,0.9823360443115234
-1.6893752813339231,0.5343618392944336
-3.041882276535034,0.9888302087783812
-3.241758346557617,-0.9846309423446656
3.233305692672729,0.9924472570419312
-3.2418129444122314,-0.992621898651123
1.2161753177642822,-0.5309613943099976
3.0385899543762207,-0.9911751747131348
2.026442289352417,0.6426665186882019
-3.2261195182800293,-0.6989407539367676
3.0396885871887207,-0.9922446012496948
3.037860155105591,-0.9901091456413268
-3.088829517364502,0.5394132137298584
-3.238651752471924,-0.9915571212768556
2.7016518115997314,0.7431370615959167
3.236734390258789,0.993665337562561
3.0892350673675537,-0.5776597857475281
-1.3953144550323486,-0.6931045651435852
3.0391342639923096,-0.993165135383606
3.2416350841522217,0.9971238970756532
-1.42285418510437,1.0686933994293213
3.2429287433624268,0.9820131063461304
2.876771926879883,0.4188840389251709
-2.0752267837524414,0.5252138376235962
-1.8658479452133176,-0.6872774958610535
-3.235034465789795,-0.9908779859542848
-0.2538029849529266,0.4322080016136169
-3.037931442260742,0.9880212545394896
-3.2411999702453613,-0.989820122718811
-3.238461971282959,-0.9960800409317015
-3.035932302474976,0.9838639497756958
-3.2386295795440674,-0.9887374639511108
3.0384092330932617,-0.9913080334663392
-3.077550172805786,0.7671966552734375
3.2330379486083984,0.9912681579589844
2.4420406818389893,-1.0311908721923828
3.121284008026123,-0.1528892368078231
3.035024642944336,-0.9882203936576844
-3.234046936035156,-0.9925575256347656
3.179443597793579,0.4256065487861633
-3.2441439628601074,-0.9879806637763976
-2.3673062324523926,0.4414255619049072
3.03737211227417,-0.9919288754463196
3.23572039604187,0.9863557815551758
2.4710497856140137,-0.4492246508598327
3.0469486713409424,-0.9924675226211548
1.7916110754013062,-1.0873229503631592
-3.035317897796631,0.9900930523872375
-3.037182569503784,0.9842532873153688
3.043855905532837,-0.9922324419021606
3.242098331451416,0.9914330244064332
-3.0949435234069824,0.5128574371337891
-3.2405388355255127,-0.984830677509308
-3.242526292800904,-0.9816058874130248
-3.184266805648804,-0.4529523849487304
3.232166290283203,0.9851878881454468
-3.238367080688477,-0.9894776344299316
2.3129615783691406,0.9028568267822266
-3.0392961502075195,0.9928309321403505
-3.2407329082489014,-0.9905338287353516
3.2390265464782715,0.9913700222969056
-3.240314483642578,-0.9901506304740906
-3.030142307281494,0.9895530939102172
-3.033602476119995,0.990320324897766
3.2380104064941406,0.9877126812934875
-3.239830493927002,-0.9872593879699708
-3.2111949920654297,-0.7497574687004089
-2.2941696643829346,0.5823478102684021
0.4513933658599853,-0.1426558643579483
-3.0326735973358154,0.7730394005775452
-3.0381343364715576,0.9832640886306764
3.034945011138916,-0.9886811971664428
-3.2376224994659424,-0.9948896169662476
3.2387237548828125,0.9903618097305298
-2.7432351112365723,0.3827022910118103
-3.0809195041656494,0.6903470754623413
-3.2382194995880127,-0.9851869344711304
-3.034217357635498,0.9973790049552916
-3.1746294498443604,-0.5234314203262329
3.2364964485168457,0.9957798719406128
1.924146056175232,0.636017918586731
3.237759828567505,0.9931941032409668
-1.964834809303284,-0.7301375269889832
-3.03883695602417,0.9941188097000122
3.0357470512390137,-0.9951480627059937
3.2357382774353027,0.9863889813423156
0.5565725564956665,-0.9336742162704468
3.040843963623047,-0.9895225763320924
3.2427945137023926,0.9927794337272644
-3.240605115890503,-0.9903961420059204
-2.0497946739196777,-0.3383595049381256
-2.2720589637756348,1.0597779750823977
-3.0348105430603027,0.9826611280441284
-3.2426204681396484,-0.990906536579132
1.4209195375442505,0.6457211971282959
-3.030916929244995,0.995633900165558
-3.042555570602417,0.9834851026535034
3.239868640899658,0.98599511384964
-0.2002584189176559,-0.2711836695671081
-3.0359046459198,0.9948047399520874
3.0368199348449707,-0.9915154576301576
-3.230945110321045,-0.9897042512893676
-3.104241847991944,0.4403243660926819
-3.239208221435547,-0.993293285369873
