theta1,theta2,omega1,omega2
6.538195962941649,4.379570615153623,-0.8598154896175295,0.8088998003642695
4.432923220580416,5.673576864051604,0.8124894573621902,-2.175331282990955
1.692850924857656,5.884450562491371,1.0645189034845275,0.2061894794879793
6.365937453409292,6.085226652105008,0.5336810617681994,-4.106852427555465
2.515636614772071,0.7072734305975517,-1.0374198914984842,-0.6794428227032703
6.017466514534556,5.563144175358187,-0.5711439230040554,2.2191688107561403
4.722443729128969,1.6926029439344117,0.8929650280493479,-1.6964781535939206
2.319878609193431,4.619167531220132,-1.0300214475745548,-0.6526112404753768
1.8619175432956725,-0.6156206457148423,0.9416391383894066,-0.4324270469398148
5.251293193202075,0.4009837632161141,0.7099392996287937,0.0644968976302344
6.163951680020882,3.715397551137463,0.781888477258747,-1.4222599178356536
1.259548334420751,0.3238134754403121,-0.8809381353299386,2.2118610442660565
0.1838263742172438,-0.2785153428008901,-0.7849451240959466,-0.2967418196600758
1.527075935297223,2.552768152894132,0.1171113746411976,1.528370276062177
1.912501115746396,6.0800753223359685,-0.1015949069776665,1.7880860840290864
2.6673169298737363,1.2854608169780868,1.0481023968787346,1.427700478640436
6.165978451565595,4.379936209749002,0.0109038001133141,-0.5449302101479223
5.880165164092642,6.619310908678912,-1.0423781033890156,-0.9223014840652958
5.11942074485808,7.837594733322209,0.9654382386537386,0.0300425782528795
7.975541935034475,6.136516039115212,0.0062757444720658,-0.157410465343544
5.318642541699488,0.465572796327441,0.5926092261151062,-1.4651592166950458
3.8710268894969424,4.232429108057686,-1.0316749046069944,-2.2510479638612457
0.5824850863734973,5.936041392152598,0.210234980351543,-0.4771337611699996
5.4485758848457575,0.6037653612824744,-0.1432665537680116,-0.9584387440576008
4.174274899482345,6.208949181307726,-0.0069327841350888,-0.2063109916666509
5.26086621328354,3.0401426366175253,-0.863648569814507,1.0809711013954375
0.154392194424351,0.8723063664494788,0.0766946223960968,1.2132215306039
3.621192945738988,1.3290723315674604,0.0576707606979554,0.2115430275591474
2.2103075234393987,2.330688246772308,1.0671609864825564,0.1800941690347487
7.211837931843628,1.1939489344583778,-0.250070314080001,-0.0485200155624781
1.113838698024967,-0.4752475221222813,0.8170413565980363,-1.7127930220908107
3.577470365890313,5.6870586398670975,0.8698071975036075,0.1181275659557564
0.2852907943034331,3.1860914040361945,-0.2338144241256946,0.1061830208459755
1.152367781673338,-0.6697401951636873,0.0841394667723106,1.2092123902501204
6.019164761871831,3.543856321079068,0.7968822279126734,-2.5175845133524204
5.736484434081065,5.66008778248822,0.8026810632120067,-3.706275634098347
0.6668678377333307,0.6838169040320229,-0.1296010040388893,-0.9345668811553416
5.560377297205788,1.2761512954795946,0.3381903627607072,0.9664238423020588
1.6701689693999553,4.887055915074779,-0.8757860475369003,1.431972060300927
2.931397319414099,3.394020208302258,-1.0407419035432866,-0.2884694645782489
5.911119618407776,5.904234253873124,-1.107513558459993,0.4619241887711514
2.398590978150805,5.994255037886175,1.1670869233627883,3.679264871842749
0.3131008779037083,2.8523923361597823,0.8995478994043755,-0.6689041615626067
5.84692440916233,1.2665750017547517,-1.0261031509493823,-0.0955658925420959
5.476625289725248,7.511765299113915,-0.1096123522592045,-2.137584803363654
3.830236883494244,1.9151201368984865,-0.8842730698211227,1.1607969431994347
1.4298860673517968,1.4828715898513405,-1.015863219448069,1.0600881213549098
2.604928178869524,-0.6171100009091977,-0.2958488503446002,-0.955310582343492
-0.03207912435146,-0.1243564997618691,0.0158965036002661,0.0829199517189053
2.882329197709543,2.6404092177537253,0.1032628965100623,-0.7888516456092776
1.673277968812123,4.731268142665471,-0.6802919138182274,3.686968167032631
1.0862650678095551,5.1867078708262975,0.8315169826343413,-2.5995595511734835
5.330377937391742,0.7127991572157655,-1.0587188119337816,0.3851708008505996
7.284975970403786,6.826823317328303,0.1114185317924093,-1.360423902812404
6.984428743116825,3.3675892732722583,-0.0233834389132365,-0.4182895675528265
0.7951895461734465,2.437584660058376,0.8060736416616064,-2.088324004956387
1.62682268558056,2.886570177333619,-0.1932663254658317,1.3382070325884503
4.263640652262625,5.431753935793247,1.1055300808107664,0.9646100217506652
5.491078493905057,4.169387602096288,-1.0972448794351,-1.327226122457172
0.101496042549117,0.8659810178996176,-0.9971646148879432,1.253496303993601
4.146867930546753,4.153903783227722,0.0638964555780588,0.2586581002752328
3.923825274085779,0.5448145462418014,-0.0217192219905981,-0.37274206781633
6.554378149857606,3.654069293610056,-0.6836772205669824,4.434965030805078
3.298772465964955,1.932411868695988,0.8817671165024268,-0.9952961696930716
6.7304515440389805,5.870979437539655,0.9033539047380892,-2.4162132384486923
1.2102218323781293,-0.8914772188074358,-1.0003768145096583,0.7511784944029037
1.4791387421799738,2.6586384205156905,-0.7858899572449027,2.2823103394200377
5.764544995504594,5.603491340717838,0.0397676034025533,-0.6215661876744916
3.092443285302149,4.369886526695373,1.2626775896959996,3.1536002339726865
5.884696424003703,6.379905502663742,-0.2100090425711531,-3.29979518703198
2.4422937980799464,-0.4698904418754933,0.960519263526453,0.5914709170219624
3.549301807507497,4.608924452812885,-1.1527933739386107,-2.816503046548521
4.189337053619505,0.7809295528773229,0.7817925622458067,-1.4206015453566232
5.383984040106163,3.79160583373823,1.0071318411900123,-0.5417350019373712
0.3171098552383768,2.413603493913799,-0.918291517923768,0.703004734995938
2.9684932341421595,3.826581465123184,0.132252947446836,1.4911709433206906
5.979883815674736,6.88008106256914,0.909858272220636,-4.962742060923414
2.1250650005676546,0.926419768374118,0.0340816808406391,0.2081476517199609
3.313940364249991,6.292143249405402,0.0996807481466793,1.165999550505352
4.100558860149332,3.134462702365061,1.0685452168239753,-0.0818614589213901
3.9440785879047655,1.8545953425468784,-0.2980843552367246,-1.0694812787190993
0.5889746272844972,5.525582103414524,0.8952767838963173,-1.7013511319736216
1.135458926836906,4.959733273580682,-0.9137099379746312,4.38499417287647
6.593826015359546,-0.0517706156079499,-0.0067256801549643,-0.0550599274466482
5.439120110657307,4.671509615777875,-0.9109242385321816,0.424231234498635
1.1986558903490097,6.473009824684912,0.9819574196892756,-2.0763732856578447
5.380921210810407,2.320703632308368,1.063127873371743,-0.5761599166242776
0.1959209831477616,1.2621223177190537,0.7944203807337239,-1.676123114131385
5.298600022444616,2.011423140921804,-0.907304684078136,1.1445412869114475
4.233042982624789,4.711124855011828,-0.0788841718255135,-1.4612079952871548
1.1794288481495694,5.429088804944149,-0.0445048469437896,0.5487928320326058
4.411173349857718,6.568567304898504,-1.239138130419412,-3.33021271815918
1.3588457699764531,1.0733470907619838,-1.0549965728430537,-0.2371198267612719
1.5102497762469698,2.8489824656230507,1.0780797784753429,1.1576846767868376
4.735946706249099,3.7426334921275175,0.115280371090364,-1.6864181178294528
6.504612029641047,2.8631173390199445,0.9536785128018348,-1.4892977434475747
1.1342718923824775,5.129467264183343,0.1958934256262825,2.51779815182546
2.5429590669201625,-0.3870249449035319,-1.0186848559717263,0.0974260016119093
1.5045139988368856,2.2370444279029083,-0.0758845058038469,-0.5819778337811653
2.64754243408895,0.8619376093914827,-0.8835216683925052,1.4033583426331535
3.186678371796713,5.598366672520518,-0.0342217754913394,-0.0406944313992824
6.595887600306192,2.4433730475519613,0.1064393445285787,1.0134625810309663
0.6055990645414717,0.2452471860967798,1.0992858794898055,-0.4265432609874646
0.6312645919488299,5.8979404828179325,0.0269689985910709,1.0053114684241486
3.43585979096783,2.8065853910761267,-1.0492103043750158,-0.2838118373589419
4.934148896265624,0.7128906021797881,0.9805621234844374,0.2429062080319919
3.281990873976901,0.3883716196274167,1.061280645427835,-0.6171335749698874
2.085787261078045,1.919904048495094,-0.8334046237631392,1.3747392476619316
6.675838534137393,6.898638552589194,-0.0055563944462137,-0.6696265595466661
4.4584116175773465,8.004569893289709,-0.1857054481063768,-3.084187146903828
6.4893766305207405,2.6559019586311634,0.0857536275489239,-1.4220756289700722
4.4651674160136015,7.189871363556231,-0.2241269690500609,-1.583747462237171
0.9496798132643984,3.644383466657144,1.0458714488212433,-0.9777518536556288
4.783962337625319,4.251203204950954,1.0019251340767208,-0.9540114273438828
6.52967402051054,0.4791314511526276,0.1103161453274766,1.0581186269723484
7.070891446513947,4.229600527441873,-0.8483016952254863,4.798329198914403
3.2033819408772173,0.0266472811821813,0.1173352196183085,1.1388054592142896
6.861628581230132,4.933598926555154,0.9188452980137408,-2.4639397535291816
6.940776413517834,5.583933875404653,-0.1205041696908266,-1.429180795720091
1.4072033318047945,1.5363697072855338,1.090645226171339,0.8895344307683698
6.156774490318012,2.810201603535279,-1.043925593149035,0.6688398419376117
6.312695714121992,4.497170690935005,-0.1643759040710821,-2.063558600004821
3.1829881071094164,6.210500766974138,-1.1084208579079793,-1.3182763242390745
0.3509574240418269,3.290929086125231,-0.0745460467957448,1.7831032065088803
4.475041184332178,7.57534696915923,1.048011511049871,0.1113211761146096
0.1672164761933042,1.439434506502877,0.98637523013871,-0.0745637857237106
0.9249715886076376,3.0918663355131835,-0.9425104330797004,2.018692154688435
1.982335688811751,-0.5844029414263404,-0.0426597965437924,-0.2940165365377628
6.4353394390264125,0.1652193031976839,-0.993100121100586,1.1364076290660212
2.847405187100576,2.6993964555190915,0.3411436626012774,1.3313792371116313
0.2714151532733383,2.3017638633410766,0.120130823491971,-0.916015285837404
3.936630813574508,1.4624026037239657,-1.024621558783573,0.7698896371216367
6.649012770700498,2.842328530451816,-0.9229232169561792,2.3691702204408385
5.358281746750738,3.002439363231045,0.0687846219590575,0.3192284864624525
3.123966668680449,5.2785932304952645,0.1796493252986261,2.3140549590243484
4.756458236056635,4.350843719357517,-1.0332077636370542,-0.4223342983979672
5.303187944882268,2.176418162976541,-0.1001068180450095,-1.155863505154982
0.4262265309611964,4.08789194008924,-0.0883781342888254,-0.3602289106354534
3.535958029253533,3.753031747320912,0.9962566882960266,0.0596527761393347
0.5609645820900874,-0.6847825859762087,-0.0877416456374712,-0.7481133853638229
3.933213144857002,1.8694793799614635,0.5312557315880149,0.8489989841576829
6.500147670820666,6.535450892227683,-0.1958425843436897,-1.746901172524019
0.7372444544214837,1.1861691186668286,0.0528847008395645,0.7188848038681764
2.930791518464516,3.819253482138812,-0.0783149872562069,-0.5908989225750183
1.1613206741477058,-0.7017484944610232,1.0332012804584338,0.820482845715715
6.511062552422823,1.48214909673176,1.0062161744166724,-0.979506934812322
1.9983768926478749,0.2762782264354442,0.0995023128719838,1.0352494820194913
2.636555603137852,0.5584285350809579,0.1136245299794097,-1.399798243274521
6.512270766593531,0.6135410644078957,-0.0870227248690402,-1.1377317549056176
6.265710981632942,4.454884313801832,0.0425068928374929,-0.1780456585173462
1.975523736288498,0.2798969547565395,1.0107772381080449,-0.4423451069596034
4.4805762482460745,2.1511104204597764,-1.0200681087308114,-0.6491334228745926
6.509497973634571,6.088390405929513,-0.9380769961011676,2.9120288832142336
2.005390289066625,0.6138642555534668,-1.0282926431273365,0.2513264806673145
1.7277989751539606,3.5070298742985244,1.083665735319231,1.1443744693332008
4.348579211251684,6.440990682562114,-0.4411690142749893,-3.7185410180854097
1.6160603946279375,3.5221295408977173,-1.0145571597827534,0.1096590618463917
6.815469781317767,6.776667384277185,0.7509297843704519,-3.2557425350042424
5.402036462361974,3.3963953021482327,0.9739277017166216,-1.355129063275581
2.1173024813208943,2.2663536561070208,0.8801234938529277,-0.8117779300870094
4.430748633739023,0.9099932761593396,1.0150763902575504,-0.0099535416968556
1.633394457930565,3.0320135743444023,0.2101787139968218,2.9333390478332344
5.488465675429252,5.910423100413203,-0.1362321770462721,-2.866106532753994
6.343724693050311,5.630378632908884,-1.0690166375269503,0.245084753029829
4.818648076808906,5.082362724149496,0.0266304423030769,-2.8329815992873093
0.4806719280314953,4.159493197639334,-0.8547660485470734,3.101521902545267
3.196267938017765,6.5105124659724645,1.227862621071092,3.7841102681147887
5.860088400237034,0.4547125134596443,-0.1487132677996109,1.0046873513507597
1.8837589719053964,-0.5728011697206734,0.8643374277075152,-1.4296098544714724
0.6074455586271634,5.868615294109288,0.7731325253325154,-2.990917404570133
3.435554316738078,2.651256025026428,0.1974817968834635,-0.3506809380949056
4.249800461001478,5.296145968710221,0.2917609197456915,-0.048364344661584
1.819381164297866,5.066337492872687,0.2854378626043439,1.7350123756958968
2.8396263239245743,3.452426135515866,-0.878864867187647,0.7273500420748735
0.6139964535380706,-0.180970595426968,-1.0925704914109622,0.2901191711437075
3.2979432830460764,2.106747096050733,-1.036045313838849,-0.4855978909165311
5.933585485076065,1.7961581829367037,1.062400583029372,-0.0431925394199046
0.2247129488318395,1.9289650455261704,-0.9309023360431006,1.6609580721828756
5.016702202487287,0.8068956005655414,-1.0602518084347723,-0.8888152802145763
3.621202925339096,5.069384435244896,-0.9863795680708878,-1.0181253065249132
0.2319502645120835,2.1496963231651245,0.1293662970836461,1.3753668612766656
3.0029148514749577,4.8720895324683084,1.0059589473843158,0.9390197190022396
5.000995437812524,6.811639768063079,-1.1956809012975125,-2.833651858960123
-0.0047064239467687,-0.0980518363637664,0.1020808247941745,1.0820039842839702
0.3642650467643018,3.68340323307632,0.908549533479887,-1.9507536144072608
1.048111818599745,3.925610423386134,-0.7593434971696658,3.9631531288198607
4.548327894988662,2.457860438373144,0.0032011538639058,-0.1140951955293241
4.279832625122592,5.49467902649953,-1.105375929347674,-1.9137605418148005
0.0551304239016685,0.3158263167195232,-0.291445438625895,-0.3812394191346819
2.513938347819783,6.2775615783362255,-0.915655784176326,1.1591626136164876
1.1661796864968157,-0.8042870378793363,-0.8423066117639036,1.4871041258499496
0.128288930077789,0.7933643302704145,-0.8247830589519445,1.93778177808106
2.176572310524197,2.220149588640924,-0.208130482081757,0.3225927556016339
3.823983090365925,0.5949390224498727,-0.0755488591934247,-0.7607969972858711
6.991147205679511,6.027117452216497,0.0673874958538763,0.7457183700488557
2.9932035316093337,4.958188112070218,1.1879915142715791,3.1750815668340406
4.92209330876724,6.135637569230273,-0.976794079199636,-0.8109950386343615
6.243693462324574,4.689935564731602,0.9127342668056726,-2.873034617632464
3.366485594330273,2.6448429535111435,1.06430685932389,0.8678862879112
4.331160232008234,5.776988420454433,1.051321790718437,0.1698311436696631
5.025546409582169,7.374398924786233,-1.10195142619531,-2.0330689939744646
5.970974469370283,1.355300925035258,0.8879764388289362,-2.0375132332726635
5.687459705376373,6.316884323492725,0.9023860742547988,-3.308805883702917
-0.0016993248294374,-0.2254257177999322,-0.9506781325519224,0.9344837171293858
3.360898073514222,2.153784634441732,-0.1304294686500353,1.191585247791339
5.329437484972164,3.898153100949524,0.8063857093998862,-2.563115494159677
0.5915019687480385,5.256434797230956,0.1458791012619536,2.025189116731931
5.2243841330083605,2.117913781275369,-1.0165125012034206,-0.1270545141768178
2.4937490551676937,5.927309759994991,0.0330684213363553,3.569951218535272
0.606050237718144,5.591471972269105,-0.0535721232599539,0.1467483091745602
0.0372223201650186,0.3758772890447367,0.9333838307961247,-1.118927121548239
6.377207271342934,1.2105330777232748,-0.9138603270733552,1.5102867974996927
4.440729109096554,1.022681835464529,0.0874192782434759,0.9533954092782118
0.4639467608480021,3.819158106442712,-0.0571370763475864,2.692823950721669
6.695978824421088,4.402844449655437,0.0852964278845873,0.7732673685173257
0.5752985053538875,4.991079254995601,-0.7733462131384006,4.246789670311042
5.989416173885051,2.291823074198181,0.2142469420860913,-0.6226357523135997
2.2994504700107243,3.650869590449034,-0.9883010065031728,0.1055539592763343
2.041603216486665,0.8361134710828333,-0.3429559300367399,-1.071109532339293
2.5102467305605827,-0.5735287655710167,0.00871203783424,-0.0145148134884489
5.046100004037637,7.291182701887925,-0.3044143880312148,-2.7180249809485275
3.2469635982827514,1.2833553101777024,1.049802745462045,0.4879739043674478
5.512955016583852,4.942217080124485,-1.0771548269518336,-0.7260097042455129
1.4126867274030237,0.9984005053341116,1.00710540597844,-0.1204047736863409
2.338292349099917,4.004524525453444,0.1038345829252806,1.5376454954088148
1.6482165542610878,3.283046958867825,0.2232798851766925,0.6431604813962194
0.1150155900152819,1.1850977438766377,0.2142392401154993,-0.2969589478393633
2.743807813002743,2.061719971135924,0.9739903339261636,-0.4375690927558158
3.943230491159756,1.6789491326796755,0.9972542594893934,-0.1968339949035993
4.089274961313624,3.9775062495439215,-0.9069828220726652,0.444483479464079
5.019867538409205,6.708409967785389,0.813177579336184,-3.458205165113011
5.092855566630427,1.1437310670737275,-0.0068399559514803,-0.2361680520344151
2.4438323245292946,-0.4285050168061778,-1.0155679705278593,-0.6401003700595573
6.581957201735211,7.535445625420641,0.578213220649531,-5.017215155789469
5.88659849671602,1.0197711843051445,-0.9187820430971604,1.2372597083824513
1.080494744862415,4.491239939736243,-0.9485485693875229,2.003412515743685
0.6276017884064429,-0.0968742050790325,-0.384353086641402,1.2201944691587243
1.3848436917307865,0.7513052153408939,-0.1034850760243776,1.3451002178472955
1.2235175260809217,-1.0961392114228148,0.2264898017665957,0.0518918612763688
6.010389780463555,3.0972807823827493,1.0350901341971264,-0.6223539052592049
2.8797321834730063,3.480939046993287,0.4903567914303874,0.6434603916858332
6.308137095295809,6.135041517053656,0.7904858701759374,-4.346987914792686
4.003931235494783,2.735564101514941,-0.928429120447537,0.6825506293310291
0.8706007975415706,2.33953874475538,-0.8167544590663744,2.6062145504402885
5.667926143714103,7.1916084693962805,-0.3929543132043225,-3.002700031867142
6.50703521623991,7.612871763993146,0.7956437203765134,-4.734203291299508
6.062608121654753,2.918948309225468,-0.5760825953525411,-0.9537842443444352
1.7667860136169375,4.145941484875593,0.9626840357162716,0.2207139203041155
3.80645080735032,6.988440289177333,0.1242227710016918,1.12285592420627
1.3309609238233684,0.4363884903315416,0.9050884299855813,-0.9121517366011056
3.4090427227064133,2.570884083138308,-0.3440569314893973,-1.0912857299007257
2.8558984762603568,3.337214603087575,-1.0988524834448408,-1.2066080387843154
4.504144320419538,1.320476627351164,1.0813937423663011,0.8547195454405747
5.219426090726142,2.8188902246235394,0.8389967944834102,-1.9430698376081168
3.787636180229283,6.655771871202559,-1.1582599919351697,-3.2175009280999447
6.205508468196632,0.7942174640830797,-0.9860619889134832,0.382200580435077
0.8055940619964819,1.7775398532782545,-0.7208500247779323,0.1005622728837465
3.137429063099089,0.1433149816145817,-0.9110536338016472,1.1744900549261308
2.5104398570535773,6.140279182843781,-0.4174077710321532,1.1626303529491722
6.546952181031177,2.2774188030197475,-0.8283362741658019,2.733706014049389
2.67878951407928,1.4557667494912447,-0.974420514524251,0.4766129932346814
4.761455358184053,4.081621906146981,1.0350589922042128,-0.0415374177550766
6.425799841359997,5.4432924748910585,-0.8464456184984298,3.318022958909282
1.1936136614782522,6.068184343243299,1.0055186223652406,-0.7263453309809238
1.5762385111606538,2.811030015197576,0.9011355154211717,-0.7903941852180016
4.714444524041745,3.7342055469297466,0.0070098733336583,-0.5178916270925527
1.2953242990069829,-0.5491100427826474,-0.5260646722075871,-0.5501901624305252
6.219318983170117,4.171631660293706,-0.9187751452734748,2.162680981140106
2.7269506894995943,2.101405346366894,-1.0759932033145705,-0.8728144675583356
2.265439006439013,3.198061310288836,1.093107557787377,1.5661231582040422
0.8897904325661206,2.318165356512237,0.5451545865973728,0.9450447768510256
0.6491751654848659,7.089098452907507,0.8372968058310586,-3.684035474346974
4.845596470656192,5.0595467331505,-0.2255432275216937,-1.0744337217175293
2.1333394891134043,2.03193167472209,1.1049421413269336,1.4276636556402358
0.9298410981166094,3.007496560153455,-0.4567446754423656,0.7815746488392916
0.4924346868102842,5.490654258608261,0.8627100283249102,-2.881149687982054
6.666616199032868,3.730222067777936,-0.516220769533059,-0.2200708215661659
2.577914922684091,-0.0886488782089207,0.5200610086301701,0.3900616513901149
4.655141767518452,3.5178827819406218,-1.0807371311315142,-1.276539564691772
3.8970630418278094,1.076010261057204,0.9039341002705382,-1.2326995264465452
4.970618480526287,6.719872529977639,0.0961461594447058,-3.538089162993799
3.530134015253652,3.9128375450197614,-0.1044683516831903,-0.956221266243658
3.2387199129431448,0.7404492449458747,-1.0771215976380015,-0.1782622770224646
0.3570738135375824,3.014891030520276,-0.8625275021815473,2.4293628889890466
0.7445421245504847,1.1183552013070086,-0.9087003686407956,1.678776788290914
3.0643965420193253,5.434282809940299,-1.1427372885290412,-2.214279160772904
6.07691981517935,3.927363724308673,-1.0495846247156309,0.1412678900537131
3.5705437781526745,4.806623143771013,0.9330297587675052,-0.2448324616776283
5.775191827249438,0.4096927830587171,-0.952945594499656,0.7595208044213813
3.477565270937748,3.2341078399355823,-0.423856650541266,0.2991734025025714
2.476799783488106,-0.7712626636428198,0.9112774324599372,-1.4213901085441516
1.7541532843699033,4.44691539459739,-0.8895398435035689,1.7183986633042982
0.6338864300635663,0.0112491390223161,0.8008220598672342,1.020564755502754
7.004012048383088,7.099431962510108,0.8415460836069893,-3.82652800544672
0.524159031200901,4.421448582039975,-0.58383884325148,2.5236829259786173
5.799125493227974,1.1108946356981386,0.1805178436806043,-0.820606377330277
3.9157954769475474,1.3410444554688072,-0.3395763188615654,1.569126302389123
3.8247244144062247,6.589954107248467,0.7057045424680075,0.7927436516052406
5.872148357567621,1.883996999631268,-0.4105951732091353,0.3857754308838075
2.4330772726457024,4.57466195555849,0.8688644083950654,3.22417581711512
1.830597534306132,-1.181510605713568,0.3313766555252416,-1.3122919575454826
6.767031900247444,3.935794236655763,-0.008481169655538,0.2721012281524855
3.10638637861662,6.0007757379871,-0.9197199753424766,0.0446391130527974
6.270800169749887,0.232582248589809,0.9468516209163248,-0.950148707860345
0.6997718781891641,0.6172288300297482,-1.0456358752633883,-0.1043678193603567
3.2741249858096424,1.4124795336777236,-0.9913041547315706,0.5329106425175709
1.0007242890855648,3.290655055135112,0.3295878631002964,1.7491158444015882
6.481578130880706,1.6969019579160003,-0.3107481824219055,-0.5507522148414417
6.653113377326246,5.200689080870756,0.7422216143849394,-3.679155562871173
1.4649136035239678,1.3261876477617047,0.429463716807856,0.1472796100363251
6.266475117016405,0.0142727676028622,-0.1016389248739931,-0.9686299202183362
0.3148107655821508,2.943637199081648,0.7675195635655849,-2.5288636340530246
6.900314593561017,4.91585744169889,-0.2814865148052317,3.621289571324215
0.7626499798995818,1.3232531182263036,1.083659318105905,0.4309107558726543
4.647697708481458,3.020434258863136,-0.5600953641474399,0.6040217361474696
4.570962983420376,1.8001378267436785,-0.510818698365882,-0.5346680668338966
1.9372903637752688,-0.3989691256939184,-0.6024949431975232,0.5575880533548889
0.6036535142838417,5.925522594995314,0.4631334553030696,-2.6052497790583544
0.5216507722765527,4.196409463758592,-0.6963436619724913,4.716409146451549
3.2184066466513794,0.4775203313972995,0.1483637982063403,-0.9366366612133096
2.093643454006405,1.5091078712147574,0.336162175215998,1.111835867811665
1.8123832656281689,4.858820782219368,-0.3099033904562337,2.539187179852472
5.019202508085879,6.861130121409552,0.1483014118493663,-4.909286362633475
1.923362874590837,-0.0753397138878548,-1.085846300535023,-0.8302117369485491
3.6269896568999096,4.964523682617397,-1.1387375974751304,-2.4387752776601435
1.902775827683978,-0.4438470646052228,1.0866569644204107,0.7187670300423736
4.018525597916074,2.4986902260490904,0.3704238944944877,-0.6486103157129478
0.3721693607220802,3.677414226632697,0.3933955201866674,-0.7197255562514382
5.208272075160267,2.7811492046230635,-1.076567834073256,-1.0831079237084422
6.599946753537759,3.4436776342731115,0.6736654255942756,-0.2773821401556877
6.290277863731058,6.075049913414212,0.5695291360231473,-2.652724222021316
6.394023438736285,2.969425407680453,0.767793003679843,-2.4869860682087688
2.173082815954027,2.429271196902758,-0.9645224715205064,0.392896110878949
6.082201495954209,3.756878368626845,-0.5688143402020254,0.900873551508342
6.903082553899179,4.844606164792076,-0.4515716197200392,1.6653625616376
4.09663070311844,3.62335956776536,1.086778997396809,0.8379873444534738
0.1668871271455237,1.523272717745162,-0.4635951919168281,0.4287655491244972
1.807374527031187,4.49491655472867,1.0181494915222329,1.1398462429783622
1.3459342131291374,0.1638716052105371,-0.4115022830047354,0.1147749322685874
3.33410100860456,1.88264756531448,0.9967188781128392,-0.357308407492189
6.427986414797704,1.3335405125283772,0.5188872012996111,0.481231528565881
3.612997031844838,4.873074320670648,1.0905869070638607,1.1576895141575392
4.797238491428589,4.411048846341812,-0.5719281507575644,-1.959931186173924
