theta1,theta2,omega1,omega2
5.640955924987793,6.788747787475586,-0.9173283576965332,1.328331470489502
2.94770622253418,5.757343292236328,-0.1424199193716049,0.4026632010936737
3.602768898010254,5.916247367858887,0.2637333869934082,0.7065831422805786
6.58604907989502,4.350621223449707,-0.8121432065963745,3.751695156097412
0.727194607257843,5.9955034255981445,0.2515266537666321,-1.1891862154006958
3.4238526821136475,3.705714464187622,-1.137997269630432,-1.4089863300323486
5.346186637878418,4.574725151062012,0.9589614868164062,-0.774354100227356
3.1226868629455566,6.126825332641602,-0.3446613550186157,0.5043795108795166
6.778876781463623,6.303930282592773,0.1820141375064849,-1.4843329191207886
5.669378757476807,6.611107349395752,-0.9910253882408142,0.9693759083747864
5.667819976806641,5.971804618835449,-0.7916142344474792,0.0546481981873512
6.859410285949707,6.271714687347412,0.3703838586807251,-0.1201848685741424
5.70578670501709,6.644707202911377,-0.9864048957824708,1.032083511352539
6.321259021759033,6.2922468185424805,-0.3880296349525451,1.0809797048568726
6.3139495849609375,6.0960612297058105,-0.4951213598251343,2.44760799407959
6.6497578620910645,4.094183444976807,-0.6981467008590698,2.332070827484131
0.6933906674385071,6.148551940917969,0.2697162628173828,-1.0532329082489014
6.890679359436035,5.4372406005859375,0.2725909948348999,0.877615213394165
0.5774617195129395,6.495486736297607,0.8288062810897827,-3.5975849628448486
6.8811116218566895,6.189389228820801,0.3779066503047943,0.2512711882591247
3.146702289581299,6.081186294555664,-0.2545490562915802,0.1544646024703979
0.6481596231460571,6.027623176574707,0.3040848970413208,-1.0101298093795776
1.263767957687378,5.677867889404297,0.9239887595176696,-0.2937076687812805
6.343190670013428,6.641417980194092,-0.1979712545871734,0.2938335835933685
6.338400363922119,6.032321453094482,-0.5015581846237183,0.1512658894062042
6.504877090454102,0.4416812658309936,-0.8011948466300964,1.2425684928894043
6.873490333557129,6.288161277770996,0.3182155191898346,-0.8476894497871399
0.661427915096283,7.209336757659912,0.6479300260543823,-3.24793028831482
1.7604174613952637,4.593540191650391,-0.7101255655288696,2.2592203617095947
5.643060207366943,6.0511884689331055,-1.0980201959609983,-0.1345344334840774
6.2484636306762695,5.443155288696289,-0.860868513584137,3.300234317779541
0.4246901869773865,5.619686603546143,0.6642204523086548,-4.020907402038574
5.164127349853516,2.263099193572998,1.0819807052612305,0.1452520042657852
6.972232818603516,6.284872531890869,0.3744593858718872,-0.5379242300987244
2.40246319770813,5.555711269378662,-0.8128324151039124,2.222928047180176
5.662320613861084,6.551816463470459,-1.0077407360076904,0.7468613386154175
5.6715898513793945,6.663703441619873,-0.95408833026886,1.2932208776474
4.134089946746826,3.769057273864746,-1.1621586084365845,-0.80588698387146
6.777297496795654,6.640563011169434,0.352776825428009,-2.591537952423096
1.2010835409164429,5.684986114501953,0.9718123078346252,-0.030518814921379
0.4946127533912658,5.271592140197754,0.9273445010185242,-2.348992824554444
5.991739749908447,3.855438709259033,1.0139822959899902,-1.393975019454956
6.944497108459473,5.875832557678223,0.227480411529541,1.1810787916183472
2.527090787887573,5.556041240692139,-0.8247451186180115,1.6521116495132446
3.9047093391418457,6.608747482299805,0.1597167700529098,-0.8973174691200256
0.6179491281509399,6.820169925689697,0.4688917994499206,-2.291068315505981
2.582594156265259,5.675060272216797,-0.8339620232582092,1.5696794986724854
5.7162299156188965,5.948063850402832,-0.805610179901123,0.0532008409500122
0.6515792012214661,7.530548095703125,0.6907941102981567,-4.573705196380615
6.265573024749756,5.701859474182129,-0.7985777258872986,3.646484613418579
5.701960563659668,6.422018051147461,-1.0576083660125732,0.4087130725383758
5.71584939956665,6.647939205169678,-0.9551920294761658,0.88602614402771
4.385280132293701,6.387519836425781,0.8310642242431641,-0.702987015247345
0.7253073453903198,7.6028032302856445,0.6603665351867676,-4.810638427734375
6.815357685089111,7.04979133605957,0.5709110498428345,-3.2109813690185547
6.354722499847412,5.77385139465332,-0.3142314553260803,1.2989691495895386
6.3353657722473145,5.136853218078613,-0.870827317237854,3.313029766082764
6.307994842529297,6.16331958770752,-0.4047779738903045,1.0212215185165403
0.6278285384178162,7.142751693725586,0.7870864868164062,-4.103621006011963
6.608152389526367,4.701515197753906,-0.8415984511375427,3.87965726852417
6.874800205230713,5.726730823516846,0.4844957590103149,-1.5106709003448486
6.276615619659424,5.369121074676514,-0.6389941573143005,2.906717300415039
6.919174671173096,5.945676326751709,0.2137656211853027,0.5157957077026367
3.0031142234802246,6.131482124328613,-0.2362662851810455,0.1559019535779953
6.902567863464356,6.25435209274292,0.3930021524429321,0.3005208671092987
6.897727012634277,5.78438663482666,0.3605228364467621,-0.5237069129943848
0.7619227170944214,5.102240085601807,0.009689524769783,1.9840024709701536
4.557004451751709,6.613026142120361,0.7697492837905884,-1.2656564712524414
1.3625612258911133,5.670989990234375,0.8897750377655029,-0.7857964038848877
6.8858137130737305,5.1133575439453125,-0.2062013149261474,4.1129069328308105
0.7054669260978699,5.434960842132568,0.156365230679512,0.4879510402679443
5.672161102294922,5.969098567962647,-1.0354039669036863,0.0176358595490455
0.6402470469474792,7.548286914825439,0.79938805103302,-3.571318387985229
6.226117134094238,5.632957935333252,-0.6183106303215027,3.33629846572876
6.885352611541748,4.659557342529297,-0.2319492101669311,3.4914309978485107
0.617358922958374,7.212029457092285,0.7740312218666077,-4.26585054397583
0.6123877167701721,6.983223915100098,0.8454445004463196,-3.3517885208129883
3.875402212142944,1.4916515350341797,-0.969332993030548,0.5192289352416992
4.860703945159912,4.151284694671631,-0.0445085540413856,-1.5674221515655518
6.862668037414551,4.258146286010742,0.0207555163651704,-0.8421710133552551
0.6208707094192505,7.149840354919434,0.7001534700393677,-4.760698318481445
6.323963642120361,6.194327831268311,-0.3430082499980926,1.2361512184143066
5.69252872467041,6.716976642608643,-0.90919291973114,1.5999672412872314
6.370157241821289,5.984066009521484,-0.2071530222892761,-0.0094076097011566
6.387735843658447,6.825545787811279,-0.0496904850006103,-0.9050723910331726
6.948824882507324,5.055140018463135,0.10402712225914,1.901525497436524
1.2791595458984375,4.585721492767334,0.6834617257118225,1.4158902168273926
5.711256504058838,6.682823181152344,-0.903741717338562,1.4499050378799438
6.872937202453613,6.115363121032715,0.4062472581863403,-2.3035268783569336
5.696707725524902,6.719926834106445,-0.8843027353286743,1.7109980583190918
5.701497554779053,6.227382659912109,-0.9057223200798036,1.1905663013458252
1.3188148736953735,5.661014080047607,0.8721179366111755,-0.7440826296806335
6.288400650024414,6.231509685516357,-0.3144605457782745,1.5235533714294434
2.3312697410583496,5.271234512329102,-0.6116853952407837,1.840234518051148
6.739065647125244,4.902375221252441,-0.6047661900520325,4.148266315460205
5.698215484619141,6.536529541015625,-0.987532377243042,0.5311647057533264
6.333340167999268,6.405697822570801,-0.3122959434986114,-0.7087637186050415
0.6193923950195312,7.059464931488037,0.8196110725402832,-3.739896535873413
6.669036388397217,4.592175006866455,-0.7325862050056458,5.11376953125
6.222249984741211,5.388412952423096,-0.7647495269775391,4.148488998413086
3.923010110855103,3.0346999168396,-0.9448004961013794,0.6007015705108643
5.720616817474365,6.411946296691895,-0.8870552778244019,-0.4233993589878082
6.886303424835205,6.2298078536987305,0.4709434509277344,-2.042100667953491
0.5346017479896545,5.091842651367188,0.9602442383766174,-1.842263460159301
0.5789986252784729,6.778172492980957,0.6707702875137329,-3.031521797180176
6.870420455932617,6.301764011383057,0.3903065621852875,-0.0806771218776702
6.963416576385498,4.915232181549072,0.0426381006836891,1.9267840385437007
3.670878648757935,6.351162433624268,0.4160492122173309,-0.1706644743680954
0.5665929913520813,6.689663887023926,0.5632867217063904,-3.710010290145874
0.4243113994598388,3.8851218223571777,0.8012619018554688,-3.2472081184387207
6.900537014007568,5.5741071701049805,0.2406327724456787,-1.237990140914917
6.742115020751953,4.634917736053467,-0.5919740796089172,4.664210796356201
5.651004314422607,6.265005111694336,-0.9214065670967102,1.2222375869750977
3.235043525695801,6.346889495849609,-0.6323394179344177,-0.1551951766014099
5.481620788574219,3.132934331893921,0.536794900894165,-2.206185817718506
6.3051533699035645,6.61159086227417,-0.2106975317001342,0.0846509039402008
0.7418857216835022,7.528386116027832,0.6506156921386719,-4.796579837799072
0.7200872898101807,7.511269569396973,0.7929997444152832,-3.745314836502075
6.0519208908081055,4.082464218139648,0.9587526321411132,-1.901387453079224
6.279745578765869,5.490113258361816,-0.6423138380050659,3.64909291267395
6.734014511108398,4.115811347961426,-0.6355467438697815,5.34201192855835
0.6752894520759583,5.117780685424805,0.0929238051176071,2.623494863510132
6.888733863830566,5.5644612312316895,0.2508329451084137,-1.1455581188201904
0.6050912141799927,6.702739715576172,0.6251193881034851,-3.5889673233032227
6.317910671234131,5.555643558502197,-0.6271050572395325,3.609466552734375
6.280471324920654,5.435282707214356,-0.6779331564903259,3.323362350463867
3.314382553100586,1.3195481300354004,-0.8587928414344788,1.8934683799743648
6.664976596832275,2.881667137145996,-0.5779783725738525,1.223535180091858
0.7157536745071411,7.592715740203857,0.7957891821861267,-3.784106492996216
5.700384616851807,6.871103286743164,-0.8827600479125977,-0.43626469373703
3.133776903152466,6.222947597503662,-0.4406024813652038,-0.6447691917419434
5.615514755249023,5.52551794052124,0.9402754306793212,-1.9330062866210933
2.448671579360962,5.5992865562438965,-0.7810317873954773,1.5178622007369995
5.802866458892822,1.7362853288650513,0.807817280292511,-0.2485880404710769
6.615144729614258,4.342634201049805,-0.8417380452156067,3.0857298374176025
2.4433841705322266,5.698558330535889,-0.7624964118003845,0.325490653514862
6.699186325073242,4.759019374847412,-0.6477741599082947,4.222143650054932
6.264088153839111,5.263657093048096,-0.7622778415679932,4.045029163360596
6.835589408874512,4.938191890716553,0.4964417815208435,-1.3889576196670532
3.8520290851593018,6.432702541351318,0.2432931810617447,-0.6688750982284546
1.2780625820159912,5.678195953369141,0.9069284200668336,-0.3797483742237091
3.3417584896087646,1.136430740356445,-0.6471415758132935,0.3171678781509399
0.6537511348724365,6.679106712341309,0.4599227607250213,-2.1270480155944824
6.280144691467285,5.349886894226074,-0.8931978940963745,2.790299654006958
5.663851737976074,6.115248203277588,-0.9529733657836914,1.0659244060516355
4.045580387115479,3.0436041355133057,-0.9576258659362792,0.4468729496002197
2.3205349445343018,5.211695671081543,-0.6670989990234375,1.527135729789734
6.711054801940918,4.4604811668396,-0.7155019640922546,5.004098892211914
6.314693927764893,5.405114650726318,-0.6524912714958191,3.4604597091674805
6.705277442932129,4.642899036407471,-0.7376188039779663,4.441986560821533
0.6717963814735413,7.165924549102783,0.55926913022995,-3.947398185729981
6.2880635261535645,6.0201826095581055,-0.5117936730384827,0.1169049143791198
6.1593451499938965,3.722482681274414,-0.6695830821990967,1.2189574241638184
1.267513871192932,5.696960926055908,0.894894003868103,-0.7131545543670654
3.286516666412353,2.0235960483551025,-1.054332971572876,0.150244653224945
0.5656275153160095,6.741270065307617,0.7082648277282715,-2.642625570297241
6.889001846313477,6.837458610534668,0.4664374887943268,-1.634529709815979
6.922131538391113,5.695695400238037,0.3954068422317505,-0.284264862537384
0.7173545360565186,7.638579845428467,0.7632031440734863,-4.1196818351745605
0.6913432478904724,7.354580879211426,0.6392019391059875,-3.437824487686157
6.918774127960205,5.2917022705078125,0.1086819618940353,2.6081130504608154
6.904359817504883,5.671337604522705,0.3918672502040863,-0.2995006442070007
5.6755452156066895,6.154278755187988,-0.9687122702598572,1.1449260711669922
6.339780330657959,6.582770347595215,-0.150797501206398,0.5700694918632507
1.3410576581954956,5.692447185516357,0.8160229921340942,-0.8049255609512329
0.6736198663711548,7.629135608673096,0.6530201435089111,-4.889345169067383
5.674559116363525,6.64417839050293,-0.9626474976539612,1.1260322332382202
6.93245267868042,4.868261814117432,-0.0070153661072254,1.1477960348129272
2.361574172973633,5.652897834777832,-0.6598557233810425,1.0785566568374634
1.2640682458877563,5.7551589012146,0.9235348105430604,-0.3171816170215606
6.816164970397949,6.160211563110352,0.2158294320106506,-1.3633681535720823
5.682870864868164,6.007553577423096,-1.0713386535644531,0.4098447263240814
6.347312927246094,5.9666595458984375,-0.1617448925971985,0.3233827650547027
4.150206565856934,5.858187198638916,0.9247549176216124,-0.8811712265014648
5.545131683349609,1.3361546993255615,0.9009602665901184,-0.2292330861091613
6.698994159698486,3.971893310546875,-0.8325515985488892,3.049551010131836
5.157295227050781,6.132712364196777,0.767130970954895,-3.2105183601379395
0.7003662586212158,7.777158260345459,0.6588194370269775,-5.000531196594238
0.7022851705551147,7.683840751647949,0.7957397103309631,-3.988168001174927
6.271249294281006,4.803585052490234,-0.8120759129524231,3.702767848968506
6.830609321594238,6.707749366760254,0.3612037897109985,-2.38789701461792
5.688997745513916,6.151980400085449,-0.9362325072288512,1.1405779123306274
5.718558311462402,6.59016227722168,-1.0523877143859863,0.221265822649002
5.189039707183838,1.325602889060974,0.5237604975700378,0.4603791832923889
0.5767310261726379,6.272259712219238,0.8858541250228882,-2.9655208587646484
2.5171914100646973,5.6999592781066895,-0.7731915712356567,0.4613180756568908
6.287375450134277,5.532451152801514,-0.6146519184112549,3.423548460006714
6.298083782196045,5.770111560821533,-0.505403995513916,2.450565814971924
5.70927095413208,6.528912544250488,-1.059186577796936,-0.0087945759296417
4.035299301147461,4.057951927185059,-1.0468076467514038,-0.8517153263092041
6.290816783905029,5.436244487762451,-0.6458284258842468,3.667568683624268
5.73192024230957,6.647237300872803,-0.9395646452903748,1.367046594619751
5.672226428985596,7.016862869262695,-0.7474890351295471,0.6757606267929077
5.595088481903076,4.760305404663086,0.8721152544021606,-2.462065458297729
6.315418243408203,5.78136682510376,-0.4674811959266662,2.7523462772369385
6.846249103546143,5.818527698516846,0.2714217901229858,1.2172842025756836
6.883317947387695,6.375503063201904,0.3803495764732361,-0.4191721081733703
6.350156784057617,5.450768947601318,-0.6538639664649963,3.248753786087036
6.881290912628174,5.732061386108398,0.4016935229301452,-0.0568913072347641
0.7145462036132812,7.718159198760986,0.7621094584465027,-4.142280578613281
4.684284210205078,1.7088418006896973,0.1752016842365265,-1.179002285003662
4.345777988433838,6.429276466369629,0.7430384755134583,-1.0679627656936646
0.6530196070671082,7.217483997344971,0.672582745552063,-2.625805616378784
6.685530662536621,3.5825355052948,-0.520088791847229,2.2183218002319336
0.5221630930900574,6.440079212188721,0.7325510382652283,-4.326366424560547
4.802980422973633,3.874324560165405,0.3762591481208801,-2.107084274291992
0.5446872115135193,6.460411548614502,0.7758536338806152,-4.197288036346436
6.696030139923096,4.25656795501709,-0.7061979174613953,4.343828678131104
6.871116638183594,6.33272123336792,0.4068664908409118,-0.1123143434524536
6.912871360778809,5.613509178161621,0.2689587473869324,-0.85354083776474
5.696283340454102,6.695000648498535,-0.9383648633956908,1.366837739944458
0.6125383973121643,6.094653606414795,0.5980457067489624,-1.1690795421600342
5.6602864265441895,1.0132286548614502,0.5855426788330078,-1.1688083410263062
2.4323949813842773,5.6296796798706055,-0.6400755643844604,1.6325011253356934
0.5841458439826965,7.243978023529053,0.6805561780929565,-2.585801601409912
0.5837275385856628,6.464086532592773,0.7834054231643677,-3.9814224243164062
3.6522064208984375,5.53586483001709,-1.0466898679733276,-1.2365154027938845
4.066983699798584,3.808171510696411,-1.0362449884414673,-0.4211543500423431
5.642076015472412,5.632339954376221,-0.9952130317687988,0.5975854396820068
6.9032979011535645,5.799784183502197,0.1168455332517623,0.2637516260147095
3.637719869613648,6.234317302703857,0.5044234395027161,0.3745942413806915
6.676430702209473,4.218211174011231,-0.6867876052856445,4.982762813568115
6.098667621612549,0.8144416809082031,0.7913663387298584,-1.1746788024902344
0.6422742605209351,7.358191967010498,0.6469240188598633,-3.1754238605499268
5.077329635620117,6.359886169433594,0.9589837789535522,-1.6595858335494995
6.843801975250244,6.870124340057373,0.4478759169578552,-1.7884979248046875
6.023478984832764,3.935046434402466,0.9685763120651244,-2.157754421234131
1.2302807569503784,5.793125152587891,0.9446665048599244,-0.3235437273979187
1.2780911922454834,5.8161702156066895,0.9428039789199828,-0.2023673355579376
0.6306250691413879,7.203310489654541,0.5599962472915649,-3.9902493953704834
6.861251831054688,5.7906813621521,0.2454753965139389,1.3231767416000366
6.887508392333984,6.267408847808838,0.3349744081497192,-0.2920334041118622
6.8855156898498535,5.694278240203857,0.3921576142311096,-0.2413285970687866
5.72726583480835,6.514376640319824,-1.0132486820220947,0.1385058760643005
0.66307532787323,6.911355018615723,0.5068267583847046,-1.779493808746338
3.5374438762664795,6.166476726531982,0.6081048846244812,-0.0675279200077056
3.01833176612854,5.838918209075928,-0.605621874332428,0.1716783046722412
6.683423042297363,3.49625015258789,-0.750562846660614,2.7750816345214844
3.37509560585022,3.48694109916687,-0.893496572971344,-0.7319809198379517
5.401201725006104,1.6841591596603394,0.7487828731536865,-1.708998680114746
0.6142953038215637,6.983155250549316,0.8474010825157166,-3.414080142974853
2.5599024295806885,5.715265274047852,-0.8410651087760925,1.2472727298736572
5.716150760650635,6.027348041534424,-0.9801170825958252,0.7327965497970581
6.920114994049072,6.329194068908691,0.3193006813526153,-0.683470606803894
6.9052910804748535,6.22341251373291,0.2712208926677704,-0.8848190307617188
2.7092626094818115,1.881130337715149,0.7532191872596741,-0.5679003000259399
0.6975399255752563,7.661727905273437,0.803333044052124,-3.6226887702941895
4.5239338874816895,1.8191112279891968,-0.6734183430671692,-0.8522675037384033
6.888721466064453,6.23107385635376,0.2660750448703766,-0.6412703990936279
0.6462479829788208,7.2256951332092285,0.8015598654747009,-3.8840579986572266
6.744994640350342,4.6695966720581055,-0.6131548285484314,4.060416221618652
6.274676322937012,5.499160289764404,-0.589103102684021,3.540699958801269
3.802024602890015,6.146347522735596,0.104649893939495,-1.2650514841079712
6.932384014129639,5.790795803070068,0.2505763173103332,1.0921045541763306
6.325872421264648,5.715514659881592,-0.6164735555648804,1.744129657745361
2.358062505722046,5.575941562652588,-0.445605993270874,1.5853317975997925
1.2133395671844482,5.109658241271973,0.974552571773529,-0.4549577832221985
1.2321550846099854,5.813045024871826,0.948868691921234,-0.2173033207654953
0.6488803625106812,6.823103427886963,0.4532869160175323,-2.478111982345581
0.6555429697036743,7.218192100524902,0.7850666046142578,-3.896859645843506
6.89134407043457,5.739768028259277,0.4236767292022705,0.0633461475372314
5.65194034576416,6.670333862304688,-0.9211361408233644,1.3711291551589966
6.300979137420654,5.537343978881836,-0.6705463528633118,3.4136314392089844
0.6393671035766602,7.102607727050781,0.7301021218299866,-4.507692337036133
0.5978159308433533,6.366586685180664,0.8723937273025513,-3.1013996601104736
6.28577184677124,6.078568935394287,-0.3795004189014435,1.3260817527770996
5.310817241668701,3.166839838027954,0.2412603944540023,-2.2300753593444824
2.481067657470703,5.279294013977051,-1.0129609107971191,0.0210593342781066
5.684519290924072,6.6780500411987305,-0.9468008279800416,1.0890434980392456
3.223088026046753,5.7378129959106445,-0.9630168080329896,-0.1074616685509681
3.963651180267334,5.399232387542725,1.1740821599960327,0.5873870849609375
6.704124927520752,4.504952907562256,-0.6724897623062134,5.478689193725586
4.007046222686768,2.915318965911865,-0.5887718796730042,0.1353115141391754
5.689953327178955,6.6612725257873535,-0.9607654213905334,1.1774402856826782
5.454017639160156,3.9879987239837646,0.7093999981880188,-2.70281720161438
6.301278591156006,5.166736602783203,-0.7856566905975342,4.194844722747803
6.271571159362793,5.319695472717285,-0.7429467439651489,4.2029571533203125
0.7121247053146362,4.489933490753174,-0.4763502776622772,4.836186408996582
6.87962007522583,6.1870832443237305,0.1677972376346588,-1.0262129306793213
1.2225579023361206,5.6626811027526855,0.9568893313407898,0.4479948282241821
