x,y,z
-5.502007961273193,-4.712817192077637,35.53946304321289
-5.48204231262207,-4.87435245513916,35.092185974121094
0.2107685059309005,0.6854554414749146,34.243125915527344
-0.3538645803928375,-0.9692517518997192,34.69103240966797
-7.863111972808838,-6.582228660583496,36.28681182861328
-1.3732868432998655,-1.1185123920440674,35.39638900756836
-6.064553737640381,-5.147651672363281,36.34992599487305
-5.589116096496582,-4.41303825378418,35.655052185058594
-6.664506435394287,-6.289786338806152,35.73038864135742
-2.169361114501953,-1.893431067466736,33.97151565551758
-6.5815019607543945,-5.699258327484131,36.01342010498047
-6.048476219177246,-5.023265838623047,35.818214416503906
-8.224710464477539,-7.659744262695312,36.32342529296875
-0.3449211120605469,-1.0129681825637815,33.55205154418945
-6.666552543640137,-5.755497932434082,35.29308319091797
-6.719494819641113,-5.899927139282227,34.66105651855469
-2.8955979347229004,-2.548123359680176,34.67797088623047
-0.3165697157382965,-0.215295985341072,34.507347106933594
-5.991935253143311,-4.875011444091797,34.944828033447266
-4.528369903564453,-3.130942344665528,35.132057189941406
-5.477634429931641,-4.99691104888916,35.536964416503906
2.301498413085937,2.7707369327545166,35.344276428222656
-2.006049156188965,-1.868105292320252,34.642242431640625
-1.7129905223846436,-1.48919415473938,34.86884307861328
-4.602375507354736,-3.6770541667938232,34.40245819091797
-4.442652702331543,-3.827359676361084,34.132083892822266
-4.589542388916016,-3.898015260696411,34.49699783325195
-1.5544521808624268,-0.8842223286628723,34.22700500488281
-5.882046699523926,-5.242077350616455,35.09131622314453
3.166752338409424,3.1154980659484863,35.44269943237305
-1.206579566001892,-0.9472410082817078,34.69403839111328
-4.411553859710693,-4.440424919128418,34.14990234375
-2.057977199554444,-1.1541613340377808,34.608604431152344
-6.2723894119262695,-5.770841598510742,34.398216247558594
-5.678597927093506,-5.461573123931885,35.76207733154297
0.8300899267196655,1.392967939376831,35.67180633544922
-0.8617494702339172,0.147204965353012,34.72321319580078
-1.9788055419921875,-1.52234148979187,34.491050720214844
-4.824629306793213,-4.253566265106201,35.522972106933594
0.9626358151435852,1.752004623413086,35.11551284790039
-0.063035748898983,-0.0962859615683555,34.47766876220703
1.8985278606414795,1.1505391597747805,34.64685821533203
1.424715280532837,0.9578981399536132,35.556678771972656
-1.4105894565582275,-0.7854402661323547,33.95490264892578
0.5053354501724243,1.423029899597168,33.8570671081543
1.203051209449768,1.6188523769378662,34.82463073730469
-0.9347688555717468,-0.6579314470291138,34.40635299682617
-2.696538209915161,-2.297868728637696,35.120357513427734
-1.5221669673919678,-0.5961648225784302,35.53472137451172
-3.882652759552002,-3.4309070110321045,34.35676574707031
-3.5423007011413574,-3.2102973461151123,34.72150802612305
-2.2942605018615723,-1.6890735626220703,34.749839782714844
0.1068662032485008,0.0837435647845268,35.07463455200195
-4.15561580657959,-3.633501052856445,35.47798538208008
1.5456247329711914,1.6914527416229248,36.11417770385742
-5.003864288330078,-5.096623420715332,35.114376068115234
-6.141982078552246,-5.740612983703613,36.009422302246094
-4.4901041984558105,-4.151560306549072,35.11294174194336
-1.789332151412964,-1.43596613407135,34.477813720703125
-5.295192718505859,-4.851945400238037,34.74920654296875
-4.340686321258545,-3.4511399269104004,33.3561897277832
-2.6372036933898926,-2.391174793243408,35.04550552368164
-1.371279239654541,-1.4208810329437256,34.693153381347656
-2.365179538726806,-2.237081527709961,35.35977935791016
3.203284502029419,3.4021224975585938,36.12690353393555
-0.6655223369598389,-0.3689545691013336,35.8535270690918
-1.3910977840423584,-1.4433717727661133,34.66779327392578
-0.3142544627189636,-0.1349913626909256,35.22330474853516
-1.9219224452972408,-1.7082172632217407,35.024375915527344
2.093357801437378,1.4594988822937012,35.264896392822266
-0.5132578611373901,-0.2156887054443359,35.08141326904297
-0.2162952423095703,-0.1204634681344032,35.58264923095703
-0.602386474609375,-0.850009560585022,35.84556198120117
1.652931571006775,1.4616196155548096,35.140289306640625
-1.9308888912200928,-1.826060652732849,36.19864273071289
-5.401614189147949,-5.3878679275512695,35.484344482421875
-2.6904985904693604,-2.642875909805298,34.878387451171875
-0.5330988168716431,-0.4807456135749817,35.19622802734375
-2.6061902046203613,-2.6172518730163574,35.14833068847656
-2.6552767753601074,-2.565225601196289,35.09119415283203
-1.2290042638778689,-1.536188721656799,35.24625778198242
-6.76343297958374,-6.2318291664123535,35.49635314941406
-3.3626418113708496,-3.257798433303833,35.36762237548828
-4.47095251083374,-3.638965129852295,35.00349426269531
-4.627047061920166,-3.812064647674561,35.63899612426758
1.2319424152374268,1.000122308731079,34.87556838989258
1.6809428930282593,1.550880789756775,36.423606872558594
-3.3862037658691406,-3.691530227661133,31.96942138671875
-4.191394329071045,-3.239110231399536,34.650291442871094
0.8688168525695801,0.5847007036209106,35.20844650268555
0.7332870960235596,1.5009900331497192,34.757293701171875
-2.5586581230163574,-2.76451063156128,32.66744613647461
-4.662049293518066,-3.87980842590332,35.77788543701172
-3.628854751586914,-3.803189039230346,35.51565933227539
-4.143272399902344,-3.3660552501678467,34.69792938232422
-0.8590012788772583,-1.136357665061951,35.17975997924805
-0.8417102694511414,-0.9487943649291992,34.714569091796875
-0.4066340923309326,-0.4211417138576507,35.00881576538086
-0.8571369051933289,-1.375030279159546,35.18146514892578
3.499218702316284,3.3693885803222656,36.553741455078125
-0.0985943302512168,0.0560083389282226,35.58933639526367
-1.09598708152771,-1.3121455907821655,32.37470626831055
0.365016371011734,0.6473425030708313,35.864009857177734
5.687400817871094,5.506166934967041,37.36992263793945
5.706719398498535,5.064028739929199,37.76099395751953
2.172893524169922,1.65731680393219,35.57618713378906
5.01566219329834,5.121122360229492,36.58221435546875
3.77116632461548,2.8837029933929443,36.1177978515625
-0.4814677238464355,0.0544167533516883,35.34210205078125
-1.0966742038726809,-0.4268761575222015,33.311492919921875
-0.5906200408935547,-0.5869987607002258,35.93932342529297
1.1263346672058103,0.9525416493415833,35.5938720703125
1.9823137521743768,2.402696132659912,36.52698516845703
-1.400951266288757,-1.197274684906006,35.30353546142578
0.5568026304244995,0.4359138607978821,35.99491500854492
-2.2134995460510254,-2.127848148345948,34.810211181640625
3.944922685623169,3.456413984298706,36.41033172607422
-0.1639662235975265,-0.4659494459629059,31.751026153564453
-3.630460739135742,-2.6576476097106934,33.120418548583984
-3.296297788619995,-3.048844337463379,34.566184997558594
2.2910430431365967,2.1175758838653564,34.667762756347656
3.031283378601074,2.557321548461914,35.36063766479492
2.1423590183258057,2.291787624359131,36.084449768066406
-0.0220285411924123,-0.2734653949737549,34.505279541015625
2.343093156814575,2.424053907394409,35.56034851074219
2.4416966438293457,2.2067465782165527,36.163700103759766
3.037073850631714,2.3209567070007324,36.32373046875
-3.431292772293091,-4.19635534286499,32.42392349243164
-0.8931221961975098,-0.2851766943931579,34.83436584472656
2.256864309310913,2.07387113571167,36.0436897277832
-6.436290740966797,-5.805602073669434,30.732431411743164
-6.035148620605469,-5.7774200439453125,31.53708839416504
2.925490140914917,2.250966787338257,35.70079803466797
-1.2740349769592283,-1.0589357614517212,34.35762405395508
-2.949603796005249,-2.4450936317443848,30.22773170471192
-0.6888230443000793,-1.1909860372543335,31.733470916748047
-4.919856071472168,-4.732995510101318,33.13837432861328
5.41727876663208,4.767168521881104,36.37493133544922
2.7733161449432373,3.171592235565185,35.390708923339844
4.278995037078857,3.5929596424102783,37.08925628662109
3.520582914352417,2.9123480319976807,37.02425003051758
1.4531431198120115,1.0565032958984375,36.4358024597168
1.6921790838241575,2.19387435913086,35.99531173706055
-6.329795837402344,-6.391201019287109,31.931320190429688
2.4464125633239746,1.990395784378052,33.62374496459961
-5.115117073059082,-4.546496391296387,28.841028213500977
-4.318266868591309,-5.012362480163574,30.662540435791016
-1.722980260848999,-2.1031298637390137,31.134506225585938
2.357520341873169,2.078193187713623,35.40188980102539
-2.4652342796325684,-2.6820225715637207,32.701316833496094
1.4448118209838867,1.4715875387191772,36.49026870727539
-6.846204280853272,-7.03461217880249,30.5623722076416
-0.9694369435310364,-1.3376519680023191,34.40319061279297
7.675551414489746,6.2786970138549805,36.4477653503418
4.446623802185059,3.812321901321411,37.1670150756836
-9.753055572509766,-9.130731582641602,30.047754287719727
-1.03285551071167,-1.3079042434692385,34.70708465576172
-4.399111270904541,-5.206305503845215,22.712635040283203
2.210825204849243,2.026113510131836,31.36383628845215
-4.450766563415527,-4.857736110687256,32.77286911010742
-4.416467666625977,-4.268106937408447,29.018230438232425
1.1820118427276611,0.6016251444816589,32.63167953491211
3.351052045822144,2.9283361434936523,33.09529495239258
-0.5982696413993835,-0.0917770639061927,33.537540435791016
4.933526039123535,4.853498935699463,28.450824737548828
0.0518593788146972,-0.1113839149475097,31.92746925354004
0.788212776184082,0.2958382368087768,26.42731285095215
-1.0383732318878174,-1.030176877975464,26.454532623291016
6.024966239929199,6.048816204071045,36.6324577331543
-2.4427490234375,-2.7955145835876465,26.054500579833984
0.7891504168510437,0.2393142879009246,32.32413101196289
-4.682333946228027,-4.151549816131592,28.78618812561035
-4.922053337097168,-5.061677932739258,29.751453399658203
1.906869530677796,0.8779324293136597,27.39353370666504
-3.7742645740509033,-3.958595275878906,30.111841201782227
7.2867255210876465,6.158247947692871,31.9871826171875
0.1026206985116005,-0.6340128183364868,25.642236709594727
6.220479488372803,4.871505260467529,36.68428802490234
-3.70035171508789,-3.770540952682495,30.727447509765625
-0.0843705981969833,0.3132137060165405,30.176666259765625
0.4105383455753326,-0.1145934611558914,33.80529022216797
2.747064113616944,2.1781954765319824,36.92095184326172
3.216510057449341,2.9125187397003174,31.68540573120117
-2.059197425842285,-1.824938416481018,21.72665786743164
2.7940001487731934,2.117547035217285,34.737342834472656
-6.208793640136719,-6.544270515441895,30.22662925720215
-6.566773414611816,-6.477026462554932,34.36213302612305
-4.6040472984313965,-4.850949287414551,23.87313842773437
-5.13792896270752,-5.43412971496582,34.622032165527344
5.196796417236328,4.237657070159912,34.442115783691406
0.4152515530586242,-0.64826899766922,29.429676055908203
3.53187108039856,3.5711185932159424,35.427738189697266
1.006261944770813,0.5347293615341187,25.60773277282715
3.934718370437622,3.460604429244995,34.41533660888672
-10.303425788879396,-10.683504104614258,25.57330703735352
-3.41162633895874,-4.082043647766113,24.48733139038086
3.135008811950684,2.5210509300231934,28.118560791015625
-2.5360960960388184,-3.1382009983062744,24.86431884765625
3.1891674995422363,2.4474036693573,34.99516677856445
-3.627541303634644,-3.8613204956054688,25.406328201293945
0.967548668384552,0.7824710607528687,30.70026206970215
4.268580436706543,3.712294816970825,36.650726318359375
2.117074728012085,1.840353965759277,29.54014587402344
-11.043477058410645,-9.89768886566162,34.489227294921875
4.888348579406738,3.432002305984497,35.96378326416016
-6.895102024078369,-7.150598049163818,31.34535217285156
1.9349603652954104,1.4111436605453491,33.17485427856445
2.909578800201416,2.1131861209869385,28.46039772033692
1.2967770099639893,0.6977344751358032,29.87239456176757
3.585780620574951,2.9047293663024902,25.844635009765625
5.003067970275879,4.567208766937256,30.947738647460938
-6.06620979309082,-5.93260383605957,33.078399658203125
5.2580246925354,5.020325183868408,31.2554988861084
6.5395097732543945,6.052641868591309,37.542388916015625
-7.576186180114746,-7.007009029388428,28.0902156829834
7.827305793762207,7.277787685394287,27.828662872314453
7.886572360992432,7.243816375732422,29.35213088989257
-5.703038692474365,-6.037991523742676,32.753875732421875
6.342305660247803,5.5499138832092285,33.07477569580078
10.08835792541504,9.750080108642578,36.60871887207031
0.0802313312888145,0.1502517610788345,32.931419372558594
6.620452880859375,6.093809604644775,29.759769439697266
-5.469677448272705,-5.219863414764404,27.828826904296875
-6.360432624816895,-5.909609794616699,32.79961395263672
-9.888333320617676,-9.485488891601562,30.8393669128418
5.196494102478027,4.453737258911133,32.06627655029297
-8.489578247070312,-7.869216918945312,23.718280792236328
4.972019195556641,4.523956775665283,36.14040756225586
7.6977219581604,6.8150634765625,37.981719970703125
4.1485276222229,4.22214412689209,32.350006103515625
2.983772993087769,1.7315959930419922,23.749738693237305
5.496405124664307,5.7978596687316895,35.26488494873047
